,id,file_path,words
1596,./training/Mansfield_train/uoa_nz_mansfield_sj_0057.wav,He looked down at the row of garden strips and backyards.
1597,./training/Mansfield_train/uoa_nz_mansfield_sj_0059.wav,A young girl scratched a lullaby on a young fiddle.
1598,./training/Mansfield_train/uoa_nz_mansfield_sj_0060.wav,In Austria even the cabmen have serviettes.
1599,./training/Mansfield_train/uoa_nz_mansfield_sj_0061.wav,She dipped a piece of sugar in her coffee and watched it dissolve.
1600,./training/Mansfield_train/uoa_nz_mansfield_sj_0063.wav,"I order double portions, and eat them in peace."
1601,./training/Mansfield_train/uoa_nz_mansfield_sj_0064.wav,We shan't be able to hear each other speak.
1602,./training/Mansfield_train/uoa_nz_mansfield_sj_0065.wav,From the hollow class-rooms came a quick drumming of voices.
1603,./training/Mansfield_train/uoa_nz_mansfield_sj_0067.wav,But she'd never heard his name until she saw it on the theatres.
1604,./training/Mansfield_train/uoa_nz_mansfield_sj_0068.wav,"Go on now, clear out."
1605,./training/Mansfield_train/uoa_nz_mansfield_sj_0069.wav,"I think he's a little gone here, tapping her forehead."
1606,./training/Mansfield_train/uoa_nz_mansfield_sj_0071.wav,And the carpet we made ourselves out of old clothes.
1607,./training/Mansfield_train/uoa_nz_mansfield_sj_0072.wav,"They entered the hall, were greeted and shown to their room."
1608,./training/Mansfield_train/uoa_nz_mansfield_sj_0073.wav,"I suppose you are frightened of an invasion, too, eh."
1609,./training/Mansfield_train/uoa_nz_mansfield_sj_0075.wav,"The dishes were changed for beef, red currants and spinach."
1610,./training/Mansfield_train/uoa_nz_mansfield_sj_0076.wav,You will marry a red-haired man and have three children.
1611,./training/Mansfield_train/uoa_nz_mansfield_sj_0077.wav,I've left them at the hotel for you to digest later on.
1612,./training/Mansfield_train/uoa_nz_mansfield_sj_0079.wav,"Isabel, we're all going for a bathe."
1613,./training/Mansfield_train/uoa_nz_mansfield_sj_0080.wav,He's only staying until tomorrow evening.
1614,./training/Mansfield_train/uoa_nz_mansfield_sj_0081.wav,The icy wind blew out her apron into a balloon.
1615,./training/Mansfield_train/uoa_nz_mansfield_sj_0083.wav,"Nurse Andrews had, of course, jumped at the idea."
1616,./training/Mansfield_train/uoa_nz_mansfield_sj_0084.wav,Four men in their shirt-sleeves stood grouped together on the garden path.
1617,./training/Mansfield_train/uoa_nz_mansfield_sj_0085.wav,"She breathed in a small whisper to the boy, Hallo, my funny."
1618,./training/Mansfield_train/uoa_nz_mansfield_sj_0087.wav,My insides are all twisted up with having children too quickly.
1619,./training/Mansfield_train/uoa_nz_mansfield_sj_0088.wav,"A delicate woman, volunteered the Hungarian, but pleasant."
1620,./training/Mansfield_train/uoa_nz_mansfield_sj_0089.wav,Do you know that poem of Sappho about her hands in the stars.
1621,./training/Mansfield_train/uoa_nz_mansfield_sj_0091.wav,Psychologically I understood your refusal.
1622,./training/Mansfield_train/uoa_nz_mansfield_sj_0092.wav,Not even an efficient waiter can you have by yourselves.
1623,./training/Mansfield_train/uoa_nz_mansfield_sj_0093.wav,"'Ah, will you to a convent fly, So young, so fresh, so fair."
1624,./training/Mansfield_train/uoa_nz_mansfield_sj_0095.wav,"Oh, what a loathsome thing to have done."
1625,./training/Mansfield_train/uoa_nz_mansfield_sj_0096.wav,I think its up to Moira to use her little arts and wiles.
1626,./training/Mansfield_train/uoa_nz_mansfield_sj_0097.wav,Our client moreover is positive.
1627,./training/Mansfield_train/uoa_nz_mansfield_sj_0099.wav,But it was most unfortunate.
1628,./training/Mansfield_train/uoa_nz_mansfield_sj_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper."
1629,./training/Mansfield_train/uoa_nz_mansfield_sj_0101.wav,Why is it so exciting to be awake when everybody else is asleep.
1630,./training/Mansfield_train/uoa_nz_mansfield_sj_0103.wav,"What are you looking at, my grandma."
1631,./training/Mansfield_train/uoa_nz_mansfield_sj_0104.wav,"But Lottie always makes a floating island, don't you, Lottie."
1632,./training/Mansfield_train/uoa_nz_mansfield_sj_0105.wav,Ignorance must not go uncontradicted.
1633,./training/Mansfield_train/uoa_nz_mansfield_sj_0107.wav,"Her loud, slightly harsh voice filled the salon."
1634,./training/Mansfield_train/uoa_nz_mansfield_sj_0108.wav,It is beautiful enough to hang from a watch-chain.
1635,./training/Mansfield_train/uoa_nz_mansfield_sj_0109.wav,"She asked, leaning her arms on the table and pillowing her breast against them."
1636,./training/Mansfield_train/uoa_nz_mansfield_sj_0111.wav,"Young blood, answered the Herr Rat genially."
1637,./training/Mansfield_train/uoa_nz_mansfield_sj_0112.wav,"Naturally, absent from home one must expect much discomfort and strange food."
1638,./training/Mansfield_train/uoa_nz_mansfield_sj_0113.wav,"Poverty-stricken, her limbs with tattered rags half covered."
1639,./training/Mansfield_train/uoa_nz_mansfield_sj_0115.wav,"Frau Hartmann, I congratulate you."
1640,./training/Mansfield_train/uoa_nz_mansfield_sj_0116.wav,I chewed a leaf and hugged my knees.
1641,./training/Mansfield_train/uoa_nz_mansfield_sj_0117.wav,"They sway and languish dreamily, And we, close pressed, are kissing there."
1642,./training/Mansfield_train/uoa_nz_mansfield_sj_0119.wav,Somehow or other he managed to shake some sort of smile at her.
1643,./training/Mansfield_train/uoa_nz_mansfield_sj_0120.wav,He flung his hat on to the huge bed and went towards her.
1644,./training/Mansfield_train/uoa_nz_mansfield_sj_0121.wav,The straw basket of programmes was tossed from arm to arm.
1645,./training/Mansfield_train/uoa_nz_mansfield_sj_0123.wav,I saw a beautiful umbrella broken in half like that on my way over.
1646,./training/Mansfield_train/uoa_nz_mansfield_sj_0124.wav,"A Lady with a Box of Sardines, said Dennis gravely."
1647,./training/Mansfield_train/uoa_nz_mansfield_sj_0125.wav,She was sitting in the open taxi outside.
1648,./training/Mansfield_train/uoa_nz_mansfield_sj_0127.wav,The result looked like a gigantic dustbin.
1649,./training/Mansfield_train/uoa_nz_mansfield_sj_0128.wav,"I say, he cried, there's an English bulldog."
1650,./training/Mansfield_train/uoa_nz_mansfield_sj_0129.wav,There's some marmalade in the sideboard.
1651,./training/Mansfield_train/uoa_nz_mansfield_sj_0131.wav,It was muffled as though the dog had its head in a sack.
1652,./training/Mansfield_train/uoa_nz_mansfield_sj_0132.wav,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
1653,./training/Mansfield_train/uoa_nz_mansfield_sj_0133.wav,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared."
1654,./training/Mansfield_train/uoa_nz_mansfield_sj_0135.wav,"Yes, that was her real grudge against life."
1655,./training/Mansfield_train/uoa_nz_mansfield_sj_0136.wav,"Linda saw that river, very wide, covered with little rafts and boats."
1656,./training/Mansfield_train/uoa_nz_mansfield_sj_0137.wav,"She was a long, strange-looking woman with narrow hands and feet."
1657,./training/Mansfield_train/uoa_nz_mansfield_sj_0139.wav,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
1658,./training/Mansfield_train/uoa_nz_mansfield_sj_0140.wav,How could the poor darling help not having any money.
1659,./training/Mansfield_train/uoa_nz_mansfield_sj_0141.wav,"I'd far rather you loved other things, said the strange man slowly."
1660,./training/Mansfield_train/uoa_nz_mansfield_sj_0143.wav,"After all, dash it, they were young still."
1661,./training/Mansfield_train/uoa_nz_mansfield_sj_0144.wav,He'd take her away and they'd loaf about together somewhere.
1662,./training/Mansfield_train/uoa_nz_mansfield_sj_0145.wav,"Two stone heavier than I, if he's a pound, thought Andreas."
1663,./training/Mansfield_train/uoa_nz_mansfield_sj_0147.wav,"Lights were turned on immediately the cafe opened, and business was very brisk."
1664,./training/Mansfield_train/uoa_nz_mansfield_sj_0148.wav,"His red face was covered with pimples, and his nails indescribably filthy."
1665,./training/Mansfield_train/uoa_nz_mansfield_sj_0149.wav,Would you come with me as far as the railway station and back.
1666,./training/Mansfield_train/uoa_nz_mansfield_sj_0151.wav,It is a great pity that the English nation is so unmusical.
1667,./training/Mansfield_train/uoa_nz_mansfield_sj_0152.wav,But doubtless they have not the same symbolical value for the English.
1668,./training/Mansfield_train/uoa_nz_mansfield_sj_0153.wav,"The quantity of fruit I have eaten on this bench, he sighed."
1669,./training/Mansfield_train/uoa_nz_mansfield_sj_0155.wav,Or perhaps you do not care to eat the worms.
1670,./training/Mansfield_train/uoa_nz_mansfield_sj_0156.wav,You go into the bedroom and fetch my blue silk handkerchief.
1671,./training/Mansfield_train/uoa_nz_mansfield_sj_0157.wav,Nothing rested him so much then as for me to stroke his head.
1672,./training/Mansfield_train/uoa_nz_mansfield_sj_0159.wav,Four of the clock one July afternoon she appeared at the Pension Muller.
1673,./training/Mansfield_train/uoa_nz_mansfield_sj_0160.wav,"But they are beautifully kept, said the sister of the Baroness shyly."
1674,./training/Mansfield_train/uoa_nz_mansfield_sj_0161.wav,But she graciously suffered our worship and we were more than content.
1675,./training/Mansfield_train/uoa_nz_mansfield_sj_0163.wav,"There you are, I said."
1676,./training/Mansfield_train/uoa_nz_mansfield_sj_0164.wav,"No man had a right to such eyes, such lashes, and such lips."
1677,./training/Mansfield_train/uoa_nz_mansfield_sj_0165.wav,"Ah, Harold was too handsome, too handsome by far."
1678,./training/Mansfield_train/uoa_nz_mansfield_sj_0167.wav,The corridors were silent and cold.
1679,./training/Mansfield_train/uoa_nz_mansfield_sj_0168.wav,"No, she said, I won't go outside."
1680,./training/Mansfield_train/uoa_nz_mansfield_sj_0169.wav,How strange she'd never thought of it like that before.
1681,./training/Mansfield_train/uoa_nz_mansfield_sj_0171.wav,"We shall have to anoint ourselves with butter, said Dennis."
1682,./training/Mansfield_train/uoa_nz_mansfield_sj_0172.wav,"He touched her cool hand, her cool cheek."
1683,./training/Mansfield_train/uoa_nz_mansfield_sj_0173.wav,It would frighten Ethel out of her life.
1684,./training/Mansfield_train/uoa_nz_mansfield_sj_0175.wav,But it was a charming air.
1685,./training/Mansfield_train/uoa_nz_mansfield_sj_0176.wav,"She put the big, frothing cups before them and pushed across my clear glass."
1686,./training/Mansfield_train/uoa_nz_mansfield_sj_0177.wav,When a faint violin sounded she winced and bit her lip again.
1687,./training/Mansfield_train/uoa_nz_mansfield_sj_0179.wav,"How wrong, how wicked, feeling as I do."
1688,./training/Mansfield_train/uoa_nz_mansfield_sj_0180.wav,"He tried to smile, to say I'm glad."
1689,./training/Mansfield_train/uoa_nz_mansfield_sj_0181.wav,"It is to-morrow that you're going, isn't it."
1690,./training/Mansfield_train/uoa_nz_mansfield_sj_0183.wav,It was thirty-five years old.
1691,./training/Mansfield_train/uoa_nz_mansfield_sj_0184.wav,But at that moment in the street below a barrel-organ struck up.
1692,./training/Mansfield_train/uoa_nz_mansfield_sj_0185.wav,They're such awfully nice men.
1693,./training/Mansfield_train/uoa_nz_mansfield_sj_0187.wav,I've got the names somewhere on the back of an envelope.
1694,./training/Mansfield_train/uoa_nz_mansfield_sj_0188.wav,She had no idea that he was grey.
1695,./training/Mansfield_train/uoa_nz_mansfield_sj_0189.wav,That's a more intolerable situation than the other.
1696,./training/Mansfield_train/uoa_nz_mansfield_sj_0191.wav,She hated her grandma to be sad.
1697,./training/Mansfield_train/uoa_nz_mansfield_sj_0192.wav,He could not be disloyal.
1698,./training/Mansfield_train/uoa_nz_mansfield_sj_0193.wav,And when you turned it over the outside was a deep bronze colour.
1699,./training/Mansfield_train/uoa_nz_mansfield_sj_0195.wav,No time to say good-bye.
1700,./training/Mansfield_train/uoa_nz_mansfield_sj_0196.wav,You haven't been using it to poke the kitchen fire with by any chance.
1701,./training/Mansfield_train/uoa_nz_mansfield_sj_0197.wav,Their cry sounded in the dreams of little children.
1702,./training/Mansfield_train/uoa_nz_mansfield_sj_0199.wav,Then something immense came into view.
1703,./training/Mansfield_train/uoa_nz_mansfield_sj_0200.wav,"Why, even a prostitute has a greater sense of generosity."
1704,./training/Mansfield_train/uoa_nz_mansfield_sj_0201.wav,He paused by the window and glanced at her a moment over his shoulder.
1705,./training/Mansfield_train/uoa_nz_mansfield_sj_0203.wav,I just saw her go out to buy some.
1706,./training/Mansfield_train/uoa_nz_mansfield_sj_0204.wav,"They had looked at each other, stunned with the conflict and sympathised."
1707,./training/Mansfield_train/uoa_nz_mansfield_sj_0205.wav,I know no such name in a sharp voice.
1708,./training/Mansfield_train/uoa_nz_mansfield_sj_0207.wav,"Oh, what a beautiful, noble idea."
1709,./training/Mansfield_train/uoa_nz_mansfield_sj_0208.wav,"As you please, said the landlord, obviously scorning us."
1710,./training/Mansfield_train/uoa_nz_mansfield_sj_0209.wav,But by that time she had to peg out the washing for the Frau.
1711,./training/Mansfield_train/uoa_nz_mansfield_sj_0211.wav,She's got twice the nerve of you and me rolled into one.
1712,./training/Mansfield_train/uoa_nz_mansfield_sj_0212.wav,He wore an immense geranium flower stuck in the lapel of his coat.
1713,./training/Mansfield_train/uoa_nz_mansfield_sj_0213.wav,Straightway Andreas felt that he was being accused.
1714,./training/Mansfield_train/uoa_nz_mansfield_sj_0215.wav,Then you are an Englishwoman.
1715,./training/Mansfield_train/uoa_nz_mansfield_sj_0216.wav,"Oh, I spend the day here now, she answered."
1716,./training/Mansfield_train/uoa_nz_mansfield_sj_0217.wav,"What a fire, she shrieked, stretching out her hands."
1717,./training/Mansfield_train/uoa_nz_mansfield_sj_0219.wav,Such a brilliant way of putting things.
1718,./training/Mansfield_train/uoa_nz_mansfield_sj_0220.wav,This is my little English friend of whom I have spoken.
1719,./training/Mansfield_train/uoa_nz_mansfield_sj_0221.wav,Such a clout on the ear as you gave me.
1720,./training/Mansfield_train/uoa_nz_mansfield_sj_0223.wav,"That's not how a wedding should be, she said."
1721,./training/Mansfield_train/uoa_nz_mansfield_sj_0224.wav,You must tuck the ends into your boots until we get there.
1722,./training/Mansfield_train/uoa_nz_mansfield_sj_0225.wav,"But I consider child-bearing the most ignominious of all professions, I said."
1723,./training/Mansfield_train/uoa_nz_mansfield_sj_0227.wav,When I meet new people I squeeze them dry like a sponge.
1724,./training/Mansfield_train/uoa_nz_mansfield_sj_0228.wav,A chestnut tree pushed green boughs against the window.
1725,./training/Mansfield_train/uoa_nz_mansfield_sj_0229.wav,I am not accustomed to such company.
1726,./training/Mansfield_train/uoa_nz_mansfield_sj_0231.wav,You do not seem to enjoy discussing the functions of the body.
1727,./training/Mansfield_train/uoa_nz_mansfield_sj_0232.wav,Her high-born reply was what interested me.
1728,./training/Mansfield_train/uoa_nz_mansfield_sj_0233.wav,Youth should be like a wild rose.
1729,./training/Mansfield_train/uoa_nz_mansfield_sj_0235.wav,Afflicted children have such pretty ways.
1730,./training/Mansfield_train/uoa_nz_mansfield_sj_0236.wav,"I really do not know, I answered."
1731,./training/Mansfield_train/uoa_nz_mansfield_sj_0237.wav,I assure you we are not afraid.
1732,./training/Mansfield_train/uoa_nz_mansfield_sj_0239.wav,Who ever heard of having children upon vegetables.
1733,./training/Mansfield_train/uoa_nz_mansfield_sj_0240.wav,I have not eaten meat for three years.
1734,./training/Mansfield_train/uoa_nz_mansfield_sj_0241.wav,My lady put me into collars and cuffs from the first.
1735,./training/Mansfield_train/uoa_nz_mansfield_sj_0243.wav,"Come along, I'd say, come along, and I'll lay out your patience for you."
1736,./training/Mansfield_train/uoa_nz_mansfield_sj_0244.wav,But it's always boiling before my lady is half through.
1737,./training/Mansfield_train/uoa_nz_mansfield_sj_0245.wav,She looked at Ethel over her spectacles.
1738,./training/Mansfield_train/uoa_nz_mansfield_sj_0247.wav,They are hard to resist.
1739,./training/Mansfield_train/uoa_nz_mansfield_sj_0248.wav,They are eagerly bought by the soldiers.
1740,./training/Mansfield_train/uoa_nz_mansfield_sj_0249.wav,"She lay on his breast, but so lightly, so remotely."
1741,./training/Mansfield_train/uoa_nz_mansfield_sj_0251.wav,His heart was wrung with such a spasm that he could have cried out.
1742,./training/Mansfield_train/uoa_nz_mansfield_sj_0252.wav,He was something between the sheep-dog and the shepherd.
1743,./training/Mansfield_train/uoa_nz_mansfield_sj_0253.wav,As much expression as you can put into it.
1744,./training/Mansfield_train/uoa_nz_mansfield_sj_0255.wav,She didn't even recognise him again.
1745,./training/Mansfield_train/uoa_nz_mansfield_sj_0256.wav,And when Leila compared him with her other partners he looked shabby.
1746,./training/Mansfield_train/uoa_nz_mansfield_sj_0257.wav,It gave her quite a shock again to see how old he was.
1747,./training/Mansfield_train/uoa_nz_mansfield_sj_0259.wav,Meg passed him on to Leila.
1748,./training/Mansfield_train/uoa_nz_mansfield_sj_0260.wav,There was a joyful flutter among the girls.
1749,./training/Mansfield_train/uoa_nz_mansfield_sj_0261.wav,"Strange voices answered, Of course, my dear."
1750,./training/Mansfield_train/uoa_nz_mansfield_sj_0263.wav,One golden hour set with sixty diamond minutes.
1751,./training/Mansfield_train/uoa_nz_mansfield_sj_0264.wav,"There, lying to one side on an immense bed, lay grandpa."
1752,./training/Mansfield_train/uoa_nz_mansfield_sj_0265.wav,"But grandma remembered too, at the same time."
1753,./training/Mansfield_train/uoa_nz_mansfield_sj_0267.wav,"Grandma made a small, astonished face."
1754,./training/Mansfield_train/uoa_nz_mansfield_sj_0268.wav,He clasped grandma in his arms and pressed her to him.
1755,./training/Mansfield_train/uoa_nz_mansfield_sj_0269.wav,Beside him her grandma bustled along in her crackling black ulster.
1756,./training/Mansfield_train/uoa_nz_mansfield_sj_0271.wav,"May thy head, William, lack not ointment."
1757,./training/Mansfield_train/uoa_nz_mansfield_sj_0272.wav,You think they are another bad sign.
1758,./training/Mansfield_train/uoa_nz_mansfield_sj_0273.wav,We are inclined to reconsider.
1759,./training/Mansfield_train/uoa_nz_mansfield_sj_0275.wav,Ma Parker gave no answer.
1760,./training/Mansfield_train/uoa_nz_mansfield_sj_0276.wav,Will you stay in the car while I go and look.
1761,./training/Mansfield_train/uoa_nz_mansfield_sj_0277.wav,And then we were outside again.
1762,./training/Mansfield_train/uoa_nz_mansfield_sj_0279.wav,"Oh well, there seems nowhere else, said she."
1763,./training/Mansfield_train/uoa_nz_mansfield_sj_0280.wav,How can you talk of cutting off now.
1764,./training/Mansfield_train/uoa_nz_mansfield_sj_0281.wav,"Oh, if you only knew how horrid I feel."
1765,./training/Mansfield_train/uoa_nz_mansfield_sj_0283.wav,It was the shadow from the tree outside.
1766,./training/Mansfield_train/uoa_nz_mansfield_sj_0284.wav,"Well, we can't postpone it again, said Josephine."
1767,./training/Mansfield_train/uoa_nz_mansfield_sj_0285.wav,"Oh, eggs in various forms."
1768,./training/Mansfield_train/uoa_nz_mansfield_sj_0287.wav,She raised her pale eyebrows until they rippled away into her pale hair.
1769,./training/Mansfield_train/uoa_nz_mansfield_sj_0288.wav,"Asked Josephine, trying to begin to concentrate."
1770,./training/Mansfield_train/uoa_nz_mansfield_sj_0289.wav,I'm afraid I shan't be able to stay very long with grandfather.
1771,./training/Mansfield_train/uoa_nz_mansfield_sj_0291.wav,It would be somehow so satisfactory.
1772,./training/Mansfield_train/uoa_nz_mansfield_sj_0292.wav,The cab was dreadfully stuffy.
1773,./training/Mansfield_train/uoa_nz_mansfield_sj_0293.wav,She heard his stick thumping.
1774,./training/Mansfield_train/uoa_nz_mansfield_sj_0295.wav,A spasm of pity squeezed her heart.
1775,./training/Mansfield_train/uoa_nz_mansfield_sj_0296.wav,He was given up to his dream.
1776,./training/Mansfield_train/uoa_nz_mansfield_sj_0297.wav,Run down just as you are.
1777,./training/Mansfield_train/uoa_nz_mansfield_sj_0299.wav,"Mrs. Sheridan got up and came over to her, carrying the hat."
1778,./training/Mansfield_train/uoa_nz_mansfield_sj_0300.wav,What's given you such a colour.
1779,./training/Mansfield_train/uoa_nz_mansfield_sj_0301.wav,Jose began to be seriously annoyed.
1780,./training/Mansfield_train/uoa_nz_mansfield_sj_0303.wav,Sadie had her hand clapped to her cheek as though she had toothache.
1781,./training/Mansfield_train/uoa_nz_mansfield_sj_0304.wav,She looked mournfully and enigmatically at her mother and Laura as they came in.
1782,./training/Mansfield_train/uoa_nz_mansfield_sj_0305.wav,Let's try over 'This life is Weary.'
1783,./training/Mansfield_train/uoa_nz_mansfield_sj_0307.wav,It was the heavy piano being moved on its stiff castors.
1784,./training/Mansfield_train/uoa_nz_mansfield_sj_0308.wav,How very nice workmen were.
1785,./training/Mansfield_train/uoa_nz_mansfield_sj_0309.wav,But Meg could not possibly go and supervise the men.
1786,./training/Mansfield_train/uoa_nz_mansfield_sj_0311.wav,"Let us live our life, all new, all ours, from the very beginning."
1787,./training/Mansfield_train/uoa_nz_mansfield_sj_0312.wav,My very own for ever.
1788,./training/Mansfield_train/uoa_nz_mansfield_sj_0313.wav,"Oh, what a joy it is to own things."
1789,./training/Mansfield_train/uoa_nz_mansfield_sj_0315.wav,He leapt across the flower-bed and seized her in his arms.
1790,./training/Mansfield_train/uoa_nz_mansfield_sj_0316.wav,I must go seek those heirs to my fame and fortune.
1791,./training/Mansfield_train/uoa_nz_mansfield_sj_0317.wav,"No guiding principle, let us call it."
1792,./training/Mansfield_train/uoa_nz_mansfield_sj_0319.wav,Why don't I fly out again.
1793,./training/Mansfield_train/uoa_nz_mansfield_sj_0320.wav,"He was always full of new ideas, schemes, plans."
1794,./training/Mansfield_train/uoa_nz_mansfield_sj_0321.wav,"Would ye have me laugh, my fair sister."
1795,./training/Mansfield_train/uoa_nz_mansfield_sj_0323.wav,"Greeting, my Celestial Peach Blossom."
1796,./training/Mansfield_train/uoa_nz_mansfield_sj_0324.wav,The gorgeous sunset had blazed and died.
1797,./training/Mansfield_train/uoa_nz_mansfield_sj_0325.wav,Whatever did we shut the door for.
1798,./training/Mansfield_train/uoa_nz_mansfield_sj_0327.wav,I never seen anyone so eaten.
1799,./training/Mansfield_train/uoa_nz_mansfield_sj_0328.wav,But still her grandma was silent.
1800,./training/Mansfield_train/uoa_nz_mansfield_sj_0329.wav,"Grandma, she said in a startled voice."
1801,./training/Mansfield_train/uoa_nz_mansfield_sj_0331.wav,We know all about that.
1802,./training/Mansfield_train/uoa_nz_mansfield_sj_0332.wav,"But she checked herself and said to the boy coldly, I don't like babies."
1803,./training/Mansfield_train/uoa_nz_mansfield_sj_0333.wav,The boy had turned over.
1804,./training/Mansfield_train/uoa_nz_mansfield_sj_0335.wav,"Of course there were stories, but such stories."
1805,./training/Mansfield_train/uoa_nz_mansfield_sj_0336.wav,He ignored his wife just as she ignored him.
1806,./training/Mansfield_train/uoa_nz_mansfield_sj_0337.wav,But aren't you going to bathe here.
1807,./training/Mansfield_train/uoa_nz_mansfield_sj_0339.wav,This one was as big as a star and far more beautiful.
1808,./training/Mansfield_train/uoa_nz_mansfield_sj_0340.wav,The little girls ran into the paddock like chickens let out of a coop.
1809,./training/Mansfield_train/uoa_nz_mansfield_sj_0341.wav,There was no man to disturb them.
1810,./training/Mansfield_train/uoa_nz_mansfield_sj_0343.wav,Why can't you eat your food properly like Isabel and Lottie.
1811,./training/Mansfield_train/uoa_nz_mansfield_sj_0344.wav,"She smiled, and a look of deep content shone in her eyes."
1812,./training/Mansfield_train/uoa_nz_mansfield_sj_0345.wav,He only woke up once last night.
1813,./training/Mansfield_train/uoa_nz_mansfield_sj_0347.wav,They were dressed alike in blue jerseys and knickers.
1814,./training/Mansfield_train/uoa_nz_mansfield_sj_0348.wav,As Stanley helped himself his blue eyes widened.
1815,./training/Mansfield_train/uoa_nz_mansfield_sj_0349.wav,This mania for conversation irritated Stanley beyond words.
1816,./training/Mansfield_train/uoa_nz_mansfield_sj_0351.wav,The same soaking bushes showed on either side and the same shadowy palings.
1817,./training/Mansfield_train/uoa_nz_mansfield_sj_0352.wav,There was nothing to mark which was beach and where was the sea.
1818,./training/Mansfield_train/uoa_nz_mansfield_sj_0353.wav,The garden party by Katherine Mansfield
1819,./training/Mansfield_train/uoa_nz_mansfield_sj_0355.wav,"She struggled, and was quite amazed to realise how angry she felt."
1820,./training/Mansfield_train/uoa_nz_mansfield_sj_0356.wav,"Yes, I'm not busy tomorrow, she said."
1821,./training/Mansfield_train/uoa_nz_mansfield_sj_0357.wav,Was it possible that the strange man was still there?.
1822,./training/Mansfield_train/uoa_nz_mansfield_sj_0359.wav,"Well, that had been a fascinating interlude."
1823,./training/Mansfield_train/uoa_nz_mansfield_sj_0360.wav,Drops of water fell from her hair on to the paper.
1824,./training/Mansfield_train/uoa_nz_mansfield_sj_0361.wav,"No, she's not living here, answered Viola."
1825,./training/Mansfield_train/uoa_nz_mansfield_sj_0363.wav,From the road a sudden shout of triumph.
1826,./training/Mansfield_train/uoa_nz_mansfield_sj_0364.wav,"My dear little lady, you must not take the quotation literally."
1827,./training/Mansfield_train/uoa_nz_mansfield_sj_0365.wav,What is it your Shakespeare says.
1828,./training/Mansfield_train/uoa_nz_mansfield_sj_0367.wav,"Rather, under the lying garb of false masculinity."
1829,./training/Mansfield_train/uoa_nz_mansfield_sj_0368.wav,What right have they even to question each other.
1830,./training/Mansfield_train/uoa_nz_mansfield_sj_0369.wav,"Fritz escaped that truly Christian trap by saying, I asked you first."
1831,./training/Mansfield_train/uoa_nz_mansfield_sj_0371.wav,We marched en masse along the station road.
1832,./training/Mansfield_train/uoa_nz_mansfield_sj_0372.wav,"Da, that child has such energy."
1833,./training/Mansfield_train/uoa_nz_mansfield_sj_0373.wav,Allow me to introduce you to each other.
1834,./training/Mansfield_train/uoa_nz_mansfield_sj_0375.wav,The Frau Professor is going to be one of us for the afternoon.
1835,./training/Mansfield_train/uoa_nz_mansfield_sj_0376.wav,Shall we join the others.
1836,./training/Mansfield_train/uoa_nz_mansfield_sj_0377.wav,They only received the letters of blessing from their parents yesterday morning.
1837,./training/Mansfield_train/uoa_nz_mansfield_sj_0379.wav,You'll not cry any more or wake up in the night.
1838,./training/Mansfield_train/uoa_nz_mansfield_sj_0380.wav,Such great big black trees on either side.
1839,./training/Mansfield_train/uoa_nz_mansfield_sj_0381.wav,"Once upon a time she was walking along a little white road, with oh."
1840,./training/Mansfield_train/uoa_nz_mansfield_sj_0383.wav,They were laughing and holding each other by the hand.
1841,./training/Mansfield_train/uoa_nz_mansfield_sj_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
1842,./training/Mansfield_train/uoa_nz_mansfield_sj_0385.wav,That's why I'm not awake.
1843,./training/Mansfield_train/uoa_nz_mansfield_sj_0387.wav,"Well, she's hooked a boy this time."
1844,./training/Mansfield_train/uoa_nz_mansfield_sj_0388.wav,"He'd have to force her out of it, that's all."
1845,./training/Mansfield_train/uoa_nz_mansfield_sj_0389.wav,He began to plan a little trip for them.
1846,./training/Mansfield_train/uoa_nz_mansfield_sj_0391.wav,She certainly was a little thing.
1847,./training/Mansfield_train/uoa_nz_mansfield_sj_0392.wav,"They stirred something in him, those bells, something vague and tender."
1848,./training/Mansfield_train/uoa_nz_mansfield_sj_0393.wav,"Asked Andreas, loathing the man."
1849,./training/Mansfield_train/uoa_nz_mansfield_sj_0395.wav,"He took up a book, and wheeled his arm-chair over to the window."
1850,./training/Mansfield_train/uoa_nz_mansfield_sj_0396.wav,The doctor whistled a little tune and flicked the mare again.
1851,./training/Mansfield_train/uoa_nz_mansfield_sj_0397.wav,Tell me on the way up.
1852,./training/Mansfield_train/uoa_nz_mansfield_sj_0399.wav,It's partly the effect of Sunday.
1853,./training/Mansfield_train/uoa_nz_mansfield_sj_0400.wav,"Two dogs sprawled in the middle of the road, scuffling and biting."
1854,./training/Mansfield_train/uoa_nz_mansfield_sj_0401.wav,The gutters were choked with the leavings of Saturday night.
1855,./training/Mansfield_train/uoa_nz_mansfield_sj_0403.wav,She was full of terrified joy and importance in the goings on upstairs.
1856,./training/Mansfield_train/uoa_nz_mansfield_sj_0404.wav,I suppose I'd better not disturb her.
1857,./training/Mansfield_train/uoa_nz_mansfield_sj_0405.wav,There was a gentle knock at the door and his mother came in.
1858,./training/Mansfield_train/uoa_nz_mansfield_sj_0407.wav,"What are you going to do this afternoon, Fraulein Anna."
