,id,file_path,words
811,./testing/Mozilla_test/common_voice_en_23893754.mp3,"The name was altered first to ""Volenia"" and then to ""Volinia""."
812,./testing/Mozilla_test/common_voice_en_23893758.mp3,"Furthermore, the building is one of the stops of the ""Historical Mile Nuremberg""."
813,./testing/Mozilla_test/common_voice_en_23893762.mp3,The Council meets once a year.
814,./testing/Mozilla_test/common_voice_en_23893766.mp3,"Acoustically, it is a close-mid front-central rounded vowel."
815,./testing/Mozilla_test/common_voice_en_23893770.mp3,School nurses are often the only health professional serving students in an educational setting.
816,./testing/Mozilla_test/common_voice_en_23893774.mp3,Akaroa is entirely dependent upon rainfall on the hills.
817,./testing/Mozilla_test/common_voice_en_23893788.mp3,"He was married to writer Katherine Govier, and has two children, Robin and Emily."
818,./testing/Mozilla_test/common_voice_en_23893792.mp3,It is complementary to wisdom and is necessary for enlightenment.
819,./testing/Mozilla_test/common_voice_en_23893796.mp3,"He is interred at Old Cemetery in Amherst, New Hampshire."
820,./testing/Mozilla_test/common_voice_en_23893800.mp3,It may have belonged to a juvenile.
821,./testing/Mozilla_test/common_voice_en_23893804.mp3,A callus cell culture is usually sustained on gel medium.
822,./testing/Mozilla_test/common_voice_en_23893808.mp3,We havenâ€™t any.
823,./testing/Mozilla_test/common_voice_en_23893812.mp3,The process of removing a status effect varies as widely as the effects themselves.
824,./testing/Mozilla_test/common_voice_en_23893816.mp3,It is in the Ludlow parliamentary constituency and the West Midlands European parliament constituency.
825,./testing/Mozilla_test/common_voice_en_23893820.mp3,At that time there were no printing shops in Finland.
826,./testing/Mozilla_test/common_voice_en_23893824.mp3,The government of Japan does not consider it having any crucial value.
827,./testing/Mozilla_test/common_voice_en_23893828.mp3,Most of the plants on the list originated in tropical or subtropical environments.
828,./testing/Mozilla_test/common_voice_en_23893832.mp3,"Yves Landry says, Canadians had an exceptional diet for their time."
829,./testing/Mozilla_test/common_voice_en_23911853.mp3,See Bicontinental countries.
830,./testing/Mozilla_test/common_voice_en_23911882.mp3,"Previously the city housed a Brazilian school, Centro Educacional Canarinho."
831,./testing/Mozilla_test/common_voice_en_23911916.mp3,"Various species of ""Cassytha"" bear flowers in racemes, spikes, or heads."
832,./testing/Mozilla_test/common_voice_en_23911948.mp3,"It can also be interpreted as ""visual monitor""."
833,./testing/Mozilla_test/common_voice_en_23911952.mp3,"He injures his hand during his break-in, and leaves blood all over Guinevere's sheets."
834,./testing/Mozilla_test/common_voice_en_23911983.mp3,This is not coincidental.
835,./testing/Mozilla_test/common_voice_en_23912007.mp3,He is currently a sports columnist with them.
836,./testing/Mozilla_test/common_voice_en_23912038.mp3,Paraphernalia generally falls into two categories: user-specific products and dealer-specific products.
837,./testing/Mozilla_test/common_voice_en_23912072.mp3,The Jackals were swept by Quebec three games to none in the opening round.
838,./testing/Mozilla_test/common_voice_en_23912177.mp3,A similar move in Sino-Japanese relations followed.
839,./testing/Mozilla_test/common_voice_en_24206657.mp3,"His mission succeeded, and Emmaus was henceforward known as Nicopolis."
840,./testing/Mozilla_test/common_voice_en_24569283.mp3,"Unlike the Kiev Metro, Kharkiv is not privatised and owned by a municipal company."
841,./testing/Mozilla_test/common_voice_en_24569297.mp3,Many parishes have been created since then.
842,./testing/Mozilla_test/common_voice_en_24569304.mp3,"Adair, to begin with, was a very good bowler indeed."
843,./testing/Mozilla_test/common_voice_en_24569308.mp3,Zatonsky participated in the fight against the Central Rada.
844,./testing/Mozilla_test/common_voice_en_24569314.mp3,"The area had developed along the Kidderminster and Birmingham Road, which had been turnpiked."
845,./testing/Mozilla_test/common_voice_en_24895697.mp3,Wood Buffalo is located directly north of the Athabasca Oil Sands.
846,./testing/Mozilla_test/common_voice_en_24908806.mp3,He is one of the pioneers of rap and hip-hop culture in Poland.
847,./testing/Mozilla_test/common_voice_en_24908811.mp3,The metabolic pathway or rate did not differ between the sexes.
848,./testing/Mozilla_test/common_voice_en_24908847.mp3,All dealers carry Mopar parts; relatively few carry Fiat cars.
849,./testing/Mozilla_test/common_voice_en_24949178.mp3,He was particularly noted for his work on protecting the natural environment.
850,./testing/Mozilla_test/common_voice_en_24957101.mp3,Soles for cycling shoes are usually divided into three categories.
851,./testing/Mozilla_test/common_voice_en_24957159.mp3,"The north end of the lake is swampy, making navigation with a motorboat difficult."
852,./testing/Mozilla_test/common_voice_en_24957164.mp3,"He lives in Orillia, Ontario, where he is active in local politics."
853,./testing/Mozilla_test/common_voice_en_25040750.mp3,The airline operated this fleet for its charters.
854,./testing/Mozilla_test/common_voice_en_25040769.mp3,"The shops offer lingerie, underwear, cosmetics, swimwear and sex toys."
855,./testing/Mozilla_test/common_voice_en_25040779.mp3,Technicians use a helicopter rather than hiking the long ascent to the top.
856,./testing/Mozilla_test/common_voice_en_25345712.mp3,"The torpedo was of a straight-running unguided design, controlled by a gyroscope."
857,./testing/Mozilla_test/common_voice_en_25345789.mp3,"While appearing in a one-man play, he met his ex-wife."
858,./testing/Mozilla_test/common_voice_en_25345793.mp3,This usually recalls the historical ownership of lands or manors by the Crown.
859,./testing/Mozilla_test/common_voice_en_25353881.mp3,Two machine guns are also carried.
860,./testing/Mozilla_test/common_voice_en_25353902.mp3,The bank soon became known as one of Canada's most aggressive.
861,./testing/Mozilla_test/common_voice_en_25353913.mp3,The distillery uses malted barley sourced from the maltings in Port Ellen.
862,./testing/Mozilla_test/common_voice_en_25354118.mp3,Again I had to describe every detail of his appearance.
863,./testing/Mozilla_test/common_voice_en_25354173.mp3,He was later said to be in a stable condition.
864,./testing/Mozilla_test/common_voice_en_25354177.mp3,Animation production was split between A.
865,./testing/Mozilla_test/common_voice_en_25354197.mp3,"He also did illustrations for Random House, Harper and Row, and Doubleday."
866,./testing/Mozilla_test/common_voice_en_25357984.mp3,"This game is similar in concept to the venerable ""Starfire"" system."
867,./testing/Mozilla_test/common_voice_en_25358019.mp3,A plaque was installed at the bridge with information on Griffiths.
868,./testing/Mozilla_test/common_voice_en_25358038.mp3,The hands and feet of the figures are fully movable during performances.
869,./testing/Mozilla_test/common_voice_en_25358062.mp3,The attack was thrown back with heavy Finnish casualties.
870,./testing/Mozilla_test/common_voice_en_25358074.mp3,One of the purposes stated in the document was the explicit condemnation of Communism.
871,./testing/Mozilla_test/common_voice_en_25359086.mp3,The park was opened as a public leisure area.
872,./testing/Mozilla_test/common_voice_en_25359095.mp3,The heat transfers ink from the ribbon to the paper.
873,./testing/Mozilla_test/common_voice_en_25359153.mp3,"A variant, though not unique to online shopping programs, is the intrinsic reward."
874,./testing/Mozilla_test/common_voice_en_25359160.mp3,"Most recently, he uncovered the shilling scandal in Bali."
875,./testing/Mozilla_test/common_voice_en_25359215.mp3,It is a green suburb with many parks and tree-lined streets.
876,./testing/Mozilla_test/common_voice_en_25359269.mp3,Bassal survived less than a month.
877,./testing/Mozilla_test/common_voice_en_25359341.mp3,A simple example is a copper-mesh immersed in a paraffin-wax.
878,./testing/Mozilla_test/common_voice_en_25359386.mp3,"The Aka live in elongated houses made from bamboo, wood and cane leaves."
879,./testing/Mozilla_test/common_voice_en_25359460.mp3,There are many facilities that grow products ranging from honey melons to herbs.
880,./testing/Mozilla_test/common_voice_en_25380071.mp3,The local populace almost entirely depends on the tea trade.
881,./testing/Mozilla_test/common_voice_en_25380091.mp3,"After back to entertainment scene, Chow works as part-time and obsesses with community services."
882,./testing/Mozilla_test/common_voice_en_25380105.mp3,He did not want fame.
883,./testing/Mozilla_test/common_voice_en_25380121.mp3,He earned his Ph.D. in English literature from New York University.
884,./testing/Mozilla_test/common_voice_en_25380140.mp3,Both agree that he was buried at Coventry.
885,./testing/Mozilla_test/common_voice_en_25380144.mp3,The restaurant is closed on Sundays.
886,./testing/Mozilla_test/common_voice_en_25380162.mp3,Some victims have their elbows and ankles shot as well.
887,./testing/Mozilla_test/common_voice_en_25380177.mp3,For the following two years he served as Governor-general of Warsaw.
888,./testing/Mozilla_test/common_voice_en_25380196.mp3,"If standing, loss of consciousness can result in substantial head trauma through falling."
889,./testing/Mozilla_test/common_voice_en_25380216.mp3,Advantages of managed storage are that more space can be ordered as required.
890,./testing/Mozilla_test/common_voice_en_25380220.mp3,She is looking to the left.
891,./testing/Mozilla_test/common_voice_en_25380229.mp3,We hear their cries and are moved by them.
892,./testing/Mozilla_test/common_voice_en_25380233.mp3,Similar recipes are called Monmouth Pudding and Manchester Pudding.
893,./testing/Mozilla_test/common_voice_en_25639981.mp3,"Wright Company, the manufacturer of Lincoln Logs."
894,./testing/Mozilla_test/common_voice_en_25640004.mp3,He is one of the players who surprised everybody.
895,./testing/Mozilla_test/common_voice_en_25640025.mp3,Actor Leigh Whipper was her son.
896,./testing/Mozilla_test/common_voice_en_25640039.mp3,Other informal learning theories look at the sources of motivation for learning.
897,./testing/Mozilla_test/common_voice_en_25640048.mp3,They currently live in New York City.
898,./testing/Mozilla_test/common_voice_en_25640075.mp3,"Nevertheless, the Compromise continued but it was in decline."
899,./testing/Mozilla_test/common_voice_en_25640092.mp3,The Canadian indie rock band The Violet Archers is named for Archer.
900,./testing/Mozilla_test/common_voice_en_25640115.mp3,"When the Egyptians attacked Kadesh, Suppililiuma besieged and retook the town."
901,./testing/Mozilla_test/common_voice_en_25640200.mp3,This greatly restricted local video coverage to the length of a power cord.
902,./testing/Mozilla_test/common_voice_en_25640234.mp3,It is named after the characteristic shaped hill opposite it.
903,./testing/Mozilla_test/common_voice_en_25640260.mp3,"""The Lust..."" ended up being much more influential than the band originally thought."
904,./testing/Mozilla_test/common_voice_en_25640288.mp3,"AllMusic, on the other hand, called it half inspired, half-embarrassing and completely self-indulgent."
905,./testing/Mozilla_test/common_voice_en_25640298.mp3,There are several different theories concerning the origin of the city's name.
906,./testing/Mozilla_test/common_voice_en_25640307.mp3,"The award noted his ""great courage and determination in the face of the enemy""."
907,./testing/Mozilla_test/common_voice_en_25640366.mp3,All events have been held inside the Impact!
908,./testing/Mozilla_test/common_voice_en_25640379.mp3,Uruk has the first monumental constructions in architectural history.
909,./testing/Mozilla_test/common_voice_en_25640387.mp3,"Occasionally, cases of hip dysplasia can occur."
910,./testing/Mozilla_test/common_voice_en_25640408.mp3,Incumbent President George W. Bush ran unopposed.
911,./testing/Mozilla_test/common_voice_en_25640426.mp3,It does this by adjusting a player's raw statistics for park and league effects.
912,./testing/Mozilla_test/common_voice_en_25640552.mp3,The school is based on a long tradition of Lutheran education in the town.
913,./testing/Mozilla_test/common_voice_en_25640561.mp3,"At Pine View, students must enroll at the beginning of each school year."
914,./testing/Mozilla_test/common_voice_en_25640591.mp3,Ignatz runs away.
915,./testing/Mozilla_test/common_voice_en_25640605.mp3,Mass continues to produce and master albums for several international recording artists.
916,./testing/Mozilla_test/common_voice_en_25640624.mp3,"As a result, manufacturing was dependent on sales."
917,./testing/Mozilla_test/common_voice_en_25640633.mp3,The parade has had several route changes in its history.
918,./testing/Mozilla_test/common_voice_en_25640846.mp3,Foster homes are heavily utilized in either case.
919,./testing/Mozilla_test/common_voice_en_25640915.mp3,"Candido's distinctive, four-octave speaking voice became familiar to radio listeners and moviegoers."
920,./testing/Mozilla_test/common_voice_en_25640929.mp3,It is mandated to develop and review quality assurance and inspection procedures.
921,./testing/Mozilla_test/common_voice_en_25641111.mp3,"Friedman's is a popular work based on much personal research, travel, conversation, and reflection."
922,./testing/Mozilla_test/common_voice_en_25641144.mp3,The scrollability indicates the direction in which a cursor can move.
923,./testing/Mozilla_test/common_voice_en_25641171.mp3,At this point the existing examples could be unified.
924,./testing/Mozilla_test/common_voice_en_25641215.mp3,Reflection nebulae may also be the site of star formation.
925,./testing/Mozilla_test/common_voice_en_25641264.mp3,The results both supported and extended Mendel's laws of heredity.
926,./testing/Mozilla_test/common_voice_en_25641434.mp3,"The star appears stable, with little stellar variation, and is metal-deficient."
927,./testing/Mozilla_test/common_voice_en_25641438.mp3,It is not a council estate however.
928,./testing/Mozilla_test/common_voice_en_25641452.mp3,"Two main cash crops, coffee and cotton, flank the river."
929,./testing/Mozilla_test/common_voice_en_25641458.mp3,"She is a long-term anti-nuclear campaigner, promoting the use of renewable energy."
930,./testing/Mozilla_test/common_voice_en_25641482.mp3,"During his imprisonment, he began teaching anthropology to his fellow prisoners."
931,./testing/Mozilla_test/common_voice_en_25641495.mp3,"Verifiability, accuracy, and openness to criticism are central tenets of historical scholarship."
932,./testing/Mozilla_test/common_voice_en_26350163.mp3,Numerous hotels are located there and the area has expanded into a tourist Mecca.
933,./testing/Mozilla_test/common_voice_en_26350170.mp3,"This was also the year they recorded their debut album, ""Surviving the Quiet""."
934,./testing/Mozilla_test/common_voice_en_26792068.mp3,She saw action in the Quasi-War.
935,./testing/Mozilla_test/common_voice_en_26974785.mp3,A disabled access ramp now covers the northern part of the station.
936,./testing/Mozilla_test/common_voice_en_26985605.mp3,This means users can compile their code with any of the available libraries.
937,./testing/Mozilla_test/common_voice_en_26985613.mp3,"Likewise, the distinction, or overlap, between military and civilian security agencies varies between countries."
938,./testing/Mozilla_test/common_voice_en_26985654.mp3,The result is a wide outcrossing between all major strains.
939,./testing/Mozilla_test/common_voice_en_26985708.mp3,"They are replenished by an enzyme, telomerase reverse transcriptase."
940,./testing/Mozilla_test/common_voice_en_26985737.mp3,The modern building was actually built around the chapel it now harbours.
941,./testing/Mozilla_test/common_voice_en_26985913.mp3,"Most of the riding's residents were aboriginal, many living in isolated communities."
942,./testing/Mozilla_test/common_voice_en_26985965.mp3,Thirty-four nations sent biathletes to compete in the events.
943,./testing/Mozilla_test/common_voice_en_26986024.mp3,He was also a professional singer.
944,./testing/Mozilla_test/common_voice_en_26986047.mp3,"The act of using it is called ""dipping""."
945,./testing/Mozilla_test/common_voice_en_26986070.mp3,"It was founded as Air Alba, operating for four years as a flying school."
946,./testing/Mozilla_test/common_voice_en_26986080.mp3,Six males and eight females are not tenured or seeking tenure.
947,./testing/Mozilla_test/common_voice_en_26986084.mp3,This is further complicated when Hugh shows elements of individualism.
948,./testing/Mozilla_test/common_voice_en_26986211.mp3,The charges were eventually dropped.
949,./testing/Mozilla_test/common_voice_en_26986246.mp3,Adam believes that he is the cheese.
950,./testing/Mozilla_test/common_voice_en_26986552.mp3,Jakobek is the son-in-law of former veteran Scarborough councillor Ken Morrish.
951,./testing/Mozilla_test/common_voice_en_26997361.mp3,"MacNamara's novel has been reprinted several times, particularly when interest in the topic re-emerges."
952,./testing/Mozilla_test/common_voice_en_26997488.mp3,"He referred to Enoch Powell as ""The Prophet""."
953,./testing/Mozilla_test/common_voice_en_26997523.mp3,"He was lying in water, wearing only a pair of underpants."
954,./testing/Mozilla_test/common_voice_en_27269975.mp3,The usage has also extended to Breton and Cornish poetry.
955,./testing/Mozilla_test/common_voice_en_27269985.mp3,They were originally written as musical exercises for his students.
956,./testing/Mozilla_test/common_voice_en_27270000.mp3,"Historically, the sea lion has had only very slight commercial value."
957,./testing/Mozilla_test/common_voice_en_27270004.mp3,The design was also the basis for variants.
958,./testing/Mozilla_test/common_voice_en_27270014.mp3,I wouldnâ€™t dare.
959,./testing/Mozilla_test/common_voice_en_27270022.mp3,"Despite the presidential victory, Democrats did not gain any seats in the Senate."
960,./testing/Mozilla_test/common_voice_en_27270029.mp3,"It was named ""Georgetown"" in honor of the older of the two brothers."
961,./testing/Mozilla_test/common_voice_en_27270034.mp3,Corporate headquarters were located in Downtown Oklahoma City.
962,./testing/Mozilla_test/common_voice_en_27270109.mp3,The debate squad travels nationally every year.
963,./testing/Mozilla_test/common_voice_en_27270467.mp3,"At Liotta's urging, Hill entered alcohol rehabilitation two days after the shoot."
964,./testing/Mozilla_test/common_voice_en_27270483.mp3,There are some basic restaurants and internet cafes.
965,./testing/Mozilla_test/common_voice_en_27270551.mp3,The scrap material drops through as the workpiece is advanced for the next hole.
966,./testing/Mozilla_test/common_voice_en_27270591.mp3,The Mohegans had become a regional power.
967,./testing/Mozilla_test/common_voice_en_27284689.mp3,"Reins are used to give subtle commands or cues, also known as rein aids."
968,./testing/Mozilla_test/common_voice_en_27284703.mp3,"Rowan originally worked for Ajax Electrothermic Corporation of Trenton, New Jersey."
969,./testing/Mozilla_test/common_voice_en_27284712.mp3,Sherman's text was presented uncensored.
970,./testing/Mozilla_test/common_voice_en_27284717.mp3,Owners then have guaranteed access to that aircraft at any time.
971,./testing/Mozilla_test/common_voice_en_27284721.mp3,"Kidd was born in New Orleans and raised in Mandeville, Louisiana."
972,./testing/Mozilla_test/common_voice_en_27284741.mp3,"Even these may forget, yet I will not forget you."
973,./testing/Mozilla_test/common_voice_en_27284745.mp3,The resulting structure is the quotient algebra.
974,./testing/Mozilla_test/common_voice_en_27284749.mp3,"Increasingly, the portable surgical hospitals were manned with younger and less skilled surgeons."
975,./testing/Mozilla_test/common_voice_en_27284769.mp3,"As its name suggests, the main towns are Merthyr Tydfil and Rhymney."
976,./testing/Mozilla_test/common_voice_en_27284774.mp3,"The name ""carduelis"" is the Latin word for the European goldfinch."
977,./testing/Mozilla_test/common_voice_en_27284783.mp3,Recent special exhibits have included Mummies and Pterosaurs.
978,./testing/Mozilla_test/common_voice_en_27284809.mp3,"The hyperspace zones feature fights with Matango, Dogora, and Goten."
979,./testing/Mozilla_test/common_voice_en_27284824.mp3,Upon returning to Australia he retired from football but continued working as a selector.
980,./testing/Mozilla_test/common_voice_en_27284833.mp3,"He has a twin sister, Nicholle Tom, who is also an actress."
981,./testing/Mozilla_test/common_voice_en_27292180.mp3,"Nelo Angelo is voiced by David Kelley in ""Devil May Cry""."
982,./testing/Mozilla_test/common_voice_en_27292301.mp3,The Town of Castile is on the east border of the county.
983,./testing/Mozilla_test/common_voice_en_27292305.mp3,It is being expanded to include some of the neighbouring dryland farming areas.
984,./testing/Mozilla_test/common_voice_en_27292360.mp3,"Despite a curfew, the riots carried on for three days."
985,./testing/Mozilla_test/common_voice_en_27292380.mp3,After his death a statue funded by public subscription was erected in Bloemfontein.
986,./testing/Mozilla_test/common_voice_en_27292434.mp3,Much of the stucco on the surface of the temple has vanished.
987,./testing/Mozilla_test/common_voice_en_27292581.mp3,She co-stars with Steve Guttenberg and James Duval in the psycho horror film Cornered!
988,./testing/Mozilla_test/common_voice_en_27292585.mp3,In photoacoustic spectroscopy the need for sample treatment is minimal.
989,./testing/Mozilla_test/common_voice_en_27292630.mp3,There is a wind farm in this municipality as well.
990,./testing/Mozilla_test/common_voice_en_27292789.mp3,It documents the hard realities of Welsh coal miners' lives.
991,./testing/Mozilla_test/common_voice_en_27292838.mp3,He and his siblings graduated from Stillwater High School.
992,./testing/Mozilla_test/common_voice_en_27325818.mp3,Rose City is owned by Microsoft co-founder and Portland Trail Blazers owner Paul Allen.
993,./testing/Mozilla_test/common_voice_en_27344492.mp3,Her death was a result of multi-agency failures to protect a woman in crisis.
994,./testing/Mozilla_test/common_voice_en_27344523.mp3,"The following year, he was accepted to University College in Ibadan."
995,./testing/Mozilla_test/common_voice_en_27344552.mp3,He was a scholar of Italian Renaissance art.
996,./testing/Mozilla_test/common_voice_en_27344593.mp3,"But, oh-h-h, it feels so good!"
997,./testing/Mozilla_test/common_voice_en_27344629.mp3,Day Boys and Boarders compete with rival rugby teams on an annual basis.
998,./testing/Mozilla_test/common_voice_en_27344643.mp3,His mother was a poet and he began writing poetry as a child.
999,./testing/Mozilla_test/common_voice_en_27344684.mp3,David Williams is now in a Kent-based band called Adelaide.
1000,./testing/Mozilla_test/common_voice_en_27344688.mp3,"Thompson and his wife Cathy have two daughters, Erika and Brooke."
1001,./testing/Mozilla_test/common_voice_en_27344743.mp3,"The mechanism works reliably, but sometimes small incidents occur."
1002,./testing/Mozilla_test/common_voice_en_27560838.mp3,"Disraeli then summons Hugh Myers, a leading Jewish banker."
1003,./testing/Mozilla_test/common_voice_en_27560852.mp3,She has a rude awakening upon arriving in boot camp.
1004,./testing/Mozilla_test/common_voice_en_27560876.mp3,"All lyrics written by Michael Cretu and David Fairstein, music by Cretu."
1005,./testing/Mozilla_test/common_voice_en_27637362.mp3,Nor was architecture the only science he was master of.
1006,./testing/Mozilla_test/common_voice_en_27637366.mp3,She thought that the man was asking about what she was carrying.
1007,./testing/Mozilla_test/common_voice_en_27637419.mp3,"When it was raised to bring it indoors, two skeletons were found beneath it."
1008,./testing/Mozilla_test/common_voice_en_27637480.mp3,"Upon his arrival in India, Cripps held talks with Indian leaders."
1009,./testing/Mozilla_test/common_voice_en_27637593.mp3,"However, it is more frequently associated with pathologic processes."
1010,./testing/Mozilla_test/common_voice_en_27637623.mp3,Car parking is available in the surrounding streets.
1011,./testing/Mozilla_test/common_voice_en_27637638.mp3,Billy released an official statement to the press.
1012,./testing/Mozilla_test/common_voice_en_27637677.mp3,Schneider was a Woodrow Wilson Visiting Fellowship at Reed College.
1013,./testing/Mozilla_test/common_voice_en_27637700.mp3,He was twice elected to the National Assembly following the restoration of democratic rule.
1014,./testing/Mozilla_test/common_voice_en_27637723.mp3,"To provide for its population, China has a vast and varied school system."
1015,./testing/Mozilla_test/common_voice_en_27637730.mp3,"It is known for its dynamic chorus, aggressive vocals, and prominent drum beat."
1016,./testing/Mozilla_test/common_voice_en_27637770.mp3,The members of the older branch descending from Lars are still living in Sweden.
1017,./testing/Mozilla_test/common_voice_en_27637796.mp3,"According to one source, ""voodoo"" originated with the Aja."
1018,./testing/Mozilla_test/common_voice_en_27637830.mp3,"While en route home, she assisted the sinking bulk carrier ""Mount Olympus""."
1019,./testing/Mozilla_test/common_voice_en_27870696.mp3,Carniola and Dalmatia joined Yugoslavia.
1020,./testing/Mozilla_test/common_voice_en_27870757.mp3,"The list below is organized by state and, within each state, by population size."
1021,./testing/Mozilla_test/common_voice_en_27870809.mp3,She was Britain's first Muslim war heroine.
1022,./testing/Mozilla_test/common_voice_en_27870847.mp3,"The lead architect of the project was Edward F. Neild of Shreveport, Louisiana."
1023,./testing/Mozilla_test/common_voice_en_27870903.mp3,"In some Latin American cultures, winking may also be a romantic or sexual invitation."
1024,./testing/Mozilla_test/common_voice_en_27870966.mp3,An ideal diode allows current in one direction but not in the other.
1025,./testing/Mozilla_test/common_voice_en_27871004.mp3,Maurizio and Lazzaro.
1026,./testing/Mozilla_test/common_voice_en_27871033.mp3,The other village used was Martin in Hampshire.
1027,./testing/Mozilla_test/common_voice_en_27871077.mp3,"Historically, Henley has had several private lunatic asylums."
1028,./testing/Mozilla_test/common_voice_en_27871177.mp3,"Despite the name, the station is located under Republic Avenue, beside the Kallang Basin."
1029,./testing/Mozilla_test/common_voice_en_27871194.mp3,A substantial seasonal population swells the city during the winter months.
1030,./testing/Mozilla_test/common_voice_en_27871213.mp3,"Brooke McEldowney is also the creator of the webcomic ""Pibgorn"", a spin-off."
1031,./testing/Mozilla_test/common_voice_en_27871238.mp3,Little is known about this kingdom.
1032,./testing/Mozilla_test/common_voice_en_27871259.mp3,It was also fitted to aerobatics.
1033,./testing/Mozilla_test/common_voice_en_27871299.mp3,"Theoretically, these areas were closed to European colonization."
1034,./testing/Mozilla_test/common_voice_en_27871330.mp3,Thereafter they formed part of the new South African honours system.
1035,./testing/Mozilla_test/common_voice_en_27871360.mp3,He had close relationship with the pro-democrats.
1036,./testing/Mozilla_test/common_voice_en_27871413.mp3,"All data is shown annually, benchmarked against prior years."
1037,./testing/Mozilla_test/common_voice_en_27871443.mp3,"From earliest Sumerian times, a mina was a unit of weight."
1038,./testing/Mozilla_test/common_voice_en_28467355.mp3,"Formerly a military base, it has become an important transport hub for western Poland."
1039,./testing/Mozilla_test/common_voice_en_28852439.mp3,"Instead, they simply ""adapted"" the second of the above two alternative Latin words, ""traductio""."
1040,./testing/Mozilla_test/common_voice_en_28852473.mp3,"He lived in Cincinnati, Ohio."
1041,./testing/Mozilla_test/common_voice_en_28852504.mp3,The summer starts with the Optimist Youth Days Carnival in June.
1042,./testing/Mozilla_test/common_voice_en_28852528.mp3,"""In fact, there's no technology in ""Equilibrium"" that doesn't already exist."
1043,./testing/Mozilla_test/common_voice_en_28852580.mp3,"As a result, today the Railgon pool is significantly smaller than at its peak."
1044,./testing/Mozilla_test/common_voice_en_28852631.mp3,"The same year, the bridge carrying the highway over Edgemoor Road was completed."
1045,./testing/Mozilla_test/common_voice_en_28852668.mp3,Both dry dusty surfaces and dewy grass are known to exhibit these characteristics.
1046,./testing/Mozilla_test/common_voice_en_28852697.mp3,"The casino is operated by Wyomissing, Pennsylvania-based Penn National Gaming of the United States."
1047,./testing/Mozilla_test/common_voice_en_28852725.mp3,Mullaney and Abbott did most of the arranging.
1048,./testing/Mozilla_test/common_voice_en_28852959.mp3,They contributed six tracks along with other early Boston Hardcore band Gang Green.
1049,./testing/Mozilla_test/common_voice_en_28853052.mp3,"""Dichondra argentea"" is a light silver leaved accent plant."
1050,./testing/Mozilla_test/common_voice_en_28853073.mp3,They move independently and in concert.
1051,./testing/Mozilla_test/common_voice_en_28853091.mp3,"This descent required a free rappel, which was completed with skis on."
1052,./testing/Mozilla_test/common_voice_en_28853198.mp3,Leonski had been bullied by other neighborhood kids and called a mama's boy.
1053,./testing/Mozilla_test/common_voice_en_28853218.mp3,Four thousand Allied guns fired for four hours during the opening bombardment.
1054,./testing/Mozilla_test/common_voice_en_28853270.mp3,The adenoid is often removed along with the palatine tonsils.
1055,./testing/Mozilla_test/common_voice_en_28853329.mp3,"It is situated by the Ume River, at the southeastern end of Lake Storuman."
1056,./testing/Mozilla_test/common_voice_en_28853355.mp3,It flows into the Adriatic Sea at the city of Pescara.
1057,./testing/Mozilla_test/common_voice_en_28853384.mp3,Maruti True service offered by Maruti Suzuki to its customers.
1058,./testing/Mozilla_test/common_voice_en_29375420.mp3,"Normally colorless, they are stained purplish-red by trichrome."
1059,./testing/Mozilla_test/common_voice_en_29381016.mp3,This all but assured Titus' return to Congress after a two-year absence.
1060,./testing/Mozilla_test/common_voice_en_29742005.mp3,"He is buried in Saint Andrew's Churchyard, Kingsbury, London."
1061,./testing/Mozilla_test/common_voice_en_29742045.mp3,Stop misbehaving or I'll call your mom.
1062,./testing/Mozilla_test/common_voice_en_30645449.mp3,The Lancasterâ€“Tolstoi Border Crossing is now the westernmost border crossing between Minnesota and Manitoba.
1063,./testing/Mozilla_test/common_voice_en_30645465.mp3,The study and conduct of the research drew wide criticism.
1064,./testing/Mozilla_test/common_voice_en_30645475.mp3,One sitting member John Lucas did not contest the election.
1065,./testing/Mozilla_test/common_voice_en_30645498.mp3,"Her last role in Halle was Herodias in ""Salome"" by Richard Strauss."
1066,./testing/Mozilla_test/common_voice_en_30645515.mp3,This explains why they were adorned with jewelry and fine clothes.
1067,./testing/Mozilla_test/common_voice_en_30645533.mp3,Morlan had arthritis and Asperger syndrome.
1068,./testing/Mozilla_test/common_voice_en_30645544.mp3,The message of the runic cross is contested.
1069,./testing/Mozilla_test/common_voice_en_30645554.mp3,"Their final title defense occurred against Blue Nation at ""La Escalera""."
1070,./testing/Mozilla_test/common_voice_en_30645563.mp3,They then sailed to the Hawaiian Islands where they spent the winter.
1071,./testing/Mozilla_test/common_voice_en_30645569.mp3,He has completed his graduation from Sant Gadge Baba Amravati University.
1072,./testing/Mozilla_test/common_voice_en_30645576.mp3,His brother was the playwright Arthur Law.
1073,./testing/Mozilla_test/common_voice_en_30645586.mp3,The Red Army encircled the German Fourth Army in the city of Minsk.
1074,./testing/Mozilla_test/common_voice_en_30650361.mp3,They can be used with power.
1075,./testing/Mozilla_test/common_voice_en_30650389.mp3,In November command of the ship briefly transferred to Captain Lord Henry Paulet.
1076,./testing/Mozilla_test/common_voice_en_30650399.mp3,It consists of hills and valleys covered in dense native bush.
1077,./testing/Mozilla_test/common_voice_en_30650409.mp3,Reinforcement is attributed to the animalâ€™s correcting deficits in relative activity rates.
1078,./testing/Mozilla_test/common_voice_en_30650421.mp3,George Nicholson thought this was connected with moves to rehabilitate the Earl of Bothwell.
