ID,file_path,words
1950,./testing/Mozilla_test/common_voice_en_21209797.wav,"""Acorn"" refers to a fictitious town somewhere in isolated west Texas."
1951,./testing/Mozilla_test/common_voice_en_21209835.wav,Congressman and also served in the North Carolina Senate.
1952,./testing/Mozilla_test/common_voice_en_21209868.wav,"Sunshine originated Vienna Fingers cookies, which are now sold under the Keebler brand."
1953,./testing/Mozilla_test/common_voice_en_21209886.wav,It is for use of float planes.
1954,./testing/Mozilla_test/common_voice_en_21209890.wav,Both are African American vernacular art forms.
1955,./testing/Mozilla_test/common_voice_en_21209910.wav,While in Congress he served as the chairman of the Committee on Woman Suffrage.
1956,./testing/Mozilla_test/common_voice_en_21209953.wav,"It includes the villages of Royalton, South Royalton, and North Royalton."
1957,./testing/Mozilla_test/common_voice_en_21210008.wav,The city traffic becomes more and more congested each year pass.
1958,./testing/Mozilla_test/common_voice_en_21210051.wav,"The name was never changed, and became the permanent and official one."
1959,./testing/Mozilla_test/common_voice_en_21210055.wav,"After substantial cryptanalysis, the algorithm is considered broken."
1960,./testing/Mozilla_test/common_voice_en_21210094.wav,The albums Wild!
1961,./testing/Mozilla_test/common_voice_en_21210133.wav,Members were especially numerous in Paris.
1962,./testing/Mozilla_test/common_voice_en_21210161.wav,The series lasted approximately two years.
1963,./testing/Mozilla_test/common_voice_en_21210218.wav,Many lower-level political officers never received the same military training as commanding officers.
1964,./testing/Mozilla_test/common_voice_en_21210225.wav,The alpha channel is normally used as an opacity channel.
1965,./testing/Mozilla_test/common_voice_en_21229019.wav,It is south of the eastern part of Abu Dhabi's Liwa Oasis.
1966,./testing/Mozilla_test/common_voice_en_21229080.wav,Other foods widely associated with Central Europe are goulash and beer.
1967,./testing/Mozilla_test/common_voice_en_21229101.wav,The pedestal itself is set upon a circular base.
1968,./testing/Mozilla_test/common_voice_en_21229111.wav,Delegate offices are at the Navajo Nation governmental campus in Window Rock.
1969,./testing/Mozilla_test/common_voice_en_21230340.wav,The film is about a group of characters living in a small Wyoming town.
1970,./testing/Mozilla_test/common_voice_en_21230374.wav,Its seat is located in the city of Sala.
1971,./testing/Mozilla_test/common_voice_en_21493938.wav,Use cases can be viewed on the TenAsys website.
1972,./testing/Mozilla_test/common_voice_en_21493942.wav,Food can be stored in the backpack until it is needed.
1973,./testing/Mozilla_test/common_voice_en_21493946.wav,Counter-recruitment is an attempt to prevent military recruiters from enlisting civilians into the military.
1974,./testing/Mozilla_test/common_voice_en_21493957.wav,His German international scoring record stands at roughly a goal every three games.
1975,./testing/Mozilla_test/common_voice_en_21493961.wav,This force hurried to the assistance of the city's defenders.
1976,./testing/Mozilla_test/common_voice_en_21493967.wav,"The township is east of Ebensburg, the Cambria County seat, and southwest of Altoona."
1977,./testing/Mozilla_test/common_voice_en_21493981.wav,Sheep are the most vulnerable.
1978,./testing/Mozilla_test/common_voice_en_21493985.wav,"Following the season, Otto announced his retirement."
1979,./testing/Mozilla_test/common_voice_en_21493989.wav,"Lorne starts singing ""You Are My Sunshine"" to Fred, who picks up the song."
1980,./testing/Mozilla_test/common_voice_en_21493994.wav,"A comparable number of families also moved to Australia, Canada, and the United States."
1981,./testing/Mozilla_test/common_voice_en_21494019.wav,While she was the world's oldest person Bolden was rarely seen in public.
1982,./testing/Mozilla_test/common_voice_en_21494048.wav,Latimer was originally joined with the adjacent village of Chenies.
1983,./testing/Mozilla_test/common_voice_en_21494087.wav,"One of Rebecca's forebears was Quaker missionary, Elizabeth Webb."
1984,./testing/Mozilla_test/common_voice_en_21494106.wav,On their way back they were stopped by the crowd.
1985,./testing/Mozilla_test/common_voice_en_21494110.wav,"He then joined Reading, where he was loaned out to Barnet and Hereford United."
1986,./testing/Mozilla_test/common_voice_en_21494149.wav,"Noel was taken as a prisoner to London, where he died shortly afterwards."
1987,./testing/Mozilla_test/common_voice_en_21494168.wav,"However, these were not excavated but instead infilled with rubble."
1988,./testing/Mozilla_test/common_voice_en_21507081.wav,"Breccia is an Italian word meaning ""gravel""."
1989,./testing/Mozilla_test/common_voice_en_21507110.wav,Minoan art encompassed many media.
1990,./testing/Mozilla_test/common_voice_en_21507114.wav,"It also can cause undesirable effects such as unattractive discoloration, bubbling, or devitrification."
1991,./testing/Mozilla_test/common_voice_en_21507165.wav,She is unmarried and is a Deputy Lieutenant of the County of Renfrewshire.
1992,./testing/Mozilla_test/common_voice_en_21507169.wav,"Thou wilt say then unto me, Why doth He yet find fault?"
1993,./testing/Mozilla_test/common_voice_en_21507248.wav,Theories differ on why the lower level platform was built.
1994,./testing/Mozilla_test/common_voice_en_21847329.wav,"In response to the bill, many Ontario doctors decided to stop performing abortions altogether."
1995,./testing/Mozilla_test/common_voice_en_22214263.wav,Otherwise they move using their flagella.
1996,./testing/Mozilla_test/common_voice_en_22214267.wav,"Rumors that the proposed station was actually constructed, at least partially, are prevalent."
1997,./testing/Mozilla_test/common_voice_en_22214321.wav,These represent alternating current which can be used to power a load.
1998,./testing/Mozilla_test/common_voice_en_22214334.wav,"As a result, construction of the fleet of s had been given highest priority."
1999,./testing/Mozilla_test/common_voice_en_22214348.wav,The term is now used mainly to discuss music of the past.
2000,./testing/Mozilla_test/common_voice_en_22443828.wav,"It allowed users to create public chat rooms, send private messages, and use emoticons."
2001,./testing/Mozilla_test/common_voice_en_22443833.wav,She subsequently spent several years in Italy.
2002,./testing/Mozilla_test/common_voice_en_22443856.wav,He was entrusted with other offices calling for vigour of action and practical wisdom.
2003,./testing/Mozilla_test/common_voice_en_22443882.wav,This approximate symmetry is called the custodial symmetry.
2004,./testing/Mozilla_test/common_voice_en_22443921.wav,Problems related to quality control and unreliable electronics have not been uncommon.
2005,./testing/Mozilla_test/common_voice_en_22443931.wav,The Dejanira family of asteroids is named after it.
2006,./testing/Mozilla_test/common_voice_en_22443953.wav,Abell died in Copenhagen.
2007,./testing/Mozilla_test/common_voice_en_22708416.wav,I was surprised to see Heathcliff there also.
2008,./testing/Mozilla_test/common_voice_en_22708435.wav,This is seen in the disagreement between scholars.
2009,./testing/Mozilla_test/common_voice_en_22708458.wav,This in turn contributes to the spread of the fungus to uninfected plants.
2010,./testing/Mozilla_test/common_voice_en_22708462.wav,He was a member of the Punching Church.
2011,./testing/Mozilla_test/common_voice_en_22708466.wav,"Furthermore, he liked to photograph and owned a small fruit farm."
2012,./testing/Mozilla_test/common_voice_en_22749662.wav,It is set in the key of E major.
2013,./testing/Mozilla_test/common_voice_en_22749671.wav,Early air conditioner units used water to cool the condenser.
2014,./testing/Mozilla_test/common_voice_en_22749675.wav,Howgill was married first to a woman named Dorothy.
2015,./testing/Mozilla_test/common_voice_en_22749679.wav,Diane's son was paralyzed from the chest down.
2016,./testing/Mozilla_test/common_voice_en_22749683.wav,The video ends with her back on the coast at night.
2017,./testing/Mozilla_test/common_voice_en_22749687.wav,Documentaries often use the theme of adventure as well.
2018,./testing/Mozilla_test/common_voice_en_22749696.wav,"Scott also runs FileLight dot com, a large shareware download site."
2019,./testing/Mozilla_test/common_voice_en_22749700.wav,"The list includes both government and private primary, secondary and tertiary schools."
2020,./testing/Mozilla_test/common_voice_en_22749704.wav,The neck is broken off of the body in a jagged line.
2021,./testing/Mozilla_test/common_voice_en_22749713.wav,Monroe forgets his deadline for the evictions.
2022,./testing/Mozilla_test/common_voice_en_22758593.wav,"He is known for his fluid skateboarding style and inventing the ""Bigspin"" skateboard trick."
2023,./testing/Mozilla_test/common_voice_en_22758597.wav,"Oh, to whom shall a song of battle be chanted?"
2024,./testing/Mozilla_test/common_voice_en_22758602.wav,"Cordero, who was of African ancestry, was self-educated."
2025,./testing/Mozilla_test/common_voice_en_22758606.wav,Gupta received Arjuna Award for his contribution to the Indian badminton.
2026,./testing/Mozilla_test/common_voice_en_22758612.wav,This behavior is the exact opposite of that exhibited by hooligans.
2027,./testing/Mozilla_test/common_voice_en_22758616.wav,"There's a huge amount of work available, apparently."
2028,./testing/Mozilla_test/common_voice_en_22758620.wav,He made significant contributions to the development of computer networks in mainland China.
2029,./testing/Mozilla_test/common_voice_en_22758629.wav,Gerry tries to tell Alfie but he thinks that Gerry has helped.
2030,./testing/Mozilla_test/common_voice_en_22758663.wav,Doubs was important as a portal to Switzerland through the pass at Joux.
2031,./testing/Mozilla_test/common_voice_en_22758691.wav,Roberto Jefferson is married to Ecila Brazil Jefferson Francisco.
2032,./testing/Mozilla_test/common_voice_en_22758695.wav,The local school district supports the E. Taylor Hatton Elementary School.
2033,./testing/Mozilla_test/common_voice_en_22758699.wav,The genus includes the important group of culinary herbs: marjoram and oregano.
2034,./testing/Mozilla_test/common_voice_en_22758703.wav,The album features Restas' Enoesque soundscapes on many of the songs.
2035,./testing/Mozilla_test/common_voice_en_23566567.wav,"The town most likely was named after Bethany, a biblical place."
2036,./testing/Mozilla_test/common_voice_en_23566576.wav,"Kitchen waste, broken objects, and similar material all need to be disposed of."
2037,./testing/Mozilla_test/common_voice_en_23767402.wav,It is possible that a completely clean cut will not generate scarred tissue.
2038,./testing/Mozilla_test/common_voice_en_23767406.wav,These rays produced a fluorescence when they hit the glass walls of the tubes.
2039,./testing/Mozilla_test/common_voice_en_23767411.wav,Honeywell started shopping around for just such a system at about this time.
2040,./testing/Mozilla_test/common_voice_en_23767417.wav,"It consists of meadows, a small peat bog and mixed deciduous forest."
2041,./testing/Mozilla_test/common_voice_en_23798440.wav,"Moreover, the mud, algae, and leeches compromised the lake's appeal as a swimming destination."
2042,./testing/Mozilla_test/common_voice_en_23830005.wav,Many commercial websites also offer this service at a charge.
2043,./testing/Mozilla_test/common_voice_en_23830009.wav,"Numerous landmarks in and around Helena, Montana bear his family's name."
2044,./testing/Mozilla_test/common_voice_en_23830013.wav,The rank dates to Antiquity and was also used in the Byzantine Empire.
2045,./testing/Mozilla_test/common_voice_en_23830017.wav,"Ten days later, he discovered the island that was named for him, Beauchene Island."
2046,./testing/Mozilla_test/common_voice_en_23846347.wav,"Meanwhile, expansion followed in both the range of degrees and in student numbers."
2047,./testing/Mozilla_test/common_voice_en_23846356.wav,"""Black Hawk"" was a name that Brigham Young, in jest, called the Ute leader."
2048,./testing/Mozilla_test/common_voice_en_23846360.wav,Concordia College is one of the most prosperous schools in the Northwest.
2049,./testing/Mozilla_test/common_voice_en_23846364.wav,Railguns may also be miniaturized for inertial confinement nuclear fusion.
2050,./testing/Mozilla_test/common_voice_en_23846376.wav,The largest glaciers in Bridger-Teton National Forest are found in the wilderness.
2051,./testing/Mozilla_test/common_voice_en_23846389.wav,"The soap operas nominated for awards are ""Coronation Street"", ""Doctors"", ""EastEnders"", ""Emmerdale"" and ""Hollyoaks""."
2052,./testing/Mozilla_test/common_voice_en_23846398.wav,"Where some things are completely different, and other things are about the same."
2053,./testing/Mozilla_test/common_voice_en_23870225.wav,"According to some versions, Styx had miraculous powers and could make someone invulnerable."
2054,./testing/Mozilla_test/common_voice_en_23870230.wav,Most relational database management systems fall into the category of databases that support transactions.
2055,./testing/Mozilla_test/common_voice_en_23892944.wav,"The transverse redundancy check is stored on a dedicated ""parity track""."
2056,./testing/Mozilla_test/common_voice_en_23893312.wav,Historically the Nogat River divides East Prussia and West Prussia.
2057,./testing/Mozilla_test/common_voice_en_23893330.wav,The political aspirations to separate from the rest of the state were impeded.
2058,./testing/Mozilla_test/common_voice_en_23893340.wav,"After Williams released his version, Cajuns recorded the song again using Cajun instruments."
2059,./testing/Mozilla_test/common_voice_en_23893345.wav,The third one was transferred to Rechlin for tests and experiments in Germany.
2060,./testing/Mozilla_test/common_voice_en_23893368.wav,He had orders to secure the water supply at Wardair.
2061,./testing/Mozilla_test/common_voice_en_23893372.wav,It was mated to a close ratio four-speed manual transmission.
2062,./testing/Mozilla_test/common_voice_en_23893381.wav,There is also a buy on board service.
2063,./testing/Mozilla_test/common_voice_en_23893395.wav,It is the state's largest hospital.
2064,./testing/Mozilla_test/common_voice_en_23893404.wav,Reaction intermediates are often free radicals or ions.
2065,./testing/Mozilla_test/common_voice_en_23893408.wav,"Bulfinch himself lived on Bowdoin Street, briefly."
2066,./testing/Mozilla_test/common_voice_en_23893417.wav,A similar use of the term can be found in Christian writers.
2067,./testing/Mozilla_test/common_voice_en_23893426.wav,"He at this time had Napoleon's confidence, and gave him wholehearted support."
2068,./testing/Mozilla_test/common_voice_en_23893440.wav,Some other important artists for her are Paul Simon and Laura Nyro.
2069,./testing/Mozilla_test/common_voice_en_23893454.wav,"Agriculture includes vineyards, cereals, and olive groves."
2070,./testing/Mozilla_test/common_voice_en_23893458.wav,The mausoleum resembled the shape of Lenin's Mausoleum but differed in color.
2071,./testing/Mozilla_test/common_voice_en_23893527.wav,It is also home to a distinct College of the Arts.
2072,./testing/Mozilla_test/common_voice_en_23893551.wav,"Other attractions include crystal-clear green waters, lush vegetation and canoeing."
2073,./testing/Mozilla_test/common_voice_en_23893565.wav,I am sure I am not mean about her.
2074,./testing/Mozilla_test/common_voice_en_23893579.wav,The possibility of abolition alarmed many people with British-born grandparents living in Commonwealth countries.
2075,./testing/Mozilla_test/common_voice_en_23893583.wav,"Its sequel, ""Victory Unintentional"", is a robot story."
2076,./testing/Mozilla_test/common_voice_en_23893587.wav,The model is essentially a rod puppet.
2077,./testing/Mozilla_test/common_voice_en_23893591.wav,And for a Carpetbagger I do not give a damn.
2078,./testing/Mozilla_test/common_voice_en_23893644.wav,The whole sequence is in the same direction.
2079,./testing/Mozilla_test/common_voice_en_23893666.wav,It strikingly bespeaks the first-class man that he pre-eminently was.
2080,./testing/Mozilla_test/common_voice_en_23893685.wav,Found in isolated populations across northern Africa and in southwestern Asia.
2081,./testing/Mozilla_test/common_voice_en_23893739.wav,He is also on the Board of Directors for the Animal Legal Defense Fund.
2082,./testing/Mozilla_test/common_voice_en_23893743.wav,"Louis K. Church was born in Brooklyn, New York."
2083,./testing/Mozilla_test/common_voice_en_23893750.wav,"The specimen does show the statocyst, however."
2084,./testing/Mozilla_test/common_voice_en_23893754.wav,"The name was altered first to ""Volenia"" and then to ""Volinia""."
2085,./testing/Mozilla_test/common_voice_en_23893758.wav,"Furthermore, the building is one of the stops of the ""Historical Mile Nuremberg""."
2086,./testing/Mozilla_test/common_voice_en_23893762.wav,The Council meets once a year.
2087,./testing/Mozilla_test/common_voice_en_23893766.wav,"Acoustically, it is a close-mid front-central rounded vowel."
2088,./testing/Mozilla_test/common_voice_en_23893770.wav,School nurses are often the only health professional serving students in an educational setting.
2089,./testing/Mozilla_test/common_voice_en_23893774.wav,Akaroa is entirely dependent upon rainfall on the hills.
2090,./testing/Mozilla_test/common_voice_en_23893788.wav,"He was married to writer Katherine Govier, and has two children, Robin and Emily."
2091,./testing/Mozilla_test/common_voice_en_23893792.wav,It is complementary to wisdom and is necessary for enlightenment.
2092,./testing/Mozilla_test/common_voice_en_23893796.wav,"He is interred at Old Cemetery in Amherst, New Hampshire."
2093,./testing/Mozilla_test/common_voice_en_23893800.wav,It may have belonged to a juvenile.
2094,./testing/Mozilla_test/common_voice_en_23893804.wav,A callus cell culture is usually sustained on gel medium.
2095,./testing/Mozilla_test/common_voice_en_23893808.wav,We havenâ€™t any.
2096,./testing/Mozilla_test/common_voice_en_23893812.wav,The process of removing a status effect varies as widely as the effects themselves.
2097,./testing/Mozilla_test/common_voice_en_23893816.wav,It is in the Ludlow parliamentary constituency and the West Midlands European parliament constituency.
2098,./testing/Mozilla_test/common_voice_en_23893820.wav,At that time there were no printing shops in Finland.
2099,./testing/Mozilla_test/common_voice_en_23893824.wav,The government of Japan does not consider it having any crucial value.
2100,./testing/Mozilla_test/common_voice_en_23893828.wav,Most of the plants on the list originated in tropical or subtropical environments.
2101,./testing/Mozilla_test/common_voice_en_23893832.wav,"Yves Landry says, Canadians had an exceptional diet for their time."
2102,./testing/Mozilla_test/common_voice_en_23911853.wav,See Bicontinental countries.
2103,./testing/Mozilla_test/common_voice_en_23911882.wav,"Previously the city housed a Brazilian school, Centro Educacional Canarinho."
2104,./testing/Mozilla_test/common_voice_en_23911916.wav,"Various species of ""Cassytha"" bear flowers in racemes, spikes, or heads."
2105,./testing/Mozilla_test/common_voice_en_23911948.wav,"It can also be interpreted as ""visual monitor""."
2106,./testing/Mozilla_test/common_voice_en_23911952.wav,"He injures his hand during his break-in, and leaves blood all over Guinevere's sheets."
2107,./testing/Mozilla_test/common_voice_en_23911983.wav,This is not coincidental.
2108,./testing/Mozilla_test/common_voice_en_23912007.wav,He is currently a sports columnist with them.
2109,./testing/Mozilla_test/common_voice_en_23912038.wav,Paraphernalia generally falls into two categories: user-specific products and dealer-specific products.
2110,./testing/Mozilla_test/common_voice_en_23912072.wav,The Jackals were swept by Quebec three games to none in the opening round.
2111,./testing/Mozilla_test/common_voice_en_23912177.wav,A similar move in Sino-Japanese relations followed.
2112,./testing/Mozilla_test/common_voice_en_24206657.wav,"His mission succeeded, and Emmaus was henceforward known as Nicopolis."
2113,./testing/Mozilla_test/common_voice_en_24569283.wav,"Unlike the Kiev Metro, Kharkiv is not privatised and owned by a municipal company."
2114,./testing/Mozilla_test/common_voice_en_24569297.wav,Many parishes have been created since then.
2115,./testing/Mozilla_test/common_voice_en_24569304.wav,"Adair, to begin with, was a very good bowler indeed."
2116,./testing/Mozilla_test/common_voice_en_24569308.wav,Zatonsky participated in the fight against the Central Rada.
2117,./testing/Mozilla_test/common_voice_en_24569314.wav,"The area had developed along the Kidderminster and Birmingham Road, which had been turnpiked."
2118,./testing/Mozilla_test/common_voice_en_24895697.wav,Wood Buffalo is located directly north of the Athabasca Oil Sands.
2119,./testing/Mozilla_test/common_voice_en_24908806.wav,He is one of the pioneers of rap and hip-hop culture in Poland.
2120,./testing/Mozilla_test/common_voice_en_24908811.wav,The metabolic pathway or rate did not differ between the sexes.
2121,./testing/Mozilla_test/common_voice_en_24908847.wav,All dealers carry Mopar parts; relatively few carry Fiat cars.
2122,./testing/Mozilla_test/common_voice_en_24949178.wav,He was particularly noted for his work on protecting the natural environment.
2123,./testing/Mozilla_test/common_voice_en_24957101.wav,Soles for cycling shoes are usually divided into three categories.
2124,./testing/Mozilla_test/common_voice_en_24957159.wav,"The north end of the lake is swampy, making navigation with a motorboat difficult."
2125,./testing/Mozilla_test/common_voice_en_24957164.wav,"He lives in Orillia, Ontario, where he is active in local politics."
2126,./testing/Mozilla_test/common_voice_en_25040750.wav,The airline operated this fleet for its charters.
2127,./testing/Mozilla_test/common_voice_en_25040769.wav,"The shops offer lingerie, underwear, cosmetics, swimwear and sex toys."
2128,./testing/Mozilla_test/common_voice_en_25040779.wav,Technicians use a helicopter rather than hiking the long ascent to the top.
2129,./testing/Mozilla_test/common_voice_en_25345712.wav,"The torpedo was of a straight-running unguided design, controlled by a gyroscope."
2130,./testing/Mozilla_test/common_voice_en_25345789.wav,"While appearing in a one-man play, he met his ex-wife."
2131,./testing/Mozilla_test/common_voice_en_25345793.wav,This usually recalls the historical ownership of lands or manors by the Crown.
2132,./testing/Mozilla_test/common_voice_en_25353881.wav,Two machine guns are also carried.
2133,./testing/Mozilla_test/common_voice_en_25353902.wav,The bank soon became known as one of Canada's most aggressive.
2134,./testing/Mozilla_test/common_voice_en_25353913.wav,The distillery uses malted barley sourced from the maltings in Port Ellen.
2135,./testing/Mozilla_test/common_voice_en_25354118.wav,Again I had to describe every detail of his appearance.
2136,./testing/Mozilla_test/common_voice_en_25354173.wav,He was later said to be in a stable condition.
2137,./testing/Mozilla_test/common_voice_en_25354177.wav,Animation production was split between A.
2138,./testing/Mozilla_test/common_voice_en_25354197.wav,"He also did illustrations for Random House, Harper and Row, and Doubleday."
2139,./testing/Mozilla_test/common_voice_en_25357984.wav,"This game is similar in concept to the venerable ""Starfire"" system."
2140,./testing/Mozilla_test/common_voice_en_25358019.wav,A plaque was installed at the bridge with information on Griffiths.
2141,./testing/Mozilla_test/common_voice_en_25358038.wav,The hands and feet of the figures are fully movable during performances.
2142,./testing/Mozilla_test/common_voice_en_25358062.wav,The attack was thrown back with heavy Finnish casualties.
2143,./testing/Mozilla_test/common_voice_en_25358074.wav,One of the purposes stated in the document was the explicit condemnation of Communism.
2144,./testing/Mozilla_test/common_voice_en_25359086.wav,The park was opened as a public leisure area.
2145,./testing/Mozilla_test/common_voice_en_25359095.wav,The heat transfers ink from the ribbon to the paper.
2146,./testing/Mozilla_test/common_voice_en_25359153.wav,"A variant, though not unique to online shopping programs, is the intrinsic reward."
2147,./testing/Mozilla_test/common_voice_en_25359160.wav,"Most recently, he uncovered the shilling scandal in Bali."
2148,./testing/Mozilla_test/common_voice_en_25359215.wav,It is a green suburb with many parks and tree-lined streets.
2149,./testing/Mozilla_test/common_voice_en_25359269.wav,Bassal survived less than a month.
2150,./testing/Mozilla_test/common_voice_en_25359341.wav,A simple example is a copper-mesh immersed in a paraffin-wax.
2151,./testing/Mozilla_test/common_voice_en_25359386.wav,"The Aka live in elongated houses made from bamboo, wood and cane leaves."
2152,./testing/Mozilla_test/common_voice_en_25359460.wav,There are many facilities that grow products ranging from honey melons to herbs.
2153,./testing/Mozilla_test/common_voice_en_25380071.wav,The local populace almost entirely depends on the tea trade.
2154,./testing/Mozilla_test/common_voice_en_25380091.wav,"After back to entertainment scene, Chow works as part-time and obsesses with community services."
2155,./testing/Mozilla_test/common_voice_en_25380105.wav,He did not want fame.
2156,./testing/Mozilla_test/common_voice_en_25380121.wav,He earned his Ph.D. in English literature from New York University.
2157,./testing/Mozilla_test/common_voice_en_25380140.wav,Both agree that he was buried at Coventry.
2158,./testing/Mozilla_test/common_voice_en_25380144.wav,The restaurant is closed on Sundays.
2159,./testing/Mozilla_test/common_voice_en_25380162.wav,Some victims have their elbows and ankles shot as well.
2160,./testing/Mozilla_test/common_voice_en_25380177.wav,For the following two years he served as Governor-general of Warsaw.
2161,./testing/Mozilla_test/common_voice_en_25380196.wav,"If standing, loss of consciousness can result in substantial head trauma through falling."
2162,./testing/Mozilla_test/common_voice_en_25380216.wav,Advantages of managed storage are that more space can be ordered as required.
2163,./testing/Mozilla_test/common_voice_en_25380220.wav,She is looking to the left.
2164,./testing/Mozilla_test/common_voice_en_25380229.wav,We hear their cries and are moved by them.
2165,./testing/Mozilla_test/common_voice_en_25380233.wav,Similar recipes are called Monmouth Pudding and Manchester Pudding.
2166,./testing/Mozilla_test/common_voice_en_25639981.wav,"Wright Company, the manufacturer of Lincoln Logs."
2167,./testing/Mozilla_test/common_voice_en_25640004.wav,He is one of the players who surprised everybody.
2168,./testing/Mozilla_test/common_voice_en_25640025.wav,Actor Leigh Whipper was her son.
2169,./testing/Mozilla_test/common_voice_en_25640039.wav,Other informal learning theories look at the sources of motivation for learning.
2170,./testing/Mozilla_test/common_voice_en_25640048.wav,They currently live in New York City.
2171,./testing/Mozilla_test/common_voice_en_25640075.wav,"Nevertheless, the Compromise continued but it was in decline."
2172,./testing/Mozilla_test/common_voice_en_25640092.wav,The Canadian indie rock band The Violet Archers is named for Archer.
2173,./testing/Mozilla_test/common_voice_en_25640115.wav,"When the Egyptians attacked Kadesh, Suppililiuma besieged and retook the town."
2174,./testing/Mozilla_test/common_voice_en_25640200.wav,This greatly restricted local video coverage to the length of a power cord.
2175,./testing/Mozilla_test/common_voice_en_25640234.wav,It is named after the characteristic shaped hill opposite it.
2176,./testing/Mozilla_test/common_voice_en_25640260.wav,"""The Lust..."" ended up being much more influential than the band originally thought."
2177,./testing/Mozilla_test/common_voice_en_25640288.wav,"AllMusic, on the other hand, called it half inspired, half-embarrassing and completely self-indulgent."
2178,./testing/Mozilla_test/common_voice_en_25640298.wav,There are several different theories concerning the origin of the city's name.
2179,./testing/Mozilla_test/common_voice_en_25640307.wav,"The award noted his ""great courage and determination in the face of the enemy""."
2180,./testing/Mozilla_test/common_voice_en_25640366.wav,All events have been held inside the Impact!
2181,./testing/Mozilla_test/common_voice_en_25640379.wav,Uruk has the first monumental constructions in architectural history.
2182,./testing/Mozilla_test/common_voice_en_25640387.wav,"Occasionally, cases of hip dysplasia can occur."
2183,./testing/Mozilla_test/common_voice_en_25640408.wav,Incumbent President George W. Bush ran unopposed.
2184,./testing/Mozilla_test/common_voice_en_25640426.wav,It does this by adjusting a player's raw statistics for park and league effects.
2185,./testing/Mozilla_test/common_voice_en_25640552.wav,The school is based on a long tradition of Lutheran education in the town.
2186,./testing/Mozilla_test/common_voice_en_25640561.wav,"At Pine View, students must enroll at the beginning of each school year."
2187,./testing/Mozilla_test/common_voice_en_25640591.wav,Ignatz runs away.
2188,./testing/Mozilla_test/common_voice_en_25640605.wav,Mass continues to produce and master albums for several international recording artists.
2189,./testing/Mozilla_test/common_voice_en_25640624.wav,"As a result, manufacturing was dependent on sales."
2190,./testing/Mozilla_test/common_voice_en_25640633.wav,The parade has had several route changes in its history.
2191,./testing/Mozilla_test/common_voice_en_25640846.wav,Foster homes are heavily utilized in either case.
2192,./testing/Mozilla_test/common_voice_en_25640915.wav,"Candido's distinctive, four-octave speaking voice became familiar to radio listeners and moviegoers."
2193,./testing/Mozilla_test/common_voice_en_25640929.wav,It is mandated to develop and review quality assurance and inspection procedures.
2194,./testing/Mozilla_test/common_voice_en_25641111.wav,"Friedman's is a popular work based on much personal research, travel, conversation, and reflection."
2195,./testing/Mozilla_test/common_voice_en_25641144.wav,The scrollability indicates the direction in which a cursor can move.
2196,./testing/Mozilla_test/common_voice_en_25641171.wav,At this point the existing examples could be unified.
2197,./testing/Mozilla_test/common_voice_en_25641215.wav,Reflection nebulae may also be the site of star formation.
2198,./testing/Mozilla_test/common_voice_en_25641264.wav,The results both supported and extended Mendel's laws of heredity.
2199,./testing/Mozilla_test/common_voice_en_25641434.wav,"The star appears stable, with little stellar variation, and is metal-deficient."
2200,./testing/Mozilla_test/common_voice_en_25641438.wav,It is not a council estate however.
2201,./testing/Mozilla_test/common_voice_en_25641452.wav,"Two main cash crops, coffee and cotton, flank the river."
2202,./testing/Mozilla_test/common_voice_en_25641458.wav,"She is a long-term anti-nuclear campaigner, promoting the use of renewable energy."
2203,./testing/Mozilla_test/common_voice_en_25641482.wav,"During his imprisonment, he began teaching anthropology to his fellow prisoners."
2204,./testing/Mozilla_test/common_voice_en_25641495.wav,"Verifiability, accuracy, and openness to criticism are central tenets of historical scholarship."
2205,./testing/Mozilla_test/common_voice_en_26350163.wav,Numerous hotels are located there and the area has expanded into a tourist Mecca.
2206,./testing/Mozilla_test/common_voice_en_26350170.wav,"This was also the year they recorded their debut album, ""Surviving the Quiet""."
2207,./testing/Mozilla_test/common_voice_en_26792068.wav,She saw action in the Quasi-War.
2208,./testing/Mozilla_test/common_voice_en_26974785.wav,A disabled access ramp now covers the northern part of the station.
2209,./testing/Mozilla_test/common_voice_en_26985605.wav,This means users can compile their code with any of the available libraries.
2210,./testing/Mozilla_test/common_voice_en_26985613.wav,"Likewise, the distinction, or overlap, between military and civilian security agencies varies between countries."
2211,./testing/Mozilla_test/common_voice_en_26985654.wav,The result is a wide outcrossing between all major strains.
2212,./testing/Mozilla_test/common_voice_en_26985708.wav,"They are replenished by an enzyme, telomerase reverse transcriptase."
2213,./testing/Mozilla_test/common_voice_en_26985737.wav,The modern building was actually built around the chapel it now harbours.
2214,./testing/Mozilla_test/common_voice_en_26985913.wav,"Most of the riding's residents were aboriginal, many living in isolated communities."
2215,./testing/Mozilla_test/common_voice_en_26985965.wav,Thirty-four nations sent biathletes to compete in the events.
2216,./testing/Mozilla_test/common_voice_en_26986024.wav,He was also a professional singer.
2217,./testing/Mozilla_test/common_voice_en_26986047.wav,"The act of using it is called ""dipping""."
2218,./testing/Mozilla_test/common_voice_en_26986070.wav,"It was founded as Air Alba, operating for four years as a flying school."
2219,./testing/Mozilla_test/common_voice_en_26986080.wav,Six males and eight females are not tenured or seeking tenure.
2220,./testing/Mozilla_test/common_voice_en_26986084.wav,This is further complicated when Hugh shows elements of individualism.
