ID,file_path,words
2818,./training/Mozilla_train/common_voice_en_26974784.mp3,"In his books, Zinsser emphasizes the word ""economy""."
2819,./training/Mozilla_train/common_voice_en_26974787.mp3,I also will hope.
2820,./training/Mozilla_train/common_voice_en_26974930.mp3,"Sometimes however, the jester came off a little worse for wear during these episodes."
2821,./training/Mozilla_train/common_voice_en_26985606.mp3,He continued to race and win in Formula Two across Europe.
2822,./training/Mozilla_train/common_voice_en_26985608.mp3,The two men were allegedly affiliates of an Al-Qaeda group operating out of Iran.
2823,./training/Mozilla_train/common_voice_en_26985611.mp3,Membership was based almost wholly in large metropolitan areas and on college campuses.
2824,./training/Mozilla_train/common_voice_en_26985651.mp3,"He was educated to become a clergyman, but his interests later switched to sciences."
2825,./training/Mozilla_train/common_voice_en_26985652.mp3,"Furthermore, Orientalism is also found within newer versions of ballets."
2826,./training/Mozilla_train/common_voice_en_26985653.mp3,"Later in the war, a parolee camp was established at Vienna."
2827,./training/Mozilla_train/common_voice_en_26985704.mp3,The Walkens have a cat named Bowtie and their previous cat was named Flapjack.
2828,./training/Mozilla_train/common_voice_en_26985706.mp3,Autotoxicity in alfalfa is produced from the first seeding of the plant.
2829,./training/Mozilla_train/common_voice_en_26985707.mp3,"Most prods use two metal tips, but some are rubberized for herding stubborn animals."
2830,./training/Mozilla_train/common_voice_en_26985709.mp3,The Boy Scouts Association later appointed an Australian Commissioner.
2831,./training/Mozilla_train/common_voice_en_26985733.mp3,"They had two children together, Cliff and Diane."
2832,./training/Mozilla_train/common_voice_en_26985734.mp3,"However, they do also work outside of ""The Greater Good"" as mercenaries frequently."
2833,./training/Mozilla_train/common_voice_en_26985738.mp3,"The trip was so successful, the Gunns continued the tradition for twelve years."
2834,./training/Mozilla_train/common_voice_en_26985908.mp3,"For much of its history, the line operated in splendid isolation from other railways."
2835,./training/Mozilla_train/common_voice_en_26985911.mp3,With the vinyl release of the album only.
2836,./training/Mozilla_train/common_voice_en_26985916.mp3,"Mack was credited as the producer for the group's first album, ""Hanky Panky""."
2837,./training/Mozilla_train/common_voice_en_26985918.mp3,John Ireland was personal friends with Presidents William McKinley and Theodore Roosevelt.
2838,./training/Mozilla_train/common_voice_en_26985963.mp3,"It has been converted into a restaurant, offices and flats."
2839,./training/Mozilla_train/common_voice_en_26985966.mp3,This can be examined by analysis of isotope ratios.
2840,./training/Mozilla_train/common_voice_en_26985968.mp3,There seemed nothing common or unclean that fresh morning.
2841,./training/Mozilla_train/common_voice_en_26985969.mp3,She would become his third wife.
2842,./training/Mozilla_train/common_voice_en_26986026.mp3,The seven letters spelling its name may represent each of the seven classic planets.
2843,./training/Mozilla_train/common_voice_en_26986027.mp3,"Whilst residing in Germany, McCarthy was a member of a band called Kamerakino."
2844,./training/Mozilla_train/common_voice_en_26986030.mp3,It is a common myth that Hayes was the first world-renowned African-American concert artist.
2845,./training/Mozilla_train/common_voice_en_26986049.mp3,I was proud of you.
2846,./training/Mozilla_train/common_voice_en_26986053.mp3,This conference examined the global impact and implications of International Polar Year activities.
2847,./training/Mozilla_train/common_voice_en_26986054.mp3,The Domino Sugar factory was also located nearby.
2848,./training/Mozilla_train/common_voice_en_26986071.mp3,Most cartridge-based console systems did not have modchips produced for them.
2849,./training/Mozilla_train/common_voice_en_26986073.mp3,"If the episode features any shorts, they are listed below."
2850,./training/Mozilla_train/common_voice_en_26986077.mp3,But he continued to pursue shipping and other mercantile business.
2851,./training/Mozilla_train/common_voice_en_26986081.mp3,That fact led some early cable channels to call themselves superstations.
2852,./training/Mozilla_train/common_voice_en_26986082.mp3,He also promulgated a modern new set of banking and investment laws.
2853,./training/Mozilla_train/common_voice_en_26986083.mp3,He is an accomplished photographer.
2854,./training/Mozilla_train/common_voice_en_26986210.mp3,He was treated by specialist Ulrike Muschaweck.
2855,./training/Mozilla_train/common_voice_en_26986212.mp3,"Thus for a given pump, the most critical tubing dimension becomes the wall thickness."
2856,./training/Mozilla_train/common_voice_en_26986213.mp3,Clovis High also has numerous choirs.
2857,./training/Mozilla_train/common_voice_en_26986214.mp3,"Able to speak Ukrainian, German and English he became an interpreter for Canadian immigration."
2858,./training/Mozilla_train/common_voice_en_26986248.mp3,Sidious fights Talzin while Grievous duels Maul again.
2859,./training/Mozilla_train/common_voice_en_26986252.mp3,The upper stems are reddish or purplish.
2860,./training/Mozilla_train/common_voice_en_26986548.mp3,Williams studied architecture and worked for a time as an architect's assistant.
2861,./training/Mozilla_train/common_voice_en_26986554.mp3,"The work is scored for full orchestra, with vocal soloist."
2862,./training/Mozilla_train/common_voice_en_26997362.mp3,This has been the most popular spelling in the United States.
2863,./training/Mozilla_train/common_voice_en_26997365.mp3,"The patch antenna is another type, often integrated into the skin of aircraft."
2864,./training/Mozilla_train/common_voice_en_26997487.mp3,"Original helicopter ""classes"" were based on the engine size."
2865,./training/Mozilla_train/common_voice_en_26997489.mp3,Derventa's population is split into two different categories.
2866,./training/Mozilla_train/common_voice_en_26997491.mp3,The first thing was â€” he saw Brooke.
2867,./training/Mozilla_train/common_voice_en_26997522.mp3,It neighbours Karepa in the east.
2868,./training/Mozilla_train/common_voice_en_26997524.mp3,"Because of this, they are sometimes called ""House Amish""."
2869,./training/Mozilla_train/common_voice_en_26997529.mp3,He has played for the South Sydney Rabbitohs in the National Rugby League competition.
2870,./training/Mozilla_train/common_voice_en_27269974.mp3,He retired from pro football after the season.
2871,./training/Mozilla_train/common_voice_en_27269976.mp3,Young then headed overseas to Singapore where he had three successful seasons.
2872,./training/Mozilla_train/common_voice_en_27269977.mp3,"These concerts were repeated in Boston, San Francisco and Los Angeles."
2873,./training/Mozilla_train/common_voice_en_27269984.mp3,The paper publishes weekly during the university semesters and online throughout the year.
2874,./training/Mozilla_train/common_voice_en_27269986.mp3,Guilford Street in London is named after him.
2875,./training/Mozilla_train/common_voice_en_27269987.mp3,Deer Creek Reservoir is the main feature of Deer Creek State Park.
2876,./training/Mozilla_train/common_voice_en_27269998.mp3,The natural vegetation is of rain forest with swamp forest in some areas.
2877,./training/Mozilla_train/common_voice_en_27270001.mp3,The exact form of the angels is uncertain.
2878,./training/Mozilla_train/common_voice_en_27270002.mp3,One such response is phonotaxis - directional movement towards the signal source.
2879,./training/Mozilla_train/common_voice_en_27270003.mp3,So began his artistic career.
2880,./training/Mozilla_train/common_voice_en_27270005.mp3,"""Hammer of the Gods"" is an empire-building game with a focus on military strategy."
2881,./training/Mozilla_train/common_voice_en_27270007.mp3,There are at least sixty members in the cluster.
2882,./training/Mozilla_train/common_voice_en_27270013.mp3,We could tell and hoped and prayed that we got something incredibly special.
2883,./training/Mozilla_train/common_voice_en_27270015.mp3,"Later, it made full horizontal to vertical attitude conversions and back again at altitude."
2884,./training/Mozilla_train/common_voice_en_27270017.mp3,"""Infinite Ryvius"" is a complex series with many underlying themes and symbolisms."
2885,./training/Mozilla_train/common_voice_en_27270021.mp3,"The politician Jane Birdwood, Baroness Birdwood, was the second wife of the second Baron."
2886,./training/Mozilla_train/common_voice_en_27270023.mp3,Accipitrids are predominantly predators and most species actively hunt for their prey.
2887,./training/Mozilla_train/common_voice_en_27270025.mp3,"He frequently contributed the fourth leading article in ""The Times""."
2888,./training/Mozilla_train/common_voice_en_27270028.mp3,"During this period, she also took part in training exercises off New England."
2889,./training/Mozilla_train/common_voice_en_27270030.mp3,The following year was one of redemption for the Crusaders.
2890,./training/Mozilla_train/common_voice_en_27270031.mp3,"Flower boxes, hedges and trees on the platform were removed."
2891,./training/Mozilla_train/common_voice_en_27270033.mp3,"Local officials, with Khrushchev's encouragement, made unrealistic pledges of production."
2892,./training/Mozilla_train/common_voice_en_27270035.mp3,Edith Nordheimer was elected the first national president.
2893,./training/Mozilla_train/common_voice_en_27270037.mp3,Its location is in the suburbs of Birmingham.
2894,./training/Mozilla_train/common_voice_en_27270108.mp3,O'Connell played his club football with the local Young Islanders club.
2895,./training/Mozilla_train/common_voice_en_27270111.mp3,"Then, it stretched from Siberia to Great Britain, in a more-or-less unbroken expanse."
2896,./training/Mozilla_train/common_voice_en_27270112.mp3,He was twenty-one.
2897,./training/Mozilla_train/common_voice_en_27270466.mp3,"Mike finds Ray's body in the aftermath, believing him to be dead."
2898,./training/Mozilla_train/common_voice_en_27270468.mp3,The manga story is a prequel to the television series.
2899,./training/Mozilla_train/common_voice_en_27270481.mp3,Examples of isochronous cyclotrons abound; in fact almost all modern cyclotrons use azimuthally-varying fields.
2900,./training/Mozilla_train/common_voice_en_27270482.mp3,"Some years ago, they were rediscovered and the whitewash removed."
2901,./training/Mozilla_train/common_voice_en_27270484.mp3,Balloon instrumentation failed.
2902,./training/Mozilla_train/common_voice_en_27270550.mp3,"The couple was dubbed ""Gundam Couple"" due to Lee Si-young's obsession with Gundam."
2903,./training/Mozilla_train/common_voice_en_27270553.mp3,Bad code smells can be an indicator of factors that contribute to technical debt.
2904,./training/Mozilla_train/common_voice_en_27270554.mp3,"This effectively killed the club, and it has since ceased operations."
2905,./training/Mozilla_train/common_voice_en_27270590.mp3,Wastewater from cities can contain a mixture of chemical and biological pollutants.
2906,./training/Mozilla_train/common_voice_en_27270593.mp3,The delays continued until the end.
2907,./training/Mozilla_train/common_voice_en_27270594.mp3,"Finally in space, Homer reveals he has smuggled potato chips on board."
2908,./training/Mozilla_train/common_voice_en_27284687.mp3,Their primary focus was to support medical humanitarian assistance efforts ashore.
2909,./training/Mozilla_train/common_voice_en_27284688.mp3,His elder brother James also served as a colonial officer on the island.
2910,./training/Mozilla_train/common_voice_en_27284690.mp3,Merritt wrote the album in a Paris apartment.
2911,./training/Mozilla_train/common_voice_en_27284691.mp3,Why the driver passed the signal remained a mystery.
2912,./training/Mozilla_train/common_voice_en_27284702.mp3,The Prosecutor dropped charges of antisemitism against Duma deputies.
2913,./training/Mozilla_train/common_voice_en_27284704.mp3,"""Family"" was an attempt to depict a contemporary traditional family with realistic, believable characters."
2914,./training/Mozilla_train/common_voice_en_27284705.mp3,"It was a crucial role for Ireland, which maintained an official neutrality."
2915,./training/Mozilla_train/common_voice_en_27284706.mp3,"Its new logo uses a blue-and-gold color scheme, much like the University of Akron."
2916,./training/Mozilla_train/common_voice_en_27284714.mp3,"He returned home with numerous recommendations, and was thanked for his services."
2917,./training/Mozilla_train/common_voice_en_27284715.mp3,Today it is held by the Erskine family as a peerage.
2918,./training/Mozilla_train/common_voice_en_27284716.mp3,"The top twelve American scorers from all grades form the ""black"" group."
2919,./training/Mozilla_train/common_voice_en_27284718.mp3,It was formed specifically to acquire Hero Games.
2920,./training/Mozilla_train/common_voice_en_27284719.mp3,"There is no generally agreed definition of ""business casual""."
2921,./training/Mozilla_train/common_voice_en_27284720.mp3,Carrasquel was married to Virginia Johnson.
2922,./training/Mozilla_train/common_voice_en_27284737.mp3,He worked principally on electrical engineering.
2923,./training/Mozilla_train/common_voice_en_27284739.mp3,He was a Fellow of the Royal Geographical Society.
2924,./training/Mozilla_train/common_voice_en_27284740.mp3,It typically involves a software agent which is difficult to detect or remove.
2925,./training/Mozilla_train/common_voice_en_27284742.mp3,A brisote may be associated with tropical cyclones passing north-east of the island.
2926,./training/Mozilla_train/common_voice_en_27284743.mp3,Howard never intended for garden cities to be circular like his diagrams.
2927,./training/Mozilla_train/common_voice_en_27284744.mp3,There was always a family presence and the locals protected us.
2928,./training/Mozilla_train/common_voice_en_27284746.mp3,Upgrading of the pumping stations continued.
2929,./training/Mozilla_train/common_voice_en_27284747.mp3,She was the recipient of several Doctor of Humane Letters degrees from various universities.
2930,./training/Mozilla_train/common_voice_en_27284748.mp3,Canadian historians reject the militia myth.
2931,./training/Mozilla_train/common_voice_en_27284750.mp3,"Strathfield and Strathfield South are separate suburbs, to the south."
2932,./training/Mozilla_train/common_voice_en_27284767.mp3,This directly contradicted the Church's Confession of Faith and its own self-understanding.
2933,./training/Mozilla_train/common_voice_en_27284768.mp3,The latest exchange rates are published by the Bank of Saint Helena.
2934,./training/Mozilla_train/common_voice_en_27284770.mp3,Sharon Miller began serving as script editor for this series.
2935,./training/Mozilla_train/common_voice_en_27284771.mp3,It is surrounded by extensive marshlands.
2936,./training/Mozilla_train/common_voice_en_27284772.mp3,"Porkchop also included Phil Maynes, Brad Brown, Chris LaFrenz and Dale Burleyson."
2937,./training/Mozilla_train/common_voice_en_27284775.mp3,The origins are from Syria and the Crusaders brought their design to Europe.
2938,./training/Mozilla_train/common_voice_en_27284776.mp3,The town is said to be named after one of Thurstin's sons.
2939,./training/Mozilla_train/common_voice_en_27284782.mp3,Rhyming is sometimes used by itself and for emphasis.
2940,./training/Mozilla_train/common_voice_en_27284785.mp3,Patina is also found on slip rings and commutators.
2941,./training/Mozilla_train/common_voice_en_27284786.mp3,Its capital is Mahikeng.
2942,./training/Mozilla_train/common_voice_en_27284808.mp3,Another was east of Medford Station on the Main Line.
2943,./training/Mozilla_train/common_voice_en_27284811.mp3,And bring them down O Lord.
2944,./training/Mozilla_train/common_voice_en_27284822.mp3,The Pictured Rocks National Lakeshore is located within the county.
2945,./training/Mozilla_train/common_voice_en_27284823.mp3,"He asked her to nurse Demophoon, his son by Metanira."
2946,./training/Mozilla_train/common_voice_en_27284825.mp3,The series presents the characters interacting at work and outside of it.
2947,./training/Mozilla_train/common_voice_en_27284826.mp3,Today Beaugency's economy depends largely on tourism.
2948,./training/Mozilla_train/common_voice_en_27284832.mp3,"Another recording from those concerts, ""Down the Road a Piece"", has meanwhile surfaced unofficially."
2949,./training/Mozilla_train/common_voice_en_27284835.mp3,The southern part of the range lies in the Mojave National Preserve.
2950,./training/Mozilla_train/common_voice_en_27284836.mp3,"Covering nine cities, the full stage production featured new video, dancers and lighting."
2951,./training/Mozilla_train/common_voice_en_27292176.mp3,It was the only American vessel sunk by the Spanish navy in that conflict.
2952,./training/Mozilla_train/common_voice_en_27292178.mp3,Berendei nobles were accepted by the elite of Kievan Rus' on equal terms.
2953,./training/Mozilla_train/common_voice_en_27292179.mp3,His state of health deteriorated when he suffered from acute appendicitis.
2954,./training/Mozilla_train/common_voice_en_27292261.mp3,There seems to be a particularly important role for the enzyme in skin.
2955,./training/Mozilla_train/common_voice_en_27292262.mp3,His fairly sizeable output of verse on political subjects is largely forgotten.
2956,./training/Mozilla_train/common_voice_en_27292265.mp3,"Wiley was born in Fort Gibson, Oklahoma."
2957,./training/Mozilla_train/common_voice_en_27292302.mp3,"In an early design, Eek was colored pink instead of purple."
2958,./training/Mozilla_train/common_voice_en_27292303.mp3,"Earlier flangeways existed, but were not for passenger carrying."
2959,./training/Mozilla_train/common_voice_en_27292304.mp3,"Shocked by the defeat, Yahya Khan resigned from office and the military."
2960,./training/Mozilla_train/common_voice_en_27292356.mp3,It was held at Alliance Francaise in Lusaka's Longacres neighborhood.
2961,./training/Mozilla_train/common_voice_en_27292358.mp3,Erith is linked to central London and Kent by rail and a dual carriageway.
2962,./training/Mozilla_train/common_voice_en_27292359.mp3,"He names all of the people involved in the Navy Yards fiasco, except Ronnie."
2963,./training/Mozilla_train/common_voice_en_27292376.mp3,Abortion clinics have frequently been the site of protests by anti-abortion activists.
2964,./training/Mozilla_train/common_voice_en_27292378.mp3,"Alexander Griggs, a steamboat captain, is regarded as ""The Father of Grand Forks""."
2965,./training/Mozilla_train/common_voice_en_27292379.mp3,"And the Prophets, Do They Live Forever?"
2966,./training/Mozilla_train/common_voice_en_27292431.mp3,However Anthony Everitt provides a different possible version of events.
2967,./training/Mozilla_train/common_voice_en_27292432.mp3,Guesdon and Margotin also credit Harrison.
2968,./training/Mozilla_train/common_voice_en_27292433.mp3,"The depth dimension represents time, where each new bar was a separate distinct transform."
2969,./training/Mozilla_train/common_voice_en_27292435.mp3,"His parents, Edward and Inez Wilson, divorced when he was seven."
2970,./training/Mozilla_train/common_voice_en_27292481.mp3,He was on the basketball and track teams at both schools.
2971,./training/Mozilla_train/common_voice_en_27292485.mp3,The coffee of Teocelo is one of the better coffees produced in Mexico.
2972,./training/Mozilla_train/common_voice_en_27292582.mp3,Can the greatest conman con death itself?
2973,./training/Mozilla_train/common_voice_en_27292583.mp3,Hoyle's Plains was the original terminus of the Port Wakefield railway line.
2974,./training/Mozilla_train/common_voice_en_27292584.mp3,Eastern towhee abundance has been shown to peak at different times in different habitats.
2975,./training/Mozilla_train/common_voice_en_27292627.mp3,"Tim's credit on The Sky Corvair's only album includes, guitar, vocals, and mixing."
2976,./training/Mozilla_train/common_voice_en_27292628.mp3,The School of Music performs in Lee Chapel in the south of the building.
2977,./training/Mozilla_train/common_voice_en_27292629.mp3,It is located in the north-east of the island.
2978,./training/Mozilla_train/common_voice_en_27292631.mp3,"They were originally a girl group, with one male member being added afterwards."
2979,./training/Mozilla_train/common_voice_en_27292786.mp3,"Margaret was later convicted of adultery and died in prison, possibly murdered by strangulation."
2980,./training/Mozilla_train/common_voice_en_27292788.mp3,The group began with Pardlo signing on as a solo artist.
2981,./training/Mozilla_train/common_voice_en_27292790.mp3,The commuter rail line operates in weekday rush hours only.
2982,./training/Mozilla_train/common_voice_en_27292836.mp3,But his attention was chiefly given to Assyrian and cognate subjects.
2983,./training/Mozilla_train/common_voice_en_27292837.mp3,"The month before her election, Honolulu was attacked by Japan."
2984,./training/Mozilla_train/common_voice_en_27292839.mp3,It contains both an appendix describing the history of this doctrine and a bibliography.
2985,./training/Mozilla_train/common_voice_en_27292840.mp3,The singles from this album helped launch the band to mainstream success.
2986,./training/Mozilla_train/common_voice_en_27325809.mp3,"For example, there is a symphonic band in the school."
2987,./training/Mozilla_train/common_voice_en_27325811.mp3,Seven cutters of the United States Coast Guard have borne the name Alert.
2988,./training/Mozilla_train/common_voice_en_27325816.mp3,"Reviewers discussed the religious views of Ro, comparing her views to those of Kira."
2989,./training/Mozilla_train/common_voice_en_27325819.mp3,The king rewarded Sopron by elevating it to the rank of free royal town.
2990,./training/Mozilla_train/common_voice_en_27344491.mp3,Much of the highway follows the path of the historic Oregon Trail.
2991,./training/Mozilla_train/common_voice_en_27344494.mp3,He came out with it between his thick thumb and finger.
2992,./training/Mozilla_train/common_voice_en_27344495.mp3,"The name is Zulu, said to mean 'country of white, sandy soil'."
2993,./training/Mozilla_train/common_voice_en_27344521.mp3,"In Brooklyn, he attended Erasmus Hall High School."
2994,./training/Mozilla_train/common_voice_en_27344524.mp3,She was a good little girl â€” only she was always losing her pocket-handkerchiefs!
2995,./training/Mozilla_train/common_voice_en_27344526.mp3,It is federally protected by the Heritage Railway Stations Protection Act.
2996,./training/Mozilla_train/common_voice_en_27344551.mp3,He continued his secondary education in Ravenna at the Dante Alighieri High School.
2997,./training/Mozilla_train/common_voice_en_27344553.mp3,"Its English subtitle is ""International Journal of Research in Physical Chemistry and Chemical Physics""."
2998,./training/Mozilla_train/common_voice_en_27344554.mp3,His followers tended to drift away either disillusioned or embarrassed.
2999,./training/Mozilla_train/common_voice_en_27344555.mp3,Shugurova was introduced to rhythmic gymnastics when she was eight years old.
3000,./training/Mozilla_train/common_voice_en_27344596.mp3,It was a signature song of the music hall star Harry Champion.
3001,./training/Mozilla_train/common_voice_en_27344600.mp3,As soon as a third director is designated such companies must form a board.
3002,./training/Mozilla_train/common_voice_en_27344608.mp3,"He had a minor role in Universal's Munster, Go Home!"
3003,./training/Mozilla_train/common_voice_en_27344630.mp3,"""Fangoria Entertainment"" was created as a result."
3004,./training/Mozilla_train/common_voice_en_27344634.mp3,"In the Analogy of the Sun, Socrates compares the ""Good"" with the sun."
3005,./training/Mozilla_train/common_voice_en_27344635.mp3,"However, it has since been superseded by even more stable compounds such as tetryl."
3006,./training/Mozilla_train/common_voice_en_27344646.mp3,From Colonel Baldwin's interest in the variety it came to be called the Baldwin.
3007,./training/Mozilla_train/common_voice_en_27344648.mp3,"Ford never responded to the question directly, answering ""Well, what do you think?""."
3008,./training/Mozilla_train/common_voice_en_27344649.mp3,"She has been called one of ""Australia's most important and admired writers""."
3009,./training/Mozilla_train/common_voice_en_27344685.mp3,The car has an exposed carbon fibre skirt showing its all carbon fibre body.
3010,./training/Mozilla_train/common_voice_en_27344686.mp3,Shayegan studied at Sorbonne University in Paris.
3011,./training/Mozilla_train/common_voice_en_27344687.mp3,He played college football for the University of Texas Longhorns.
3012,./training/Mozilla_train/common_voice_en_27344738.mp3,It shows the poverty of reductionist thinking.
3013,./training/Mozilla_train/common_voice_en_27344739.mp3,It was named after the nearby Strangways River.
3014,./training/Mozilla_train/common_voice_en_27344741.mp3,Middlesbrough sealed their place in the final on the back of two dramatic comebacks.
3015,./training/Mozilla_train/common_voice_en_27344744.mp3,"Emelyan was drunk as usual, and denied the theft."
3016,./training/Mozilla_train/common_voice_en_27560836.mp3,The cup glory continued the following year.
3017,./training/Mozilla_train/common_voice_en_27560837.mp3,"According to this biography, Amand was born in Lower Poitou."
3018,./training/Mozilla_train/common_voice_en_27560839.mp3,"While successful, the company was only a minor automotive supplier."
3019,./training/Mozilla_train/common_voice_en_27560840.mp3,"Presently two men appeared, bowed beneath a great weight."
3020,./training/Mozilla_train/common_voice_en_27560851.mp3,Coady offers an anti-reductivist account of testimony.
3021,./training/Mozilla_train/common_voice_en_27560853.mp3,Effectively this means that at least one home grown player is guaranteed a start.
3022,./training/Mozilla_train/common_voice_en_27560854.mp3,"Hill country residents, however, were typically poor dirt-farmers and rarely slave owners."
3023,./training/Mozilla_train/common_voice_en_27560855.mp3,The Outer Banks has unusual weather patterns due to its unique geographical location.
3024,./training/Mozilla_train/common_voice_en_27560878.mp3,"Despite the associations of different bass instruments with certain genres, there are exceptions."
3025,./training/Mozilla_train/common_voice_en_27560879.mp3,He was the son of Allen and Nancy McLendon Hayden.
3026,./training/Mozilla_train/common_voice_en_27560880.mp3,Her second marriage was to actor Joseph Cortese.
3027,./training/Mozilla_train/common_voice_en_27637363.mp3,Sehoy's immediate family included several important chiefs.
3028,./training/Mozilla_train/common_voice_en_27637364.mp3,"This form has a hereditary component, although subtle cardiac abnormalities can occasionally be found."
3029,./training/Mozilla_train/common_voice_en_27637365.mp3,"There is a lawn beach, lake-side cafes and restaurants, and walking tracks."
3030,./training/Mozilla_train/common_voice_en_27637415.mp3,"If Thornton fails any part of it, he will be expelled."
3031,./training/Mozilla_train/common_voice_en_27637416.mp3,It was collected into a book that same year.
3032,./training/Mozilla_train/common_voice_en_27637417.mp3,"This copy is now on view at Saint Joseph's Seminary, Dunwoodie, in Yonkers."
3033,./training/Mozilla_train/common_voice_en_27637474.mp3,"Because of this admission, Barr also resigned from Indiana War Mothers."
3034,./training/Mozilla_train/common_voice_en_27637476.mp3,"He was born in Ferrara, and spent most of his life there."
3035,./training/Mozilla_train/common_voice_en_27637478.mp3,The claim was denied by the Supreme Court.
3036,./training/Mozilla_train/common_voice_en_27637588.mp3,The state is strictly quarantined against all cattle from Texas.
3037,./training/Mozilla_train/common_voice_en_27637589.mp3,Alps also produced the actual printer hardware and ink ribbon cartridges for those companies.
3038,./training/Mozilla_train/common_voice_en_27637591.mp3,MacDonald has since started another relationship and married.
3039,./training/Mozilla_train/common_voice_en_27637597.mp3,"The city also has an extensive network of buslines, both regional and local."
3040,./training/Mozilla_train/common_voice_en_27637621.mp3,Sometimes they were formed into small figures.
3041,./training/Mozilla_train/common_voice_en_27637622.mp3,The song is remodeled by Storm Weather Shanty Choir.
3042,./training/Mozilla_train/common_voice_en_27637625.mp3,"The new Dean, William Bruce Knight, was instrumental in bringing about the much-needed restorations."
3043,./training/Mozilla_train/common_voice_en_27637626.mp3,"However, financial trouble hit Oldham and Dowie lost much of his first team squad."
3044,./training/Mozilla_train/common_voice_en_27637637.mp3,He lost in a landslide to his Liberal Party of Canada opponent.
3045,./training/Mozilla_train/common_voice_en_27637639.mp3,"In addition, one charter schools and five private schools are located in the county."
3046,./training/Mozilla_train/common_voice_en_27637640.mp3,"After a dreadful first audition, she returned to Angelfish, which folded shortly thereafter."
3047,./training/Mozilla_train/common_voice_en_27637641.mp3,This event attracts thousands every year either participants or bystanders.
3048,./training/Mozilla_train/common_voice_en_27637678.mp3,"Though they are peaceful, tensions among the Federation and colonists start to rise."
3049,./training/Mozilla_train/common_voice_en_27637680.mp3,Members of this family can either be terrestrial or aquatic as adults.
3050,./training/Mozilla_train/common_voice_en_27637681.mp3,"Today, McGuffey's Readers are popular among homeschoolers and in some Protestant religious schools."
3051,./training/Mozilla_train/common_voice_en_27637702.mp3,"Cournoyer was born in Drummondville, Quebec."
3052,./training/Mozilla_train/common_voice_en_27637706.mp3,"The Roman forces consisted of heavy infantry, various archers and cavalry."
3053,./training/Mozilla_train/common_voice_en_27637708.mp3,This design is well-suited for use as a regular cattle prod.
3054,./training/Mozilla_train/common_voice_en_27637725.mp3,One can say even more.
3055,./training/Mozilla_train/common_voice_en_27637727.mp3,Paul and his mother debated it endlessly between them.
3056,./training/Mozilla_train/common_voice_en_27637729.mp3,Dino is a prosauropod-like dinosaur.
3057,./training/Mozilla_train/common_voice_en_27637763.mp3,Peace was born in San Diego to two teachers.
3058,./training/Mozilla_train/common_voice_en_27637765.mp3,The Men's Basketball team was coached for many years by Stan Gooch.
3059,./training/Mozilla_train/common_voice_en_27637768.mp3,Pierre Fresnay portrayed Vincent.
3060,./training/Mozilla_train/common_voice_en_27637792.mp3,The bottom layer is an ordinary ordered linked list.
3061,./training/Mozilla_train/common_voice_en_27637793.mp3,Conroy taunts Stew as a bird in a gilded cage.
3062,./training/Mozilla_train/common_voice_en_27637794.mp3,Eschoff's descendants have operated the restaurant since.
3063,./training/Mozilla_train/common_voice_en_27637824.mp3,The group contested local elections unsuccessfully.
3064,./training/Mozilla_train/common_voice_en_27637826.mp3,The two pedants converse in a mixture of Latin and florid English.
3065,./training/Mozilla_train/common_voice_en_27637828.mp3,"Pavlodar has a temperate continental climate with long, cold winters and hot summers."
3066,./training/Mozilla_train/common_voice_en_27637831.mp3,Croatia is a major tourist centre.
3067,./training/Mozilla_train/common_voice_en_27870667.mp3,"William McCormack was born in Saint Lawrence, Queensland."
3068,./training/Mozilla_train/common_voice_en_27870677.mp3,She did not graduate from either school.
3069,./training/Mozilla_train/common_voice_en_27870686.mp3,"In New Zealand, Maori cod is also known as ""black cod""."
3070,./training/Mozilla_train/common_voice_en_27870702.mp3,She was also a member of the Toronto Mendelssohn Choir.
3071,./training/Mozilla_train/common_voice_en_27870723.mp3,HighMont was sold later that year to the private equity firm EnerVest.
3072,./training/Mozilla_train/common_voice_en_27870750.mp3,He grew up in Rotorua and in Ruatahuna near Waikaremoana.
3073,./training/Mozilla_train/common_voice_en_27870768.mp3,The re-issue contains six bonus tracks and unedited versions of the songs.
3074,./training/Mozilla_train/common_voice_en_27870790.mp3,A priestess of the cult of Laodice was named in each city.
3075,./training/Mozilla_train/common_voice_en_27870806.mp3,"Many were featured in the televised readings ""Metroland""."
3076,./training/Mozilla_train/common_voice_en_27870817.mp3,"She is engaged to be married, so don't be alarmed."
3077,./training/Mozilla_train/common_voice_en_27870825.mp3,She wrote mainly for young girls and supported conservative values.
3078,./training/Mozilla_train/common_voice_en_27870831.mp3,"The squadron deployed to Tyndall Air Force Base, Florida, for exercise Combat Archer."
3079,./training/Mozilla_train/common_voice_en_27870857.mp3,Simpsonville has a large appeal to middle-class families.
3080,./training/Mozilla_train/common_voice_en_27870871.mp3,Abram Kean was blamed for the disaster for several reasons.
3081,./training/Mozilla_train/common_voice_en_27870877.mp3,This was flanked by short single-storey wings.
3082,./training/Mozilla_train/common_voice_en_27870939.mp3,In connection the contribution of each village to the Boule is properly adapted.
3083,./training/Mozilla_train/common_voice_en_27870950.mp3,The radio connection systems were designed for the Radioelectric French Company.
3084,./training/Mozilla_train/common_voice_en_27870961.mp3,"""They took my heart"", she has recalled."
3085,./training/Mozilla_train/common_voice_en_27870980.mp3,The band also toured with Scottish band Travis.
