uoa_nz_mansfield_sh_0496.wav,the other grasped beautifully smooth yellow stick
uoa_nz_mansfield_sh_0497.wav,the soft switch of the sea at full tide sweeping the Pebbles
uoa_nz_mansfield_sh_0498.wav,breathless half choking she told the Dreadful story
uoa_nz_mansfield_sh_0499.wav,clasping the old fish bag that held her cleaning things
uoa_nz_mansfield_sh_0500.wav,you might have seen a big fish flicking in at the window and gone again
uoa_nz_mansfield_sh_0501.wav,and quite big girls older than me even when riding them
uoa_nz_mansfield_sh_0502.wav,that looked at low tide like Shaggy beasts come down to the water to drink
uoa_nz_mansfield_sh_0503.wav,she saw her great big shadow on the wall
uoa_nz_mansfield_sh_0504.wav,the thing to do was let Cash America on his wild goose chase
uoa_nz_mansfield_sh_0505.wav,the second bells run she urged knowing perfectly well she was telling a story
uoa_nz_mansfield_sh_0506.wav,I wonder if any air enters by the ears
uoa_nz_mansfield_sh_0507.wav,wasn't there anywhere in the world where she could have her cry out
uoa_nz_mansfield_sh_0508.wav,when I was their age I used to go to bed hugging an old towel with a knot in it
uoa_nz_mansfield_sh_0509.wav,with little red Saddles and blue bridles and bells Ginga jingling on their ears
uoa_nz_mansfield_sh_0510.wav,another queer thing about it was Reggie had an idea
uoa_nz_mansfield_sh_0511.wav,laughing sneering jeering stretching out their hands while she read them Williams litter
uoa_nz_mansfield_sh_0512.wav,a whole pound of butter and such a large Johnny cake that it looked like an advertisement for somebody's baking powder
uoa_nz_mansfield_sh_0513.wav,we could manage our own food
uoa_nz_mansfield_sh_0514.wav,the three little girls appeared each carrying a porridge plate
uoa_nz_mansfield_sh_0515.wav,a large red watering can on the other
uoa_nz_mansfield_sh_0516.wav,it is a very strange thing but whenever I am in the company of newly engaged couples I blossom
uoa_nz_mansfield_sh_0517.wav,1/350
uoa_nz_mansfield_sh_0518.wav,you sit down on the side of your bed change your shoes and dash out again
uoa_nz_mansfield_sh_0519.wav,suddenly it was a terrible effort to greet as usual
uoa_nz_mansfield_sh_0520.wav,and now that little ancient fellow was climbing down endless flights
uoa_nz_mansfield_sh_0521.wav,walking on again with her little are of remoteness
uoa_nz_mansfield_sh_0522.wav,old Mr Eve got up and went to join that little old climbing fellow just as far as his dressing room
uoa_nz_mansfield_sh_0523.wav,how handsome he had looked in that bright blue suit
uoa_nz_mansfield_sh_0524.wav,to raise enthusiasm in the heart of the average British husband
uoa_nz_mansfield_sh_0525.wav,two very handsome wreath sent me by my first husband's brother
uoa_nz_mansfield_sh_0526.wav,his blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess
uoa_nz_mansfield_sh_0527.wav,death spasms of his odds to solitude
uoa_nz_mansfield_sh_0528.wav,counting up the missing buttons on my husband's uniform jacket
uoa_nz_mansfield_sh_0529.wav,the GoldenEye marigold glittered
uoa_nz_mansfield_sh_0530.wav,ladies and gentlemen I am an Auctioneer by profession
uoa_nz_mansfield_sh_0531.wav,get up and light the oven or I'll shake every bone out of your body
uoa_nz_mansfield_sh_0532.wav,original saw the Garden open to the light
uoa_nz_mansfield_sh_0533.wav,she even thought for a moment of hiding the watch
uoa_nz_mansfield_sh_0534.wav,a dark porch half hidden by a passion vine
uoa_nz_mansfield_sh_0535.wav,and it's not very sympathetic to spoil everybody's enjoyment as you are doing now
uoa_nz_mansfield_sh_0536.wav,he would have taken a taxi off to a decent toy shop
uoa_nz_mansfield_sh_0537.wav,I'll get the office boy to drop in and fix it
uoa_nz_mansfield_sh_0538.wav,she tossed the boy up and said a goose a guy
uoa_nz_mansfield_sh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman
uoa_nz_mansfield_sh_0540.wav,I am making my own cure and living entirely on raw vegetables and nuts
uoa_nz_mansfield_sh_0541.wav,I was admitted into the enclosure for the first time
uoa_nz_mansfield_sh_0542.wav,the frail got out of bed walked in a determined fashion into the kitchen
uoa_nz_mansfield_sh_0543.wav,looking at the strange man with a mysterious voluptuous glance
uoa_nz_mansfield_sh_0544.wav,I can't help seeking admiration anymore than a cat can help going to people to be stroked
uoa_nz_mansfield_sh_0545.wav,he had a little flower shop just down the road
uoa_nz_mansfield_sh_0546.wav,to leap and pirouette on the patched lawn
uoa_nz_mansfield_sh_0547.wav,she wanted to push him out of the room and slam the door on him
uoa_nz_mansfield_sh_0548.wav,quick as a flash she remembered childish parties when they had played charades
uoa_nz_mansfield_sh_0549.wav,immersed in those Wells of English thought
uoa_nz_mansfield_sh_0550.wav,God Buzz has come announced Sadie issuing out of the pantry
uoa_nz_mansfield_sh_0551.wav,I wish you would cut down to the gate and stopped the coach
uoa_nz_mansfield_sh_0552.wav,while Isabel's precious friends didn't hesitate to help themselves
uoa_nz_mansfield_sh_0553.wav,a meringue stuffed with chestnuts and a tiny horn filled with fresh strawberries
uoa_nz_mansfield_sh_0554.wav,then the corners of her mouth dropped and her skin packet
uoa_nz_mansfield_sh_0555.wav,then poured the coffee from the oven where jug into the saucepan
uoa_nz_mansfield_sh_0556.wav,get up cried the child speaking in a voice of a mints Authority
uoa_nz_mansfield_sh_0557.wav,an expression which suggested a thousand premeditated invasions
uoa_nz_mansfield_sh_0558.wav,it wasn't to come upon a sheep with three legs
uoa_nz_mansfield_sh_0559.wav,at the end of the 6th verse I saw from the window the sister of the baroness
uoa_nz_mansfield_sh_0560.wav,he was the son of the butcher
uoa_nz_mansfield_sh_0561.wav,one requires so little for servants are untrustworthy
uoa_nz_mansfield_sh_0562.wav,sitting on the gate post far too early as usual
uoa_nz_mansfield_sh_0563.wav,and the cord flew after
uoa_nz_mansfield_sh_0564.wav,walking through air that had somehow grown heavy and solid like water
uoa_nz_mansfield_sh_0565.wav,running with an impudent smile
uoa_nz_mansfield_sh_0566.wav,her whole time was spent and rescuing him
uoa_nz_mansfield_sh_0567.wav,the humiliation of it I adore you
uoa_nz_mansfield_sh_0568.wav,and Miss Brill smooth the newspaper as though it were the manuscript of her part
uoa_nz_mansfield_sh_0569.wav,nudging each other in a way that is peculiarly trying to a debutant
uoa_nz_mansfield_sh_0570.wav,they stand as close up to the Musicians as they can get
uoa_nz_mansfield_sh_0571.wav,they are using the Privileges of their betters and wisest
uoa_nz_mansfield_sh_0572.wav,for then it is impossible for her to accept the attention of others
uoa_nz_mansfield_sh_0573.wav,Harold sorted in perfectly turned out as usual cool swab smiling that peculiar little half smile
uoa_nz_mansfield_sh_0574.wav,the little squat hand with a brass and Turquoise Ring forces The Reluctant flute
uoa_nz_mansfield_sh_0575.wav,Rosa dragged it off her mother's shoulders and wounded carefully around her own
uoa_nz_mansfield_sh_0576.wav,I want passion and love and Adventure I yearn for them
uoa_nz_mansfield_sh_0577.wav,when I look back on my early years
uoa_nz_mansfield_sh_0578.wav,that was hilarious watching people listening to TV because of the dub thing
uoa_nz_mansfield_sh_0579.wav,this is a doily
uoa_nz_mansfield_sh_0580.wav,I was much smaller than the average child in my class
uoa_nz_mansfield_sh_0581.wav,they are in the academic field and the educational field
uoa_nz_mansfield_sh_0582.wav,there is quite a strong and influential body of opinion
uoa_nz_mansfield_sh_0583.wav,there's not the same enthusiasm for it
uoa_nz_mansfield_sh_0584.wav,my Association goes back even earlier than you mentioned in your preamble
uoa_nz_mansfield_sh_0585.wav,we guzzle up four dozen oysters and don't think about these blokes
uoa_nz_mansfield_sh_0586.wav,I enjoy just sort of bashing around and driving myself
uoa_nz_mansfield_sh_0587.wav,butts protest without the desire to contribute is rather lacking in any sort of effectiveness
uoa_nz_mansfield_sh_0588.wav,we pay 30 cents a dozen for oysters
uoa_nz_mansfield_sh_0589.wav,now after all the present numbers of the present government party are 44
uoa_nz_mansfield_sh_0590.wav,he was the epitome of the phrase and English gentleman
uoa_nz_mansfield_sh_0591.wav,she was very anxious that her three children should be well educated
uoa_nz_mansfield_sh_0592.wav,three people from the national executive of the party make the choice
uoa_nz_mansfield_sh_0593.wav,he didn't even have those oysters
uoa_nz_mansfield_sh_0594.wav,it will be extremely short on food and fuel
uoa_nz_mansfield_sh_0595.wav,this is an assumption easy to demonstrate
uoa_nz_mansfield_sh_0596.wav,my tea bag thickens only when the water is warm enough
uoa_nz_mansfield_sh_0597.wav,I saw a cigar unbelievably long
uoa_nz_mansfield_sh_0598.wav,he prefers taking a bath after doing push-ups
uoa_nz_mansfield_sh_0599.wav,the iceberg vanished when we got closer
uoa_nz_mansfield_sh_0600.wav,the pink Blossom touching the green leaves
uoa_nz_mansfield_sh_0601.wav,she was holding a little umbrella
uoa_nz_mansfield_sh_0602.wav,this company developed a plan toy obsolescence to make more profits
uoa_nz_mansfield_sh_0603.wav,we are facing a slow urbanization process of this city
uoa_nz_mansfield_sh_0604.wav,zinc has a very strange molecular configuration
uoa_nz_mansfield_sh_0605.wav,the spa gathered more customers than the little ale house across the street
uoa_nz_mansfield_sh_0606.wav,the barber entertains the red bearded man with a gray AP
uoa_nz_mansfield_sh_0607.wav,the Dutch abolished in traffic
uoa_nz_mansfield_sh_0608.wav,the Fisher ate rice to cure his new a
uoa_nz_mansfield_sh_0609.wav,he got a scar eight times the size of his thumb because of the Troublesome obstacle
uoa_nz_mansfield_sh_0610.wav,this place is too far although with cheaper oil I would have gone there
uoa_nz_mansfield_sh_0611.wav,the shy eating patient was waiting for his scanner outside the room
uoa_nz_mansfield_sh_0612.wav,she drank the whole jar after she thought she had seen the forgiving angel
uoa_nz_mansfield_sh_0613.wav,I saw the weirdest car advert mentioning the price of the fuel
uoa_nz_mansfield_sh_0614.wav,you will find both objects in the path after the fence
uoa_nz_mansfield_sh_0615.wav,a proper traveler airport should provide a good luggage organization
uoa_nz_mansfield_sh_0616.wav,the movie we watched for our action evening was a little odd
uoa_nz_mansfield_sh_0617.wav,the consumption age has overcome the slow ancient barter system
uoa_nz_mansfield_sh_0618.wav,I found a new odd recipe of bread but it requires a special sort of yeast
uoa_nz_mansfield_sh_0619.wav,I learned how to play the guitar easily
uoa_nz_mansfield_sh_0620.wav,I just walked past a dryer District
uoa_nz_mansfield_sh_0621.wav,the gorilla era is over let's be friends
uoa_nz_mansfield_sj_0001.wav,each guest who came into the breakfast room was bombarded with the wonderful news
uoa_nz_mansfield_sj_0002.wav,the gentleman wore black coats white silk ties and funny buttonholes tickling the chin
uoa_nz_mansfield_sj_0003.wav,myself I felt disappointed that there was not a salute of 25 guns
uoa_nz_mansfield_sj_0004.wav,did the spirit of romance spread her Rose Wings only over aristocratic Germany
uoa_nz_mansfield_sj_0005.wav,I suppose the searching after Fraulein Shafer doesn't occupy all your days
uoa_nz_mansfield_sj_0006.wav,9 verses equally lovely commanded her to equally violent action
uoa_nz_mansfield_sj_0007.wav,warm the teapot interrupted the hair rat pushing away his suit plate
uoa_nz_mansfield_sj_0008.wav,as for me I've had all I wanted from women without marriage
uoa_nz_mansfield_sj_0009.wav,but a dumb niece with unwashed ears struck me as the most depressing object
uoa_nz_mansfield_sj_0010.wav,living with her I live with the coffin of my unborn aspirations
uoa_nz_mansfield_sj_0011.wav,cheer up old woman shouted her husband taking her in the ribs
uoa_nz_mansfield_sj_0012.wav,at 9:00 I drank some most coffee and began my cure
uoa_nz_mansfield_sj_0013.wav,by this time he had walked the length of fashionable Harcourt Avenue
uoa_nz_mansfield_sj_0014.wav,they all looked at me shaking their heads their mouths full of cherry stones
uoa_nz_mansfield_sj_0015.wav,you're rotten to the core and so am I but your Heathen Ashley beautiful
uoa_nz_mansfield_sj_0016.wav,the piano was closed and armchair was placed in the center of the platform
uoa_nz_mansfield_sj_0017.wav,they were even Rich buds unfolding and the leaves Sean like oil
uoa_nz_mansfield_sj_0018.wav,he measured a good wash and pitcher and height and I smiled
uoa_nz_mansfield_sj_0019.wav,some little sparrows young sparrows they sounded chopped on the window ledge
uoa_nz_mansfield_sj_0020.wav,she snelled and sweeping over she fastened her teeth in his glove
uoa_nz_mansfield_sj_0021.wav,but she has no right to let her daughter's wear such short sailor suits
uoa_nz_mansfield_sj_0022.wav,a great Bush of purple lilac grew behind the summer house
uoa_nz_mansfield_sj_0023.wav,we gorge on scandals of high birth generously buttered
uoa_nz_mansfield_sj_0024.wav,I've been reading all about your English play in a newspaper
uoa_nz_mansfield_sj_0025.wav,old ladies eat too especially the ladies
uoa_nz_mansfield_sj_0026.wav,every Sunday morning
uoa_nz_mansfield_sj_0027.wav,heaven knows what infectious disease may be breeding now in that boot
uoa_nz_mansfield_sj_0028.wav,and then in the Rocky Gateway the Sheppard himself appeared
uoa_nz_mansfield_sj_0029.wav,even for the most jaded of us life holds Australian moments
uoa_nz_mansfield_sj_0030.wav,the piles of dirty cups dirty dishes were washed and dried
uoa_nz_mansfield_sj_0031.wav,why did the photographs of dead people always fade so
uoa_nz_mansfield_sj_0032.wav,fastidiously his lips curling Andreas picked his way through the water
uoa_nz_mansfield_sj_0033.wav,the poet from Munich never took his eyes off the pear
uoa_nz_mansfield_sj_0034.wav,but I was exceedingly nice a trifle diffident appropriately reverential
uoa_nz_mansfield_sj_0035.wav,a nice shake up in the bus never improved his appetite
uoa_nz_mansfield_sj_0036.wav,dos Viola and looking at him again he did not seem quite so jelly
uoa_nz_mansfield_sj_0037.wav,he wore a very shabby dressing gown and carried a crumpled newspaper in one hand
uoa_nz_mansfield_sj_0038.wav,she said horrified however are we going to stop everything
uoa_nz_mansfield_sj_0039.wav,Stanley was halfway up The Path Before He Saw Linda
uoa_nz_mansfield_sj_0040.wav,and in a vacant chair beside him he placed a little black leather bag
uoa_nz_mansfield_sj_0041.wav,all the exhibitions all the Art and Soul life of Germany are in Munchen
uoa_nz_mansfield_sj_0042.wav,the seven Broughton veil with sauerkraut and potatoes
uoa_nz_mansfield_sj_0043.wav,he put his face into her bosom and his arms and folded her
uoa_nz_mansfield_sj_0044.wav,the Samuel Joseph's never played by themselves or manage their own game
uoa_nz_mansfield_sj_0045.wav,the professor Drew and his feet and set up sharply pulling down his waistcoat
uoa_nz_mansfield_sj_0046.wav,she came to my bedroom and offered to massage my arm
uoa_nz_mansfield_sj_0047.wav,now there is something peculiarly intimate in sharing an umbrella
uoa_nz_mansfield_sj_0048.wav,that's one thing I can do said I laughing brightly
uoa_nz_mansfield_sj_0049.wav,and just look at this new guy he cried ecstatically just look at it
uoa_nz_mansfield_sj_0050.wav,just the butterfly always came down in a silk Petticoat and a kimono jacket
uoa_nz_mansfield_sj_0051.wav,he looked as though he could order a magnificent dinner
uoa_nz_mansfield_sj_0052.wav,I told young girl got out leaving a child by the hand
uoa_nz_mansfield_sj_0053.wav,they wipe their folks upon black bread and started again
uoa_nz_mansfield_sj_0054.wav,to her relief Grandma seemed no longer sad
uoa_nz_mansfield_sj_0055.wav,on his lap they lay a beautiful pale yellow silk handkerchief
uoa_nz_mansfield_sj_0056.wav,there were no white jeans covered with British grass Beyond them
uoa_nz_mansfield_sj_0057.wav,he looked down at the row of garden strips and backyards
uoa_nz_mansfield_sj_0058.wav,he also forsook work and stood by the window picking his nose
uoa_nz_mansfield_sj_0059.wav,a young girl scratched a lullaby on a young fellow
uoa_nz_mansfield_sj_0060.wav,in Austria even the cabin have Soviets
uoa_nz_mansfield_sj_0061.wav,she dipped a piece of sugar in her coffee and watch the dissolve
uoa_nz_mansfield_sj_0062.wav,that made the student from Bond setup
uoa_nz_mansfield_sj_0063.wav,I ordered double portions and eat them in peace
uoa_nz_mansfield_sj_0064.wav,we shall not be able to hear each other speak
uoa_nz_mansfield_sj_0065.wav,from the hollow classrooms came a quick drumming of voices
uoa_nz_mansfield_sj_0066.wav,she had meant to have fish mayonnaise for lunch and now
uoa_nz_mansfield_sj_0067.wav,but she never heard his name until she saw it on the theaters
uoa_nz_mansfield_sj_0068.wav,go on now clear out
uoa_nz_mansfield_sj_0069.wav,I think he's a little gone here tapping her forehead
uoa_nz_mansfield_sj_0070.wav,sometimes I think the solution lies in marriage said Fraulein Sonia
uoa_nz_mansfield_sj_0071.wav,and the carpet we made ourselves out of old clothes
uoa_nz_mansfield_sj_0072.wav,they entered the hole were greeted and shown to their room
uoa_nz_mansfield_sj_0073.wav,I suppose you are frightened of an invasion too
uoa_nz_mansfield_sj_0074.wav,I must be back in London in September
uoa_nz_mansfield_sj_0075.wav,the dishes were changed for beef red currants and spinach
uoa_nz_mansfield_sj_0076.wav,you will marry a redhead man and have three children
uoa_nz_mansfield_sj_0077.wav,I've left them at the hotel for you to digest later on
uoa_nz_mansfield_sj_0078.wav,she would like to have kept those wisps as a Keepsake as a remembrance
uoa_nz_mansfield_sj_0079.wav,Isabel we're all going for a bath
uoa_nz_mansfield_sj_0080.wav,he's only staying until tomorrow evening
uoa_nz_mansfield_sj_0081.wav,the icy wind blew out her apron into a balloon
uoa_nz_mansfield_sj_0082.wav,I think I prefer both equally well
uoa_nz_mansfield_sj_0083.wav,nurse Andrews had of course jumps at the idea
uoa_nz_mansfield_sj_0084.wav,four men in the short sleeves stood groups together on the Garden Path
uoa_nz_mansfield_sj_0085.wav,she breathes in a small whisper to the boy hello my funny
uoa_nz_mansfield_sj_0086.wav,banded The Gray beard with pristine freshness
uoa_nz_mansfield_sj_0087.wav,my insides are all twisted up with having children too quickly
uoa_nz_mansfield_sj_0088.wav,a delicate woman volunteered Hungarian but Pleasant
uoa_nz_mansfield_sj_0089.wav,do you know that poem of sappho about her hands in the Stars
uoa_nz_mansfield_sj_0090.wav,my piece of attitude of Mind towards it is completely destroyed
uoa_nz_mansfield_sj_0091.wav,psychologically I understood your refusal
uoa_nz_mansfield_sj_0092.wav,not even an efficient waiter can you have by yourselves
uoa_nz_mansfield_sj_0093.wav,will you to a Convent fly so young So Fresh So Fair
uoa_nz_mansfield_sj_0094.wav,when the door was closed we raised a triumphant cry
uoa_nz_mansfield_sj_0095.wav,oh what a load some thing to have done
uoa_nz_mansfield_sj_0096.wav,I think it's up to Moira to use her little arts and Wilds
uoa_nz_mansfield_sj_0097.wav,a client moreover is positive
uoa_nz_mansfield_sj_0098.wav,she turned away from the Buddha with one of her vague gestures
uoa_nz_mansfield_sj_0099.wav,but it was most unfortunate
uoa_nz_mansfield_sj_0100.wav,but it all seemed blood unreal like a picture in the newspaper
uoa_nz_mansfield_sj_0101.wav,why is it so exciting to be awake when everybody else is asleep
uoa_nz_mansfield_sj_0102.wav,Heaven reward thee sweet patience
uoa_nz_mansfield_sj_0103.wav,what are you looking at my grandma
uoa_nz_mansfield_sj_0104.wav,but Lottie always makes a floating island don't you Lottie
uoa_nz_mansfield_sj_0105.wav,ignorance must not go uncontradicted
uoa_nz_mansfield_sj_0106.wav,and so large that I can go down there and walk about
uoa_nz_mansfield_sj_0107.wav,her loud slightly harsh voice fills the salon
uoa_nz_mansfield_sj_0108.wav,it is beautiful enough to hang from a Watch chain
uoa_nz_mansfield_sj_0109.wav,she asked leaning her arms on the table and pillowing her breasts against them
uoa_nz_mansfield_sj_0110.wav,which resolution comforted her absolutely
uoa_nz_mansfield_sj_0111.wav,Youngblood answer the
uoa_nz_mansfield_sj_0112.wav,naturally absent from home one must expect much discomfort and strange food
uoa_nz_mansfield_sj_0113.wav,poverty stricken her limbs with tattooed drags half covered
uoa_nz_mansfield_sj_0114.wav,each year I can expect him to find you with an empty nest
uoa_nz_mansfield_sj_0115.wav,Frau Hartman I congratulate you
uoa_nz_mansfield_sj_0116.wav,I chew to leave and hug my knees
uoa_nz_mansfield_sj_0117.wav,they Sway and language dreamly and we close pressed are kissing their
uoa_nz_mansfield_sj_0118.wav,she very obviously followed the advice
uoa_nz_mansfield_sj_0119.wav,somehow or other he managed to shake some sort of smile at her
uoa_nz_mansfield_sj_0120.wav,he flung his head onto the huge bed and went towards her
uoa_nz_mansfield_sj_0121.wav,the straw basket of programs was tossed from arm to arm
uoa_nz_mansfield_sj_0122.wav,peering through that round eye she could see far off some rocks
uoa_nz_mansfield_sj_0123.wav,I saw a beautiful umbrella broken in half like that on my way over
uoa_nz_mansfield_sj_0124.wav,a lady with a box of sardines said Dennis Gravely
uoa_nz_mansfield_sj_0125.wav,she was sitting in the open taxi outside
uoa_nz_mansfield_sj_0126.wav,I could have sworn I left a teaspoonful of cocoa in the 10
uoa_nz_mansfield_sj_0127.wav,the result looked like a gigantic Dustbin
uoa_nz_mansfield_sj_0128.wav,I say he cried there's an English bulldog
uoa_nz_mansfield_sj_0129.wav,there's some marmalade and the sideboard
uoa_nz_mansfield_sj_0130.wav,must they be hidden by a marquee
uoa_nz_mansfield_sj_0131.wav,it was muffled as though the dog had his head in a sack
uoa_nz_mansfield_sj_0132.wav,draw up your chair my dear said Mrs Tubbs beginning to pour out
uoa_nz_mansfield_sj_0133.wav,The Bell jangled the ridge search curtains potted and Mrs Stubbs appeared
uoa_nz_mansfield_sj_0134.wav,petite to have made herself so conspicuous
uoa_nz_mansfield_sj_0135.wav,yes that was a real grudge against life
uoa_nz_mansfield_sj_0136.wav,Linda saw that River very wide covered with little rafts and boats
uoa_nz_mansfield_sj_0137.wav,she was a long strange looking woman with narrow hands and feet
uoa_nz_mansfield_sj_0138.wav,first man in as usual
uoa_nz_mansfield_sj_0139.wav,big twists and curls jostled and shoulder each other as the Silvery beams broadened
uoa_nz_mansfield_sj_0140.wav,how could the poor darling help not having any money
uoa_nz_mansfield_sj_0141.wav,I thought rather you love other things said the strange man slowly
uoa_nz_mansfield_sj_0142.wav,she is the Incarnation of comprehending love
uoa_nz_mansfield_sj_0143.wav,after all Dash it they were young still
uoa_nz_mansfield_sj_0144.wav,he take her away and they'd love about together somewhere
uoa_nz_mansfield_sj_0145.wav,two Stone heavier than I if he's a pound thought Andreas
uoa_nz_mansfield_sj_0146.wav,it doesn't matter they're all busy upstairs
uoa_nz_mansfield_sj_0147.wav,lights were turned on immediately the cafe opened and business was very brisk
uoa_nz_mansfield_sj_0148.wav,has red face was covered with pimples and his nails and describable filthy
uoa_nz_mansfield_sj_0149.wav,would you come with me as far as the railway station and back
uoa_nz_mansfield_sj_0150.wav,I'm retired the very young gentleman judging her trained and scowling
uoa_nz_mansfield_sj_0151.wav,it is a great pity that the English nation is so unusual
uoa_nz_mansfield_sj_0152.wav,but doubtless they have not the same symbolical value for the English
uoa_nz_mansfield_sj_0153.wav,the quantity of fruit I have eaten on this bench inside
uoa_nz_mansfield_sj_0154.wav,that is almost a mouthful in itself
uoa_nz_mansfield_sj_0155.wav,or perhaps you do not care to eat the worms
uoa_nz_mansfield_sj_0156.wav,you go into the bedroom and fetch my blue silk handkerchief
uoa_nz_mansfield_sj_0157.wav,nothing rested him so much then as for me to stroke his head
uoa_nz_mansfield_sj_0158.wav,dear Frau Fisher won't you take your coffee out in the garden
uoa_nz_mansfield_sj_0159.wav,4:00 one July afternoon she appeared at the pension Muller
uoa_nz_mansfield_sj_0160.wav,but they are beautifully kept said the sister of the baroness Shiley
uoa_nz_mansfield_sj_0161.wav,but she graciously suffered our worship and we were more than content
uoa_nz_mansfield_sj_0162.wav,I found myself pitying the baron
uoa_nz_mansfield_sj_0163.wav,there you are I said
uoa_nz_mansfield_sj_0164.wav,no man had a right to such eyes such lashes and such lips
uoa_nz_mansfield_sj_0165.wav,how old was too handsome too handsome by far
uoa_nz_mansfield_sj_0166.wav,Harold hadn't come back from lunch until close on 4:00
uoa_nz_mansfield_sj_0167.wav,the Cardinals was silent and cold
uoa_nz_mansfield_sj_0168.wav,no she said I won't go outside
uoa_nz_mansfield_sj_0169.wav,how strange she never thought of it like that before
uoa_nz_mansfield_sj_0170.wav,they sat outside the house and lawn chairs and it colored parasols
uoa_nz_mansfield_sj_0171.wav,we shall have to anoint ourselves with butter said Dennis
uoa_nz_mansfield_sj_0172.wav,he touched her cool hand her cool cheek
uoa_nz_mansfield_sj_0173.wav,it would frighten Ethel out of her life
uoa_nz_mansfield_sj_0174.wav,she unhooked her one jacket and hung that up too
uoa_nz_mansfield_sj_0175.wav,but it was a Charming are
uoa_nz_mansfield_sj_0176.wav,she put the big frozen cups before them and pushed across my clear glass
uoa_nz_mansfield_sj_0177.wav,when a thanks violence sounded she winced and bit her lip again
uoa_nz_mansfield_sj_0178.wav,calm yourself she said supposedly
uoa_nz_mansfield_sj_0179.wav,how wrong how Wicked feeling as I do
uoa_nz_mansfield_sj_0180.wav,he tried to smile to say I'm glad
uoa_nz_mansfield_sj_0181.wav,it is tomorrow that you're going isn't it
uoa_nz_mansfield_sj_0182.wav,but his luck gave the nasty jar to say the least almost immediately
uoa_nz_mansfield_sj_0183.wav,it was 35 years old
uoa_nz_mansfield_sj_0184.wav,but at that moment in the street below a barrel organ struck up
uoa_nz_mansfield_sj_0185.wav,there's such awfully nice men
uoa_nz_mansfield_sj_0186.wav,the very idea made one shutter
uoa_nz_mansfield_sj_0187.wav,I've got the names somewhere on the back of an envelope
uoa_nz_mansfield_sj_0188.wav,she had no idea that he was Gray
uoa_nz_mansfield_sj_0189.wav,that's a more intolerable situation than the other
uoa_nz_mansfield_sj_0190.wav,but Jonathan only answered a Little Love a Little kindness
uoa_nz_mansfield_sj_0191.wav,she hated her grandma to be sad
uoa_nz_mansfield_sj_0192.wav,he could not be disloyal
uoa_nz_mansfield_sj_0193.wav,and when you turned it over the outside was a deep bronze color
uoa_nz_mansfield_sj_0194.wav,they were the trap boys pip and rags
uoa_nz_mansfield_sj_0195.wav,No Time to Say Goodbye
uoa_nz_mansfield_sj_0196.wav,you haven't been using it to poke the kitchen fire with by any chance
uoa_nz_mansfield_sj_0197.wav,the Christ sounded in the dreams of little children
uoa_nz_mansfield_sj_0198.wav,and now big spots of flight gleamed in the Mist
uoa_nz_mansfield_sj_0199.wav,then something immense came into view
uoa_nz_mansfield_sj_0200.wav,why even a prostitute has a greater sense of generosity
uoa_nz_mansfield_sj_0201.wav,he paused by the window and glassed at a moment over his shoulder
uoa_nz_mansfield_sj_0202.wav,what does the Pussycat do all day
uoa_nz_mansfield_sj_0203.wav,I just saw her go out to buy some
uoa_nz_mansfield_sj_0204.wav,they had looked at each other stands with the conflict and sympathized
uoa_nz_mansfield_sj_0205.wav,I know no such name in a sharp voice
uoa_nz_mansfield_sj_0206.wav,you look like a little boy with your hair blowing about in the Wind
uoa_nz_mansfield_sj_0207.wav,Oh What a Beautiful Noble idea
uoa_nz_mansfield_sj_0208.wav,as you please set the landlord obviously scoring us
uoa_nz_mansfield_sj_0209.wav,but by that time she had to pick out the washing for the Frau
uoa_nz_mansfield_sj_0210.wav,shattered hands hitting Anton over the head with his empty cup
uoa_nz_mansfield_sj_0211.wav,she's got twice the nerve of you and me rolled into one
uoa_nz_mansfield_sj_0212.wav,he weren't immense geranium flower stuck in the lapel of his coat
uoa_nz_mansfield_sj_0213.wav,straightway Andreas felt that he was being accused
uoa_nz_mansfield_sj_0214.wav,from the Pine Forest streamed a wild perfume the branches way together rhythmically sonorously
uoa_nz_mansfield_sj_0215.wav,then you are an English woman
uoa_nz_mansfield_sj_0216.wav,oh I spent the day here now she answered
uoa_nz_mansfield_sj_0217.wav,what's a fire sheet stretching out her hands
uoa_nz_mansfield_sj_0218.wav,oh mama please don't say such things Sonya flushed and grew very angry
uoa_nz_mansfield_sj_0219.wav,such a brilliant way of putting things
uoa_nz_mansfield_sj_0220.wav,this is my little English friend of whom I have spoken
uoa_nz_mansfield_sj_0221.wav,such a cloud on the air as you gave me
uoa_nz_mansfield_sj_0222.wav,her rough and hands clasped and unclass themselves in the Falls of her skirt
uoa_nz_mansfield_sj_0223.wav,that's not how a wedding should be she said
uoa_nz_mansfield_sj_0224.wav,you must talk the ends into your boots until we get there
uoa_nz_mansfield_sj_0225.wav,but I consider childbearing the most ignominious of all professions I said
uoa_nz_mansfield_sj_0226.wav,I said he was a sea captain on a long and perilous voyage
uoa_nz_mansfield_sj_0227.wav,when I meet new people I squeeze them dry like a sponge
uoa_nz_mansfield_sj_0228.wav,a chestnut tree push green bowels against the window
uoa_nz_mansfield_sj_0229.wav,I am not accustomed to such company
uoa_nz_mansfield_sj_0230.wav,he and Frau Fisher were old friends
