female2_apologetic_4b_2.wav,TAYLOR LIFE STOOD AGENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.84
female1_excited_9a_1.wav,FIND YOUR BOOT IN THIS SHAPE,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_concerned_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_neutral_12b_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_encouraging_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_happy_10a_2.wav,WARDER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_concerned_8a_1.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male2_happy_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_excited_9b_2.wav,FIND YOUR BOOT IN THIS SHAPE,Find your boot in this shute.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_happy_8b_1.wav,LINDA ASKS FOR MORE DOTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
female1_angry_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_neutral_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female1_angry_11b_2.wav,I HAVE NOT SEEN MY TEETH,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_angry_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_assertive_15b_1.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU,"I will think about it and get back to you.
",0.0,0.0,0.0
male1_neutral_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_happy_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_assertive_4b_1.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
male2_happy_6b_1.wav,JACK NEWS AN ODD PEACE,Jack views an art piece.,0.6,0.6,0.84
male2_happy_12b_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_happy_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,Taylor likes stewed Asian food.,0.2,0.2,0.3599999999999999
female1_angry_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_excited_11a_1.wav,I HAVE NOT SEEN MY YOUTH,I have not seen my tooth.,0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_encouraging_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_angry_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_encouraging_15b_2.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
male1_excited_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_sad_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female1_excited_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_concerned_15b_2.wav,I KNOW HOW FRUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.0,0.0,0.0
male2_neutral_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_assertive_14a_1.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME,"Please try to do your exercises next time.
",0.0,0.0,0.0
male1_anxious_9a_1.wav,FIND YOUR BOOT ON THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
female2_neutral_14a_1.wav,THEY SHOULD STOP TO TALK,They should start to talk.,0.2,0.2,0.3599999999999999
male2_encouraging_8a_1.wav,LYNDER ASKED FOR MORE DARTS,"Linda asks for more darts.
",0.4,0.4,0.64
male2_sad_12a_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female2_apologetic_13a_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_assertive_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_apologetic_12a_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_sad_6b_2.wav,JACK VIEWS AN OUTPIECE,Jack views an art piece.,0.4,0.4,0.55
male1_apologetic_7b_1.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
male1_neutral_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_happy_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_neutral_14a_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_happy_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_assertive_7b_1.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female2_encouraging_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_apologetic_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male1_assertive_3b_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_concerned_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
male2_apologetic_5a_1.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female2_anxious_6a_1.wav,JACK VIEWS IN ARPACE,"Jack views an art piece.
",0.6,0.6,0.8
male1_happy_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female1_encouraging_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_concerned_6b_1.wav,JACK VIEWS AN AREN'T PEACE,"Jack views an art piece.
",0.4,0.4,0.64
female2_anxious_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_happy_6b_1.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
female2_sad_14b_1.wav,THEY HAD STARTED TO TALK,They should start to talk.,0.4,0.4,0.64
male1_neutral_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_neutral_12a_1.wav,WORK HARD OR YE LOSE,Work hard or you lose.,0.2,0.2,0.3599999999999999
male1_concerned_9b_1.wav,FIND YOUR BOOT AND THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_neutral_7a_1.wav,KARL LEAPS INTO A JEEP,Carl leaps into a jeep.,0.2,0.2,0.3599999999999999
female1_excited_3a_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male1_concerned_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_anxious_2b_2.wav,JOHN LOVES LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
female2_neutral_6a_1.wav,JACK VIEWS AN OTTAPACE,Jack views an art piece.,0.4,0.4,0.55
male1_excited_5a_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_excited_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male2_anxious_12a_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female2_excited_10a_1.wav,WHAT A HANDSOME NEW BORN BOY,Water harms the new born boy.,0.5,0.5,0.75
male2_assertive_6b_2.wav,JACK VIEWS ON OUR PEACE,"Jack views an art piece.
",0.6,0.6,0.84
female2_anxious_7b_1.wav,KARL LEAPS INTO A J,"Carl leaps into a jeep.
",0.4,0.4,0.64
male1_concerned_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_apologetic_15a_2.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
female2_happy_10a_1.wav,WHAT ARE HANS THE NEW BORN BOY,Water harms the new born boy.,0.5,0.42857142857142855,0.6190476190476191
female1_anxious_3a_1.wav,THE SEED IS BURIED AND DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_anxious_2b_1.wav,JOHN LASS LIKE YOUR FATHER,"John laughs like your father.
",0.2,0.2,0.3599999999999999
male1_angry_10a_2.wav,WARDER HARMS A NEW BORN BOY,Water harms the new born boy.,0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_sad_9a_2.wav,FIND YOUR BOOT IN THE CHUTE,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_excited_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
female2_excited_14a_2.wav,THEY DIDN'T START TO TALK,They should start to talk.,0.2,0.2,0.3599999999999999
male2_happy_4a_2.wav,TAYLOR LIKE STUDENT FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male2_angry_13a_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_neutral_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_anxious_4a_2.wav,TAYLOR LIKE STEW AGENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.84
male1_assertive_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_sad_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_neutral_6b_2.wav,JACK VIEWS AN ARCHPIECE,Jack views an art piece.,0.4,0.4,0.55
female1_apologetic_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_concerned_7a_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female2_assertive_8a_2.wav,LINDA ASKS FOR MORE DOTS,"Linda asks for more darts.
",0.2,0.2,0.3599999999999999
male1_happy_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_apologetic_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_happy_2b_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male1_assertive_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_apologetic_8a_1.wav,LENDER ASKS FOR MORE DADS,"Linda asks for more darts.
",0.4,0.4,0.64
female1_concerned_13b_1.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
female2_angry_9b_2.wav,FIND YOUR BURDEN AS SHOOT,Find your boot in this shute.,0.6666666666666666,0.6666666666666666,0.8666666666666667
female2_neutral_7a_2.wav,KAW LEAPS INTO A JAPE,Carl leaps into a jeep.,0.4,0.4,0.64
male2_happy_8b_1.wav,LINDER ASKED FOR MORE DARTS,Linda asks for more darts.,0.4,0.4,0.64
female2_happy_9a_2.wav,FINAL BIRD IN THIS SHOOT,Find your boot in this shute.,0.6666666666666666,0.6666666666666666,0.8666666666666667
female2_sad_9b_2.wav,FIND YOUR BURDENS SHOOT,Find your boot in this shute.,0.6666666666666666,0.6666666666666666,0.8333333333333334
female1_anxious_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_sad_10b_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male2_sad_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_excited_6a_1.wav,JACK VIEWS AN ART PEACE,Jack views an art piece.,0.2,0.2,0.3599999999999999
male1_excited_4a_2.wav,TAYLOR LIKE STEWED ANCIENT FOOD,Taylor likes stewed Asian food.,0.4,0.4,0.64
female1_concerned_7a_2.wav,KARL LEAPS INTO A JEEP,"Carl leaps into a jeep.
",0.2,0.2,0.3599999999999999
female1_concerned_7a_1.wav,COW LEAPS INTO A JIB,"Carl leaps into a jeep.
",0.4,0.4,0.64
male1_apologetic_13a_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male2_assertive_4b_1.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
female1_apologetic_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female2_encouraging_6b_2.wav,JACK VIEWS IN APACE,"Jack views an art piece.
",0.6,0.6,0.8
female2_excited_13b_2.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_neutral_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_8b_2.wav,LENDER ASKED FOR MORE DEBTS,Linda asks for more darts.,0.6,0.6,0.84
male1_excited_9a_2.wav,FIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_angry_14b_2.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female1_encouraging_15b_2.wav,YOU SHOULD BE PROUD OF YOURSELF,"You should be proud of yourself!
",0.0,0.0,0.0
female1_happy_12a_1.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male2_angry_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_concerned_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_neutral_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_excited_8b_2.wav,LINDA ASKS FOR MORE DARTS,Linda asks for more darts.,0.0,0.0,0.0
male2_excited_2a_1.wav,JOHN LAUGHS LIKE YOU FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male2_excited_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male2_excited_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_excited_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
male2_encouraging_4b_1.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
male1_assertive_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male2_encouraging_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_apologetic_15a_1.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
female1_apologetic_3a_1.wav,THE SEED IS BURIED AND DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
female2_encouraging_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER,"John laughs like your father.
",0.0,0.0,0.0
male1_excited_8a_2.wav,LINDA ASKS FOR MORE DOTS,Linda asks for more darts.,0.2,0.2,0.3599999999999999
male2_anxious_12b_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_neutral_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_angry_9a_1.wav,FIND YOUR BIRD IN THIS SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_anxious_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_assertive_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_neutral_9b_2.wav,BIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.5,0.5,0.75
female1_neutral_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male2_angry_6b_2.wav,JACK VIEW'S NOT PEACE PEACE,Jack views an art piece.,0.6,0.6,0.84
female1_neutral_6b_1.wav,JACK VIEWS AN ART PEACE,Jack views an art piece.,0.2,0.2,0.3599999999999999
female1_happy_3b_1.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
female2_concerned_9a_1.wav,FIND YOUR BIRDS IN THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male2_excited_7a_2.wav,COW LEAPS INTO A JAPE,Carl leaps into a jeep.,0.4,0.4,0.64
female2_happy_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
female1_excited_13a_1.wav,JIM SAW THE PORT,Jim saw the port.,0.0,0.0,0.0
male1_concerned_14a_1.wav,IT SEEMS YOU'RE TAKING A LONG TIME,"It seems like you are taking a long time.
",0.3333333333333333,0.3333333333333333,0.4285714285714286
female2_sad_7a_1.wav,KARL LEAPS INTO A JIB,Carl leaps into a jeep.,0.4,0.4,0.64
female2_concerned_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male1_angry_10b_1.wav,WHAT ARE HARMS THE NEW BORN BOY,Water harms the new born boy.,0.3333333333333333,0.2857142857142857,0.40476190476190477
male2_neutral_2b_2.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
female2_neutral_10b_1.wav,WATER HAMS THE NEW BORN BOY,Water harms the new born boy.,0.16666666666666666,0.16666666666666666,0.30555555555555547
female1_encouraging_3a_1.wav,THE SEED IS BURIED AND DEEP,"The seed is buried in deep.
",0.16666666666666666,0.16666666666666666,0.30555555555555547
male1_neutral_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_sad_15a_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_sad_14a_1.wav,THEY SHOULD START TO TALK,They should start to talk.,0.0,0.0,0.0
female2_anxious_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female2_happy_1a_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_happy_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male1_excited_5b_1.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female2_concerned_9b_2.wav,FIND YOUR BOOT AND THE SHOOT,"Find your boot in this shute.
",0.5,0.5,0.75
male1_apologetic_4a_2.wav,TAYLOR LIKE STEWS AND FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.84
female1_encouraging_14b_1.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
male2_apologetic_12b_1.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
male2_encouraging_4b_2.wav,TAYLOR LIKE STEWED AGENT FOOD,"Taylor likes stewed asian food.
",0.4,0.4,0.64
male2_concerned_8a_2.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
male1_neutral_11b_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male1_excited_4a_1.wav,TAYLOR LIKE STEWED ANCIENT FOOD,Taylor likes stewed Asian food.,0.4,0.4,0.64
female1_apologetic_15b_1.wav,FORGIVE ME BUT I MUST LEAVE NOW,"Forgive me, but I must leave now
",0.0,0.0,0.0
female2_encouraging_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_excited_6b_1.wav,JACQUES'S INNOCENT PEACE,Jack views an art piece.,1.0,1.0,1.0
female1_sad_12a_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
male1_angry_11a_2.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
male1_encouraging_4a_2.wav,TAYLOR LIKE STUDENT FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
male1_anxious_4b_1.wav,TAYLOR LIKE STEWATION FOOD,"Taylor likes stewed asian food.
",0.6,0.6,0.8
female2_anxious_10b_2.wav,WHAT A HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
female1_concerned_15a_1.wav,I KNOW HOW FUSTRATING IT CAN BE,"I know how frustrating it can be.
",0.14285714285714285,0.14285714285714285,0.26530612244897966
male1_neutral_2a_2.wav,JOHN LAPS LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
male2_sad_5b_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_anxious_6b_2.wav,JACK VIEWS AN ART PEACE,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_assertive_1b_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male1_angry_6a_1.wav,JACK VIEWS AN ODD PEACE,Jack views an art piece.,0.4,0.4,0.64
female2_encouraging_1a_1.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
male2_angry_2b_1.wav,JOHN LOVES LIKE YOUR FATHER,John laughs like your father.,0.2,0.2,0.3599999999999999
female1_apologetic_10b_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male1_assertive_13a_2.wav,HOW ARE YOU DOING,"How are you doing?
",0.0,0.0,0.0
male1_assertive_12a_2.wav,WE WERE AWAY A YEAR AGO,"We were away a year ago.
",0.0,0.0,0.0
female1_assertive_10b_2.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_concerned_10b_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female2_anxious_5a_2.wav,THE LORD SWIMS IN THE SEA,"The lord swims in the sea.
",0.0,0.0,0.0
female1_neutral_9a_2.wav,FIND YOUR BOOT AND THE SHOOT,Find your boot in this shute.,0.5,0.5,0.75
male1_neutral_9b_2.wav,FIND YOUR BOOT IN THE SHOOT,Find your boot in this shute.,0.3333333333333333,0.3333333333333333,0.5555555555555556
female1_angry_10a_1.wav,WATER HARMS THE NEW BORN BOY,Water harms the new born boy.,0.0,0.0,0.0
male1_happy_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER,John laughs like your father.,0.0,0.0,0.0
male1_anxious_14a_2.wav,I'M SO WORRIED ABOUT MY EXAMINATIONS,"I am so worried about my exam results.
",0.5,0.5,0.6666666666666667
female1_apologetic_8b_2.wav,LINDA ASKS FOR MORE DARTS,"Linda asks for more darts.
",0.0,0.0,0.0
female2_excited_12a_2.wav,WICKED HOW ARE YOU LORS,Work hard or you lose.,0.8,0.8,0.96
male1_encouraging_3a_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male1_assertive_1b_2.wav,TOM BEATS THAT FARMER,"Tom beats that farmer.
",0.0,0.0,0.0
female1_sad_7a_1.wav,COW LEAPS INTO A JIB,Carl leaps into a jeep.,0.4,0.4,0.64
female2_encouraging_14b_1.wav,THANK YOU FOR YOUR HELP,"Thank you for your help!
",0.0,0.0,0.0
female1_excited_8b_2.wav,LYNDALL ASKS FOR MORE DOTS,Linda asks for more darts.,0.4,0.4,0.64
male2_excited_15a_2.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
male2_apologetic_10a_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
female1_assertive_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE,"Your results are unbelievable.
",0.0,0.0,0.0
female1_apologetic_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
female2_sad_14a_2.wav,THEY SHOULD START A HAWK,They should start to talk.,0.4,0.4,0.64
female2_encouraging_10b_1.wav,WHAT ARE HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.3333333333333333,0.2857142857142857,0.40476190476190477
male2_anxious_8b_2.wav,LYNDER ASKED FOR MORE DOUBTS,"Linda asks for more darts.
",0.6,0.6,0.84
female1_concerned_10a_1.wav,WATER HARMS THE NEW BORN BOY,"Water harms the new born boy.
",0.0,0.0,0.0
male2_excited_4b_2.wav,TAYLOR LIKE STUDENTS AND FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.84
male2_neutral_4a_2.wav,TAYLOR LIKE STUDENTIAN FOOD,Taylor likes stewed Asian food.,0.6,0.6,0.8
male2_sad_12b_2.wav,WORK HARD OR YOU LOSE,Work hard or you lose.,0.0,0.0,0.0
female1_apologetic_6a_1.wav,JACK VIEWS AN ART PEACE,"Jack views an art piece.
",0.2,0.2,0.3599999999999999
female1_anxious_6a_1.wav,JACK VIEWS AND AREN'T PEACE,"Jack views an art piece.
",0.6,0.6,0.84
male2_excited_11b_1.wav,I HAVE NOT SEEN MY TOOTH,I have not seen my tooth.,0.0,0.0,0.0
female2_assertive_3b_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
male2_angry_5a_2.wav,THE LORD SWIMS IN THE SEA,The lord swims in the sea.,0.0,0.0,0.0
female1_happy_3b_2.wav,THE SEED IS BURIED IN DEEP,The seed is buried in deep.,0.0,0.0,0.0
male2_anxious_9a_2.wav,FIND YOUR BOOT IN THE SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
female2_happy_2b_2.wav,DON'T LOVE LIKE YOUR FATHER,John laughs like your father.,0.4,0.4,0.64
female2_excited_10a_2.wav,WHAT A HANDSOME NEW BORN BOY,Water harms the new born boy.,0.5,0.5,0.75
male2_anxious_14a_1.wav,I AM SO WORRIED ABOUT MY EXAMINATIONS,"I am so worried about my exam results.
",0.25,0.25,0.3571428571428572
male1_anxious_3a_2.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female1_encouraging_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD,"Taylor likes stewed asian food.
",0.2,0.2,0.3599999999999999
male1_anxious_3a_1.wav,THE SEED IS BURIED IN DEEP,"The seed is buried in deep.
",0.0,0.0,0.0
female2_encouraging_9a_1.wav,FIND YOUR BIRD IN THIS SHOOT,"Find your boot in this shute.
",0.3333333333333333,0.3333333333333333,0.5555555555555556
male1_happy_6b_2.wav,JACK VIEWS AN ARCHPIECE,Jack views an art piece.,0.4,0.4,0.55
male2_neutral_15b_1.wav,SOUND THE HORN IF YOU NEED MORE,Sound the horn if you need more.,0.0,0.0,0.0
