uoa_nz_mansfield_sh_0435.wav,"He tilted back in his chair, chuckling with laughter."
uoa_nz_mansfield_sh_0436.wav,It's not religion to love two men.
uoa_nz_mansfield_sh_0437.wav,He was a traveller and only stayed at their house two nights.
uoa_nz_mansfield_sh_0438.wav,He winked at the guests who broke into loud laughter.
uoa_nz_mansfield_sh_0439.wav,It was easier when they came into the village.
uoa_nz_mansfield_sh_0440.wav,"So young and yet to suffer so cruelly, she murmured."
uoa_nz_mansfield_sh_0441.wav,"Then dear Child, where is your husband?"
uoa_nz_mansfield_sh_0442.wav,You look like a little Persian kitten.
uoa_nz_mansfield_sh_0443.wav,That is a very nice idea.
uoa_nz_mansfield_sh_0444.wav,There is a piece of that beautiful flannel petticoat you left us last summer.
uoa_nz_mansfield_sh_0445.wav,"The wash stand has, of course, been scrubbed over with soda."
uoa_nz_mansfield_sh_0446.wav,Are there many people here just now?
uoa_nz_mansfield_sh_0447.wav,"How you keep them all, I don't know."
uoa_nz_mansfield_sh_0448.wav,Bertha turning to the youngest of the five. How changed?
uoa_nz_mansfield_sh_0449.wav,And the greetings was so long and loud that I felt as sympathetic glow.
uoa_nz_mansfield_sh_0450.wav,How I should adore to kiss you murmured the student.
uoa_nz_mansfield_sh_0451.wav,Was love then a question of manicure?
uoa_nz_mansfield_sh_0452.wav,I picked up my ears.
uoa_nz_mansfield_sh_0453.wav,She sighed and turned up her eyes.
uoa_nz_mansfield_sh_0454.wav,And fancy now she has already had six proposals of marriage.
uoa_nz_mansfield_sh_0455.wav,I have written these lines.
uoa_nz_mansfield_sh_0456.wav,He fixed a Stony eye on her and she blushed.
uoa_nz_mansfield_sh_0457.wav,Such reserve such a tender way with the child.
uoa_nz_mansfield_sh_0458.wav,To my plebian eyes that afflicted child was singularly unattractive.
uoa_nz_mansfield_sh_0459.wav,The manager immediately left the room to find a new nib.
uoa_nz_mansfield_sh_0460.wav,But the child is dumb. Ventured the manager apologetically.
uoa_nz_mansfield_sh_0461.wav,There was a picture of her only last week in sport and Salon.
uoa_nz_mansfield_sh_0462.wav,"I have only received the letter, acquainting me with the fact this morning."
uoa_nz_mansfield_sh_0463.wav,"When we arrived at the pension, there was very nearly an open riot."
uoa_nz_mansfield_sh_0464.wav,A wise idea I answered.
uoa_nz_mansfield_sh_0465.wav,I fear he said that my luggage will be damp.
uoa_nz_mansfield_sh_0466.wav,But he himself volunteered some information.
uoa_nz_mansfield_sh_0467.wav,Together we walked through the mud and slush.
uoa_nz_mansfield_sh_0468.wav,Who could tell what the future held?
uoa_nz_mansfield_sh_0469.wav,Followed a complete and deathlike silence.
uoa_nz_mansfield_sh_0470.wav,Suddenly the door opened and admitted the Baron.
uoa_nz_mansfield_sh_0471.wav,Never had I seen him at the casino or the bath establishment.
uoa_nz_mansfield_sh_0472.wav,"At the end of the meal, we were served with coffee."
uoa_nz_mansfield_sh_0473.wav,There was a lady from the Spanish court here in the summer.
uoa_nz_mansfield_sh_0474.wav,I closed the door after me.
uoa_nz_mansfield_sh_0475.wav,But you cannot be in earnest.
uoa_nz_mansfield_sh_0476.wav,This morning I took a half bath.
uoa_nz_mansfield_sh_0477.wav,"Of course, she was very proud."
uoa_nz_mansfield_sh_0478.wav,I can make very good tea.
uoa_nz_mansfield_sh_0479.wav,Do they really eat so much?
uoa_nz_mansfield_sh_0480.wav,Nothing at all cried here. Hoffman from Berlin.
uoa_nz_mansfield_sh_0481.wav,"There he goes again, thought Andreas earring off his knowledge."
uoa_nz_mansfield_sh_0482.wav,"Oil lamps hanging from the ceiling shed a warm, bright light."
uoa_nz_mansfield_sh_0483.wav,I don't know how far I didn't run.
uoa_nz_mansfield_sh_0484.wav,The little dressing table and mirror at the far end.
uoa_nz_mansfield_sh_0485.wav,A bell sounded far over the water.
uoa_nz_mansfield_sh_0486.wav,"Stanley lifted up to see a dark head bobbing far out, and an arm lifted."
uoa_nz_mansfield_sh_0487.wav,I've had my Easter lilies with the gorgeous star.
uoa_nz_mansfield_sh_0488.wav,Some dreadful man tried to kiss her at the club ball.
uoa_nz_mansfield_sh_0489.wav,It had been a rule for years never to disturb father in the morning.
uoa_nz_mansfield_sh_0490.wav,I imbibed nourishment in my room.
uoa_nz_mansfield_sh_0491.wav,They took it for granted. It was your job to slave away for them.
uoa_nz_mansfield_sh_0492.wav,I too know of much joy.
uoa_nz_mansfield_sh_0493.wav,"But in the afternoon, six or seven choice spirits played cards."
uoa_nz_mansfield_sh_0494.wav,Not to have cared enough to scratch out that word disgust.
uoa_nz_mansfield_sh_0495.wav,He too felt his bathe was spoilt.
uoa_nz_mansfield_sh_0496.wav,The other grasped a beautifully smooth yellow stick.
uoa_nz_mansfield_sh_0497.wav,"The soft swish of the sea at full tide, sweeping the pebbles."
uoa_nz_mansfield_sh_0498.wav,"Breathless, half choking. She told the dreadful story."
uoa_nz_mansfield_sh_0499.wav,Clasping the old fish bag that held her cleaning things.
uoa_nz_mansfield_sh_0500.wav,You might have seen a big fish flicking in at the window and gone again.
uoa_nz_mansfield_sh_0501.wav,And quite big girls older than me even were riding them.
uoa_nz_mansfield_sh_0502.wav,That looked at low tide like shaggy beasts come down to the water to drink.
uoa_nz_mansfield_sh_0503.wav,She saw her great big shadow on the wall.
uoa_nz_mansfield_sh_0504.wav,The thing to do was let Kasama go on his wild goose chase.
uoa_nz_mansfield_sh_0505.wav,"The second bells rung. She urged knowing perfectly well, she was telling a story."
uoa_nz_mansfield_sh_0506.wav,I wonder if any air enters by the ears.
uoa_nz_mansfield_sh_0507.wav,Wasn't there anywhere in the world where she could have her cry out?
uoa_nz_mansfield_sh_0508.wav,"When I was their age, I used to go to bed, hugging an old towel with a knot in it."
uoa_nz_mansfield_sh_0509.wav,"With little red saddles and blue bridles and bells, ginger jingling on their ears."
uoa_nz_mansfield_sh_0510.wav,Another queer thing about it was Reggie had an idea.
uoa_nz_mansfield_sh_0511.wav,"Laughing, sneering jeering, stretching out their hands while she read them. William's letter."
uoa_nz_mansfield_sh_0512.wav,A whole pound of butter and such a large Johnny cake that it looked like an advertisement for somebody's baking powder.
uoa_nz_mansfield_sh_0513.wav,We could manage our own food.
uoa_nz_mansfield_sh_0514.wav,The three little girls appeared each carrying a porridge plate.
uoa_nz_mansfield_sh_0515.wav,A large red watering can on the other.
uoa_nz_mansfield_sh_0516.wav,"It is a very strange thing, but whenever I am in the company of newly engaged couples I blossom."
uoa_nz_mansfield_sh_0517.wav,One bird drifted high like a dark Fleck in a jewel.
uoa_nz_mansfield_sh_0518.wav,"You sit down on the side of your bed, change your shoes, and dash out again."
uoa_nz_mansfield_sh_0519.wav,Suddenly it was a terrible effort to greet as usual.
uoa_nz_mansfield_sh_0520.wav,And now that little ancient fellow was climbing down endless flights.
uoa_nz_mansfield_sh_0521.wav,Walking on again with her little air of remoteness.
uoa_nz_mansfield_sh_0522.wav,"Old, Mr Nieve got up and went to join that little old climbing fellow just as far as his dressing room."
uoa_nz_mansfield_sh_0523.wav,How handsome he had looked in that bright blue suit.
uoa_nz_mansfield_sh_0524.wav,To raise enthusiasm in the heart of the average British husband.
uoa_nz_mansfield_sh_0525.wav,Two very handsome wreaths sent me by my first husband's brother.
uoa_nz_mansfield_sh_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
uoa_nz_mansfield_sh_0527.wav,Death spasms of his odes to solitude.
uoa_nz_mansfield_sh_0528.wav,Counting up the missing buttons on my husband's uniform jacket.
uoa_nz_mansfield_sh_0529.wav,The Golden Eyed Marigold glittered.
uoa_nz_mansfield_sh_0530.wav,"Ladies and gentlemen, I am an auctioneer by profession."
uoa_nz_mansfield_sh_0531.wav,Get up and light the oven or I'll shake every bone out of your body.
uoa_nz_mansfield_sh_0532.wav,Reginald saw the garden open to the light.
uoa_nz_mansfield_sh_0533.wav,She even thought for a moment of hiding the watch.
uoa_nz_mansfield_sh_0534.wav,A dark porch half hidden by a passion vine.
uoa_nz_mansfield_sh_0535.wav,And it's not very sympathetic to spoil everybody's enjoyment as you are doing now.
uoa_nz_mansfield_sh_0536.wav,He would have taken a taxi off to a decent toy shop.
uoa_nz_mansfield_sh_0537.wav,I'll get the office boy to drop in and fix it.
uoa_nz_mansfield_sh_0538.wav,"She tossed the boy up and said, a goose, a goose Agar."
uoa_nz_mansfield_sh_0539.wav,I have so seldom the time or opportunity to open my heart to a woman.
uoa_nz_mansfield_sh_0540.wav,I am making my own cure and living entirely on raw vegetables and nuts.
uoa_nz_mansfield_sh_0541.wav,I was admitted into the enclosure for the first time.
uoa_nz_mansfield_sh_0542.wav,"The fraud got out of bed, walked in a determined fashion into the kitchen."
uoa_nz_mansfield_sh_0543.wav,"Looking at the strange man with a mysterious, voluptuous glance."
uoa_nz_mansfield_sh_0544.wav,I can't help seeking admiration anymore than a cat can help. Going to people to be stroked.
uoa_nz_mansfield_sh_0545.wav,He had a little flower shop just down the road.
uoa_nz_mansfield_sh_0546.wav,To leap and pirouette on the parched lawn.
uoa_nz_mansfield_sh_0547.wav,She wanted to push him out of the room and slam the door on him.
uoa_nz_mansfield_sh_0548.wav,"Quick as a flash, she remembered childish parties when they had played charades."
uoa_nz_mansfield_sh_0549.wav,Immersed in those wells of English thought.
uoa_nz_mansfield_sh_0550.wav,God burs has come announced Sadie issuing out of the pantry.
uoa_nz_mansfield_sh_0551.wav,I wish you'd cut down to the gate and stop the coach.
uoa_nz_mansfield_sh_0552.wav,While Isabelle's precious friends didn't hesitate to help themselves.
uoa_nz_mansfield_sh_0553.wav,A meringue stuffed with chestnuts and a tiny horn filled with fresh strawberries.
uoa_nz_mansfield_sh_0554.wav,"Then the corners of her mouth dropped, and her skin puckered."
uoa_nz_mansfield_sh_0555.wav,Then poured the coffee from the earthenware jug into the saucepan.
uoa_nz_mansfield_sh_0556.wav,"Get up, cried the child speaking in a voice of immense authority."
uoa_nz_mansfield_sh_0557.wav,An expression which suggested 1000 premeditated invasions.
uoa_nz_mansfield_sh_0558.wav,It wasn't to come upon a sheep with three legs.
uoa_nz_mansfield_sh_0559.wav,At the end of the sixth verse I saw from the window the sister of the Baroness.
uoa_nz_mansfield_sh_0560.wav,He was the son of the Butcher.
uoa_nz_mansfield_sh_0561.wav,One requires so little for servants are untrustworthy.
uoa_nz_mansfield_sh_0562.wav,Sitting on the gate post far too early as usual.
uoa_nz_mansfield_sh_0563.wav,But it flew up and the chord flew after.
uoa_nz_mansfield_sh_0564.wav,Walking through air that had somehow grown heavy and solid like water.
uoa_nz_mansfield_sh_0565.wav,Running with an impudent smile.
uoa_nz_mansfield_sh_0566.wav,Her whole time was spent in rescuing him.
uoa_nz_mansfield_sh_0567.wav,The humiliation of it I adore you.
uoa_nz_mansfield_sh_0568.wav,And Miss Brill smoothed the newspaper as though it were the manuscript of her part.
uoa_nz_mansfield_sh_0569.wav,Nudging each other in a way that is peculiarly trying to a debutante.
uoa_nz_mansfield_sh_0570.wav,They stand as close up to the musicians as they can get.
uoa_nz_mansfield_sh_0571.wav,They are usurping the privileges of their betters and wises.
uoa_nz_mansfield_sh_0572.wav,For then it is impossible for her to accept the attention of others.
uoa_nz_mansfield_sh_0573.wav,Herald sorted in perfectly turned out as usual. Cool swab. Smiling that peculiar little half smile.
uoa_nz_mansfield_sh_0574.wav,The little squat hand with a brass and turquoise ring forces the reluctant flute.
uoa_nz_mansfield_sh_0575.wav,Rosa dragged it off her mother's shoulders and wounded carefully round her own.
uoa_nz_mansfield_sh_0576.wav,I want passion and love and adventure. I yearn for them.
uoa_nz_mansfield_sh_0577.wav,When I look back on my early years.
uoa_nz_mansfield_sh_0578.wav,That was hilarious. Watching people listening to TV because of the dub thing.
uoa_nz_mansfield_sh_0579.wav,This is a doily.
uoa_nz_mansfield_sh_0580.wav,I was much smaller than the average child in my class.
uoa_nz_mansfield_sh_0581.wav,They are in the academic field and the educational field.
uoa_nz_mansfield_sh_0582.wav,There is quite a strong and influential body of opinion.
uoa_nz_mansfield_sh_0583.wav,There's not the same enthusiasm for it.
uoa_nz_mansfield_sh_0584.wav,My association goes back even earlier than you mentioned in your preamble.
uoa_nz_mansfield_sh_0585.wav,We guzzle up four dozen oysters and don't think about these blokes.
uoa_nz_mansfield_sh_0586.wav,I enjoy just sort of bashing around and driving myself.
uoa_nz_mansfield_sh_0587.wav,But protest without the desire to contribute is rather lacking in any sort of effectiveness.
uoa_nz_mansfield_sh_0588.wav,We pay $0.30 a dozen for oysters.
uoa_nz_mansfield_sh_0589.wav,"Now, after all the present numbers of the present government party are 44."
uoa_nz_mansfield_sh_0590.wav,He was the epitome of the phrase an English gentleman.
uoa_nz_mansfield_sh_0591.wav,She was very anxious that her three children should be well educated.
uoa_nz_mansfield_sh_0592.wav,Three people from the National executive of the party make the choice.
uoa_nz_mansfield_sh_0593.wav,He didn't even have those oysters.
uoa_nz_mansfield_sh_0594.wav,It will be extremely short on food and fuel.
uoa_nz_mansfield_sh_0595.wav,"This is an assumption, easy to demonstrate."
uoa_nz_mansfield_sh_0596.wav,My tea bag thickens only when the water is warm enough.
uoa_nz_mansfield_sh_0597.wav,I saw a cigar unbelievably long.
uoa_nz_mansfield_sh_0598.wav,He prefers taking a bath after doing push ups.
uoa_nz_mansfield_sh_0599.wav,The iceberg vanished when we got closer.
uoa_nz_mansfield_sh_0600.wav,The pink blossom touching the green leaves.
uoa_nz_mansfield_sh_0601.wav,She was holding a little umbrella.
uoa_nz_mansfield_sh_0602.wav,This company developed a planned toy obsolescence to make more profits.
uoa_nz_mansfield_sh_0603.wav,We are facing a slow urbanisation process of this city.
uoa_nz_mansfield_sh_0604.wav,Zinc has a very strange molecular configuration.
uoa_nz_mansfield_sh_0605.wav,This spa gathered more customers than the Little Ale house across the street.
uoa_nz_mansfield_sh_0606.wav,The Barber entertains the red bearded man with a grey ape.
uoa_nz_mansfield_sh_0607.wav,The Dutch abolished intraurban traffic.
uoa_nz_mansfield_sh_0608.wav,The Fisher ate rice to cure his new ache.
uoa_nz_mansfield_sh_0609.wav,He got a scar 8 times the size of his thumb because of the troublesome obstacle.
uoa_nz_mansfield_sh_0610.wav,"This place is too far, although with cheaper oil I would have gone there."
uoa_nz_mansfield_sh_0611.wav,The shy eating patient was waiting for his scanner outside the room.
uoa_nz_mansfield_sh_0612.wav,She drank the whole jar after she thought she had seen the for giving Angel.
uoa_nz_mansfield_sh_0613.wav,I saw the weirdest car advert mentioning the price of the fuel.
uoa_nz_mansfield_sh_0614.wav,You will find both objects in the path after the fence.
uoa_nz_mansfield_sh_0615.wav,"A proper traveller, airport should provide a good luggage organisation."
uoa_nz_mansfield_sh_0616.wav,The movie we watched for our action evening was a little odd.
uoa_nz_mansfield_sh_0617.wav,The consumption age has overcome the slow ancient barter system.
uoa_nz_mansfield_sh_0618.wav,"I found a new odd recipe of bread, but it requires a special sort of yeast."
uoa_nz_mansfield_sh_0619.wav,I learned how to play the guitar easily.
uoa_nz_mansfield_sh_0620.wav,"I just walked past a dry, eerie district."
uoa_nz_mansfield_sh_0621.wav,The guerrilla era is over. Let's be friends.
uoa_nz_mansfield_sj_0001.wav,Each guest who came into the breakfast room was bombarded with the wonderful news.
uoa_nz_mansfield_sj_0002.wav,
uoa_nz_mansfield_sj_0003.wav,"Myself, I felt disappointed that there was not a salute of 25 guns."
uoa_nz_mansfield_sj_0004.wav,Did the spirit of romance spread her rose wings only over aristocratic Germany?
uoa_nz_mansfield_sj_0005.wav,I suppose the searching after Frowline Shaffer doesn't occupy all your days.
uoa_nz_mansfield_sj_0006.wav,9 verses equally lovely commanded her to equally violent action.
uoa_nz_mansfield_sj_0007.wav,"Warmed the teapot, interrupted the hair rat pushing away his soup plate."
uoa_nz_mansfield_sj_0008.wav,"As for me, I have had all I wanted from woman without marriage."
uoa_nz_mansfield_sj_0009.wav,But a dumb niece with unwashed ears struck me as the most depressing object.
uoa_nz_mansfield_sj_0010.wav,"Living with her, I live with the coffin of my unborn aspirations."
uoa_nz_mansfield_sj_0011.wav,"Cheer up old woman shouted her husband, tagging her in the ribs."
uoa_nz_mansfield_sj_0012.wav,At 9:00 I drank some milk coffee and began my cure.
uoa_nz_mansfield_sj_0013.wav,By this time he had walked the length of fashionable Harcourt Ave.
uoa_nz_mansfield_sj_0014.wav,"They all looked at me shaking their heads, their mouths full of cherry stones."
uoa_nz_mansfield_sj_0015.wav,"You're rotten to the core, and so am I."
uoa_nz_mansfield_sj_0016.wav,"The piano was closed, an armchair was placed in the centre of the platform."
uoa_nz_mansfield_sj_0017.wav,There were even rich buds unfolding and the leaves shone like oil.
uoa_nz_mansfield_sj_0018.wav,He measured a good wash stand pitcher and height and I smiled.
uoa_nz_mansfield_sj_0019.wav,"Some little sparrows. Young sparrows, they sounded chirped on the window ledge."
uoa_nz_mansfield_sj_0020.wav,She snarled and sweeping over. She fastened her teeth in his glove.
uoa_nz_mansfield_sj_0021.wav,But she has no right to let her daughters wear such short sailor suits.
uoa_nz_mansfield_sj_0022.wav,A great Bush of purple lilac grew behind the summer house.
uoa_nz_mansfield_sj_0023.wav,"We gorged on scandals of high birth, generously buttered."
uoa_nz_mansfield_sj_0024.wav,I've been reading all about your English play in a newspaper.
uoa_nz_mansfield_sj_0025.wav,"All the ladies eat too, especially the ladies."
uoa_nz_mansfield_sj_0026.wav,"Every Sunday morning, Ethel would read aloud, while Ma Parker did her washing."
uoa_nz_mansfield_sj_0027.wav,Heaven knows what infectious disease may be breeding. Now in that boot.
uoa_nz_mansfield_sj_0028.wav,"And then in the Rocky Gateway, the shepherd himself appeared."
uoa_nz_mansfield_sj_0029.wav,Even for the most jaded fuss life holds its thrilling moments.
uoa_nz_mansfield_sj_0030.wav,The piles of dirty cups. Dirty dishes were washed and dried.
uoa_nz_mansfield_sj_0031.wav,Why did the photographs of dead people always fade? So?
uoa_nz_mansfield_sj_0032.wav,Fastidiously his lips curling. Andrea's picked his way through the water.
uoa_nz_mansfield_sj_0033.wav,The poet from Munich never took his eyes off the pair.
uoa_nz_mansfield_sj_0034.wav,"But I was exceedingly nice, a trifle diffident, appropriately reverential."
uoa_nz_mansfield_sj_0035.wav,A nice shake up in the bus never improved his appetite.
uoa_nz_mansfield_sj_0036.wav,Thought Viola and looking at him again he did not seem quite so jolly.
uoa_nz_mansfield_sj_0037.wav,He wore a very shabby dressing gown and carried a crumpled newspaper in one hand.
uoa_nz_mansfield_sj_0038.wav,"She said, horrified, however, are we going to stop everything?"
uoa_nz_mansfield_sj_0039.wav,Stanley was halfway up the path before he saw Linda.
uoa_nz_mansfield_sj_0040.wav,"And in a vacant chair beside him, he placed a little black leather bag."
uoa_nz_mansfield_sj_0041.wav,"All the exhibitions, all the art and soul life of Germany are in Munchen."
uoa_nz_mansfield_sj_0042.wav,The servant brought in veal with sauerkraut and potatoes.
uoa_nz_mansfield_sj_0043.wav,"He put his face into her bosom and his arms, and folded her."
uoa_nz_mansfield_sj_0044.wav,The Samuel Josephs never played by themselves or managed their own game.
uoa_nz_mansfield_sj_0045.wav,"The professor drew on his feet and sat up sharply, pulling down his waistcoat."
uoa_nz_mansfield_sj_0046.wav,She came to my bedroom and offered to massage my arm.
uoa_nz_mansfield_sj_0047.wav,Now there is something peculiarly intimate in sharing an umbrella.
uoa_nz_mansfield_sj_0048.wav,"Ah, that's one thing I can do, said I laughing brightly."
uoa_nz_mansfield_sj_0049.wav,And justice look at this nugga. He cried ecstatically. Just look at it.
uoa_nz_mansfield_sj_0050.wav,Choose the butterfly always came down in a silk petticoat and a kimono jacket.
uoa_nz_mansfield_sj_0051.wav,He looked as though he could order a magnificent dinner.
uoa_nz_mansfield_sj_0052.wav,A tall young girl got out leading a child by the hand.
uoa_nz_mansfield_sj_0053.wav,They wiped their forks upon black bread and started again.
uoa_nz_mansfield_sj_0054.wav,"To her relief, grammar seemed no longer sad."
uoa_nz_mansfield_sj_0055.wav,On his lap there lay a beautiful pale yellow silk handkerchief.
uoa_nz_mansfield_sj_0056.wav,There were no white dunes covered with British grass beyond them.
uoa_nz_mansfield_sj_0057.wav,He looked down at the row of garden strips and backyards.
uoa_nz_mansfield_sj_0058.wav,He also forsook work and stood by the window picking his nose.
uoa_nz_mansfield_sj_0059.wav,A young girl's scratched a lullaby on a young fellow.
uoa_nz_mansfield_sj_0060.wav,"In Austria, even the cabin have serviettes."
uoa_nz_mansfield_sj_0061.wav,She dipped a piece of sugar in her coffee and watched a dissolve.
uoa_nz_mansfield_sj_0062.wav,That made the student from Bon set up.
uoa_nz_mansfield_sj_0063.wav,I ordered double portions and eat them in peace.
uoa_nz_mansfield_sj_0064.wav,We shan't be able to hear each other speak.
uoa_nz_mansfield_sj_0065.wav,From the hollow classrooms came a quick drumming of voices.
uoa_nz_mansfield_sj_0066.wav,She had meant to have fish mayonnaise for luncheon now.
uoa_nz_mansfield_sj_0067.wav,But she'd never hurt his name until she saw it on the theatres.
uoa_nz_mansfield_sj_0068.wav,Go on now clear out.
uoa_nz_mansfield_sj_0069.wav,I think he's a little gone here tapping her forehead.
uoa_nz_mansfield_sj_0070.wav,"Sometimes I think the solution lies in marriage, said Fraulein Sonia."
uoa_nz_mansfield_sj_0071.wav,And the carpet we made ourselves out of old clothes.
uoa_nz_mansfield_sj_0072.wav,They entered the hole were greeted and shown to their room.
uoa_nz_mansfield_sj_0073.wav,I suppose you are frightened of an invasion 2A.
uoa_nz_mansfield_sj_0074.wav,I must be back in London in September.
uoa_nz_mansfield_sj_0075.wav,"The dishes were changed for beef, red currants and spinach."
uoa_nz_mansfield_sj_0076.wav,You will marry a redhead man and have three children.
uoa_nz_mansfield_sj_0077.wav,I've left them at the hotel for you to digest later on.
uoa_nz_mansfield_sj_0078.wav,She would like to have kept those wisps as a keepsake as a remembrance.
uoa_nz_mansfield_sj_0079.wav,Isabelle we're all going for a bath.
uoa_nz_mansfield_sj_0080.wav,He's only staying until tomorrow evening.
uoa_nz_mansfield_sj_0081.wav,The icy wind blew out her apron into a balloon.
uoa_nz_mansfield_sj_0082.wav,I think I prefer both equally well.
uoa_nz_mansfield_sj_0083.wav,"Nurse Andrews had, of course, jumped at the idea."
uoa_nz_mansfield_sj_0084.wav,Four men in their shirt sleeves stood grouped together on the garden path.
uoa_nz_mansfield_sj_0085.wav,"She breathed in a small whisper to the boy. Hello, my *****."
uoa_nz_mansfield_sj_0086.wav,That ended the grey beard with pristine freshness.
uoa_nz_mansfield_sj_0087.wav,My insides are all twisted U with having children too quickly.
uoa_nz_mansfield_sj_0088.wav,"A delicate woman volunteered the Hungarian, but pleasant."
uoa_nz_mansfield_sj_0089.wav,"Do you know that poem of Sappho about her hands, and the stars?"
uoa_nz_mansfield_sj_0090.wav,My peaceful attitude of mind towards it is completely destroyed.
uoa_nz_mansfield_sj_0091.wav,"Psychologically, I understood your refusal."
uoa_nz_mansfield_sj_0092.wav,Not even an efficient waiter. Can you have by yourselves?
uoa_nz_mansfield_sj_0093.wav,"Ah well, you to a convent fly so young, so fresh, so fair."
uoa_nz_mansfield_sj_0094.wav,"When the door was closed, we raised a triumphant cry."
uoa_nz_mansfield_sj_0095.wav,Ohh what a loathsome thing to have done.
uoa_nz_mansfield_sj_0096.wav,I think it's up to Moira to use her little arts and whiles.
uoa_nz_mansfield_sj_0097.wav,"A client, moreover, is positive."
uoa_nz_mansfield_sj_0098.wav,She turned away from the Buddha with one of her vague gestures.
uoa_nz_mansfield_sj_0099.wav,But it was most unfortunate.
uoa_nz_mansfield_sj_0100.wav,"But it all seemed blurred, unreal, like a picture in the newspaper."
uoa_nz_mansfield_sj_0101.wav,Why is it so exciting to be awake when everybody else is asleep?
uoa_nz_mansfield_sj_0102.wav,"Heaven reward thy sweet patience, lady mine he murmured."
uoa_nz_mansfield_sj_0103.wav,What are you looking at my grandma?
uoa_nz_mansfield_sj_0104.wav,"But Lottie always makes a floating island, don't you, Lottie?"
uoa_nz_mansfield_sj_0105.wav,Ignorance must not go uncontradicted.
uoa_nz_mansfield_sj_0106.wav,And so large that I can go down there and walk about.
uoa_nz_mansfield_sj_0107.wav,"Her loud, slightly harsh, voice filled the salon."
uoa_nz_mansfield_sj_0108.wav,It is beautiful enough to hang from a watch chain.
uoa_nz_mansfield_sj_0109.wav,"She asked, leaning her arms on the table and pillowing her breast against them."
uoa_nz_mansfield_sj_0110.wav,Which resolution comforted her absolutely?
uoa_nz_mansfield_sj_0111.wav,Young blood answered the hair rat genially.
uoa_nz_mansfield_sj_0112.wav,"Naturally absent from home, one must expect much discomfort and strange food."
uoa_nz_mansfield_sj_0113.wav,Poverty stricken her limbs with tattered rags half covered.
uoa_nz_mansfield_sj_0114.wav,Each year I come expecting to find you with an empty nest.
uoa_nz_mansfield_sj_0115.wav,"Frau Hartmann, I congratulate you."
uoa_nz_mansfield_sj_0116.wav,I chew the leaf and hug my knees.
uoa_nz_mansfield_sj_0117.wav,"They sway and languish dreamily, and we close pressed are kissing there."
uoa_nz_mansfield_sj_0118.wav,She very obviously followed the advice.
uoa_nz_mansfield_sj_0119.wav,"Somehow or other, he managed to shake some sort of smile at her."
uoa_nz_mansfield_sj_0120.wav,He flung his hat onto the huge bed and went towards her.
uoa_nz_mansfield_sj_0121.wav,The straw basket of programmes was tossed from ARM to ARM.
uoa_nz_mansfield_sj_0122.wav,"Peering through that round eye, she could see far off some rocks."
uoa_nz_mansfield_sj_0123.wav,I saw a beautiful umbrella broken in half like that on my way over.
uoa_nz_mansfield_sj_0124.wav,"A lady with a box of sardines, said Dennis Gravely."
uoa_nz_mansfield_sj_0125.wav,She was sitting in the open taxi outside.
uoa_nz_mansfield_sj_0126.wav,I could have sworn I left a teaspoonful of cocoa in the tin.
uoa_nz_mansfield_sj_0127.wav,The result looked like a gigantic dustbin.
uoa_nz_mansfield_sj_0128.wav,I say he cried. There's an English bulldog.
uoa_nz_mansfield_sj_0129.wav,There's some marmalade and the sideboard.
uoa_nz_mansfield_sj_0130.wav,Must they be hidden by a marquee?
uoa_nz_mansfield_sj_0131.wav,"It was muffled, as though the dog had his head in a sack."
uoa_nz_mansfield_sj_0132.wav,"Draw up your chair, my dear, said missus dubs beginning to pour out."
uoa_nz_mansfield_sj_0133.wav,"The bell jangled the red Serge curtains, parted and missus dubs appeared."
uoa_nz_mansfield_sj_0134.wav,Pity to have made herself so conspicuous.
uoa_nz_mansfield_sj_0135.wav,"Yes, that was a real grudge against life."
uoa_nz_mansfield_sj_0136.wav,Linda saw that river very wide covered with little rafts and boats.
uoa_nz_mansfield_sj_0137.wav,"She was a long, strange looking woman with narrow hands and feet."
uoa_nz_mansfield_sj_0138.wav,First man in as usual.
uoa_nz_mansfield_sj_0139.wav,Big twists and curls jostled and shouldered each other as the silvery beams broadened.
uoa_nz_mansfield_sj_0140.wav,How could the poor darling help not having any money?
uoa_nz_mansfield_sj_0141.wav,"I'd far rather you loved other things, said the strange man's slowly."
uoa_nz_mansfield_sj_0142.wav,She is the incarnation of comprehending love.
uoa_nz_mansfield_sj_0143.wav,"After all dash it, they were young still."
uoa_nz_mansfield_sj_0144.wav,He take her away and they'd loaf about together somewhere.
uoa_nz_mansfield_sj_0145.wav,Two stone heavier than I. If he's a pound thought Andreas.
uoa_nz_mansfield_sj_0146.wav,It doesn't matter. They're all busy upstairs.
uoa_nz_mansfield_sj_0147.wav,Lights were turned on immediately. The cafe opened and business was very brisk.
uoa_nz_mansfield_sj_0148.wav,His red face was covered with pimples and his nails and describe ably filthy.
uoa_nz_mansfield_sj_0149.wav,Would you come with me as far as the railway station and back?
uoa_nz_mansfield_sj_0150.wav,"And retired the very young gentleman, dodging her train and scowling."
uoa_nz_mansfield_sj_0151.wav,It is a great pity that the English nation is so unmusical
uoa_nz_mansfield_sj_0152.wav,But doubtless they had not the same symbolical value for the English.
uoa_nz_mansfield_sj_0153.wav,"The quantity of fruit I have eaten on this bench, he sighed."
