female2_neutral_1b_2.wav,TOM BEATS THAT FARMER
female1_anxious_13a_2.wav,HOW ARE YOU DOING
male2_sad_11a_2.wav,I HAVE NOT SEEN MY TOOTH
female1_angry_8b_1.wav,LINDA ASKS FOR MORE DARTS
female1_sad_4b_1.wav,TAYLOR LIKES STEUDASIAN FOOD
male1_apologetic_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_angry_14a_2.wav,THEY SHOULD START TO TALK
male1_sad_4a_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female2_angry_12b_1.wav,WORKCAR DO YOU LOSE
female2_assertive_6b_1.wav,JACK VIEWS AN ART PIECE
female1_sad_8b_2.wav,LENDER ASKS FOR MORE DARTS
male1_concerned_13b_2.wav,HOW ARE YOU DOING
male2_apologetic_13b_1.wav,HOW ARE YOU DOING
female2_angry_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_anxious_8b_2.wav,LINDER ASKS FOR MORE DARTS
female1_concerned_6a_2.wav,JACK VIEWS AN ART PIECE
male2_assertive_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_sad_3a_1.wav,THE SEED IS BURIED IN DEEP
female1_happy_10b_2.wav,WATER HARMS THE NEWBORN BOY
male1_assertive_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_encouraging_15a_1.wav,YOU SHOULD BE PROUD OF YOURSELF
female2_apologetic_1b_2.wav,TOM BEATS THAT FARMER
female1_excited_10b_1.wav,WHAT A HARMS THE NEWBORN BOY
male2_concerned_7a_1.wav,A JEEP
male2_concerned_5a_2.wav,THE LORD SWIMS IN THE SEA
male1_anxious_5b_2.wav,THE LORD SWIMS IN THE SEA
female2_apologetic_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_anxious_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
female1_apologetic_14b_2.wav,I OWE YOU AN APOLOGY
female1_neutral_15a_2.wav,SOUND THE HORN IF YOU NEED MORE
male2_assertive_12b_2.wav,WE WERE AWAY A YEAR AGO
male1_anxious_13b_1.wav,HOW ARE YOU DOING
female2_neutral_15b_1.wav,SOUND THE HORN IF YOU NEED MORE
male2_angry_11b_1.wav,I HAVE NOT SEEN MY TOOTH
female2_anxious_14a_1.wav,I M SO WORRIED ABOUT MY EXAM RESULTS
female1_apologetic_3b_2.wav,THE SEED IS BURIED IN DEEP
female1_anxious_15a_2.wav,I M NOT SURE HOW SEVERE THE WOUND IS
female1_anxious_4b_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female1_apologetic_12a_2.wav,WE WERE AWAY A YEAR AGO
male1_happy_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_concerned_13b_1.wav,HOW ARE YOU DOING
female1_excited_5a_1.wav,THE LORD SWIMS IN THE SEA
female2_excited_8a_1.wav,LINDA ASKS FOR MORE DARTS
female1_neutral_5b_2.wav,THE LORD SWIMS IN THE SEA
male1_anxious_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_happy_13b_2.wav,JIM SAW THE PORT
male1_excited_12b_2.wav,WORK HARD OR YOU LOSE
female2_happy_10b_1.wav,ORDA HARMS THE NEWBORN BOY
female2_encouraging_5b_1.wav,THE LORD SWIMS IN THE SEA
female1_assertive_11a_1.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_assertive_12a_1.wav,WE WERE AWAY A YEAR AGO
female2_excited_4a_1.wav,TAYLOR LIKES JUDE ASIAN FOOD
female1_assertive_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male2_sad_14b_1.wav,THEY SHOULD START TO TALK
male2_anxious_12a_2.wav,WE WERE AWAY A YEAR AGO
male1_sad_6b_2.wav,JACK VIEWS AN ART PIECE
male1_assertive_8a_2.wav,LINDA ASKS FOR MORE DARTS
male1_encouraging_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female1_excited_3b_1.wav,THE SEED IS BURIED IN DEEP
female2_neutral_5b_2.wav,THE LORD SWIMS IN THE SEA
male2_encouraging_9a_1.wav,FIND YOUR BOOT IN THE SHOOT
female1_concerned_13b_2.wav,HOW WERE YOU DOING
female2_sad_9a_2.wav,FIND YOUR BODE IN THIS SUIT
male1_encouraging_15a_1.wav,YOU SHOULD BE PROUD OF YOURSELF
female2_apologetic_9b_2.wav,FIND YOUR BODE IN THIS SHOOT
female2_assertive_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
female2_apologetic_1a_2.wav,TOM BEATS THAT FARMER
female2_sad_6a_1.wav,JACK VIEWS AN ARTPIECE
male2_sad_6a_1.wav,JEK VIEWS AN ART PIECE
female2_neutral_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
female2_concerned_10a_1.wav,WATER HARMS THE NEWBORN BOY
male2_apologetic_13a_2.wav,HOW ARE YOU DOING
male1_concerned_9a_1.wav,FIND YOUR BOOT AND THE SHOOT
male1_angry_6b_2.wav,JACK VIEWS AN ART PIECE
female2_happy_13a_1.wav,JIM SAW THE PORT
female2_encouraging_3b_2.wav,THE SEED IS BURIED IN DEEP
male1_encouraging_7a_2.wav,KARL LEAPS INTO A JEEP
female2_encouraging_13a_1.wav,HOW ARE YOU DOING
female1_concerned_15a_2.wav,I KNOW HOW FRUSTRATING IT CAN BE
female1_excited_12b_2.wav,WORK HARD OR YOU LOSE
male2_excited_6b_2.wav,JACK VIEWS THE MARKPIECE
female1_neutral_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
male2_anxious_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
female2_excited_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
female2_sad_6b_1.wav,CHECK FUZE A KNOT PIECE
male2_anxious_4a_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female2_encouraging_1a_2.wav,TOM BEATS THAT PHARMA
female1_anxious_8a_1.wav,LINDA ASKS FOR MORE DARTS
male1_encouraging_13b_2.wav,HOW ARE YOU DOING
male1_anxious_6a_1.wav,JACK VIEWS AN ART PIECE
male2_anxious_6a_2.wav,JEK VIEWS AN ART PIECE
female1_encouraging_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_assertive_7a_1.wav,KARL LEAPS INTO A JEEP
male1_concerned_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_apologetic_9a_2.wav,FIND YOUR BOOTS IN THE SHOOT
female1_encouraging_1a_1.wav,TOM BEATS THAT FARMER
female2_anxious_8a_1.wav,LINDA ASKS FOR MORE DARTS
male2_sad_6b_1.wav,JACK VIEWS AN ART PIECE
female2_neutral_4b_2.wav,TAYLOR LIKES STEWED ASIAN FOOD
female1_encouraging_10a_2.wav,WALTER HARMS THE NEWBORN BOY
female2_assertive_5a_1.wav,THE LORD SWIMS IN THE SEA
male1_sad_12b_2.wav,WORK HARD OR YOU LOSE
male1_encouraging_7b_1.wav,KARL LEAPS INTO A JEEP
female1_concerned_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_encouraging_8b_2.wav,LINDA ASKS FOR MORE DARTS
male2_encouraging_13a_2.wav,HOW ARE YOU DOING
female1_sad_7b_2.wav,KARL LEAPS INTO A JEEP
male1_excited_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
female2_encouraging_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
male1_neutral_14b_1.wav,THEY SHOULD START TO TALK
female1_angry_9a_1.wav,FIND YOUR BOOT IN THIS SHOOT
female1_anxious_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_happy_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
male2_excited_7a_1.wav,KAL LEAPS INTO A JEEP
female2_apologetic_8b_1.wav,LINDA ASKS FOR MORE DARTS
male1_assertive_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
female1_angry_9b_2.wav,FIND YOUR BOOT IN THE SHOOT
female2_happy_12b_1.wav,WORK HOW DO YOU LOSE
male1_happy_1a_1.wav,TOM BEATS THAT FARMER
male1_concerned_4a_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
male1_angry_15a_1.wav,SOUND THE HORN IF YOU NEED MORE
female2_sad_7b_1.wav,COW LEAPS INTO A JEEP
male1_happy_10b_1.wav,WATER HARMS THE NEWBORN BOY
female1_concerned_9b_2.wav,FIND YOUR BOOT IN THE SHOOT
female1_angry_10a_2.wav,WALTER HARMS THE NEWBORN BOY
female1_angry_13b_1.wav,JIM SAW THE PORT
male1_concerned_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE
male1_happy_9b_1.wav,FIND YOUR BOOT IN THIS SUIT
female2_excited_8a_2.wav,LINDA ASKS FOR MORE DEBTS
female2_happy_8a_2.wav,LENDA ASKS FOR MORE DARTS
male1_concerned_13a_2.wav,HOW ARE YOU DOING
male2_anxious_14b_1.wav,I M SO WORRIED ABOUT MY EXAM RESULTS
male2_happy_3b_2.wav,THE SEED IS BURIED IN DEEP
male2_angry_12a_2.wav,WORK HARD OR YOU LOSE
female1_angry_10b_1.wav,WALTER HARMS THE NEWBORN BOY
male2_angry_4b_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
female2_assertive_3a_2.wav,THE SEED IS BURIED IN DEEP
female1_encouraging_1b_2.wav,TOM BEATS THAT FARMER
male2_angry_7a_2.wav,CARR LEAPS INTO A JEEP
male2_concerned_3b_1.wav,THE SEED IS BURIED IN DEEP
male2_angry_9b_2.wav,FIND YOUR BOOT IN THE SHOOT
male1_apologetic_6b_2.wav,JACK VIEWS AN ART PIECE
female1_encouraging_9b_2.wav,FIND YOUR BEAT IN THE SHEET
male1_happy_10a_2.wav,WHAT A HARMS THE NEWBORN BOY
female1_excited_10a_1.wav,WALTER HARMS THE NEWBORN BOY
female2_angry_7b_2.wav,KARL LEAPS INTO A JEEP
male1_sad_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_angry_3b_1.wav,THE SEED IS BURIED IN DEEP
male2_neutral_9b_2.wav,FIND YOUR BOOT IN THE SHOOT
male1_sad_4b_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female1_anxious_12b_2.wav,WE WERE AWAY A YEAR AGO
male1_angry_10a_1.wav,WATER HARMS THE NEWBORN BOY
male1_concerned_13b_1.wav,HOW ARE YOU DOING
female2_concerned_3b_2.wav,THE SEED IS BURIED IN DEEP
male2_happy_5a_2.wav,THE LORD SWIMS IN THE SEA
female1_excited_7b_1.wav,KARL LEAPS INTO A JEEP
female2_sad_6a_2.wav,JACK VIEWS AN ART PIECE
male2_apologetic_6b_1.wav,JACK VIEWS AN ARTPIECE
female2_neutral_12a_2.wav,WORK HARD OR YOU LOSE
male1_sad_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_encouraging_9b_1.wav,FIND YOUR BOOT IN THE SHOOT
female1_angry_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
male2_excited_13b_1.wav,JIM SAW THE PORT
female1_neutral_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
male1_assertive_12b_2.wav,WE WERE AWAY A YEAR AGO
female2_anxious_3b_1.wav,THE SEED IS BURIED IN DEEP
female1_anxious_9a_2.wav,FIND YOUR BOOT IN THIS SHOOT
female1_encouraging_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
male1_angry_11a_1.wav,I HAVE NOT SEEN MY TOOTH
male2_assertive_4a_2.wav,TAYLOR LIKES STEWDASIAN FOOD
female2_happy_15a_1.wav,SOUND THE HORN IF YOU NEED MORE
male1_assertive_14b_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME
female1_happy_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_happy_11a_1.wav,I HAVE NOT SEEN MY TOOTH
male2_angry_11a_1.wav,I HAVE NOT SEEN MY TOOTH
female1_neutral_3a_2.wav,THE SEED IS BURIED IN DEEP
female1_anxious_8b_1.wav,LINDA ASKS FOR MORE DARTS
female2_encouraging_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_concerned_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_angry_12b_2.wav,WORK HARD OR YOU LOSE
female1_sad_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
female1_neutral_1a_2.wav,TOM BEATS THAT FARMER
female2_happy_15b_1.wav,SOUND THE HORN IF YOU NEED MORE
female2_concerned_1b_1.wav,TOM BEATS AT FARMER
female1_apologetic_6b_1.wav,JAKE VIEWS AN ART PIECE
male2_angry_15a_1.wav,SOUND THE HORN IF YOU NEED MORE
female2_excited_6a_1.wav,JACK VIEWS AN ARTPIECE
female2_apologetic_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_excited_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_encouraging_14a_1.wav,THANK YOU FOR YOUR HELP
female2_excited_14b_2.wav,THEY SHOULD START TO TALK
male2_assertive_1b_1.wav,TOM BEATS THAT PHARMA
female2_happy_12a_1.wav,WORK HARD OR YOU LOSE
female1_neutral_3b_2.wav,THE SEED IS BURIED IN DEEP
female1_excited_15a_2.wav,SOUND THE HORN IF YOU NEED MORE
male1_happy_1a_2.wav,TOM BEATS THAT FARMER
female1_concerned_3b_2.wav,THE SEED IS BURIED IN DEEP
male1_concerned_3b_1.wav,THE SEED IS BURIED IN DEEP
female2_encouraging_13b_1.wav,HOW ARE YOU DOING
male1_anxious_4a_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female1_assertive_15b_2.wav,I WILL THINK ABOUT IT AND GET BACK TO YOU
male1_excited_11a_1.wav,I HAVE NOT SEEN MY TOOTH
female1_excited_3a_1.wav,THE SEED IS BURIED IN DEEP
male2_neutral_13a_1.wav,JIM SAW THE PORT
female1_excited_9b_1.wav,FIND YOUR BOOT IN THE SHEET
female1_angry_12b_2.wav,WORK HARD OR YOU LOSE
female2_sad_4b_2.wav,TAYLOR LIKE STUDE ASIAN FOOD
female1_excited_15b_1.wav,SOUND THE HORN IF YOU NEED MORE
female2_angry_8a_2.wav,LENDA ASKS FOR MORE DARTS
male1_happy_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
female1_anxious_12a_1.wav,WE WERE AWAY A YEAR AGO
male1_happy_11b_2.wav,I HAVE NOT SEEN MY TOOTH
female1_neutral_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD
male1_encouraging_3a_2.wav,THE SEED IS BURIED IN DEEP
male1_sad_9a_2.wav,FIND YOUR BOOTS IN THIS SHOOT
female2_concerned_14b_1.wav,IT SEEMS LIKE YOU RE TAKING A LONG TIME
male1_neutral_10a_2.wav,WATER HARMS THE NEWBORN BOY
male2_sad_11b_1.wav,I HAVE NOT SEEN MY TOOTH
male1_concerned_6a_2.wav,JAKE VIEWS ON ARTPIECE
male1_encouraging_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
male2_apologetic_9b_1.wav,FIND YOUR BOOT IN THE SHOOT
male2_concerned_12a_2.wav,WE WERE AWAY A YEAR AGO
female2_assertive_10b_2.wav,WALTER HARMS THE NEWBORN BOY
male1_angry_4b_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female2_anxious_8b_2.wav,LINDA ASKS FOR MORE DARTS
female2_assertive_11b_2.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_sad_6a_2.wav,JEK VIEWS AN ART PIECE
male2_angry_14a_2.wav,THEY SHOULD START TO TALK
male1_apologetic_13b_1.wav,HOW ARE YOU DOING
female2_anxious_9a_1.wav,FIND YOUR BOOTS IN THIS SHOOT
female2_anxious_5b_2.wav,THE LORD SWIMS IN THE SEA
female2_angry_11b_1.wav,I HAVE NOT SEEN MY TOOTH
female2_sad_12b_2.wav,WORK HARD OR YOU LOSE
male2_concerned_15a_2.wav,I KNOW HOW FRUSTRATING IT CAN BE
female1_encouraging_6b_1.wav,JACK VIEWS AN ART PIECE
male2_sad_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
male2_assertive_8b_1.wav,LINDA ASKS FOR MORE DARTS
female1_happy_7a_2.wav,KARL LEAPS INTO A JEEP
male2_excited_8a_1.wav,LINDER ASKS FOR MORE DARTS
female2_sad_9a_1.wav,FIND YOUR BODE IN THIS SUIT
male1_anxious_15b_1.wav,I M NOT SURE HOW SEVERE THE WOUND IS
female1_sad_6a_1.wav,JACK VIEWS AN ART PIECE
female1_neutral_5b_1.wav,THE LORD SWIMS IN THE SEA
female2_assertive_14b_1.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME
female1_encouraging_8b_1.wav,LINDA ASKS FOR MORE DARTS
female1_angry_7a_1.wav,COW LEAPS INTO A JEEP
female2_assertive_6a_1.wav,JACK VIEWS AN ART PIECE
female1_assertive_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_anxious_5b_1.wav,THE LORD SWIMS IN THE SEA
male1_neutral_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
female2_assertive_1a_2.wav,TOM BEATS THAT FARMER
female2_happy_8a_1.wav,LENDA ASKS FOR MORE DARTS
male1_encouraging_10b_1.wav,WHAT A HARMS THE NEWBORN BOY
male1_concerned_8a_1.wav,LINDER ASKS FOR MORE DARTS
female2_angry_3b_2.wav,THE SEED IS BURIED IN DEEP
female2_apologetic_3b_1.wav,THE SEED IS BURIED IN DEEP
female2_happy_13a_2.wav,JIM SAW THE PORT
male1_anxious_1b_1.wav,TOM BEATS THAT FARMER
female1_happy_10a_1.wav,WALTER HARMS THE NEWBORN BOY
male2_assertive_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_apologetic_3a_1.wav,THE SEED IS BURIED IN DEEP
female1_happy_11a_1.wav,I HAVE NOT SEEN MY TOOTH
male1_apologetic_1a_2.wav,TOM BEATS THAT PHARMA
female1_happy_13b_2.wav,JIM SAW THE PORT
male2_angry_1a_2.wav,TOM BEATS THAT PHARMA
female2_apologetic_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_sad_5b_2.wav,THE LORD SWIMS IN THE SEA
male2_happy_13b_2.wav,JIM SAW THE PORT
female2_excited_2a_1.wav,JOHN LAST LIKE YOUR FATHER
male1_angry_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_neutral_3a_2.wav,THE SEED IS BURIED IN DEEP
male2_assertive_14a_2.wav,PLEASE TRY TO DO YOUR EXERCISES NEXT TIME
male2_anxious_9a_1.wav,FIND YOUR BOOTS IN THE SHOOT
female1_happy_8b_2.wav,LINDA ASKS FOR MORE DARTS
male1_sad_14a_2.wav,THEY SHOULD START TO TALK
female2_encouraging_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_angry_12a_1.wav,WORK HARD OR YOU LOSE
female1_angry_7a_2.wav,COW LEAPS INTO A JEEP
male2_assertive_8a_2.wav,LINDA ASKS FOR MORE DARTS
male2_assertive_3b_1.wav,THE SEED IS BURIED IN DEEP
male2_happy_7b_1.wav,A JEEP
female1_concerned_10b_2.wav,WATER HARMS THE NEWBORN BOY
female1_neutral_4b_2.wav,TAYLOR LIKE STEWED ASIAN FOOD
male1_neutral_12a_1.wav,WORK HARD OR YOU LOSE
female2_neutral_1a_1.wav,TOM BEATSAT PHARMA
female2_neutral_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
male1_encouraging_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
male2_anxious_5a_1.wav,THE LORD SWIMS IN THE SEA
male1_angry_9b_2.wav,FIND YOUR BOOT IN THIS SHOOT
male2_assertive_5b_2.wav,THE LORD SWIMS IN THE SEA
female2_happy_6a_2.wav,JACK VIEWS AN ART PIECE
male1_happy_3a_1.wav,THE SEED IS BURIED IN DEEP
female1_happy_5a_2.wav,THE LORD SWIMS IN THE SEA
female2_sad_4a_2.wav,TAYLOR LIKE STEWED ASIAN FOOD
female2_assertive_4a_2.wav,TAILORLIKE STEWED ASIAN FOOD
male2_assertive_7a_1.wav,CARL LEAPS INTO A JEEP
female1_neutral_8b_2.wav,LINDA ASKS FOR MORE DARTS
female1_encouraging_9a_2.wav,FIND YOUR BOOT IN THE SHOOT
female2_angry_14b_2.wav,THEY SHOULD START TO TALK
female1_concerned_7b_1.wav,COW LEAPS INTO A JEEP
male1_assertive_7a_2.wav,KAL LEAPS INTO A JEEP
female1_encouraging_7b_2.wav,CARL LEAPS INTO A JEEP
female1_happy_14b_1.wav,THEY SHOULD START TO TALK
male2_happy_4a_1.wav,TAYLOR LIKES STEWDATION FOOD
female1_happy_4a_1.wav,TAYLOR LIKES STEWED ASIAN FOOD
female2_angry_7b_1.wav,KARL LEAPS INTO A JEEP
female1_anxious_6a_2.wav,JACK VIEWS AN ART PIECE
male2_assertive_8a_1.wav,LINDA ASKS FOR MORE DARTS
male2_encouraging_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_anxious_14a_2.wav,I M SO WORRIED ABOUT MY EXAM RESULTS
female1_encouraging_14b_2.wav,THANK YOU FOR YOUR HELP
female1_assertive_7b_2.wav,COW LEAPS INTO A JEEP
female2_assertive_5a_2.wav,THE LORD SWIMS IN THE SEA
female2_sad_12a_1.wav,WORK HOW DO WE LOSE
female2_apologetic_14b_1.wav,I OWE YOU AN APOLOGY
female1_neutral_9a_1.wav,FIND YOUR BOOT IN THE SHOOT
male2_excited_14b_2.wav,THEY SHOULD START TO TALK
male2_angry_8a_2.wav,LINDA ASKS FOR MORE DARTS
male1_angry_12b_2.wav,WORK HARD OR YOU LOSE
male1_sad_3a_2.wav,THE SEED IS BURIED IN DEEP
male2_excited_12a_1.wav,WORK HARD ON YOU LOSE
female1_concerned_5b_2.wav,THE LORD SWIMS IN THE SEA
male2_neutral_6a_2.wav,JACK VIEWS AN ART PIECE
male2_neutral_11b_2.wav,I HAVE NOT SEEN MY TOOTH
male2_assertive_1a_2.wav,TOM BEATS THAT PHARMA
male1_concerned_7b_2.wav,KHAL LEAPS INTO A JEEP
male2_concerned_11b_1.wav,YOUR RESULTS ARE UNBELIEVABLE
male2_sad_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
male2_encouraging_13b_2.wav,HOW ARE YOU DOING
female1_apologetic_1b_1.wav,TOM BEATS THAT FARMER
female1_assertive_4a_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
male2_neutral_8a_2.wav,LINDA ASKS FOR MORE DARTS
male1_concerned_12b_2.wav,WE WERE AWAY A YEAR AGO
male2_neutral_13b_2.wav,JIM SAW THE PORT
female2_neutral_13a_1.wav,JIM SAW THE PORT
female1_sad_15a_2.wav,SOUND THE HORN IF YOU NEED MORE
male1_apologetic_13a_1.wav,HOW WERE YOU DOING
female2_neutral_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_apologetic_8a_2.wav,LINDER ASKS FOR MORE DARTS
female1_concerned_1a_1.wav,TOM BEATS THAT FARMER
female1_excited_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_angry_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_encouraging_3b_2.wav,THE SEED IS BURIED IN DEEP
male1_anxious_12b_1.wav,WE WERE AWAY A YEAR AGO
female1_apologetic_4b_1.wav,TAYLOR LIKE STEWED ASIAN FOOD
male1_assertive_2a_2.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_anxious_7b_1.wav,KAL LEAPS INTO A JEEP
female1_happy_3a_2.wav,THE SEED IS BURIED IN DEEP
male1_neutral_8b_2.wav,LINDA ASKS FOR MORE DARTS
female1_sad_2b_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_neutral_7b_2.wav,KARL LEAPS INTO A JEEP
female2_excited_13a_1.wav,JIM SAW THE PORT
male2_happy_13a_1.wav,JIM SAW THE PORT
male1_neutral_15a_1.wav,SOUND THE HORN IF YOU NEED MORE
female2_concerned_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_anxious_11a_2.wav,YOUR RESULTS ARE UNBELIEVABLE
female2_sad_8b_2.wav,LENDER ASKS FOR MORE DARTS
female1_assertive_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
male2_sad_10b_1.wav,WALTER HARMS THE NEWBORN BOY
female2_anxious_12a_2.wav,WE WERE AWAY A YEAR AGO
female1_concerned_5a_1.wav,THE LORD SWIMS IN THE SEA
male1_encouraging_5a_2.wav,THE LORD SWIMS IN THE SEA
male1_anxious_13a_2.wav,HOW ARE YOU DOING
female1_anxious_14a_1.wav,I AM SO WORRIED ABOUT MY EXAM RESULTS
female2_excited_11a_2.wav,I VE NOT SEEN MY TOOTH
female1_assertive_6a_2.wav,JACK VIEWS AN ART PIECE
male1_apologetic_1a_1.wav,TOM BEATS THE AD FARMER
female1_anxious_7b_2.wav,COW LEAPS INTO A JEEP
female2_concerned_5a_1.wav,THE LORD SWIMS IN THE SEA
male2_neutral_3a_1.wav,THE SEED IS BURIED IN DEEP
female1_encouraging_10b_2.wav,WALTER HARMS THE NEWBORN BOY
female2_assertive_6a_2.wav,JEK VIEWS AN ART PIECE
female2_sad_6b_2.wav,JACK VIEWS AN ART PIECE
male2_neutral_15b_2.wav,SOUND THE HORN IF YOU NEED MORE
female2_encouraging_10a_1.wav,WADA HARM S THE NEWBORN BOY
male2_sad_1a_1.wav,TOM BEATS THAT PHARMA
male1_excited_15a_2.wav,SOUND THE HORN IF YOU NEED MORE
female1_encouraging_1b_1.wav,TOM BEATS THAT FARMER
male1_concerned_14b_1.wav,IT SEEMS LIKE YOU RE TAKING A LONG TIME
male2_encouraging_7a_1.wav,CARL LEAPS INTO A JEEP
male2_excited_15a_1.wav,SOUND THE HORN IF YOU NEED MORE
male2_concerned_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
female1_angry_11a_2.wav,I HAVE NOT SEEN MY TOOTH
male2_angry_8b_1.wav,LINDA ASKS FOR MORE DARTS
male1_sad_14b_2.wav,THEY SHOULD START TO TALK
male2_encouraging_3a_2.wav,THE SEED IS BURIED IN DEEP
female2_happy_14b_1.wav,THEY SHOULD START TO TALK
female1_apologetic_5a_2.wav,THE LORD SWIMS IN THE SEA
female2_sad_9b_1.wav,BIND YOUR BOAT IN THIS SUIT
female2_apologetic_15a_2.wav,FORGIVE ME BUT I MUST LEAVE NOW
male2_encouraging_10b_1.wav,WATER HARMS THE NEWBORN BOY
male1_concerned_8a_2.wav,LINDA ASKS FOR MORE DARTS
female1_apologetic_5b_1.wav,THE LORD SWIMS IN THE SEA
male1_sad_9b_1.wav,FIND YOUR BOOT IN THIS SHOOT
female1_apologetic_2b_2.wav,JOHN LAUGHS LIKE YOUR FATHER
female2_happy_4b_2.wav,TAYLOR LIKES TO THE ASIAN FOOD
male1_apologetic_7a_2.wav,KAL LEAPS INTO A JEEP
male1_anxious_4b_2.wav,TAYLOR LIKES STEWED ASIAN FOOD
male1_neutral_8b_1.wav,LINDER ASKS FOR MORE DARTS
female1_happy_8a_1.wav,LINDA ASKS FOR MORE DARTS
female2_happy_5a_2.wav,THE LORD SWIMS IN THE SEA
male2_angry_13a_1.wav,JIM SAW THE PORT
female2_concerned_15b_1.wav,I KNOW HOW FRUSTRATING IT CAN BE
female2_neutral_7b_2.wav,A COW LEAPS INTO A JEEP
female1_sad_1b_1.wav,TOM BEATS THAT FARMER
female1_apologetic_10a_1.wav,WALTER HARMS THE NEWBORN BOY
female1_encouraging_7b_1.wav,KARL LEAPS INTO A JEEP
female1_encouraging_13b_2.wav,HOW ARE YOU DOING
female2_anxious_9a_2.wav,FIND YOUR BOOT IN THIS SHOOT
male2_apologetic_10b_2.wav,WATER HARMS THE NEWBORN BOY
female2_happy_1a_1.wav,TOM BEATS THAT FARMER
female1_concerned_9b_1.wav,FIND YOUR BOOT IN THE SHOOT
male2_apologetic_2a_1.wav,JOHN LAUGHS LIKE YOUR FATHER
male1_angry_1b_1.wav,TOM BEATS THAT FARMER
