ID,file_path,words
1300,./testing/Mansfield_test/uoa_nz_mansfield_sj_0526.wav,His blue uniform shining with an enthusiasm which nothing but official buttons could possibly possess.
1301,./testing/Mansfield_test/uoa_nz_mansfield_sh_0567.wav,"The humiliation of it,I adore you."
1302,./testing/Mozilla_test/common_voice_en_23893458.wav,The mausoleum resembled the shape of Lenin's Mausoleum but differed in color.
1303,./testing/Mozilla_test/common_voice_en_30645515.wav,This explains why they were adorned with jewelry and fine clothes.
1304,./testing/Mozilla_test/common_voice_en_21507169.wav,"Thou wilt say then unto me, Why doth He yet find fault?"
1305,./testing/Mansfield_test/uoa_nz_mansfield_jh_0320.wav,"He was always full of new ideas, schemes, plans."
1306,./testing/Mozilla_test/common_voice_en_27325818.wav,Rose City is owned by Microsoft co-founder and Portland Trail Blazers owner Paul Allen.
1307,./testing/Mozilla_test/common_voice_en_19547564.wav,Some critics called it one of the best albums of the year.
1308,./testing/JL_test/female2_sad_2a_1.wav,John laughs like your father.
1309,./testing/JL_test/female1_angry_8a_1.wav,Linda asks for more darts.
1310,./testing/Mozilla_test/common_voice_en_30650409.wav,Reinforcement is attributed to the animalâ€™s correcting deficits in relative activity rates.
1311,./testing/Mozilla_test/common_voice_en_27637593.wav,"However, it is more frequently associated with pathologic processes."
1312,./testing/Mozilla_test/common_voice_en_27270109.wav,The debate squad travels nationally every year.
1313,./testing/Mansfield_test/uoa_nz_mansfield_jh_0128.wav,"I say, he cried, there's an English bulldog."
1314,./testing/JL_test/female1_sad_2a_1.wav,John laughs like your father.
1315,./testing/Mansfield_test/uoa_nz_mansfield_jh_0220.wav,This is my little English friend of whom I have spoken.
1316,./testing/Mansfield_test/uoa_nz_mansfield_sj_0306.wav,But at that moment Mrs. Sheridan joined them.
1317,./testing/Mozilla_test/common_voice_en_27284703.wav,"Rowan originally worked for Ajax Electrothermic Corporation of Trenton, New Jersey."
1318,./testing/JL_test/female2_encouraging_2a_1.wav,John laughs like your father.
1319,./testing/Mozilla_test/common_voice_en_30645586.wav,The Red Army encircled the German Fourth Army in the city of Minsk.
1320,./testing/Mozilla_test/common_voice_en_23893666.wav,It strikingly bespeaks the first-class man that he pre-eminently was.
1321,./testing/Mansfield_test/uoa_nz_mansfield_sj_0442.wav,You look like a little Persian kitten.
1322,./testing/Mozilla_test/common_voice_en_73425.wav,Why didn't they wake me?
1323,./testing/Mozilla_test/common_voice_en_25640288.wav,"AllMusic, on the other hand, called it half inspired, half-embarrassing and completely self-indulgent."
1324,./testing/JL_test/female2_anxious_6a_1.wav,Jack views an art piece.
1325,./testing/Mansfield_test/uoa_nz_mansfield_sj_0534.wav,"A dark porch, half hidden by a passion-vine."
1326,./testing/Mansfield_test/uoa_nz_mansfield_sh_0143.wav,"After all, dash it, they were young still."
1327,./testing/JL_test/female1_encouraging_11a_1.wav,Your results are unbelievable.
1328,./testing/Mozilla_test/common_voice_en_18977851.wav,Clothes are soaked in a solvent other than water.
1329,./testing/Mozilla_test/common_voice_en_21209835.wav,Congressman and also served in the North Carolina Senate.
1330,./testing/Mansfield_test/uoa_nz_mansfield_jh_0148.wav,"His red face was covered with pimples, and his nails indescribably filthy."
1331,./testing/JL_test/male1_anxious_8a_1.wav,Linda asks for more darts.
1332,./testing/Mansfield_test/uoa_nz_mansfield_sh_0191.wav,She hated her grandma to be sad.
1333,./testing/Mozilla_test/common_voice_en_20176967.wav,Their present representative is an excellent master.
1334,./testing/JL_test/male2_concerned_11a_1.wav,Your results are unbelievable.
1335,./testing/JL_test/male1_concerned_1a_1.wav,Tom beats that farmer.
1336,./testing/Mozilla_test/common_voice_en_18893820.wav,Historian Marilyn B.
1337,./testing/JL_test/female1_assertive_3a_1.wav,The seed is buried in deep.
1338,./testing/Mozilla_test/common_voice_en_18985435.wav,The police department later resigned as well along with the mayor.
1339,./testing/Mansfield_test/uoa_nz_mansfield_sj_0310.wav,You enjoy yourself while you're young.
1340,./testing/Mozilla_test/common_voice_en_27270014.wav,I wouldnâ€™t dare.
1341,./testing/Mozilla_test/common_voice_en_19550830.wav,This endowment was confirmed by Royal Charter granted by Queen Elizabeth the First.
1342,./testing/Mozilla_test/common_voice_en_21493946.wav,Counter-recruitment is an attempt to prevent military recruiters from enlisting civilians into the military.
1343,./testing/Mozilla_test/common_voice_en_19852662.wav,They are commonly referred to as painted keelbacks.
1344,./testing/Mozilla_test/common_voice_en_89070.wav,"Guys wearing yellow, red, and blue are running in the grass."
1345,./testing/Mozilla_test/common_voice_en_21182028.wav,"This point, known as the ""near point"", varies with age."
1346,./testing/Mozilla_test/common_voice_en_23870230.wav,Most relational database management systems fall into the category of databases that support transactions.
1347,./testing/Mansfield_test/uoa_nz_mansfield_sj_0058.wav,"He also forsook work, and stood by the window, picking his nose."
1348,./testing/Mansfield_test/uoa_nz_mansfield_sh_0527.wav,Death spasms of his Odes to Solitude.
1349,./testing/JL_test/female1_sad_3a_1.wav,The seed is buried in deep.
1350,./testing/JL_test/female1_assertive_10a_1.wav,Water harms the new born boy.
1351,./testing/Mozilla_test/common_voice_en_22708458.wav,This in turn contributes to the spread of the fungus to uninfected plants.
1352,./testing/JL_test/female1_happy_13a_1.wav,Jim saw the port.
1353,./testing/JL_test/female2_encouraging_5a_1.wav,The lord swims in the sea.
1354,./testing/Mozilla_test/common_voice_en_21210051.wav,"The name was never changed, and became the permanent and official one."
1355,./testing/JL_test/male1_happy_5a_1.wav,The lord swims in the sea.
1356,./testing/JL_test/male1_neutral_2a_1.wav,John laughs like your father.
1357,./testing/Mozilla_test/common_voice_en_23912072.wav,The Jackals were swept by Quebec three games to none in the opening round.
1358,./testing/JL_test/female2_sad_7a_1.wav,Carl leaps into a jeep.
1359,./testing/Mansfield_test/uoa_nz_mansfield_jh_0380.wav,Such great big black trees on either side.
1360,./testing/JL_test/male2_encouraging_9a_1.wav,Find your boot in this shute.
1361,./testing/Mozilla_test/common_voice_en_19519432.wav,The flower depicted on the cover of the single is a Kangaroo paw.
1362,./testing/Mansfield_test/uoa_nz_mansfield_sj_0222.wav,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
1363,./testing/Mansfield_test/uoa_nz_mansfield_sh_0331.wav,We know all about that.
1364,./testing/Mansfield_test/uoa_nz_mansfield_jh_0316.wav,I must go seek those heirs to my fame and fortune.
1365,./testing/JL_test/male1_angry_14a_1.wav,They should start to talk.
1366,./testing/Mansfield_test/uoa_nz_mansfield_jh_0548.wav,Quick as a flash she remembered childish parties when they had played charades.
1367,./testing/JL_test/female2_apologetic_4a_1.wav,Taylor likes stewed asian food.
1368,./testing/Mozilla_test/common_voice_en_20167743.wav,She would return to writing during lulls in her acting career.
1369,./testing/JL_test/female2_encouraging_6a_1.wav,Jack views an art piece.
1370,./testing/Mozilla_test/common_voice_en_25359086.wav,The park was opened as a public leisure area.
1371,./testing/Mozilla_test/common_voice_en_23767402.wav,It is possible that a completely clean cut will not generate scarred tissue.
1372,./testing/JL_test/female2_sad_15a_1.wav,Sound the horn if you need more.
1373,./testing/JL_test/male2_concerned_15a_1.wav,I know how frustrating it can be.
1374,./testing/Mansfield_test/uoa_nz_mansfield_sj_0166.wav,Harold hadn't come back from lunch until close on four.
1375,./testing/Mansfield_test/uoa_nz_mansfield_sh_0323.wav,"Greeting, my Celestial Peach Blossom."
1376,./testing/JL_test/female1_neutral_6a_1.wav,Jack views an art piece.
1377,./testing/JL_test/male2_excited_9a_1.wav,Find your boot in this shute.
1378,./testing/JL_test/female1_assertive_15a_1.wav,I will think about it and get back to you.
1379,./testing/JL_test/male1_angry_9a_1.wav,Find your boot in this shute.
1380,./testing/Mozilla_test/common_voice_en_30645554.wav,"Their final title defense occurred against Blue Nation at ""La Escalera""."
1381,./testing/Mozilla_test/common_voice_en_18890763.wav,An escape character is a particular case of metacharacters.
1382,./testing/Mozilla_test/common_voice_en_23830017.wav,"Ten days later, he discovered the island that was named for him, Beauchene Island."
1383,./testing/JL_test/male1_apologetic_9a_1.wav,Find your boot in this shute.
1384,./testing/Mozilla_test/common_voice_en_18935403.wav,A clay-court specialist is a tennis player who excels on clay courts.
1385,./testing/JL_test/female2_angry_1a_1.wav,Tom beats that farmer.
1386,./testing/Mozilla_test/common_voice_en_19519436.wav,File rate is different from service level.
1387,./testing/JL_test/female2_concerned_9a_1.wav,Find your boot in this shute.
1388,./testing/Mozilla_test/common_voice_en_21507165.wav,She is unmarried and is a Deputy Lieutenant of the County of Renfrewshire.
1389,./testing/Mansfield_test/uoa_nz_mansfield_sj_0258.wav,Drawled a faint voice close to her ear.
1390,./testing/JL_test/male2_concerned_3a_1.wav,The seed is buried in deep.
1391,./testing/JL_test/female1_neutral_9a_1.wav,Find your boot in this shute.
1392,./testing/Mozilla_test/common_voice_en_18893567.wav,"Eventually, however, he ironed out the mistakes and found that the invention worked perfectly."
1393,./testing/JL_test/male2_assertive_1a_1.wav,Tom beats that farmer.
1394,./testing/Mansfield_test/uoa_nz_mansfield_sh_0555.wav,Then poured the coffee from the earthenware jug into the saucepan
1395,./testing/Mansfield_test/uoa_nz_mansfield_sj_0194.wav,"They were the Trout boys, Pip and Rags."
1396,./testing/Mansfield_test/uoa_nz_mansfield_sh_0007.wav,"Warm the teapot, interrupted the Herr Rat, pushing away his soup plate."
1397,./testing/Mozilla_test/common_voice_en_19552186.wav,Saini was launched as a candidate in the constituency of Hoshiarpur in Punjab.
1398,./testing/JL_test/female1_happy_15a_1.wav,Sound the horn if you need more.
1399,./testing/Mozilla_test/common_voice_en_18714484.wav,The mill owners were initially taken by surprise by the scope of the strike.
1400,./testing/Mozilla_test/common_voice_en_20168269.wav,These are my people and that's how it is.
1401,./testing/JL_test/male2_assertive_13a_1.wav,How are you doing?
1402,./testing/Mozilla_test/common_voice_en_23893395.wav,It is the state's largest hospital.
1403,./testing/Mozilla_test/common_voice_en_19005152.wav,The West was unable to break the Soviet encryption at this time.
1404,./testing/JL_test/female2_angry_7a_1.wav,Carl leaps into a jeep.
1405,./testing/JL_test/male1_encouraging_6a_1.wav,Jack views an art piece.
1406,./testing/Mozilla_test/common_voice_en_19005144.wav,China has become Vietnam's second-largest trading partner and the largest source of imports.
1407,./testing/Mozilla_test/common_voice_en_26985613.wav,"Likewise, the distinction, or overlap, between military and civilian security agencies varies between countries."
1408,./testing/Mozilla_test/common_voice_en_18714493.wav,"Her mother was Gwladys Ilma Vile, a nurse, and a granddaughter of Job Vile."
1409,./testing/Mozilla_test/common_voice_en_20167965.wav,A student will receive a portfolio.
1410,./testing/Mozilla_test/common_voice_en_18967268.wav,The two roles have since been recast due to scheduling conflicts for both actors.
1411,./testing/Mozilla_test/common_voice_en_19552537.wav,The prince-bishops however retained jurisdiction over the Cathedral of Worms inside the city.
1412,./testing/Mansfield_test/uoa_nz_mansfield_sj_0426.wav,"Yes, I know you have no love for me, And no forget-me-not."
1413,./testing/Mozilla_test/common_voice_en_24957164.wav,"He lives in Orillia, Ontario, where he is active in local politics."
1414,./testing/Mansfield_test/uoa_nz_mansfield_sj_0530.wav,"Ladies and gentlemen, I am an auctioneer by profession."
1415,./testing/JL_test/female2_angry_10a_1.wav,Water harms the new born boy.
1416,./testing/Mozilla_test/common_voice_en_23893408.wav,"Bulfinch himself lived on Bowdoin Street, briefly."
1417,./testing/Mozilla_test/common_voice_en_22749704.wav,The neck is broken off of the body in a jagged line.
1418,./testing/Mansfield_test/uoa_nz_mansfield_sh_0607.wav,The Dutch abolished intra-urban traffic.
1419,./testing/Mansfield_test/uoa_nz_mansfield_sj_0230.wav,He and Frau Fischer were old friends.
1420,./testing/JL_test/female1_happy_7a_1.wav,Carl leaps into a jeep.
1421,./testing/JL_test/female1_excited_15a_1.wav,Sound the horn if you need more.
1422,./testing/Mozilla_test/common_voice_en_21185463.wav,By now the team was struggling with injury.
1423,./testing/Mansfield_test/uoa_nz_mansfield_sh_0475.wav,But you cannot be in earnest.
1424,./testing/Mozilla_test/common_voice_en_19519461.wav,"""Nasuno"" services stop at all stations en route."
1425,./testing/Mansfield_test/uoa_nz_mansfield_jh_0276.wav,Will you stay in the car while I go and look.
1426,./testing/Mansfield_test/uoa_nz_mansfield_sj_0106.wav,And so large that I can go down there and walk about.
1427,./testing/Mozilla_test/common_voice_en_18714572.wav,The unemployment rate in Consett became double the national average.
1428,./testing/Mozilla_test/common_voice_en_19946692.wav,It offered innovative technology in its motor and bold styling.
1429,./testing/Mozilla_test/common_voice_en_18893905.wav,Windich's first exploratory expedition was the third expedition of the explorer Charles Hunt.
1430,./testing/JL_test/female2_angry_15a_1.wav,Sound the horn if you need more.
1431,./testing/JL_test/male1_concerned_3a_1.wav,The seed is buried in deep.
1432,./testing/Mozilla_test/common_voice_en_18567526.wav,I thought of it too.
1433,./testing/Mansfield_test/uoa_nz_mansfield_jh_0384.wav,"Standing on tiptoe in the yard, she almost felt she would be blown away."
1434,./testing/Mansfield_test/uoa_nz_mansfield_jh_0012.wav,"At nine I drank some malt coffee, and began my cure."
1435,./testing/Mozilla_test/common_voice_en_26997523.wav,"He was lying in water, wearing only a pair of underpants."
1436,./testing/Mozilla_test/common_voice_en_20305491.wav,The Thames Chase Joint Committee oversees development of the community forest.
1437,./testing/Mozilla_test/common_voice_en_19868023.wav,Various hackathons have been held to improve city transit systems.
1438,./testing/Mansfield_test/uoa_nz_mansfield_jh_0060.wav,In Austria even the cabmen have serviettes.
1439,./testing/Mozilla_test/common_voice_en_20288490.wav,The ooze was colored red by iron from hydrothermal springs.
1440,./testing/JL_test/male2_sad_5a_1.wav,The lord swims in the sea.
1441,./testing/Mansfield_test/uoa_nz_mansfield_sh_0355.wav,"She struggled, and was quite amazed to realise how angry she felt."
1442,./testing/Mansfield_test/uoa_nz_mansfield_sj_0246.wav,The carriage gates were pushed back.
1443,./testing/Mansfield_test/uoa_nz_mansfield_sj_0386.wav,Don't guzzle it yourself or I'll know.
1444,./testing/JL_test/female2_sad_10a_1.wav,Water harms the new born boy.
1445,./testing/Mozilla_test/common_voice_en_24569283.wav,"Unlike the Kiev Metro, Kharkiv is not privatised and owned by a municipal company."
1446,./testing/JL_test/female2_excited_2a_1.wav,John laughs like your father.
1447,./testing/Mozilla_test/common_voice_en_19905168.wav,This policy would not be lifted for over two hundred years.
1448,./testing/Mansfield_test/uoa_nz_mansfield_sh_0507.wav,Wasn't there anywhere in the world where she could have her cry out.
1449,./testing/Mansfield_test/uoa_nz_mansfield_sj_0126.wav,I could have sworn I left a teaspoonful of cocoa in the tin.
1450,./testing/Mozilla_test/common_voice_en_18967263.wav,"OpenT, a project to develop a compiler for Turing, is no longer in development."
1451,./testing/JL_test/female1_concerned_1a_1.wav,Tom beats that farmer.
1452,./testing/JL_test/female2_assertive_8a_1.wav,Linda asks for more darts.
1453,./testing/Mozilla_test/common_voice_en_28852439.wav,"Instead, they simply ""adapted"" the second of the above two alternative Latin words, ""traductio""."
1454,./testing/Mansfield_test/uoa_nz_mansfield_jh_0196.wav,You haven't been using it to poke the kitchen fire with by any chance.
1455,./testing/Mozilla_test/common_voice_en_19868029.wav,She has also done many children's television programs.
1456,./testing/JL_test/female1_apologetic_14a_1.wav,I owe you an apology.
1457,./testing/Mansfield_test/uoa_nz_mansfield_sj_0614.wav,You will find both objects in the path after the fence.
1458,./testing/JL_test/male2_neutral_7a_1.wav,Carl leaps into a jeep.
1459,./testing/Mozilla_test/common_voice_en_21160136.wav,The Ansan Line is a major rail line in Ansan.
1460,./testing/Mozilla_test/common_voice_en_27637830.wav,"While en route home, she assisted the sinking bulk carrier ""Mount Olympus""."
1461,./testing/Mozilla_test/common_voice_en_21162443.wav,"Showgirls are often associated with Latin music and dance, particularly samba."
1462,./testing/Mansfield_test/uoa_nz_mansfield_jh_0360.wav,Drops of water fell from her hair on to the paper.
1463,./testing/Mozilla_test/common_voice_en_21207719.wav,"In the rainstorm, the French infantrymen could no longer fire their wet muskets."
1464,./testing/Mozilla_test/common_voice_en_18977867.wav,It is completely surrounded by the City of Palmdale.
1465,./testing/Mansfield_test/uoa_nz_mansfield_jh_0036.wav,"Thought Viola, and looking at him again he did not seem quite so jolly."
1466,./testing/Mozilla_test/common_voice_en_19853806.wav,"His father was Jack Mann, a pioneer of the wine industry in Western Australia."
1467,./testing/Mozilla_test/common_voice_en_19693265.wav,"A four-time Pro Bowl selection, Madison also played for the New York Giants."
1468,./testing/JL_test/female1_apologetic_2a_1.wav,John laughs like your father.
1469,./testing/JL_test/male1_neutral_8a_1.wav,Linda asks for more darts.
1470,./testing/Mozilla_test/common_voice_en_19867623.wav,"The Cebu Schools Athletic Foundation, Incorporated is based in the city."
1471,./testing/Mozilla_test/common_voice_en_19974714.wav,The type of guidance depends on the type of target.
1472,./testing/Mozilla_test/common_voice_en_18667055.wav,"""Esther, dear,"" she said very quietly, ""I am not going home again."""
1473,./testing/JL_test/female1_angry_12a_1.wav,Work hard or you lose.
1474,./testing/Mansfield_test/uoa_nz_mansfield_jh_0140.wav,How could the poor darling help not having any money.
1475,./testing/Mozilla_test/common_voice_en_19547374.wav,Cod fish are of course not found in fresh water.
1476,./testing/Mozilla_test/common_voice_en_20177039.wav,"They had two sons, Matthew and Daniel, and an adopted daughter, Genevieve."
1477,./testing/JL_test/female1_encouraging_2a_1.wav,John laughs like your father.
1478,./testing/Mansfield_test/uoa_nz_mansfield_sj_0250.wav,He bent over her and she looked up with her familiar half-smile.
1479,./testing/Mozilla_test/common_voice_en_26792068.wav,She saw action in the Quasi-War.
1480,./testing/Mansfield_test/uoa_nz_mansfield_jh_0268.wav,He clasped grandma in his arms and pressed her to him.
1481,./testing/JL_test/female2_happy_15a_1.wav,Sound the horn if you need more.
1482,./testing/Mozilla_test/common_voice_en_21208395.wav,It seems probable that he had some share in both.
1483,./testing/JL_test/male2_sad_15a_1.wav,Sound the horn if you need more.
1484,./testing/Mansfield_test/uoa_nz_mansfield_sh_0339.wav,This one was as big as a star and far more beautiful.
1485,./testing/Mozilla_test/common_voice_en_21493981.wav,Sheep are the most vulnerable.
1486,./testing/Mansfield_test/uoa_nz_mansfield_jh_0164.wav,"No man had a right to such eyes, such lashes, and such lips."
1487,./testing/Mansfield_test/uoa_nz_mansfield_jh_0348.wav,As Stanley helped himself his blue eyes widened.
1488,./testing/Mansfield_test/uoa_nz_mansfield_sh_0211.wav,She's got twice the nerve of you and me rolled into one.
1489,./testing/JL_test/male1_concerned_11a_1.wav,Your results are unbelievable.
1490,./testing/Mozilla_test/common_voice_en_21229080.wav,Other foods widely associated with Central Europe are goulash and beer.
1491,./testing/JL_test/male2_anxious_1a_1.wav,Tom beats that farmer.
1492,./testing/Mozilla_test/common_voice_en_23893762.wav,The Council meets once a year.
1493,./testing/Mozilla_test/common_voice_en_18909322.wav,Dolby developed a digital surround sound compression scheme for the cinema.
1494,./testing/Mansfield_test/uoa_nz_mansfield_sh_0167.wav,The corridors were silent and cold.
1495,./testing/Mansfield_test/uoa_nz_mansfield_sj_0134.wav,Pity to have made herself so conspicuous.
1496,./testing/Mansfield_test/uoa_nz_mansfield_jh_0456.wav,"He fixed a stony eye on her, and she blushed."
1497,./testing/Mozilla_test/common_voice_en_22758663.wav,Doubs was important as a portal to Switzerland through the pass at Joux.
1498,./testing/JL_test/male1_anxious_1a_1.wav,Tom beats that farmer.
1499,./testing/JL_test/female1_happy_6a_1.wav,Jack views an art piece.
1500,./testing/JL_test/female2_happy_11a_1.wav,I have not seen my tooth.
1501,./testing/Mozilla_test/common_voice_en_19852734.wav,It has recently been placed on Japan's Red List of Threatened Amphibians.
1502,./testing/JL_test/female1_anxious_6a_1.wav,Jack views an art piece.
1503,./testing/JL_test/female2_neutral_2a_1.wav,John laughs like your father.
1504,./testing/Mozilla_test/common_voice_en_25640298.wav,There are several different theories concerning the origin of the city's name.
1505,./testing/JL_test/male1_anxious_5a_1.wav,The lord swims in the sea.
1506,./testing/JL_test/female1_excited_4a_1.wav,Taylor likes stewed Asian food.
1507,./testing/Mozilla_test/common_voice_en_19853447.wav,Whose tea was it?
1508,./testing/JL_test/male1_neutral_1a_1.wav,Tom beats that farmer.
1509,./testing/Mozilla_test/common_voice_en_26985708.wav,"They are replenished by an enzyme, telomerase reverse transcriptase."
1510,./testing/Mansfield_test/uoa_nz_mansfield_sj_0362.wav,Eight kilometres it must be.
1511,./testing/Mozilla_test/common_voice_en_25357984.wav,"This game is similar in concept to the venerable ""Starfire"" system."
1512,./testing/Mozilla_test/common_voice_en_22214321.wav,These represent alternating current which can be used to power a load.
1513,./testing/JL_test/female2_angry_12a_1.wav,Work hard or you lose.
1514,./testing/Mansfield_test/uoa_nz_mansfield_jh_0132.wav,"Draw up your chair, my dear, said Mrs. Stubbs, beginning to pour out."
1515,./testing/JL_test/male2_assertive_3a_1.wav,The seed is buried in deep.
1516,./testing/Mozilla_test/common_voice_en_23566567.wav,"The town most likely was named after Bethany, a biblical place."
1517,./testing/JL_test/female1_excited_8a_1.wav,Linda asks for more darts.
1518,./testing/JL_test/female1_angry_14a_1.wav,They should start to talk.
1519,./testing/JL_test/female1_excited_1a_1.wav,Tom beats that farmer.
1520,./testing/JL_test/male1_apologetic_13a_1.wav,How are you doing?
1521,./testing/Mansfield_test/uoa_nz_mansfield_sh_0315.wav,He leapt across the flower-bed and seized her in his arms.
1522,./testing/Mozilla_test/common_voice_en_21139152.wav,It was never very successful against formidable competition in that format.
1523,./testing/Mozilla_test/common_voice_en_18890746.wav,It served on the Western Front for the duration of the First World War.
1524,./testing/Mozilla_test/common_voice_en_27871299.wav,"Theoretically, these areas were closed to European colonization."
1525,./testing/Mozilla_test/common_voice_en_25354197.wav,"He also did illustrations for Random House, Harper and Row, and Doubleday."
1526,./testing/Mansfield_test/uoa_nz_mansfield_sj_0118.wav,She very obviously followed the advice.
1527,./testing/Mozilla_test/common_voice_en_24569297.wav,Many parishes have been created since then.
1528,./testing/Mozilla_test/common_voice_en_19905202.wav,Its county seat is Ashland City.
1529,./testing/JL_test/male1_assertive_14a_1.wav,Please try to do your exercises next time.
1530,./testing/Mozilla_test/common_voice_en_21139233.wav,The ages progressively decrease from east to west.
1531,./testing/JL_test/female1_excited_9a_1.wav,Find your boot in this shute.
1532,./testing/Mansfield_test/uoa_nz_mansfield_sh_0031.wav,Why did the photographs of dead people always fade so.
1533,./testing/Mozilla_test/common_voice_en_21183215.wav,It lives in water at about above sea level.
1534,./testing/Mozilla_test/common_voice_en_21162485.wav,He was charged with leaving the scene of an accident.
1535,./testing/JL_test/female1_sad_13a_1.wav,Jim saw the port.
1536,./testing/Mozilla_test/common_voice_en_19519457.wav,He runs the publishing house Wild Honey Press.
1537,./testing/Mozilla_test/common_voice_en_21162469.wav,Competitive auctions determine the stumpage fees to be paid.
1538,./testing/Mansfield_test/uoa_nz_mansfield_jh_0372.wav,"Da, that child has such energy."
1539,./testing/Mozilla_test/common_voice_en_19552195.wav,I thought it was a perfect name for the album.
1540,./testing/Mozilla_test/common_voice_en_19868040.wav,"His father is British, his mother is German."
1541,./testing/JL_test/female2_neutral_6a_1.wav,Jack views an art piece.
1542,./testing/JL_test/male1_angry_8a_1.wav,Linda asks for more darts.
1543,./testing/Mansfield_test/uoa_nz_mansfield_jh_0312.wav,My very own for ever.
1544,./testing/Mozilla_test/common_voice_en_18838365.wav,"They eventually settled in King George, Virginia."
1545,./testing/JL_test/male2_neutral_13a_1.wav,Jim saw the port.
1546,./testing/JL_test/female1_concerned_14a_1.wav,It seems like you are taking a long time.
1547,./testing/Mozilla_test/common_voice_en_20167825.wav,"Starting in ""Mr. Monk Helps Himself"", Natalie studies for a private investigations licensing exam."
1548,./testing/JL_test/female1_anxious_15a_1.wav,I am not sure how severe the wound is!
1549,./testing/JL_test/female2_angry_13a_1.wav,Jim saw the port.
1550,./testing/JL_test/female1_angry_5a_1.wav,The lord swims in the sea.
1551,./testing/Mozilla_test/common_voice_en_27637723.wav,"To provide for its population, China has a vast and varied school system."
1552,./testing/Mozilla_test/common_voice_en_21494106.wav,On their way back they were stopped by the crowd.
1553,./testing/Mozilla_test/common_voice_en_25380216.wav,Advantages of managed storage are that more space can be ordered as required.
1554,./testing/Mansfield_test/uoa_nz_mansfield_jh_0224.wav,You must tuck the ends into your boots until we get there.
1555,./testing/Mozilla_test/common_voice_en_25640115.wav,"When the Egyptians attacked Kadesh, Suppililiuma besieged and retook the town."
1556,./testing/Mansfield_test/uoa_nz_mansfield_sh_0471.wav,Never had I seen him at the Casino or the Bath Establishment.
1557,./testing/JL_test/male1_angry_11a_1.wav,I have not seen my tooth.
1558,./testing/Mozilla_test/common_voice_en_19547532.wav,How many Spaniards came to Brazil before independence are unknown.
1559,./testing/Mozilla_test/common_voice_en_19962234.wav,It was organized by the Pasadena Junior Chamber of Commerce.
1560,./testing/Mozilla_test/common_voice_en_31289251.wav,The treatment was criticized as extreme and other medical authorities found the treatment unfavourable.
1561,./testing/JL_test/male1_apologetic_15a_1.wav,"Forgive me, but I must leave now"
1562,./testing/Mansfield_test/uoa_nz_mansfield_jh_0408.wav,"Fancy, she has a separate plate for each of her front teeth."
1563,./testing/Mansfield_test/uoa_nz_mansfield_sh_0575.wav,Rosa dragged it off her mother's shoulders and wound it carefully round her own.
1564,./testing/JL_test/female1_anxious_12a_1.wav,We were away a year ago.
1565,./testing/Mozilla_test/common_voice_en_25345793.wav,This usually recalls the historical ownership of lands or manors by the Crown.
1566,./testing/Mozilla_test/common_voice_en_20029442.wav,Muraoka made this into the most complete and up-to-date reference grammar.
1567,./testing/Mozilla_test/common_voice_en_21139212.wav,The America First Committee had officially dissolved four days after Pearl Harbor.
1568,./testing/Mozilla_test/common_voice_en_18893959.wav,"Objecting to cold-blooded murder, Elsa draws a pistol."
1569,./testing/Mozilla_test/common_voice_en_19867368.wav,The route ran on Coors Boulevard from Cottonwood Mall to the Alamosa Community Center.
1570,./testing/JL_test/male2_excited_3a_1.wav,The seed is buried in deep.
1571,./testing/Mozilla_test/common_voice_en_19562753.wav,She continued to show concern for the poor by contributing generously to Washington charities.
1572,./testing/Mozilla_test/common_voice_en_27270467.wav,"At Liotta's urging, Hill entered alcohol rehabilitation two days after the shoot."
1573,./testing/Mozilla_test/common_voice_en_21183049.wav,They did the whole album.
1574,./testing/Mansfield_test/uoa_nz_mansfield_jh_0404.wav,I suppose I'd better not disturb her.
1575,./testing/Mozilla_test/common_voice_en_27270483.wav,There are some basic restaurants and internet cafes.
1576,./testing/Mozilla_test/common_voice_en_25353913.wav,The distillery uses malted barley sourced from the maltings in Port Ellen.
1577,./testing/JL_test/male1_excited_13a_1.wav,Jim saw the port.
1578,./testing/Mozilla_test/common_voice_en_24206657.wav,"His mission succeeded, and Emmaus was henceforward known as Nicopolis."
1579,./testing/Mozilla_test/common_voice_en_18909334.wav,Nilsen was assigned to surveil allied military activity in northern Norway.
1580,./testing/Mansfield_test/uoa_nz_mansfield_sh_0531.wav,Get up and light the oven or I'll shake every bone out of your body.
1581,./testing/Mozilla_test/common_voice_en_23893583.wav,"Its sequel, ""Victory Unintentional"", is a robot story."
1582,./testing/Mozilla_test/common_voice_en_25640387.wav,"Occasionally, cases of hip dysplasia can occur."
1583,./testing/JL_test/female2_excited_8a_1.wav,Linda asks for more darts.
1584,./testing/Mozilla_test/common_voice_en_27284774.wav,"The name ""carduelis"" is the Latin word for the European goldfinch."
1585,./testing/Mozilla_test/common_voice_en_19946623.wav,He built several fortresses and castles to build out the new capital.
1586,./testing/Mansfield_test/uoa_nz_mansfield_jh_0392.wav,"They stirred something in him, those bells, something vague and tender."
1587,./testing/JL_test/female2_happy_5a_1.wav,The lord swims in the sea.
1588,./testing/JL_test/male2_happy_10a_1.wav,Water harms the new born boy.
1589,./testing/JL_test/male1_sad_4a_1.wav,Taylor likes stewed Asian food.
1590,./testing/JL_test/female1_excited_10a_1.wav,Water harms the new born boy.
