"['﻿Column1', 'Column2', 'Column3']" 
akl_nz_cw_0189,"How can we hope to understand anybody, knowing nothing of their stomachs.","How can we hope to understand anybody, knowing nothing of their stomachs."
akl_nz_cw_0190,You have not seen Germany if you have not been to Munchen.,You have not seen Germany if you have not been to Munchen.
akl_nz_cw_0191,He put his face into her bosom and his arms enfolded her.,He put his face into her bosom and his arms enfolded her.
akl_nz_cw_0192,He was something between the sheep-dog and the shepherd.,He was something between the sheep-dog and the shepherd.
akl_nz_cw_0194,I know no such name in a sharp voice.,I know no such name in a sharp voice.
akl_nz_cw_0195,"there were even rich buds unfolding, and the leaves shone like oil.","there were even rich buds unfolding, and the leaves shone like oil."
akl_nz_cw_0196,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,Her roughened hands clasped and unclasped themselves in the folds of her skirt.
akl_nz_cw_0197,She dipped a piece of sugar in her coffee and watched it dissolve.,She dipped a piece of sugar in her coffee and watched it dissolve.
akl_nz_cw_0199,"asked Josephine, trying to begin to concentrate.","asked Josephine, trying to begin to concentrate."
akl_nz_cw_0200,the nasturtiums wreathed the veranda poles in green and gold flame.,the nasturtiums wreathed the veranda poles in green and gold flame.
akl_nz_cw_0201,Coffee and rolls took on the nature of an orgy.,Coffee and rolls took on the nature of an orgy.
akl_nz_cw_0202,You will marry a red-haired man and have three children.,You will marry a red-haired man and have three children.
akl_nz_cw_0204,"Some little sparrows, young sparrows they sounded, chirped on the window-ledge.","Some little sparrows, young sparrows they sounded, chirped on the window-ledge."
akl_nz_cw_0205,"she said, horrified, however are we going to stop everything.","she said, horrified, however are we going to stop everything."
akl_nz_cw_0206,he looked down at the row of garden strips and backyards.,he looked down at the row of garden strips and backyards.
akl_nz_cw_0207,"A delicate woman, volunteered the Hungarian, but pleasant.","A delicate woman, volunteered the Hungarian, but pleasant."
akl_nz_cw_0209,You go into the bedroom and fetch my blue silk handkerchief.,You go into the bedroom and fetch my blue silk handkerchief.
akl_nz_cw_0210,You do not seem to enjoy discussing the functions of the body.,You do not seem to enjoy discussing the functions of the body.
akl_nz_cw_0211,She had meant to have fish mayonnaise for lunch and now.,She had meant to have fish mayonnaise for lunch and now.
akl_nz_cw_0212,I think I prefer both equally well.,I think I prefer both equally well.
akl_nz_cw_0214,But she has no right to let her daughters wear such short sailor suits.,But she has no right to let her daughters wear such short sailor suits.
akl_nz_cw_0215,Psychologically I understood your refusal.,Psychologically I understood your refusal.
akl_nz_cw_0216,"How I should adore to kiss you, murmured the student.","How I should adore to kiss you, murmured the student."
akl_nz_cw_0217,"But they are beautifully kept, said the sister of the Baroness shyly.","But they are beautifully kept, said the sister of the Baroness shyly."
akl_nz_cw_0219,She very obviously followed the advice.,She very obviously followed the advice.
akl_nz_cw_0220,Somehow or other he managed to shake some sort of smile at her.,Somehow or other he managed to shake some sort of smile at her.
akl_nz_cw_0221,It was like being shut up in a box with grandma.,It was like being shut up in a box with grandma.
akl_nz_cw_0222,They sat outside the house in long chairs under coloured parasols.,They sat outside the house in long chairs under coloured parasols.
akl_nz_cw_0224,She turned away from the Buddha with one of her vague gestures.,She turned away from the Buddha with one of her vague gestures.
akl_nz_cw_0225,Why did the photographs of dead people always fade so.,Why did the photographs of dead people always fade so.
akl_nz_cw_0226,"Her face, puffed up, red, with swollen eyes and swollen lips, looked terrible.","Her face, puffed up, red, with swollen eyes and swollen lips, looked terrible."
akl_nz_cw_0227,"Oh, what a joy it is to own things.","Oh, what a joy it is to own things."
akl_nz_cw_0229,"The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared.","The bell jangled, the red serge curtains parted, and Mrs. Stubbs appeared."
akl_nz_cw_0230,They were dressed alike in blue jerseys and knickers.,They were dressed alike in blue jerseys and knickers.
akl_nz_cw_0231,big twists and curls jostled and shouldered each other as the silvery beams broadened.,big twists and curls jostled and shouldered each other as the silvery beams broadened.
akl_nz_cw_0232,How could the poor darling help not having any money.,How could the poor darling help not having any money.
akl_nz_cw_0234,"For us, she said, there will be a double joy.","For us, she said, there will be a double joy."
akl_nz_cw_0235,"Two dogs sprawled in the middle of the road, scuffling and biting.","Two dogs sprawled in the middle of the road, scuffling and biting."
akl_nz_cw_0236,"He also forsook work, and stood by the window, picking his nose.","He also forsook work, and stood by the window, picking his nose."
akl_nz_cw_0237,Would you come with me as far as the railway station and back.,Would you come with me as far as the railway station and back.
akl_nz_cw_0239,"Bertha, turning to the youngest of the five, how changed.","Bertha, turning to the youngest of the five, how changed."
akl_nz_cw_0240,To my plebeian eyes that afflicted child was singularly unattractive.,To my plebeian eyes that afflicted child was singularly unattractive.
akl_nz_cw_0241,"A tall young girl got out, leading a child by the hand.","A tall young girl got out, leading a child by the hand."
akl_nz_cw_0242,There was a picture of her only last week in 'Sport and Salon.',There was a picture of her only last week in 'Sport and Salon.'
akl_nz_cw_0244,When the door was closed we raised a triumphant cry.,When the door was closed we raised a triumphant cry.
akl_nz_cw_0245,He was always the first to enter the dining-room and the last to leave.,He was always the first to enter the dining-room and the last to leave.
akl_nz_cw_0246,"Ah, Harold was too handsome, too handsome by far.","Ah, Harold was too handsome, too handsome by far."
akl_nz_cw_0247,The corridors were silent and cold.,The corridors were silent and cold.
akl_nz_cw_0249,The straw basket of programmes was tossed from arm to arm.,The straw basket of programmes was tossed from arm to arm.
akl_nz_cw_0250,"There were a number of people out this afternoon, far more than last Sunday.","There were a number of people out this afternoon, far more than last Sunday."
akl_nz_cw_0251,Peering through that round eye she could see far off some rocks.,Peering through that round eye she could see far off some rocks.
akl_nz_cw_0252,I think its up to Moira to use her little arts and wiles.,I think its up to Moira to use her little arts and wiles.
akl_nz_cw_0254,It was thirty-five years old.,It was thirty-five years old.
akl_nz_cw_0255,but it was most unfortunate.,but it was most unfortunate.
akl_nz_cw_0256,"Fancy, she has a separate plate for each of her front teeth.","Fancy, she has a separate plate for each of her front teeth."
akl_nz_cw_0257,"A young Russian, with a bang curl on her forehead, turned to me.","A young Russian, with a bang curl on her forehead, turned to me."
akl_nz_cw_0259,"His red face was covered with pimples, and his nails indescribably filthy.","His red face was covered with pimples, and his nails indescribably filthy."
akl_nz_cw_0260,it is beautiful enough to hang from a watch-chain.,it is beautiful enough to hang from a watch-chain.
akl_nz_cw_0261,"she asked, leaning her arms on the table and pillowing her breast against them.","she asked, leaning her arms on the table and pillowing her breast against them."
akl_nz_cw_0262,In Austria even the cabmen have serviettes.,In Austria even the cabmen have serviettes.
akl_nz_cw_0264,I chewed a leaf and hugged my knees.,I chewed a leaf and hugged my knees.
akl_nz_cw_0265,The manager immediately left the room to find a new nib.,The manager immediately left the room to find a new nib.
akl_nz_cw_0266,"I suppose you are frightened of an invasion, too, eh.","I suppose you are frightened of an invasion, too, eh."
akl_nz_cw_0267,He flung his hat on to the huge bed and went towards her.,He flung his hat on to the huge bed and went towards her.
akl_nz_cw_0269,I saw a beautiful umbrella broken in half like that on my way over.,I saw a beautiful umbrella broken in half like that on my way over.
akl_nz_cw_0270,Our client moreover is positive.,Our client moreover is positive.
akl_nz_cw_0271,I could have sworn I left a teaspoonful of cocoa in the tin.,I could have sworn I left a teaspoonful of cocoa in the tin.
akl_nz_cw_0272,He felt awfully out of it.,He felt awfully out of it.
akl_nz_cw_0274,She had arranged things in a special order and then called Josephine to witness.,She had arranged things in a special order and then called Josephine to witness.
akl_nz_cw_0275,she raised her pale eyebrows until they rippled away into her pale hair.,she raised her pale eyebrows until they rippled away into her pale hair.
akl_nz_cw_0276,"Olive, pet, said Laura, looking over her shoulder.","Olive, pet, said Laura, looking over her shoulder."
akl_nz_cw_0277,It was the heavy piano being moved on its stiff castors.,It was the heavy piano being moved on its stiff castors.
akl_nz_cw_0279,it was muffled as though the dog had its head in a sack.,it was muffled as though the dog had its head in a sack.
akl_nz_cw_0280,"and a quick, bold, evil feeling started up in her breast.","and a quick, bold, evil feeling started up in her breast."
akl_nz_cw_0281,"She was a long, strange-looking woman with narrow hands and feet.","She was a long, strange-looking woman with narrow hands and feet."
akl_nz_cw_0282,The little girls ran into the paddock like chickens let out of a coop.,The little girls ran into the paddock like chickens let out of a coop.
akl_nz_cw_0284,First man in as usual.,First man in as usual.
akl_nz_cw_0285,And now big spots of light gleamed in the mist.,And now big spots of light gleamed in the mist.
akl_nz_cw_0286,And then in the rocky gateway the shepherd himself appeared.,And then in the rocky gateway the shepherd himself appeared.
akl_nz_cw_0287,He paused by the window and glanced at her a moment over his shoulder.,He paused by the window and glanced at her a moment over his shoulder.
akl_nz_cw_0289,"She struggled, and was quite amazed to realise how angry she felt.","She struggled, and was quite amazed to realise how angry she felt."
akl_nz_cw_0290,What does the pussy cat do all day.,What does the pussy cat do all day.
akl_nz_cw_0291,"Squatting on her heels, Viola opened the letter.","Squatting on her heels, Viola opened the letter."
akl_nz_cw_0292,But by that time she had to peg out the washing for the Frau.,But by that time she had to peg out the washing for the Frau.
akl_nz_cw_0294,No time to indulge in pernicious little habits.,No time to indulge in pernicious little habits.
akl_nz_cw_0295,"Fastidiously, his lips curling, Andreas picked his way through the water.","Fastidiously, his lips curling, Andreas picked his way through the water."
akl_nz_cw_0296,is it rather the curse of my genius.,is it rather the curse of my genius.
akl_nz_cw_0297,"Her loud, slightly harsh voice filled the salon.","Her loud, slightly harsh voice filled the salon."
akl_nz_cw_0299,I make no secret of my age.,I make no secret of my age.
akl_nz_cw_0300,That young man I refuse to converse with.,That young man I refuse to converse with.
akl_nz_cw_0301,Surely you have had more adventures than any man in Germany.,Surely you have had more adventures than any man in Germany.
akl_nz_cw_0302,He and Frau Fischer were old friends.,He and Frau Fischer were old friends.
akl_nz_cw_0304,and the greetings were so long and loud that I felt a sympathetic glow.,and the greetings were so long and loud that I felt a sympathetic glow.
akl_nz_cw_0305,"They sway and languish dreamily, And we, close pressed, are kissing there.","They sway and languish dreamily, And we, close pressed, are kissing there."
akl_nz_cw_0306,She came to my bedroom and offered to massage my arm.,She came to my bedroom and offered to massage my arm.
akl_nz_cw_0307,"Such reserve, such a tender way with the child.","Such reserve, such a tender way with the child."
akl_nz_cw_0309,I found myself pitying the Baron.,I found myself pitying the Baron.
akl_nz_cw_0310,How long are you remaining here.,How long are you remaining here.
akl_nz_cw_0311,But you never have large families in England now.,But you never have large families in England now.
akl_nz_cw_0312,The carriage gates were pushed back.,The carriage gates were pushed back.
akl_nz_cw_0314,They are eagerly bought by the soldiers.,They are eagerly bought by the soldiers.
akl_nz_cw_0315,"Glad to be home again, dearie.","Glad to be home again, dearie."
akl_nz_cw_0316,His heart was wrung with such a spasm that he could have cried out.,His heart was wrung with such a spasm that he could have cried out.
akl_nz_cw_0317,It was as much part of the lesson as opening the piano.,It was as much part of the lesson as opening the piano.
akl_nz_cw_0319,It was glaring bright and stifling.,It was glaring bright and stifling.
akl_nz_cw_0320,"Oh, what a loathsome thing to have done.","Oh, what a loathsome thing to have done."
akl_nz_cw_0321,The servants were talking as if they were alone in the house.,The servants were talking as if they were alone in the house.
akl_nz_cw_0322,"The train gave a gentle lurch, they were off.","The train gave a gentle lurch, they were off."
akl_nz_cw_0324,The result looked like a gigantic dustbin.,The result looked like a gigantic dustbin.
akl_nz_cw_0325,She unhooked her worn jacket and hung that up too.,She unhooked her worn jacket and hung that up too.
akl_nz_cw_0326,What about a fresh pineapple cream.,What about a fresh pineapple cream.
akl_nz_cw_0327,"How wrong, how wicked, feeling as I do.","How wrong, how wicked, feeling as I do."
akl_nz_cw_0329,a jolt might have done it so easily.,a jolt might have done it so easily.
akl_nz_cw_0330,She heard his stick thumping.,She heard his stick thumping.
akl_nz_cw_0331,Four men in their shirt-sleeves stood grouped together on the garden path.,Four men in their shirt-sleeves stood grouped together on the garden path.
akl_nz_cw_0332,Why is it so exciting to be awake when everybody else is asleep.,Why is it so exciting to be awake when everybody else is asleep.
akl_nz_cw_0334,Quickly all the little heads were jerked up.,Quickly all the little heads were jerked up.
akl_nz_cw_0335,"And somewhere, far away, grandma was lighting a lamp.","And somewhere, far away, grandma was lighting a lamp."
akl_nz_cw_0336,"Alice gave a loud, silly little titter.","Alice gave a loud, silly little titter."
akl_nz_cw_0337,"said old Mrs. Fairfield, setting her cap straight.","said old Mrs. Fairfield, setting her cap straight."
akl_nz_cw_0339,"Yes, that was her real grudge against life.","Yes, that was her real grudge against life."
akl_nz_cw_0340,He could not be disloyal.,He could not be disloyal.
akl_nz_cw_0341,And when you turned it over the outside was a deep bronze colour.,And when you turned it over the outside was a deep bronze colour.
akl_nz_cw_0342,And she gave her strange neighing laugh and grimaced at the other women.,And she gave her strange neighing laugh and grimaced at the other women.
akl_nz_cw_0344,No time to say good-bye.,No time to say good-bye.
akl_nz_cw_0345,There ahead was stretched the sandy road with shallow puddles.,There ahead was stretched the sandy road with shallow puddles.
akl_nz_cw_0346,I sent him home to change his clothes.,I sent him home to change his clothes.
akl_nz_cw_0347,I just saw her go out to buy some.,I just saw her go out to buy some.
akl_nz_cw_0349,Why on earth had she asked him to wait a moment.,Why on earth had she asked him to wait a moment.
akl_nz_cw_0350,I wonder how long it takes to become unconscious.,I wonder how long it takes to become unconscious.
akl_nz_cw_0351,Ignorance must not go uncontradicted.,Ignorance must not go uncontradicted.
akl_nz_cw_0352,Eight kilometres it must be.,Eight kilometres it must be.
akl_nz_cw_0354,"As you please, said the landlord, obviously scorning us.","As you please, said the landlord, obviously scorning us."
akl_nz_cw_0355,Allow me to introduce you to each other.,Allow me to introduce you to each other.
akl_nz_cw_0356,"Yes, nodding graciously to the Advanced Lady.","Yes, nodding graciously to the Advanced Lady."
akl_nz_cw_0357,"shouted Hans, hitting Anton over the head with his empty cup.","shouted Hans, hitting Anton over the head with his empty cup."
akl_nz_cw_0359,There was a gentle knock at the door and his mother came in.,There was a gentle knock at the door and his mother came in.
akl_nz_cw_0360,Then you are an Englishwoman.,Then you are an Englishwoman.
akl_nz_cw_0361,"Then, presumably, the winged shaft struck her collar brooch.","Then, presumably, the winged shaft struck her collar brooch."
akl_nz_cw_0362,Such a brilliant way of putting things.,Such a brilliant way of putting things.
akl_nz_cw_0364,But doubtless they have not the same symbolical value for the English.,But doubtless they have not the same symbolical value for the English.
akl_nz_cw_0365,This is my little English friend of whom I have spoken.,This is my little English friend of whom I have spoken.
akl_nz_cw_0366,"The Professor drew in his feet and sat up sharply, pulling down his waistcoat.","The Professor drew in his feet and sat up sharply, pulling down his waistcoat."
akl_nz_cw_0367,The quantity of fruit I have eaten on this bench he sighed.,The quantity of fruit I have eaten on this bench he sighed.
akl_nz_cw_0369,"He tilted back in his chair, chuckling with laughter.","He tilted back in his chair, chuckling with laughter."
akl_nz_cw_0370,"You were an innocent one, you were.","You were an innocent one, you were."
akl_nz_cw_0371,Now they had five babies and twice as much money.,Now they had five babies and twice as much money.
akl_nz_cw_0372,Which resolution comforted her absolutely.,Which resolution comforted her absolutely.
akl_nz_cw_0374,I said he was a sea-captain on a long and perilous voyage.,I said he was a sea-captain on a long and perilous voyage.
akl_nz_cw_0375,A chestnut tree pushed green boughs against the window.,A chestnut tree pushed green boughs against the window.
akl_nz_cw_0376,I am not accustomed to such company.,I am not accustomed to such company.
akl_nz_cw_0377,Her high-born reply was what interested me.,Her high-born reply was what interested me.
akl_nz_cw_0379,we gorged on scandals of High Birth generously buttered.,we gorged on scandals of High Birth generously buttered.
akl_nz_cw_0380,Followed a complete and deathlike silence.,Followed a complete and deathlike silence.
akl_nz_cw_0381,he is not at all particular about his food.,he is not at all particular about his food.
akl_nz_cw_0382,This morning I took a half bath.,This morning I took a half bath.
akl_nz_cw_0384,Who ever heard of having children upon vegetables.,Who ever heard of having children upon vegetables.
akl_nz_cw_0385,I have not eaten meat for three years.,I have not eaten meat for three years.
akl_nz_cw_0386,There you are I said.,There you are I said.
akl_nz_cw_0387,They were ever so kind to me.,They were ever so kind to me.
akl_nz_cw_0389,"And Lola the baby had chimed in loftily, All men ought to have hobbies.","And Lola the baby had chimed in loftily, All men ought to have hobbies."
akl_nz_cw_0390,They are hard to resist.,They are hard to resist.
akl_nz_cw_0391,That might have brought her nearer.,That might have brought her nearer.
akl_nz_cw_0392,Her airy little voice mocked him.,Her airy little voice mocked him.
akl_nz_cw_0394,"On a visit to our eldest girl, who was married last year.","On a visit to our eldest girl, who was married last year."
akl_nz_cw_0395,Love me as little as you like.,Love me as little as you like.
akl_nz_cw_0396,"The willow trees, outside the high, narrow windows, waved in the wind.","The willow trees, outside the high, narrow windows, waved in the wind."
akl_nz_cw_0397,his teeth gleamed when he smiled.,his teeth gleamed when he smiled.
akl_nz_cw_0399,And when Leila compared him with her other partners he looked shabby.,And when Leila compared him with her other partners he looked shabby.
akl_nz_cw_0400,It gave her quite a shock again to see how old he was.,It gave her quite a shock again to see how old he was.
akl_nz_cw_0401,Meg passed him on to Leila.,Meg passed him on to Leila.
akl_nz_cw_0402,There was a joyful flutter among the girls.,There was a joyful flutter among the girls.
akl_nz_cw_0404,Two old women in white aprons ran up and down tossing fresh armfuls.,Two old women in white aprons ran up and down tossing fresh armfuls.
akl_nz_cw_0405,The third and the ninth as usual.,The third and the ninth as usual.
akl_nz_cw_0406,"She would like to have kept those wisps as a keepsake, as a remembrance.","She would like to have kept those wisps as a keepsake, as a remembrance."
akl_nz_cw_0407,"It must have had a knock, somehow.","It must have had a knock, somehow."
akl_nz_cw_0409,now a gull flipped by.,now a gull flipped by.
akl_nz_cw_0410,Now they were scattered over with foam.,Now they were scattered over with foam.
akl_nz_cw_0411,He clasped grandma in his arms and pressed her to him.,He clasped grandma in his arms and pressed her to him.
akl_nz_cw_0412,She pressed her eyes with her knuckles and rocked to and fro.,She pressed her eyes with her knuckles and rocked to and fro.
akl_nz_cw_0414,"And just look at this nougat, he cried ecstatically, just look at it.","And just look at this nougat, he cried ecstatically, just look at it."
akl_nz_cw_0415,"Look here, said William, how are we going to sit.","Look here, said William, how are we going to sit."
akl_nz_cw_0416,"May thy head, William, lack not ointment.","May thy head, William, lack not ointment."
akl_nz_cw_0417,"He touched her cool hand, her cool cheek.","He touched her cool hand, her cool cheek."
akl_nz_cw_0419,We are inclined to reconsider.,We are inclined to reconsider.
akl_nz_cw_0420,It would frighten Ethel out of her life.,It would frighten Ethel out of her life.
akl_nz_cw_0421,Then she tied her apron and sat down to take off her boots.,Then she tied her apron and sat down to take off her boots.
akl_nz_cw_0422,"Overcome, I suppose, he said aloud, helping himself to the marmalade.","Overcome, I suppose, he said aloud, helping himself to the marmalade."
akl_nz_cw_0424,And then we were outside again.,And then we were outside again.
akl_nz_cw_0425,"I sipped my tea, leaned back, and even asked if I might smoke.","I sipped my tea, leaned back, and even asked if I might smoke."
akl_nz_cw_0426,"She put the big, frothing cups before them and pushed across my clear glass.","She put the big, frothing cups before them and pushed across my clear glass."
akl_nz_cw_0427,When a faint violin sounded she winced and bit her lip again.,When a faint violin sounded she winced and bit her lip again.
akl_nz_cw_0429,How can you talk of cutting off now.,How can you talk of cutting off now.
akl_nz_cw_0430,"Oh, if you only knew how horrid I feel.","Oh, if you only knew how horrid I feel."
akl_nz_cw_0431,And I do believe I know why I make you laugh.,And I do believe I know why I make you laugh.
akl_nz_cw_0432,Biddy lay down with her tongue poked out.,Biddy lay down with her tongue poked out.
akl_nz_cw_0434,"Oh, eggs in various forms.","Oh, eggs in various forms."
akl_nz_cw_0435,"And this time, said Josephine firmly, we must come to a definite decision.","And this time, said Josephine firmly, we must come to a definite decision."
akl_nz_cw_0436,"We were sure you are, too.","We were sure you are, too."
akl_nz_cw_0437,It would be somehow so satisfactory.,It would be somehow so satisfactory.
akl_nz_cw_0439,Their cold lips quivered at the greenish brims.,Their cold lips quivered at the greenish brims.
akl_nz_cw_0440,the cab was dreadfully stuffy.,the cab was dreadfully stuffy.
akl_nz_cw_0441,And do you expect me to pay for this gimcrack excursion of yours.,And do you expect me to pay for this gimcrack excursion of yours.
akl_nz_cw_0442,A spasm of pity squeezed her heart.,A spasm of pity squeezed her heart.
akl_nz_cw_0444,He was given up to his dream.,He was given up to his dream.
akl_nz_cw_0445,"His head was sunk in the pillow, his eyes were closed.","His head was sunk in the pillow, his eyes were closed."
akl_nz_cw_0446,I only want to leave this basket.,I only want to leave this basket.
akl_nz_cw_0447,Men hung over the palings.,Men hung over the palings.
akl_nz_cw_0449,"No, wait, take the arum lilies too.","No, wait, take the arum lilies too."
akl_nz_cw_0450,Mrs. Sheridan fidgeted with her cup.,Mrs. Sheridan fidgeted with her cup.
akl_nz_cw_0451,And somehow that seemed quite the best plan.,And somehow that seemed quite the best plan.
akl_nz_cw_0452,"But it all seemed blurred, unreal, like a picture in the newspaper.","But it all seemed blurred, unreal, like a picture in the newspaper."
akl_nz_cw_0454,Jose began to be seriously annoyed.,Jose began to be seriously annoyed.
akl_nz_cw_0455,But still one must go everywhere.,But still one must go everywhere.
akl_nz_cw_0456,She looked mournfully and enigmatically at her mother and Laura as they came in.,She looked mournfully and enigmatically at her mother and Laura as they came in.
akl_nz_cw_0457,But at that moment Mrs. Sheridan joined them.,But at that moment Mrs. Sheridan joined them.
akl_nz_cw_0459,How very nice workmen were.,How very nice workmen were.
akl_nz_cw_0460,"Let us live our life, all new, all ours, from the very beginning.","Let us live our life, all new, all ours, from the very beginning."
akl_nz_cw_0461,My very own for ever.,My very own for ever.
akl_nz_cw_0462,He leapt across the flower-bed and seized her in his arms.,He leapt across the flower-bed and seized her in his arms.
akl_nz_cw_0464,"No guiding principle, let us call it.","No guiding principle, let us call it."
akl_nz_cw_0465,"He was always full of new ideas, schemes, plans.","He was always full of new ideas, schemes, plans."
akl_nz_cw_0466,The Hum was so deep it seemed to boom from underneath the ground.,The Hum was so deep it seemed to boom from underneath the ground.
akl_nz_cw_0467,"It must be awful, she said slowly.","It must be awful, she said slowly."
akl_nz_cw_0469,He charged over the table and seemed to eat the cards up.,He charged over the table and seemed to eat the cards up.
akl_nz_cw_0470,Both of them had forgotten what the never was about.,Both of them had forgotten what the never was about.
akl_nz_cw_0471,It happens to all of us sooner or later.,It happens to all of us sooner or later.
akl_nz_cw_0472,it was as though a little piece of forked lightning was imprisoned in it.,it was as though a little piece of forked lightning was imprisoned in it.
akl_nz_cw_0474,We know all about that.,We know all about that.
akl_nz_cw_0475,He waved his arms foolishly at his mother.,He waved his arms foolishly at his mother.
akl_nz_cw_0476,The boy had turned over.,The boy had turned over.
akl_nz_cw_0477,he could not tell a lie.,he could not tell a lie.
akl_nz_cw_0479,"but, drawing off one stocking and then the other, she felt a little beauty.","but, drawing off one stocking and then the other, she felt a little beauty."
akl_nz_cw_0480,"Of course there were stories, but such stories.","Of course there were stories, but such stories."
akl_nz_cw_0481,he ignored his wife just as she ignored him.,he ignored his wife just as she ignored him.
akl_nz_cw_0482,"Mrs. Sheridan got up and came over to her, carrying the hat.","Mrs. Sheridan got up and came over to her, carrying the hat."
akl_nz_cw_0484,"She smiled, and a look of deep content shone in her eyes.","She smiled, and a look of deep content shone in her eyes."
akl_nz_cw_0485,As Stanley helped himself his blue eyes widened.,As Stanley helped himself his blue eyes widened.
akl_nz_cw_0486,"Once upon a time she was walking along a little white road, with oh.","Once upon a time she was walking along a little white road, with oh."
akl_nz_cw_0487,Then something immense came into view.,Then something immense came into view.
akl_nz_cw_0489,there was nothing to mark which was beach and where was the sea.,there was nothing to mark which was beach and where was the sea.
akl_nz_cw_0490,The garden party by Katherine Mansfield,The garden party by Katherine Mansfield
akl_nz_cw_0491,"Why, even a prostitute has a greater sense of generosity.","Why, even a prostitute has a greater sense of generosity."
akl_nz_cw_0492,"but, in view of a premeditated journey together, we became delightfully cordial.","but, in view of a premeditated journey together, we became delightfully cordial."
akl_nz_cw_0494,"Drop it, and come to the Club House with me and get some coffee.","Drop it, and come to the Club House with me and get some coffee."
akl_nz_cw_0495,"No thanks, he said grimly.","No thanks, he said grimly."
akl_nz_cw_0496,"she snarled, and swooping over she fastened her teeth in his glove.","she snarled, and swooping over she fastened her teeth in his glove."
akl_nz_cw_0497,There was no man to disturb them.,There was no man to disturb them.
akl_nz_cw_0499,She broke off a little pink petal and smiled at it.,She broke off a little pink petal and smiled at it.
akl_nz_cw_0500,In that moment together in the passage a miracle had happened.,In that moment together in the passage a miracle had happened.
akl_nz_cw_0501,That was the life for her.,That was the life for her.
akl_nz_cw_0502,"they had looked at each other, stunned with the conflict and sympathised.","they had looked at each other, stunned with the conflict and sympathised."
akl_nz_cw_0504,From the road a sudden shout of triumph.,From the road a sudden shout of triumph.
akl_nz_cw_0505,"My dear little lady, you must not take the quotation literally.","My dear little lady, you must not take the quotation literally."
akl_nz_cw_0506,"Oh, because they live close to the earth, and therefore despise it.","Oh, because they live close to the earth, and therefore despise it."
akl_nz_cw_0507,"Rather, under the lying garb of false masculinity.","Rather, under the lying garb of false masculinity."
akl_nz_cw_0509,What right have they even to question each other.,What right have they even to question each other.
akl_nz_cw_0510,We marched en masse along the station road.,We marched en masse along the station road.
akl_nz_cw_0511,"Da, that child has such energy.","Da, that child has such energy."
akl_nz_cw_0512,The Frau Professor is going to be one of us for the afternoon.,The Frau Professor is going to be one of us for the afternoon.
akl_nz_cw_0514,"She stirred, looking at him with almost fear in her eyes.","She stirred, looking at him with almost fear in her eyes."
akl_nz_cw_0515,such great big black trees on either side.,such great big black trees on either side.
akl_nz_cw_0516,their cry sounded in the dreams of little children.,their cry sounded in the dreams of little children.
akl_nz_cw_0517,Whatever would it look like when she carried two babies so.,Whatever would it look like when she carried two babies so.
akl_nz_cw_0519,My insides are all twisted up with having children too quickly.,My insides are all twisted up with having children too quickly.
akl_nz_cw_0520,Then come in when I call you and help me cut up the salad.,Then come in when I call you and help me cut up the salad.
akl_nz_cw_0521,"Standing on tiptoe in the yard, she almost felt she would be blown away.","Standing on tiptoe in the yard, she almost felt she would be blown away."
akl_nz_cw_0522,He stuffed his mouth with bread and then swilled it down with the coffee.,He stuffed his mouth with bread and then swilled it down with the coffee.
akl_nz_cw_0524,He began to plan a little trip for them.,He began to plan a little trip for them.
akl_nz_cw_0525,Marriage certainly changed a woman far more than it did a man.,Marriage certainly changed a woman far more than it did a man.
akl_nz_cw_0526,She certainly was a little thing.,She certainly was a little thing.
akl_nz_cw_0527,"asked Andreas, loathing the man.","asked Andreas, loathing the man."
akl_nz_cw_0529,"Wind crept round the house, moaning drearily.","Wind crept round the house, moaning drearily."
akl_nz_cw_0530,Did your wife get any sleep last night.,Did your wife get any sleep last night.
akl_nz_cw_0531,Tell me on the way up.,Tell me on the way up.
akl_nz_cw_0532,Her easy acceptance pleased him.,Her easy acceptance pleased him.
akl_nz_cw_0534,But the Master gave her no opening.,But the Master gave her no opening.
akl_nz_cw_0535,She was full of terrified joy and importance in the goings on upstairs.,She was full of terrified joy and importance in the goings on upstairs.
akl_nz_cw_0536,Straightaway Andreas felt that he was being accused.,Straightaway Andreas felt that he was being accused.
akl_nz_cw_0537,He sprang out of bed and went over to the window.,He sprang out of bed and went over to the window.
akl_nz_cw_0539,"he repeated it quickly several times, with a snapping movement of the jaws.","he repeated it quickly several times, with a snapping movement of the jaws."
akl_nz_cw_0540,I spend the day here now she answered.,I spend the day here now she answered.
akl_nz_cw_0541,"The death agony was dreadful, she said brightly.","The death agony was dreadful, she said brightly."
akl_nz_cw_0542,it makes such a pleasant excursion for a fine Saturday afternoon.,it makes such a pleasant excursion for a fine Saturday afternoon.
akl_nz_cw_0544,I think it must be the umbrellas which make us look ridiculous.,I think it must be the umbrellas which make us look ridiculous.
akl_nz_cw_0545,"Here was someone beside her laughing, too.","Here was someone beside her laughing, too."
akl_nz_cw_0546,"He ordered more port, and brought no book this time.","He ordered more port, and brought no book this time."
akl_nz_cw_0547,"But the outer door suddenly opening, she sprang to her feet and laughed.","But the outer door suddenly opening, she sprang to her feet and laughed."
akl_nz_cw_0549,"Well, you are a funny one, she said.","Well, you are a funny one, she said."
