uoa_nz_mansfield_sj_0137.wav,she was a long strange looking woman with narrow hands and feet,"She was a long, strange-looking woman with narrow hands and feet.",0.18181818181818182
uoa_nz_mansfield_sj_0138.wav,first man in as usual,First man in as usual.,0.0
uoa_nz_mansfield_sj_0139.wav,big twists and curls jassid and shoulder each other as a silvery beams broadened,Big twists and curls jostled and shouldered each other as the silvery beams broadened.,0.21428571428571427
uoa_nz_mansfield_sj_0140.wav,how could the poor darling help not having any money,How could the poor darling help not having any money.,0.0
uoa_nz_mansfield_sj_0141.wav,at far rather you have other things said the strange man slowly,"I'd far rather you loved other things, said the strange man slowly.",0.16666666666666666
uoa_nz_mansfield_sj_0142.wav,she is the incarnation of comprehending love,She is the incarnation of comprehending Love.,0.0
uoa_nz_mansfield_sj_0143.wav,after all dashit they were young still,"After all, dash it, they were young still.",0.25
uoa_nz_mansfield_sj_0144.wav,he take her away and they'd loaf about together somewhere,He'd take her away and they'd loaf about together somewhere.,0.1
uoa_nz_mansfield_sj_0145.wav,2 stone heavier than i f is a pound thought andrius,"Two stone heavier than I, if he's a pound, thought Andreas.",0.36363636363636365
uoa_nz_mansfield_sj_0146.wav,it doesn't matter they're all busy upstairs,"It doesn't matter, they're all busy upstairs.",0.0
uoa_nz_mansfield_sj_0147.wav,lights were turned on immediately the cafe opened and business was very brisk,"Lights were turned on immediately the cafe opened, and business was very brisk.",0.0
uoa_nz_mansfield_sj_0148.wav,his red face was covered with pimples and his nails and describe Lee filthy,"His red face was covered with pimples, and his nails indescribably filthy.",0.25
uoa_nz_mansfield_sj_0149.wav,would you come with me as far as the railway station in back,Would you come with me as far as the railway station and back.,0.07692307692307693
uoa_nz_mansfield_sj_0150.wav,I'm retired the very young gentleman charging her train and scaling,"And retired, the very young gentleman dodging her train and scowling.",0.2727272727272727
uoa_nz_mansfield_sj_0151.wav,it is a great Patty that the English nation is so unmusical,It is a great pity that the English nation is so unmusical.,0.08333333333333333
uoa_nz_mansfield_sj_0152.wav,but doubtless they have not the same symbolical value for the English,But doubtless they have not the same symbolical value for the English.,0.0
uoa_nz_mansfield_sj_0153.wav,the quantity of fruit I have eaten on this bench he side,"The quantity of fruit I have eaten on this bench, he sighed.",0.08333333333333333
uoa_nz_mansfield_sj_0154.wav,that is almost a mouthful in itself,That is almost a mouthful in itself.,0.0
uoa_nz_mansfield_sj_0155.wav,or perhaps you do not care to eat the worms,Or perhaps you do not care to eat the worms.,0.0
uoa_nz_mansfield_sj_0156.wav,you go into the bedroom and fetch my blue silk handkerchief,You go into the bedroom and fetch my blue silk handkerchief.,0.0
uoa_nz_mansfield_sj_0157.wav,nothing rested and so much than asked for me to stroke his head,Nothing rested him so much then as for me to stroke his head.,0.23076923076923078
uoa_nz_mansfield_sj_0158.wav,dear profisha would you take a coffee out in the garden,"Dear Frau Fischer, won't you take your coffee out in the garden.",0.3333333333333333
uoa_nz_mansfield_sj_0159.wav,4 of the clock won't you lay afternoon she appeared at the pension Muller,Four of the clock one July afternoon she appeared at the Pension Muller.,0.3076923076923077
uoa_nz_mansfield_sj_0160.wav,but they're beautifully kept said the sister of the baroness Charlie,"But they are beautifully kept, said the sister of the Baroness shyly.",0.25
uoa_nz_mansfield_sj_0161.wav,patchy graciously suffered our worship and we were more than content,But she graciously suffered our worship and we were more than content.,0.16666666666666666
uoa_nz_mansfield_sj_0162.wav,I found myself pitying the baron,I found myself pitying the Baron.,0.0
uoa_nz_mansfield_sj_0163.wav,there you are I said,"There you are, I said.",0.0
uoa_nz_mansfield_sj_0164.wav,no man how to write to such eyes such lashes and such lips,"No man had a right to such eyes, such lashes, and such lips.",0.23076923076923078
uoa_nz_mansfield_sj_0165.wav,are Harold was too handsome to Handsome by far,"Ah, Harold was too handsome, too handsome by far.",0.2222222222222222
uoa_nz_mansfield_sj_0166.wav,how can come back from lunch until clothes on fall,Harold hadn't come back from lunch until close on four.,0.4
uoa_nz_mansfield_sj_0167.wav,the corridors were silent and cold,The corridors were silent and cold.,0.0
uoa_nz_mansfield_sj_0168.wav,no she said I won't go outside,"No, she said, I won't go outside.",0.0
uoa_nz_mansfield_sj_0169.wav,how strange she's never thought of it like that before,How strange she'd never thought of it like that before.,0.1
uoa_nz_mansfield_sj_0170.wav,they sat outside the house and long chairs ended coloured parasols,They sat outside the house in long chairs under coloured parasols.,0.18181818181818182
uoa_nz_mansfield_sj_0171.wav,we shall have to anoint ourselves with butter said Dennis,"We shall have to anoint ourselves with butter, said Dennis.",0.0
uoa_nz_mansfield_sj_0172.wav,he touched her Cool Hand her cool cheek,"He touched her cool hand, her cool cheek.",0.0
uoa_nz_mansfield_sj_0173.wav,it would frighten Ethel out of her life,It would frighten Ethel out of her life.,0.0
uoa_nz_mansfield_sj_0174.wav,she and Holborn jacket and hung that up to,She unhooked her worn jacket and hung that up too.,0.4
uoa_nz_mansfield_sj_0175.wav,but it was a charming air,But it was a charming air.,0.0
uoa_nz_mansfield_sj_0176.wav,she put the big frog and cups before them and pushed across my clear glass,"She put the big, frothing cups before them and pushed across my clear glass.",0.14285714285714285
uoa_nz_mansfield_sj_0177.wav,when a faint violin sounded she went and better lip again,When a faint violin sounded she winced and bit her lip again.,0.25
uoa_nz_mansfield_sj_0178.wav,calm yourself she said superbly,"Calm yourself, she said superbly.",0.0
uoa_nz_mansfield_sj_0179.wav,how wrong how wicked feeling is i.do,"How wrong, how wicked, feeling as I do.",0.375
uoa_nz_mansfield_sj_0180.wav,he tried to smile to say I'm glad,"He tried to smile, to say I'm glad.",0.0
uoa_nz_mansfield_sj_0181.wav,it is tomorrow that you're going isn't it,"It is to-morrow that you're going, isn't it.",0.0
uoa_nz_mansfield_sj_0182.wav,buses luck give Benassi jar to say list almost immediately,"But his luck gave him a nasty jar, to say the least, almost immediately.",0.5714285714285714
uoa_nz_mansfield_sj_0183.wav,it was 35 years old,It was thirty-five years old.,0.2
uoa_nz_mansfield_sj_0184.wav,but at that moment in the street below a barrel organ stuck up,But at that moment in the street below a barrel-organ struck up.,0.25
uoa_nz_mansfield_sj_0185.wav,there's such awfully nice men,They're such awfully nice men.,0.2
uoa_nz_mansfield_sj_0186.wav,the very idea made one shutter,The very idea made one shudder.,0.16666666666666666
uoa_nz_mansfield_sj_0187.wav,I've got the names somewhere on the back of an envelope,I've got the names somewhere on the back of an envelope.,0.0
uoa_nz_mansfield_sj_0188.wav,she had no idea that he was grey,She had no idea that he was grey.,0.0
uoa_nz_mansfield_sj_0189.wav,That's Amore intolerable situation than the other,That's a more intolerable situation than the other.,0.25
uoa_nz_mansfield_sj_0190.wav,but Jonathan only answered a Little Love a little kindness,"But Jonathan only answered, A little love, a little kindness.",0.0
uoa_nz_mansfield_sj_0191.wav,she hated her grandma to be sad,She hated her grandma to be sad.,0.0
uoa_nz_mansfield_sj_0192.wav,he could not be disloyal,He could not be disloyal.,0.0
uoa_nz_mansfield_sj_0193.wav,and when you turned it over the outside was a deep bronze colour,And when you turned it over the outside was a deep bronze colour.,0.0
uoa_nz_mansfield_sj_0194.wav,they were the trout boys pip.and rags,"They were the Trout boys, Pip and Rags.",0.25
uoa_nz_mansfield_sj_0195.wav,no time to say goodbye,No time to say good-bye.,0.0
uoa_nz_mansfield_sj_0196.wav,you haven't been using it to put the kitchen fire with by any chance,You haven't been using it to poke the kitchen fire with by any chance.,0.07142857142857142
uoa_nz_mansfield_sj_0197.wav,the cry sounded in the dreams of little children,Their cry sounded in the dreams of little children.,0.1111111111111111
uoa_nz_mansfield_sj_0198.wav,and now big spots of flight Glynde in the Mist,And now big spots of light gleamed in the mist.,0.2
uoa_nz_mansfield_sj_0199.wav,then something in men's came into view,Then something immense came into view.,0.3333333333333333
uoa_nz_mansfield_sj_0200.wav,why even a prostitute has a greater sense of generosity,"Why, even a prostitute has a greater sense of generosity.",0.0
uoa_nz_mansfield_sj_0201.wav,he pours by the window and glass Tata a moment over her shoulder,He paused by the window and glanced at her a moment over his shoulder.,0.35714285714285715
uoa_nz_mansfield_sj_0202.wav,what does the Pussycat do all day,What does the pussy cat do all day.,0.25
uoa_nz_mansfield_sj_0203.wav,I just saw her go out to buy some,I just saw her go out to buy some.,0.0
uoa_nz_mansfield_sj_0204.wav,they had looked at each other starts with the conflict and sympathised,"They had looked at each other, stunned with the conflict and sympathised.",0.08333333333333333
uoa_nz_mansfield_sj_0205.wav,I know no such name in a sharp voice,I know no such name in a sharp voice.,0.0
uoa_nz_mansfield_sj_0206.wav,you look like a little boy with your hair blowing about in the wind,You look like a little boy with your hair blowing about in the wind.,0.0
uoa_nz_mansfield_sj_0207.wav,oh what a beautiful Noble idea,"Oh, what a beautiful, noble idea.",0.0
uoa_nz_mansfield_sj_0208.wav,as you please set the landlord obviously scoring us,"As you please, said the landlord, obviously scorning us.",0.2222222222222222
uoa_nz_mansfield_sj_0209.wav,but by that time she had to pick out the washing for the flower,But by that time she had to peg out the washing for the Frau.,0.14285714285714285
uoa_nz_mansfield_sj_0210.wav,shattered Hans heading Anton over the head with an empty Cup,"Shouted Hans, hitting Anton over the head with his empty cup.",0.2727272727272727
uoa_nz_mansfield_sj_0211.wav,she's got twice the nerve of you and me rolled into one,She's got twice the nerve of you and me rolled into one.,0.0
uoa_nz_mansfield_sj_0212.wav,he wouldn't immense geranium flower stuck in the apel office coat,He wore an immense geranium flower stuck in the lapel of his coat.,0.38461538461538464
uoa_nz_mansfield_sj_0213.wav,straight Way Andrews felt that he was being accused,Straightway Andreas felt that he was being accused.,0.375
uoa_nz_mansfield_sj_0214.wav,from the Pine Forest streamed a wild perfume the branches sway together rhythmically Sandra Sully,"From the pine forest streamed a wild perfume, the branches swayed together, rhythmically, sonorously.",0.21428571428571427
uoa_nz_mansfield_sj_0215.wav,then you are an English woman,Then you are an Englishwoman.,0.4
uoa_nz_mansfield_sj_0216.wav,oh I spent the day here now she answered,"Oh, I spend the day here now, she answered.",0.1111111111111111
uoa_nz_mansfield_sj_0217.wav,what are fire she Street stretching out her hands,"What a fire, she shrieked, stretching out her hands.",0.2222222222222222
uoa_nz_mansfield_sj_0218.wav,oh mama please don't say such things Sonya flushed Andrew very angry,"Oh, mamma, please don't say such things, Sonia flushed and grew very angry.",0.3076923076923077
uoa_nz_mansfield_sj_0219.wav,such a brilliant way of putting things,Such a brilliant way of putting things.,0.0
uoa_nz_mansfield_sj_0220.wav,this is my little English friend of whom I have spoken,This is my little English friend of whom I have spoken.,0.0
uoa_nz_mansfield_sj_0221.wav,such a cloud on the air as you gave me,Such a clout on the ear as you gave me.,0.2
uoa_nz_mansfield_sj_0222.wav,haha Ruffin hands clasped and and class themselves in the falls off a skirt,Her roughened hands clasped and unclasped themselves in the folds of her skirt.,0.5384615384615384
uoa_nz_mansfield_sj_0223.wav,that's not how wedding should be she said,"That's not how a wedding should be, she said.",0.1111111111111111
uoa_nz_mansfield_sj_0224.wav,you must tuck the ends into your boots until we get there,You must tuck the ends into your boots until we get there.,0.0
uoa_nz_mansfield_sj_0225.wav,but I can sit a child bearing the most ignominious of all professions I said,"But I consider child-bearing the most ignominious of all professions, I said.",0.4166666666666667
uoa_nz_mansfield_sj_0226.wav,I said he was a sea captain on a long and perilous voyage,I said he was a sea-captain on a long and perilous voyage.,0.16666666666666666
uoa_nz_mansfield_sj_0227.wav,when I meet new people I squeeze them dry like a sponge,When I meet new people I squeeze them dry like a sponge.,0.0
uoa_nz_mansfield_sj_0228.wav,a chestnut tree pushed green bows against the window,A chestnut tree pushed green boughs against the window.,0.1111111111111111
uoa_nz_mansfield_sj_0229.wav,I am not accustomed to search company,I am not accustomed to such company.,0.14285714285714285
uoa_nz_mansfield_sj_0230.wav,he and Frank Fisher were old friends,He and Frau Fischer were old friends.,0.2857142857142857
uoa_nz_mansfield_sj_0231.wav,you do not seem to enjoy discussing the functions of the body,You do not seem to enjoy discussing the functions of the body.,0.0
uoa_nz_mansfield_sj_0232.wav,the highwomen reply was what interested me,Her high-born reply was what interested me.,0.2857142857142857
uoa_nz_mansfield_sj_0233.wav,you should be like a wild rose,Youth should be like a wild rose.,0.14285714285714285
uoa_nz_mansfield_sj_0234.wav,coffee and rolls take on the nature of an orgy,Coffee and rolls took on the nature of an orgy.,0.1
uoa_nz_mansfield_sj_0235.wav,Afflicted children have such pretty ways,Afflicted children have such pretty ways.,0.0
uoa_nz_mansfield_sj_0236.wav,I really do not know I answered,"I really do not know, I answered.",0.0
uoa_nz_mansfield_sj_0237.wav,I assure you we are not afraid,I assure you we are not afraid.,0.0
uoa_nz_mansfield_sj_0238.wav,how long are you remaining hair,How long are you remaining here.,0.16666666666666666
uoa_nz_mansfield_sj_0239.wav,who ever heard of having children upon vegetables,Who ever heard of having children upon vegetables.,0.0
uoa_nz_mansfield_sj_0240.wav,I have not eaten meat for 3 years,I have not eaten meat for three years.,0.125
uoa_nz_mansfield_sj_0241.wav,my lady put me into collars and cuffs from the First,My lady put me into collars and cuffs from the first.,0.0
uoa_nz_mansfield_sj_0242.wav,they were ever so kind to me,They were ever so kind to me.,0.0
uoa_nz_mansfield_sj_0243.wav,come along I say come along and I'll layout your patients for you,"Come along, I'd say, come along, and I'll lay out your patience for you.",0.2857142857142857
uoa_nz_mansfield_sj_0244.wav,but is always boiling before my lady is half through,But it's always boiling before my lady is half through.,0.1
uoa_nz_mansfield_sj_0245.wav,she looked at Ethel over her spectacles,She looked at Ethel over her spectacles.,0.0
uoa_nz_mansfield_sj_0246.wav,the carriage gates were pushed back,The carriage gates were pushed back.,0.0
uoa_nz_mansfield_sj_0247.wav,they are hard to resist,They are hard to resist.,0.0
uoa_nz_mansfield_sj_0248.wav,they are easily bought by the soldiers,They are eagerly bought by the soldiers.,0.14285714285714285
uoa_nz_mansfield_sj_0249.wav,she lay on his breast but so lightly so remotely,"She lay on his breast, but so lightly, so remotely.",0.0
uoa_nz_mansfield_sj_0250.wav,he bent over her and she looked up with a familiar half smile,He bent over her and she looked up with her familiar half-smile.,0.25
uoa_nz_mansfield_sj_0251.wav,his heart was run was such a spasm that he could have Cried Out,His heart was wrung with such a spasm that he could have cried out.,0.14285714285714285
uoa_nz_mansfield_sj_0252.wav,he was something between the sheepdog and the shepherd,He was something between the sheep-dog and the shepherd.,0.0
uoa_nz_mansfield_sj_0253.wav,as much expression as you can put into it,As much expression as you can put into it.,0.0
uoa_nz_mansfield_sj_0254.wav,The Willow trees outside the high narrow Windows wave in the wind,"The willow trees, outside the high, narrow windows, waved in the wind.",0.08333333333333333
uoa_nz_mansfield_sj_0255.wav,she didn't even recognise him again,She didn't even recognise him again.,0.0
uoa_nz_mansfield_sj_0256.wav,and when Leila compare him with other partner's he looks shabby,And when Leila compared him with her other partners he looked shabby.,0.25
uoa_nz_mansfield_sj_0257.wav,the gaither quite a shock again to see how old he was,It gave her quite a shock again to see how old he was.,0.23076923076923078
uoa_nz_mansfield_sj_0258.wav,drilled a faint voice close to air,Drawled a faint voice close to her ear.,0.375
uoa_nz_mansfield_sj_0259.wav,make pasta mon to Lalor,Meg passed him on to Leila.,0.8333333333333334
uoa_nz_mansfield_sj_0260.wav,there was a joyful flutter among the girls,There was a joyful flutter among the girls.,0.0
uoa_nz_mansfield_sj_0261.wav,strange voices answered of course my dear,"Strange voices answered, Of course, my dear.",0.0
uoa_nz_mansfield_sj_0262.wav,it must have had a knock somehow,"It must have had a knock, somehow.",0.0
uoa_nz_mansfield_sj_0263.wav,1 golden hour set with 60 diamond minutes,One golden hour set with sixty diamond minutes.,0.25
uoa_nz_mansfield_sj_0264.wav,they're lying to one side on an immense bed late Grandpa,"There, lying to one side on an immense bed, lay grandpa.",0.18181818181818182
uoa_nz_mansfield_sj_0265.wav,but grandma remember to at the same time,"But grandma remembered too, at the same time.",0.25
uoa_nz_mansfield_sj_0266.wav,such a very nice Judas came to meet them,Such a very nice stewardess came to meet them.,0.1111111111111111
uoa_nz_mansfield_sj_0267.wav,Grandma made a small astonished face,"Grandma made a small, astonished face.",0.0
uoa_nz_mansfield_sj_0268.wav,he clocked grammar in his arms and press her to him,He clasped grandma in his arms and pressed her to him.,0.2727272727272727
uoa_nz_mansfield_sj_0269.wav,this item her grammar bustled along in a crackling black Ulster,Beside him her grandma bustled along in her crackling black ulster.,0.36363636363636365
uoa_nz_mansfield_sj_0270.wav,look how said William how are we going to sit,"Look here, said William, how are we going to sit.",0.1
uoa_nz_mansfield_sj_0271.wav,make the head William black not pointment,"May thy head, William, lack not ointment.",0.5714285714285714
uoa_nz_mansfield_sj_0272.wav,you think they are another bad sign,You think they are another bad sign.,0.0
uoa_nz_mansfield_sj_0273.wav,we are inclined to reconsider,We are inclined to reconsider.,0.0
uoa_nz_mansfield_sj_0274.wav,my Parker through the counter pain over the bed,Ma Parker threw the counterpane over the bed.,0.5
uoa_nz_mansfield_sj_0275.wav,my Parker gave no answer,Ma Parker gave no answer.,0.2
uoa_nz_mansfield_sj_0276.wav,will you stay in the car while I go and look,Will you stay in the car while I go and look.,0.0
uoa_nz_mansfield_sj_0277.wav,and then we were outside again,And then we were outside again.,0.0
uoa_nz_mansfield_sj_0278.wav,I sit mighty link back and even asked if I might smoke,"I sipped my tea, leaned back, and even asked if I might smoke.",0.3076923076923077
uoa_nz_mansfield_sj_0279.wav,oh well there seems nowhere else said she,"Oh well, there seems nowhere else, said she.",0.0
uoa_nz_mansfield_sj_0280.wav,how can you talk of cutting off now,How can you talk of cutting off now.,0.0
uoa_nz_mansfield_sj_0281.wav,oh if you only knew how hard I feel,"Oh, if you only knew how horrid I feel.",0.1111111111111111
uoa_nz_mansfield_sj_0282.wav,and where are you going if your mother may ask,"And where are you going, if your mother may ask.",0.0
uoa_nz_mansfield_sj_0283.wav,it was a shadow from the tree outside,It was the shadow from the tree outside.,0.125
uoa_nz_mansfield_sj_0284.wav,well we can't postpone it again said Josephine,"Well, we can't postpone it again, said Josephine.",0.0
uoa_nz_mansfield_sj_0285.wav,oh eggs in various forms,"Oh, eggs in various forms.",0.0
uoa_nz_mansfield_sj_0286.wav,and this time said just finished family we must come to a definite decision,"And this time, said Josephine firmly, we must come to a definite decision.",0.23076923076923078
uoa_nz_mansfield_sj_0287.wav,she raised her pale eyebrows until the reporter way into her pale here,She raised her pale eyebrows until they rippled away into her pale hair.,0.3076923076923077
uoa_nz_mansfield_sj_0288.wav,ask Josephine trying to begin to concentrate,"Asked Josephine, trying to begin to concentrate.",0.14285714285714285
uoa_nz_mansfield_sj_0289.wav,I'm afraid I shan't be able to stay very long but grandfather,I'm afraid I shan't be able to stay very long with grandfather.,0.08333333333333333
uoa_nz_mansfield_sj_0290.wav,but we mustn't let you offer that,But we mustn't let you off with that.,0.25
uoa_nz_mansfield_sj_0291.wav,it would be some house so satisfactory,It would be somehow so satisfactory.,0.3333333333333333
uoa_nz_mansfield_sj_0292.wav,the cab was drift Lee stuffy,The cab was dreadfully stuffy.,0.4
uoa_nz_mansfield_sj_0293.wav,she heard her stick thumping,She heard his stick thumping.,0.2
uoa_nz_mansfield_sj_0294.wav,we can't disturb Kate again she said softly,"We can't disturb Kate again, she said softly.",0.0
uoa_nz_mansfield_sj_0295.wav,a spasm of pity squeeze her heart,A spasm of pity squeezed her heart.,0.14285714285714285
uoa_nz_mansfield_sj_0296.wav,he was given up to his dream,He was given up to his dream.,0.0
uoa_nz_mansfield_sj_0297.wav,run down just as you are,Run down just as you are.,0.0
uoa_nz_mansfield_sj_0298.wav,and somehow that seemed quite the best plan,And somehow that seemed quite the best plan.,0.0
uoa_nz_mansfield_sj_0299.wav,Mrs Sheridan got up and came over to her carrying the Hat,"Mrs. Sheridan got up and came over to her, carrying the hat.",0.0
uoa_nz_mansfield_sj_0300.wav,what's giving you such a colour,What's given you such a colour.,0.16666666666666666
uoa_nz_mansfield_sj_0301.wav,Jose began to be seriously annoyed,Jose began to be seriously annoyed.,0.0
uoa_nz_mansfield_sj_0302.wav,but still one must go everywhere,But still one must go everywhere.,0.0
uoa_nz_mansfield_sj_0303.wav,Sadie had a hand clap to the cheek as though she had toothache,Sadie had her hand clapped to her cheek as though she had toothache.,0.23076923076923078
uoa_nz_mansfield_sj_0304.wav,she looks mournfully and enigmatically at a mother and Laura as they came in,She looked mournfully and enigmatically at her mother and Laura as they came in.,0.14285714285714285
uoa_nz_mansfield_sj_0305.wav,let's try over this life is weary,Let's try over 'This life is Weary.',0.0
uoa_nz_mansfield_sj_0306.wav,but at that moment Mrs Sheridan join them,But at that moment Mrs. Sheridan joined them.,0.125
uoa_nz_mansfield_sj_0307.wav,it was the heavy piano being moved on it's Tiff Castors,It was the heavy piano being moved on its stiff castors.,0.09090909090909091
uoa_nz_mansfield_sj_0308.wav,how very nice workmen were,How very nice workmen were.,0.0
uoa_nz_mansfield_sj_0309.wav,but Meg could not possibly go and supervised the men,But Meg could not possibly go and supervise the men.,0.1
uoa_nz_mansfield_sj_0310.wav,you enjoy yourself while you're young,You enjoy yourself while you're young.,0.0
uoa_nz_mansfield_sj_0311.wav,lettuce liver life all new all as from the very beginning,"Let us live our life, all new, all ours, from the very beginning.",0.38461538461538464
uoa_nz_mansfield_sj_0312.wav,my very own forever,My very own for ever.,0.4
uoa_nz_mansfield_sj_0313.wav,oh what a joy it is to own things,"Oh, what a joy it is to own things.",0.0
uoa_nz_mansfield_sj_0314.wav,I've had the hell of a day,I've had the hell of a day.,0.0
uoa_nz_mansfield_sj_0315.wav,he left across the flower bed and sees her in his arms,He leapt across the flower-bed and seized her in his arms.,0.36363636363636365
uoa_nz_mansfield_sj_0316.wav,I must go seek those is to my Fame and fortune,I must go seek those heirs to my fame and fortune.,0.09090909090909091
uoa_nz_mansfield_sj_0317.wav,no guiding principle latest call it,"No guiding principle, let us call it.",0.2857142857142857
uoa_nz_mansfield_sj_0318.wav,I'm exactly like that insect again,I'm exactly like that insect again.,0.0
uoa_nz_mansfield_sj_0319.wav,why don't I fly out again,Why don't I fly out again.,0.0
uoa_nz_mansfield_sj_0320.wav,he was always full of new ideas schemes plans,"He was always full of new ideas, schemes, plans.",0.0
uoa_nz_mansfield_sj_0321.wav,would you have me laugh my fear sister,"Would ye have me laugh, my fair sister.",0.25
uoa_nz_mansfield_sj_0322.wav,it must be awful she said slowly,"It must be awful, she said slowly.",0.0
uoa_nz_mansfield_sj_0323.wav,greeting my celestial peach blossom,"Greeting, my Celestial Peach Blossom.",0.0
uoa_nz_mansfield_sj_0324.wav,the gorgeous sunset had glazed and died,The gorgeous sunset had blazed and died.,0.14285714285714285
uoa_nz_mansfield_sj_0325.wav,whatever did we shut the door for,Whatever did we shut the door for.,0.0
uoa_nz_mansfield_sj_0326.wav,Alice did wish they'd been a bit of life on the road Bo,Alice did wish there'd been a bit of life on the road though.,0.15384615384615385
uoa_nz_mansfield_sj_0327.wav,I never seen anyone so Eaton,I never seen anyone so eaten.,0.16666666666666666
uoa_nz_mansfield_sj_0328.wav,but still her grandma was silent,But still her grandma was silent.,0.0
uoa_nz_mansfield_sj_0329.wav,Grandma she said in a startled voice,"Grandma, she said in a startled voice.",0.0
uoa_nz_mansfield_sj_0330.wav,and how strong how damp the seaweed smelt in the hot sun,"And how strong, how damp the seaweed smelt in the hot sun.",0.0
uoa_nz_mansfield_sj_0331.wav,we know all about that,We know all about that.,0.0
uoa_nz_mansfield_sj_0332.wav,but she checks herself and say to the boys coldly I don't like babies,"But she checked herself and said to the boy coldly, I don't like babies.",0.21428571428571427
uoa_nz_mansfield_sj_0333.wav,the boy has turned over,The boy had turned over.,0.2
uoa_nz_mansfield_sj_0334.wav,and she gave her a strange name laugh and grimaced at The Other Woman,And she gave her strange neighing laugh and grimaced at the other women.,0.23076923076923078
uoa_nz_mansfield_sj_0335.wav,of course there were stories but such stories,"Of course there were stories, but such stories.",0.0
uoa_nz_mansfield_sj_0336.wav,he ignored his wife just as she ignores him,He ignored his wife just as she ignored him.,0.1111111111111111
uoa_nz_mansfield_sj_0337.wav,but aren't you going to bed there,But aren't you going to bathe here.,0.2857142857142857
uoa_nz_mansfield_sj_0338.wav,then the children were in buttoned,Then the children were unbuttoned.,0.4
uoa_nz_mansfield_sj_0339.wav,this one was as big as a star and far more beautiful,This one was as big as a star and far more beautiful.,0.0
uoa_nz_mansfield_sj_0340.wav,the little girls ran into the paddock like Chickens let out of a coup,The little girls ran into the paddock like chickens let out of a coop.,0.07142857142857142
uoa_nz_mansfield_sj_0341.wav,there was no man to disturb them,There was no man to disturb them.,0.0
uoa_nz_mansfield_sj_0342.wav,the very voices were changed as they called 21 another,Their very voices were changed as they called to one another.,0.2727272727272727
uoa_nz_mansfield_sj_0343.wav,why can't you eat your food properly like Isabel and Lottie,Why can't you eat your food properly like Isabel and Lottie.,0.0
uoa_nz_mansfield_sj_0344.wav,she smiled and the look of deep content Sean and her eyes,"She smiled, and a look of deep content shone in her eyes.",0.25
uoa_nz_mansfield_sj_0345.wav,he only woke up once last night,He only woke up once last night.,0.0
uoa_nz_mansfield_sj_0346.wav,they settled themselves on the bench opposite Stanley and Barrel,They settled themselves on the bench opposite Stanley and Beryl.,0.1
uoa_nz_mansfield_sj_0347.wav,they were dressed alike in blue jerseys and knickers,They were dressed alike in blue jerseys and knickers.,0.0
uoa_nz_mansfield_sj_0348.wav,Stanley health himself his blue eyes widened,As Stanley helped himself his blue eyes widened.,0.25
uoa_nz_mansfield_sj_0349.wav,this Mania for conversation irritated Stanley beyond words,This mania for conversation irritated Stanley beyond words.,0.0
uoa_nz_mansfield_sj_0350.wav,but Jonathan was a match for him,But Jonathan was a match for him.,0.0
uoa_nz_mansfield_sj_0351.wav,the same soaking bushes showed on either side and the same shadow we palings,The same soaking bushes showed on either side and the same shadowy palings.,0.15384615384615385
uoa_nz_mansfield_sj_0352.wav,there was nothing to Mark which was beach and where was the sea,There was nothing to mark which was beach and where was the sea.,0.0
uoa_nz_mansfield_sj_0353.wav,the garden party by Katherine Mansfield,The garden party by Katherine Mansfield,0.0
uoa_nz_mansfield_sj_0354.wav,I sent him home to change his clothes,I sent him home to change his clothes.,0.0
uoa_nz_mansfield_sj_0355.wav,she struggled and was quite amazed to realise how angry she felt,"She struggled, and was quite amazed to realise how angry she felt.",0.0
uoa_nz_mansfield_sj_0356.wav,yes I'm not busy tomorrow she said,"Yes, I'm not busy tomorrow, she said.",0.0
uoa_nz_mansfield_sj_0357.wav,was it possible that the strange man was still there,Was it possible that the strange man was still there?.,0.0
uoa_nz_mansfield_sj_0358.wav,that was the life for her,That was the life for her.,0.0
uoa_nz_mansfield_sj_0359.wav,well that had been a fascinating interlude,"Well, that had been a fascinating interlude.",0.0
uoa_nz_mansfield_sj_0360.wav,drops of water fell from a hair onto the paper,Drops of water fell from her hair on to the paper.,0.2727272727272727
uoa_nz_mansfield_sj_0361.wav,no she's not living care answered Veolia,"No, she's not living here, answered Viola.",0.2857142857142857
uoa_nz_mansfield_sj_0362.wav,8 km Agnes b,Eight kilometres it must be.,1.0
uoa_nz_mansfield_sj_0363.wav,from the road a sudden shout of Triumph,From the road a sudden shout of triumph.,0.0
uoa_nz_mansfield_sj_0364.wav,my dear little lady you must not take the quotation literally,"My dear little lady, you must not take the quotation literally.",0.0
uoa_nz_mansfield_sj_0365.wav,what is it your Shakespeare says,What is it your Shakespeare says.,0.0
uoa_nz_mansfield_sj_0366.wav,oh because they live close to the Earth and therefore despise it,"Oh, because they live close to the earth, and therefore despise it.",0.0
uoa_nz_mansfield_sj_0367.wav,brother under the line garb of false masculinity,"Rather, under the lying garb of false masculinity.",0.25
uoa_nz_mansfield_sj_0368.wav,what right have they even to question each other,What right have they even to question each other.,0.0
uoa_nz_mansfield_sj_0369.wav,escape that truly Christian Trap by saying I asked you first,"Fritz escaped that truly Christian trap by saying, I asked you first.",0.16666666666666666
