filename,baseline,hypothesis,WER,MER,WIL
common_voice_en_18714930.wav,"Originally the mausoleum was a decorated cylinder, with a garden top and golden quadriga.",CERTAINLY THE MAUSOLEUM WAS A DECORATED CYLINDER WITH THE GARDEN TOP AND GOLDEN QUADRIGA,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_89084.wav,A man in a black hat sells Russian hats and tourist goods at an outdoor stand.,A MAN IN A BLACK HAT SELLS RUSSIAN HATS AND TROUSERS AND NAPKINS STAND,0.3125,0.3125,0.4598214285714286
common_voice_en_20031464.wav,Numerous businesses and industries were created and buildings were erected to service the railroad.,NUMEROUS BUSINESSES AND INDUSTRIES WERE CREATED AND BUILDINGS WERE ERECTED TO SERVICE THE RAILROAD,0.0,0.0,0.0
common_voice_en_19744099.wav,"Despite doing so, Gabriel shoots Ginger.",DESPITE DOING SO GABRIEL SHOOTS GINGER,0.0,0.0,0.0
common_voice_en_27637770.wav,The members of the older branch descending from Lars are still living in Sweden.,THE MEMBERS OF THE OLDER BRANCH DESCENDING FROM LAWS ARE STILL LIVING IN SWEDEN,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_19547382.wav,Games between top players are rarely decided by more than a couple of moves.,GAMES BETWEEN TAUGHT PLAYERS ARE REALLY DECIDED BY MORE THAN A COUPLE OF MOVES,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_19547720.wav,"Instantly, his frustration at the sloppy work changed and he had an insight.",INSTANTLY HIS FASCINATION AT THE SOPPY WORK CHANGED AND HE HIDDEN INSIDE,0.38461538461538464,0.38461538461538464,0.5897435897435898
common_voice_en_19853796.wav,Such cases were dealt with by enclosing the content within comment blocks.,SUCH CASES WERE DEALT WITH BY ENCLOSING THE CONTENT WITHIN COMMENT BLOCKS,0.0,0.0,0.0
common_voice_en_18893588.wav,The airport provides scheduled services to the Scottish mainland and other Hebridean islands.,THE APRIL PROVIDES SHADOWED SERVICES TO THE SCOTTISH MAINLAND AND OTHER HEBRIDEAN ISLANDS,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_19744103.wav,Five thousand Japanese dead were counted on the battlefield.,FIVE THOUSAND JAPANESE DEAD WERE COUNTED ON THE BATTLEFIELD,0.0,0.0,0.0
common_voice_en_20167541.wav,"Tropic hormones are contrasted with non-tropic hormones, which directly stimulate target cells.",TRUMPET HOLLOWS ARE CONTRASTED TOWARDS NON TROPICAL MOUNTS WHICH DIRECTLY STIMULATE TARGET SELVES,0.5833333333333334,0.5384615384615384,0.7692307692307692
common_voice_en_18890729.wav,Harlow's Playhouse Theatre is in the town.,HARRY'S PLAYHOUSE THEATRE IS IN THE TOWN,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27284749.wav,"Increasingly, the portable surgical hospitals were manned with younger and less skilled surgeons.",INCREASINGLY THE PORTABLE SURGICAL HOSPITALS WERE MANAGED WITH YOUNGER ANIMA SKILL SURGEONS,0.3076923076923077,0.3076923076923077,0.48076923076923084
common_voice_en_20168060.wav,"His lexicographical works, in particular his Latin-German glossaries are still cited in scholarship today.",ITS LEXICOGRAPHICAL WORKS AND PARTICULAR HAS LATIN GERMAN CROSSERIES ARE STILL CITED IN SCHOLARSHIP TO DAY,0.5714285714285714,0.5,0.7142857142857143
common_voice_en_18884756.wav,The caucuses are generally defined as gatherings of neighbors.,THE CAUCASUS ARE GENERALLY DEFINED AS GATHERINGS OF NEIGHBOURS,0.2222222222222222,0.2222222222222222,0.3950617283950617
common_voice_en_21209910.wav,While in Congress he served as the chairman of the Committee on Woman Suffrage.,WHILE IN CONGRESS HE SERVED AS THE CHAIRMAN OF THE COMMITTEE ON WOMAN'S SUFFRAGE,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_18890754.wav,These consists of particular Slimes that are able to participate.,THESE CONSISTS OF PARTICULAR SLIMES THAT ARE ABLE TO PETTICOATE,0.1,0.1,0.18999999999999995
common_voice_en_23893774.wav,Akaroa is entirely dependent upon rainfall on the hills.,ECHOED HOUR IS ENTIRELY DEPENDENT UPON RAINFALL ON THE HILLS,0.2222222222222222,0.2,0.28888888888888886
common_voice_en_19693359.wav,"Justice Ian Josephson described the erasures as ""unacceptable negligence"".",JUSTICE IN JOSEPH'S SON DESCRIBED THE ERRORS AS UNACCEPTABLE NEGLIGENCE,0.4444444444444444,0.4,0.6000000000000001
common_voice_en_25359153.wav,"A variant, though not unique to online shopping programs, is the intrinsic reward.",VARIANT THOUGH NOT UNIQUE TO ONLY SHOPPING PROGRAMMES AS AN INTRINSIC REWARD,0.38461538461538464,0.38461538461538464,0.5897435897435898
common_voice_en_18985494.wav,Prospect's population is growing and reflective of a broader demographic.,PROSPECT'S POPULATION IS GROWING AND REFLECTED ABOVE THE BROADER DEMOGRAPHIC,0.3,0.3,0.51
common_voice_en_18714545.wav,The first flight to America was fraught with drama.,THE CHEMIST'S FLAT TO AMERICA WAS FOUGHT WITH DRAMA,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_18963324.wav,There are several trips daily.,THERE ARE CIVIL TRIPS DAILY,0.2,0.2,0.3599999999999999
common_voice_en_22758629.wav,Gerry tries to tell Alfie but he thinks that Gerry has helped.,JERRY TRIES TO TELL ELSIE BUT HE THINKS THAT JERRY HAS HELPED,0.25,0.25,0.4375
common_voice_en_21209868.wav,"Sunshine originated Vienna Fingers cookies, which are now sold under the Keebler brand.",SUNSHINE ORIGINATED VEHENER FINGERS COOKIES WHICH I HAD NOW SALT UNDER THE KIBBLER BRAND,0.38461538461538464,0.35714285714285715,0.554945054945055
common_voice_en_27637730.wav,"It is known for its dynamic chorus, aggressive vocals, and prominent drum beat.",IT IS KNOWN FOR ITS DYNAMIC COURSE AGGRESSIVE VOCALS AND PROMINENT DRUM BEAT,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_20999485.wav,Dickson was one of the earliest fellows of the Royal Geographical Society.,DIXON WAS ONE OF THE EARLIEST FELLOWS OF THE ROYAL GEOGRAPHICAL SOCIETY,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_19642355.wav,Support for video game regulation has at times been linked to moral panic.,SUPPORT OF THE MEDIOCRE REGULATION HAS A TONGUE'S PEN WENT TO MORAL PANIC,0.5384615384615384,0.5384615384615384,0.7869822485207101
common_voice_en_19693394.wav,"Location: Madhab Baptist Church, Mandwi Baptist Pastoral Circle.",LOCATION MADAM BAPTIST CHURCH MONTEREY BAPTISTS PASTORIAL CIRCLE,0.5,0.5,0.75
common_voice_en_20996256.wav,"When he attended Florida Southern College, he was a member of the golf team.",WHEN HE ATTENDED FLORIDA'S SOUTHERN COLLEGE HE WAS A MEMBER OF THE GOLF TEAM,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_21493957.wav,His German international scoring record stands at roughly a goal every three games.,HIS GERMAN INTERNATIONAL SCORING RECORD STANDS IT ROUGHLY A GOAL EVERY THREE GAMES,0.07692307692307693,0.07692307692307693,0.1479289940828401
common_voice_en_20049204.wav,"Nevertheless, it was an overall success.",NEVERTHELESS IT WAS AN OVERALL SUCCESS,0.0,0.0,0.0
common_voice_en_18893534.wav,Dried rose hips are also sold for primitive crafts and home fragrance purposes.,DRIED ROSETTES ARE ALSO SOLD FOR PRIMITIVE CRAFTS AND HOME FRAGRANCE PURPOSES,0.15384615384615385,0.15384615384615385,0.22435897435897445
common_voice_en_20166648.wav,Stainback believed Communists were plotting to take over the Hawaiian Islands.,STERNBACK BELIEF COMMITTED HIS REPROSSING TO TAKE OVER THE HAWAIIAN ISLANDS,0.45454545454545453,0.45454545454545453,0.7024793388429753
common_voice_en_83956.wav,Is it warm at the current location?,IS IT WARM AT THE CURRENT LOCATION,0.0,0.0,0.0
common_voice_en_23893808.wav,We havenâ€™t any.,WE HAVEN'T IN IT,1.0,0.75,0.9166666666666666
common_voice_en_27871238.wav,Little is known about this kingdom.,LITTLE IS KNOWN ABOUT THIS KINGDOM,0.0,0.0,0.0
common_voice_en_22708466.wav,"Furthermore, he liked to photograph and owned a small fruit farm.",FURTHERMORE HE LIKED TO PHOTOGRAPH AND OWNED A SMALL FRUIT FAT FAWN,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_18893506.wav,The project was much more daring than he had imagined.,THE PROJECT WAS MUCH MORE DARING THAN HE HAD IMAGINED,0.0,0.0,0.0
common_voice_en_21139174.wav,Stream Processors is headed by computer architect Bill Dally.,IT IS HIDDEN BY A COMPUTER ARCHITECT BELL DALLY,0.5555555555555556,0.5,0.691358024691358
common_voice_en_21207838.wav,"He was skilled in cartography and selenography, the skill of mapping the Moon.",HE WAS SKILLED IN PHOTOGRAPHY AND SELENOGRAPHY THE SKULL OF MAKING THE MOON,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_21206844.wav,"Though it was a pushrod engine, it was advanced for the time.",THO IT WAS A PERSUADING JINN IT WAS ADVANCED FOR THE TIME,0.25,0.25,0.4375
common_voice_en_21185628.wav,He has a neurotic personality and elitist attitude.,HE HAS A NEUROTIC PERSONALITY AND RELIGIOUS ATTITUDE,0.125,0.125,0.234375
common_voice_en_18893938.wav,The primary vertical motion is upward.,THE PRIMARY VERTICAL MOTION IS UPWARD,0.0,0.0,0.0
common_voice_en_27344688.wav,"Thompson and his wife Cathy have two daughters, Erika and Brooke.",THOMPSON AND HIS WIFE KATHIE HAVE TWO DAUGHTERS ERIKA AND BROOK,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_19519466.wav,The newly named chain solved that problem.,THE NEWLY NAMED CHAIN SOLVED THAT PROBLEM,0.0,0.0,0.0
common_voice_en_27637638.wav,Billy released an official statement to the press.,BILLY RELEASED AN OFFICIAL STATEMENT TO THE PRESS,0.0,0.0,0.0
common_voice_en_31289393.wav,It sees Rod wave boasting his riches and flaunting his wealth.,IT SEIZED BROADWAY BOASTING HIS RICHES AND FLAUNTING HIS WEALTH,0.2727272727272727,0.2727272727272727,0.4181818181818181
common_voice_en_19946555.wav,These accounts may also refer to the Selk'nam people.,THE COUNT'S MAIL FOR AFRAID OF THE WELCOME PEOPLE,0.7777777777777778,0.7777777777777778,0.9506172839506173
common_voice_en_19867908.wav,Pepito left to form Reign Supreme.,PEPETA LEFT TO FORM ARRANGE SUPREME,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_26985654.wav,The result is a wide outcrossing between all major strains.,THE RESULT IS A WIDE OUTCROSSING BETWEEN ALL MAJOR STRAINS,0.0,0.0,0.0
common_voice_en_27871077.wav,"Historically, Henley has had several private lunatic asylums.",HISTORICALLY HENLEY HAS HAD SEVERAL PRIVATE LUNATIC ASYLUMS,0.0,0.0,0.0
common_voice_en_19852680.wav,"Sullivan was born on a farm at Kilcrohane, west of Bantry, County Cork, Ireland.",SULLIVAN WAS BORN ON A FARM AT KILCROFANE WEST OF BANTRY COUNTY CORK ISLAND,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_21185393.wav,Michael Schumacher started from pole position alongside McLaren driver David Coulthard.,MICHAEL SYMMACHUS STARTED FROM POLE POSITION ALONGSIDE MC CLAREN DRIVER DAVID COSFORD,0.36363636363636365,0.3333333333333333,0.5151515151515151
common_voice_en_26986211.wav,The charges were eventually dropped.,THE CHARGES WERE EVENTUALLY DROPPED,0.0,0.0,0.0
common_voice_en_28853355.wav,It flows into the Adriatic Sea at the city of Pescara.,IT FLOWS INTO THE ADRIATIC SEA AT THE CITY OF PESCARA,0.0,0.0,0.0
common_voice_en_18909371.wav,"Uther's mind is plagued by madness and lust, and Britain is in civil war.",UTAH'S MIND IS PLAGUED BY MADNESS AND LUST AND BRITAINNESS AND CIVIL WAR,0.2857142857142857,0.2857142857142857,0.4505494505494505
common_voice_en_19692949.wav,This hall features specimens of Bahrain's flora and fauna.,THE SCHOOL FEATURES SPECIMENS OF BEAURAIN'S FLORA AND FAUNA,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_25641458.wav,"She is a long-term anti-nuclear campaigner, promoting the use of renewable energy.",SHE IS A LONG TORMENTING YOU CLEAR CAMPAIGNER PROMOTING THE USE OF RENEWABLE ENERGY,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_18838274.wav,"He mentored future leaders of the league, including Wayne Wheeler and Ernest Cherrington.",HE MADE TOWARD THE FUTURE LEADERS OF THE LEAGUE INCLUDING WINE WHEELER AND EARNEST CHERRINGTON,0.38461538461538464,0.3333333333333333,0.4871794871794872
common_voice_en_23893824.wav,The government of Japan does not consider it having any crucial value.,THE GOVERNMENT OF JAPAN DOES NOT CONSIDER IT HAVING ANY CRUCIAL VALUE,0.0,0.0,0.0
common_voice_en_23893381.wav,There is also a buy on board service.,THERE IS ALSO A BUY ON BOARD SERVANTS,0.125,0.125,0.234375
common_voice_en_23893792.wav,It is complementary to wisdom and is necessary for enlightenment.,IT IS COMPLIMENTARY TO WISDOM AND IS NECESSARY FOR ENLIGHTENMENT,0.1,0.1,0.18999999999999995
common_voice_en_19547366.wav,The band also performed on the rock evening of the Intertalent Festival in Prague.,THE BAND WAS SO PERFORMED ON THE ROCK EVENING OF THE INTELLECT FESTIVAL AND PRAGUE,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_18900782.wav,Only his soldiers never wavered in their devotion.,ONLY HIS SOLDIERS NEVER WAVERED IN THEIR DEVOTION,0.0,0.0,0.0
common_voice_en_18985449.wav,"Hancock was born in the Bronx, New York City and raised in Westchester.",HANCOCK WAS BORN IN THE BRONZE NEW YORK CITY AND RACED AND WISCONSTER,0.3076923076923077,0.3076923076923077,0.5207100591715976
common_voice_en_23846364.wav,Railguns may also be miniaturized for inertial confinement nuclear fusion.,RAOUL GUNS MAY ALSO BE MINIATURIZED FOR INNOCENT CONFINEMENT NUCLE EFFUSION,0.5,0.45454545454545453,0.6727272727272728
common_voice_en_18893994.wav,"Part Deux, featuring a blue animal drumming through instead of the pink bunny.",PARDON FEATURING A BLUE ANIMAL DRUMMING TRUE AND STEP OF THE PINK BUNNY,0.38461538461538464,0.35714285714285715,0.5207100591715976
common_voice_en_27270000.wav,"Historically, the sea lion has had only very slight commercial value.",HISTORICALLY THE SEA LINE HAS HAD ONLY A VERY SLIGHT COMMERCIAL VALUE,0.18181818181818182,0.16666666666666666,0.24242424242424243
common_voice_en_25040769.wav,"The shops offer lingerie, underwear, cosmetics, swimwear and sex toys.",THE SHOPS OF THE LAUNDRY UNDERWEAR COSMETICS OF SWIMMING AND SIX TOYS,0.6,0.5,0.7
common_voice_en_28852959.wav,They contributed six tracks along with other early Boston Hardcore band Gang Green.,THEY CONTRIBUTED SIX TRACTS ALONG WITH OTHER EARLY BOSTON HARD CALL BAND GANG GREEN,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_23893750.wav,"The specimen does show the statocyst, however.",THE SPECIMEN DOES SHOW THE STATE OF SUCH HOWEVER,0.42857142857142855,0.3333333333333333,0.4285714285714286
common_voice_en_19547479.wav,Some liquor stores and pawn shops were present.,SOME LIKE THE STORES AND PAWNSHOPS REPRESENT,0.75,0.6666666666666666,0.8392857142857143
common_voice_en_24908811.wav,The metabolic pathway or rate did not differ between the sexes.,THE METABOLIC PATHWAY OR RATE DID NOT DIFFER BETWEEN THE SEXES,0.0,0.0,0.0
common_voice_en_27292434.wav,Much of the stucco on the surface of the temple has vanished.,MUCH OF THE STUCCO ON THE SURFACE OF THE TEMPLE HAS VANISHED,0.0,0.0,0.0
common_voice_en_22443833.wav,She subsequently spent several years in Italy.,SHE SUBSEQUENTLY SPENT SEVERAL YEARS IN ITALY,0.0,0.0,0.0
common_voice_en_22749675.wav,Howgill was married first to a woman named Dorothy.,HUGO WAS MARRIED FIRST TO A WOMAN NAMED DOROTHY,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_21185613.wav,It is sometimes called ringmail or ring mail.,IT IS SOMETIMES CALLED RING MAIL OR RING MAIL,0.25,0.2222222222222222,0.3194444444444444
common_voice_en_19567926.wav,"It was Philip who marched away in August, and the city capitulated shortly thereafter.",IT WAS PHILIP WHO MARCHED AWAY IN AUGUST AND THE CITY CAPITULATED SHORTLY AFTER,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_18935230.wav,The use of computers facilitates greatly the solution of fiber simulation problems.,THE USE OF COMPUTERS FACILITATES GREATLY THE SOLUTION OF PRIVATE SIMULATION PROBLEMS,0.08333333333333333,0.08333333333333333,0.15972222222222232
common_voice_en_27871259.wav,It was also fitted to aerobatics.,IT WAS ALSO FITTED TO ARABATICS,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_20284820.wav,This approach is intended to dissuade attacks before they happen.,THIS APPROACH IS INTENDED TO DISSUADE A TAX BEFORE THEY HAPPEN,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_21162455.wav,"Neal plays Jack Griffith, a Philadelphia reporter.",NEEL PLAYS JACK GRIFFITH A PHILADELPHIA REPORTER,0.14285714285714285,0.14285714285714285,0.26530612244897966
common_voice_en_27270551.wav,The scrap material drops through as the workpiece is advanced for the next hole.,THE SCRAP MATERIAL DROPS THROUGH AS THE WORKPIECE IS ADVANCED FOR THE NEXT HOLE,0.0,0.0,0.0
common_voice_en_19751560.wav,"Connelly manages Reckless Records, a record store in Wicker Park, Chicago.",COLONELLY MANAGERS RECKLESS RECORDS A RECORD STORE IN WICKER PARK CHICAGO,0.18181818181818182,0.18181818181818182,0.3305785123966941
common_voice_en_20031867.wav,Access can be a problem.,EXCESS CAN BE A PROBLEM,0.2,0.2,0.3599999999999999
common_voice_en_19547892.wav,"These designs are more ""pedestrian friendly"" than the same vehicle without any bullbar.",THESE DESIGNS ARE MORE PEDESTRIAN FRIENDLY THAN THE SAINT PIERRECOE WITHOUT ANY POPA,0.23076923076923078,0.23076923076923078,0.40828402366863903
common_voice_en_25380121.wav,He earned his Ph.D. in English literature from New York University.,HE EARNED HIS PIETY AN ANGLER'S LITERATURE FROM NEW YORK UNIVERSITY,0.2727272727272727,0.2727272727272727,0.47107438016528924
common_voice_en_19867842.wav,"Avishai was born in Kibbutz Kabri, Israel.",ALYOSHA WAS BORN IN CABOT'S COBURY ISRAEL,0.42857142857142855,0.42857142857142855,0.6734693877551021
common_voice_en_27560876.wav,"All lyrics written by Michael Cretu and David Fairstein, music by Cretu.",ALL LYRICS WRITTEN BY MICHAEL CRETUR AND DAVID FAIRSTEIN MUSIC BY CRITO,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_20031188.wav,Other groups include the Christchurch Archery club and New Brighton long boarders club.,OTHER GRIPS ENCLOSED THAT CRUSTED ARCHERY CLUB AND YOU BRIGHTENED LONG BORDER'S CUP,0.6153846153846154,0.6153846153846154,0.8520710059171598
common_voice_en_19552424.wav,"Also, higher worker or student productivity can be factored into savings and cost deductions.",ALSO HIGHER WORKER OR STUDENT PRODUCTIVITY CAN BE EFFECTED INTO SAVINGS AND COST DEDUCTIONS,0.07142857142857142,0.07142857142857142,0.1377551020408163
common_voice_en_20288435.wav,In a second vote the plan was approved.,IN A SECOND VOTE THE PLAN WAS A BOOT,0.25,0.2222222222222222,0.3194444444444444
common_voice_en_19905289.wav,"Another neurologist, Franz Nissl, began to work in the same asylum with Alzheimer.",ANOTHER NEUROLOGIST FRANZ THE SOUL BEGAN TO WORK IN THE SAME ASYLUM WITH ELSAMA,0.23076923076923078,0.21428571428571427,0.3351648351648352
common_voice_en_19561825.wav,Industrialists are shown cooperating to support the private venture.,INDUSTRIALISTS A SHOW INCORPORATING TO SUPPORT THE PRIVATE VENTURE,0.3333333333333333,0.3333333333333333,0.5555555555555556
common_voice_en_19693138.wav,One was certified Platinum.,ONE WAS CERTIFIED PLATINUM,0.0,0.0,0.0
common_voice_en_22749662.wav,It is set in the key of E major.,IT IS SICK IN THE KEY OF E MAJOR,0.1111111111111111,0.1111111111111111,0.2098765432098766
common_voice_en_19550967.wav,"In his senior year of high school, he and his family moved to Germany.",IN A SENIOR YALE OF HIGH SKULL HE AND HIS FAMILY LIVED TO GERMANY,0.2857142857142857,0.2857142857142857,0.4897959183673469
common_voice_en_20562232.wav,Copacabana is surrounded by pre-Columbian ruins of considerable interest.,TYPECABANA IS SURROUNDED BY PRE COLUMBIAN RUINS OF CONSIDERABLE INTEREST,0.3333333333333333,0.3,0.4555555555555556
common_voice_en_20031375.wav,"Following along the route is the small, but quaint village of Old Brampton.",FOLLOWING ALONG THE ROUTE IS A SMALL BUT QUAINT VILLAGE OF OLD RENTON,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_18985558.wav,Technological advancements have brought graphic design and digital displays to the forefront.,TECHNOLOGICAL ADVANCEMENTS HAD BROUGHT GRAPHIC DESIGN INDIVIDUAL DISPLAYS TO THE FOREFRONT,0.25,0.25,0.38636363636363635
common_voice_en_27637677.wav,Schneider was a Woodrow Wilson Visiting Fellowship at Reed College.,SCHNEIDER WAS A WOODROW WILSON VISITING FELLOWSHIP AT REED COLLEGE,0.0,0.0,0.0
common_voice_en_28853073.wav,They move independently and in concert.,THEY MOVE INDEPENDENTLY AND IN CONCERT,0.0,0.0,0.0
common_voice_en_19519440.wav,His position as emperor was ratified by the Senate around this time.,HIS POSITION HIS EMPIRE WAS RATIFIED BY THE SENATE AROUND THIS TIME,0.16666666666666666,0.16666666666666666,0.30555555555555547
common_voice_en_25640915.wav,"Candido's distinctive, four-octave speaking voice became familiar to radio listeners and moviegoers.",CANDIDO'S DISTINCTIVE FORCE OF SPEAKING VOICE BECAME FAMILIAR TO RADIO LISTENERS AND MOVING HOURS,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_18906287.wav,"After graduation, he returned home to Arizona, where he began his law practice.",AFTER GRADUATION HE RETURNED HOME TO ARIZONA WHERE HE BEGAN A SCHOOL PRACTICE,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_18893619.wav,Hunter was then sent to Bishop Bonner in London.,AND I WAS THEN SINK TO BISHOP HONOR AND LONDON,0.5555555555555556,0.5,0.7222222222222222
common_voice_en_18985541.wav,"With Alexander term-limited, Republicans nominated former Governor Winfield Dunn.",WITH ALEXANDER TEN LIMITED REPUBLICANS NOMINATED FORMER GOVERNOR WON'T FEEL DONE,0.5555555555555556,0.45454545454545453,0.6363636363636365
common_voice_en_19547402.wav,"By skillful maneuvering, the Austrians chased The Infant from Milan to Pavia.",BY SKILFUL MANOEUVRING THE AUSTRIANS CHASED THE INFANT FROM THE LATTERPATHIA,0.4166666666666667,0.4166666666666667,0.6287878787878788
common_voice_en_28853218.wav,Four thousand Allied guns fired for four hours during the opening bombardment.,FOUR THOUSAND ALLIED GUNS FIRED FOR FOUR HOURS DURING THE OPENING BOMBARDMENT,0.0,0.0,0.0
common_voice_en_27870696.wav,Carniola and Dalmatia joined Yugoslavia.,CANDIOLA AND DALMATIA JOINED LUCAS FLAVIA,0.6,0.5,0.7
common_voice_en_18884664.wav,Most of the family members lie within the latter orbital distance.,MOST OF THE FAMILY MEMBERS WERE WITHIN THE LATTER ORBITAL DISTANCE,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_19548005.wav,Yomogita Station has a single side platform serving bidirectional traffic.,YELLOW MORTGATA STATION HAS A SINGLE CYPRETFORM SURVEYING PIRATES NO TRAFFIC,0.6,0.5454545454545454,0.7727272727272727
common_voice_en_20167244.wav,Sabina Police is headquartered in the first floor of the Sabina Municipal Building.,SURVEYING HIS POLICE AS HE CALLED IN THE FIRST FLOOR OF THE SABINA MUNICIPAL BUILDING,0.38461538461538464,0.3333333333333333,0.4871794871794872
common_voice_en_19853457.wav,The station is a junction of the railway lines Brescia-Cremona and Brescia-Parma.,THE STATION IS A JUNCTION OF THE RAILWAY LINES BRESCIA CREMONA AND BRESCIA FARMER,0.3333333333333333,0.2857142857142857,0.40476190476190477
common_voice_en_21208379.wav,Iron Age India enters the later Vedic period.,IRON AGE INDIA ENTERS THE LATTER VERDICT COURAGE,0.375,0.375,0.609375
common_voice_en_20167832.wav,It is a part of the Carson City School District.,IT IS I OUT OF THE CASTLE CITY SCOLDER STRICT,0.5,0.5,0.75
common_voice_en_21162431.wav,"Kinzie fled to Milwaukee, then in Indian territory.",KENZIE FLED TO MOWAUKEE THEN AN INDIAN TERRITORY,0.375,0.375,0.609375
common_voice_en_19552838.wav,The station was close to the town centre.,THE STATION WAS CLOSE TO THE TOWN'S CENTRE,0.125,0.125,0.234375
common_voice_en_27269975.wav,The usage has also extended to Breton and Cornish poetry.,THE USAGE HAS ALSO EXTENDED TO BRETON AND CORNISH POETRY,0.0,0.0,0.0
common_voice_en_21185570.wav,The civil parish includes part of Rose Hill.,THE CIVIL PARISH INCLUDES PART OF ROSE HALL,0.125,0.125,0.234375
common_voice_en_18985522.wav,"Thus, any exciting frequency lower than the cutoff frequency will attenuate, rather than propagate.",THUS ANY EXCITING FREQUENCY LONGER THAN THE CUT OF FREQUENCY WOULD ATTENUATE RATHER THAN PROPAGATE,0.2857142857142857,0.26666666666666666,0.42380952380952386
common_voice_en_19852800.wav,"He has used a number of alter egos, including Patrick Ireland.",HE HAS USED A NUMBER OF ALTER EGOS INCLUDING PATRICK ISLAND,0.09090909090909091,0.09090909090909091,0.17355371900826455
common_voice_en_20177025.wav,Significant communities from Vietnam and the Philippines were also reported.,SIGNIFICANT COMMUNITIES FROM VEIN MA'AM AND THE PHILIPPINES WERE ALSO REPORTED,0.2,0.18181818181818182,0.26363636363636356
common_voice_en_27637362.wav,Nor was architecture the only science he was master of.,NOR WAS ARCHITECTURE THE ONLY SCIENCE HE WAS MASTER OF,0.0,0.0,0.0
common_voice_en_21139537.wav,Its capital is Sebba.,IT'S CAPITAL AND SABBATH,0.5,0.5,0.75
common_voice_en_27284741.wav,"Even these may forget, yet I will not forget you.",EVEN THESE MAY FORGET YET I WILL NOT FORGET YOU,0.0,0.0,0.0
common_voice_en_19905253.wav,The winner becomes the representative of the Pacific League to the Japan Series.,THE WINNER BECOMES THE REPRESENTATIVE OF THE PACIFIC LEAGUE OF THE JAPANESE SERIES,0.15384615384615385,0.15384615384615385,0.28402366863905326
common_voice_en_19612309.wav,"There is even very low friction, as long as the chain is sufficiently lubricated.",THERE IS EVEN VERY LOW FRICTION AS LONG AS THE CHAIN IS SUFFICIENTLY LUBRICATED,0.0,0.0,0.0
common_voice_en_19868015.wav,The unincorporated community of Badger is in the town.,UNINCORPORATED COMMUNITY OF BADGER IS IN THE TONE,0.2222222222222222,0.2222222222222222,0.3194444444444444
common_voice_en_19743941.wav,The foreword is by Japanese writer Banana Yoshimoto.,THE FOREWORD IS BY A JAPANESE WRITER BENEATH A YOSHIMOTUM,0.5,0.4,0.55
common_voice_en_21207965.wav,Fishing with a hook and line is called angling.,FISHING WITH A HOOK AND LINE IS CALLED ANGLING,0.0,0.0,0.0
common_voice_en_25354118.wav,Again I had to describe every detail of his appearance.,AGAIN I HAD TO DESCRIBE EVERY DETAIL OF HIS APPEARANCE,0.0,0.0,0.0
common_voice_en_19853691.wav,The Northeast Arctic cod is found in the Barents Sea area.,THE NORTH EACH ARCTIC COT IS FOUND IN A BARREN SEA AREA,0.45454545454545453,0.4166666666666667,0.6287878787878788
common_voice_en_19692962.wav,Today it is occupied by a golf club and the Musick Memorial Radio Station.,TO DAY IS OCCUPIED BY A GOLF CUP IN THE MUSIC MEMORIAL RADIO STATION,0.35714285714285715,0.35714285714285715,0.586734693877551
common_voice_en_21185482.wav,"He is buried in Saint Philip's church yard, Birmingham.",HE IS BURIED IN SAINT PHILIP'S CHURCHYARD BURNHAM,0.3333333333333333,0.3333333333333333,0.5
