uoa_nz_mansfield_jh_0402.wav,BUT THE MASTER GAVE HER NO OPENING
uoa_nz_mansfield_sh_0440.wav,SO YOUNG AND YET TO SUFFER SO CRUELLY SHE MURMURED
uoa_nz_mansfield_jh_0452.wav,I PRICKED UP MY EARS
uoa_nz_mansfield_sj_0209.wav,BUT BY THAT TIME SHE HAD TO PEG OUT THE WASHING FOR THE FOWL
uoa_nz_mansfield_sh_0561.wav,ONE REQUIRES SO LITTLE FOR SERVANTS ARE UNTRUSTWORTHY
uoa_nz_mansfield_jh_0507.wav,WASN'T THERE ANY WAY IN THE WORLD WHERE SHE COULD HAVE HER CRY OUT
uoa_nz_mansfield_sj_0615.wav,A PROPER TRAVELLER A PORT SHE PROVIDED A GOOD LUGGAGE ORGANIZATION
uoa_nz_mansfield_sh_0399.wav,IT'S PARTLY THE EFFECT OF SUNDAY
uoa_nz_mansfield_jh_0515.wav,A LARGE RED WATERING CAN ON THE OTHER
uoa_nz_mansfield_sh_0372.wav,DA THAT CHILD HAS SUCH ENERGY
uoa_nz_mansfield_jh_0295.wav,A SPECIMEN OF PITY SQUEEZED HER HEART
uoa_nz_mansfield_sj_0392.wav,THEY STIRRED SOMETHING IN HIM THOSE BELLS SOMETHING VAGUE AND TENDER
uoa_nz_mansfield_jh_0560.wav,HE WAS THE SON OF THE BUTCHER
uoa_nz_mansfield_jh_0162.wav,I FOUND MYSELF PITYING A BARON
uoa_nz_mansfield_sh_0381.wav,ONCE UPON A TIME SHE WAS WALKING ALONG A LITTLE WHITE ROAD WITH O
uoa_nz_mansfield_sj_0068.wav,GO ON NOW CLEAR OUT
uoa_nz_mansfield_sh_0317.wav,NO GUIDING PRINCIPLE LET US CALL IT
uoa_nz_mansfield_sh_0599.wav,THE ICEBERG VANISHED WHEN WE GOT CLOSER
uoa_nz_mansfield_sh_0072.wav,THEY ENTERED THE HALL WERE GREETED AND SHOWN TO THEIR ROOM
uoa_nz_mansfield_sh_0275.wav,MY PACKER GAVE NO ANSWER
uoa_nz_mansfield_sj_0371.wav,WE MARCHED ON MASS ALONG THE STATION ROAD
uoa_nz_mansfield_sh_0068.wav,GO ON NOW CLEAR OUT
uoa_nz_mansfield_jh_0594.wav,IT WILL BE EXTREMELY SHORT ON FOOD AND FUEL
uoa_nz_mansfield_jh_0568.wav,AND MISS BURROWS MOVED THE NEWSPAPER AS THOUGH IT WERE THE MANUSCRIPT OF A PART
uoa_nz_mansfield_sh_0392.wav,THEY STIRRED SOMETHING IN HIM THOSE BELLS SOMETHING VAGUE AND TENDER
uoa_nz_mansfield_sj_0543.wav,LOOKING AT THE STRANGE MAN WITH A MYSTERIOUS VOLUPTUOUS GLASS
uoa_nz_mansfield_sj_0484.wav,THE LITTLE DRESSING TABLE AND MIRROR AT THE FAR END
uoa_nz_mansfield_jh_0133.wav,THE BELL JANGLED THE RED SERGE CURTAINS PARTED AND MISSUS STUBBS APPEARED
uoa_nz_mansfield_sh_0011.wav,CHEER UP OLD WOMAN SHOUTED HER HUSBAND DIGGING HER IN THE RIBS
uoa_nz_mansfield_sh_0147.wav,LIGHTS WERE TURNED ON IMMEDIATELY THE CAFE OPENED AND BUSINESS WAS VERY BRISK
uoa_nz_mansfield_jh_0270.wav,LOOK HERE SAID WILLIAM HOW ARE WE GOING TO SIT
uoa_nz_mansfield_sj_0557.wav,IT SUGGESTED A THOUSAND PREMEDITATED INVASIONS
uoa_nz_mansfield_sj_0077.wav,I'VE LEFT THEM AT THE HOTEL FOR YOU TO DIGEST LATER ON
uoa_nz_mansfield_jh_0609.wav,HE GOT A SCAR EIGHT TIMES THE SIZE OF HIS THUMB BECAUSE OF THE TROUBLESOME OBSTACLE
uoa_nz_mansfield_jh_0580.wav,I WAS MUCH SMALLER THAN HE EVER CHILD IN MY CLASS
uoa_nz_mansfield_jh_0308.wav,HOW VERY NICE WORKMEN WERE
uoa_nz_mansfield_jh_0176.wav,SHE PUT THE BIG FROTHING CUPS BEFORE THEM AND PUSHED ACROSS MY CLEAR GLASS
uoa_nz_mansfield_jh_0510.wav,ANOTHER QUEER THING ABOUT IT WAS REGGIE HAD AN IDEA
uoa_nz_mansfield_sj_0183.wav,IT WAS THIRTY FIVE YEARS OLD
uoa_nz_mansfield_sh_0578.wav,THAT WAS HILARIOUS WATCHING PEOPLE LISTENING TO TEA THE CAUSE OF THE DUBBING
uoa_nz_mansfield_sj_0618.wav,I FOUND A NEW ODD RECIPE OF BREAD BUT IT REQUIRES A SPECIAL SORT OF YEAST
uoa_nz_mansfield_sj_0447.wav,HOW YOU KEEP THEM ALL I DON'T KNOW
uoa_nz_mansfield_sh_0241.wav,MY LADY PUT ME INTO COLLARS AND CUFFS FROM THE FIRST
uoa_nz_mansfield_jh_0579.wav,THIS IS A DOYLEY
uoa_nz_mansfield_sj_0561.wav,ONE REQUIRES SO LITTLE FOR SERVANTS ARE UNTRUSTWORTHY
uoa_nz_mansfield_jh_0071.wav,AND THE CARPET WE MADE OURSELVES OUT OF OLD CLOTHES
uoa_nz_mansfield_sj_0251.wav,HIS HEART WAS WRUNG WITH SUCH A SPASM THAT HE COULD HAVE CRIED OUT
uoa_nz_mansfield_jh_0326.wav,ALICE DID WISH THERE'D BEEN A BIT OF LIFE ON THE ROAD DOOR
uoa_nz_mansfield_sj_0537.wav,I'LL GET THE OFFICE BOY TO DROP IN AND FIX IT
uoa_nz_mansfield_jh_0430.wav,BUT THE TRAGEDY OF THE STORY IS THIS
uoa_nz_mansfield_sh_0138.wav,FIRST MAN IN AS USUAL
uoa_nz_mansfield_sh_0377.wav,THEY ONLY RECEIVED THE LETTERS OF BLESSING FROM THEIR APPEARANCE YESTERDAY MORNING
uoa_nz_mansfield_jh_0406.wav,HE REPEATED AND QUICKLY SEVERAL TIMES WITH A SNAPPING MOVEMENT OF THE JAWS
uoa_nz_mansfield_sh_0255.wav,SHE DIDN'T EVEN RECOGNIZE HIM AGAIN
uoa_nz_mansfield_jh_0289.wav,I'M AFRAID I SHAN'T BE ABLE TO STAY VERY LONG WITH GRANDFATHER
uoa_nz_mansfield_sh_0215.wav,THEN YOU ARE AN ENGLISHWOMAN
uoa_nz_mansfield_sh_0444.wav,THERE IS A PIECE OF THAT BEAUTIFUL FLANNEL PETTICOAT YOU LEFT US LAST SUMMER
uoa_nz_mansfield_sh_0340.wav,THE LITTLE GIRLS RAN INTO THE PADDOCK LIKE CHICKENS LED OUT OF A COOP
uoa_nz_mansfield_sh_0042.wav,THE SERVANT BROUGHT IN VEAL WITH SAUERKRAUT AND POTATOES
uoa_nz_mansfield_sj_0074.wav,I MUST BE BACK IN LONDON IN SEPTEMBER
uoa_nz_mansfield_jh_0020.wav,SHE SNARLED AND SWOOPING OVER SHE FASTENED HER TEETH IN HIS GLOVE
uoa_nz_mansfield_sj_0210.wav,SHOUTED HANS HITTING ANTON OVER THE HEAD WITH HIS EMPTY CUP
uoa_nz_mansfield_sj_0356.wav,YES I'M NOT BUSY TO MORROW SHE SAID
uoa_nz_mansfield_jh_0348.wav,AS STANLEY HELPED HIMSELF HIS BLUE EYES WIDENED
uoa_nz_mansfield_sj_0050.wav,JOSEPH THE BUTTERFLY ALWAYS CAME DOWN IN A SILK PETTICOAT AND A KIMONO JACKET
uoa_nz_mansfield_sj_0395.wav,HE TOOK UP A BOOK AND WHEELED HIS ARMCHAIR OVER TO THE WINDOW
uoa_nz_mansfield_sj_0136.wav,LINDA SAW THAT RIVER VERY WIDE COVERED WITH LITTLE RAFTS AND BOATS
uoa_nz_mansfield_sh_0321.wav,WOULD YE HAVE ME LAUGH MY FAIR SISTER
uoa_nz_mansfield_jh_0197.wav,THEY CRY SOUNDED IN THE DREAMS OF LITTLE CHILDREN
uoa_nz_mansfield_jh_0557.wav,AN EXPRESSION WAS SUGGESTED A THOUSAND PREMEDITATED INVASIONS
uoa_nz_mansfield_jh_0528.wav,COUNTING UP THE MISSING BUTTONS ON MY HUSBAND'S UNIFORM JACKET
uoa_nz_mansfield_jh_0522.wav,OLD MISTER NEAVE GOT UP AND WHEN YOU JOINED OUT A LITTLE OLD CLIMBING FELLOW JUST AS FAR AS HIS DRESSING ROOM
uoa_nz_mansfield_sh_0359.wav,WELL THAT HAD BEEN A FASCINATING INTERLUDE
uoa_nz_mansfield_sj_0575.wav,ROSA DRAGGED IT OFF HER MOTHER'S SHOULDERS AND WOUND IT CAREFULLY AROUND HER OWN
uoa_nz_mansfield_sh_0480.wav,NOTHING AT ALL CRIED HERE HOFFMANN FROM BERLIN
uoa_nz_mansfield_jh_0193.wav,AND WHEN YOU TURNED IT OVER THE OUTSIDE WAS A DEEP BRONZE COLOR
uoa_nz_mansfield_jh_0048.wav,AH THERE'S ONE THING I CAN DO SAID I LAUGHING BRIGHTLY
uoa_nz_mansfield_jh_0531.wav,GET UP AND LIGHT THE OVEN OR I'LL SHAKE EVERY BURN OUT OF YOUR BODY
uoa_nz_mansfield_sh_0374.wav,YES NODDING GRACIOUSLY TO THE ADVANCED LADY
uoa_nz_mansfield_sh_0531.wav,GET UP AND LIGHT THE OVEN OR I'LL SHAKE EVERY BONE OUT OF YOUR BODY
uoa_nz_mansfield_sh_0429.wav,MY LAMENTED HUSBAND YOUR FATHER SONYA KNEW A GREAT DEAL ABOUT ENGLAND
uoa_nz_mansfield_sj_0340.wav,THE LITTLE GIRLS RAN INTO THE PADDOCK LIKE CHICKENS LET OUT OF HER COOP
uoa_nz_mansfield_sj_0102.wav,HEAVEN REWARD THY SWEET PATIENCE LADY MINE HE MURMURED
uoa_nz_mansfield_sh_0010.wav,LIVING WITH HER I LIVE WITH THE COFFIN OF MY UNBORN ASPIRATIONS
uoa_nz_mansfield_sh_0182.wav,BUT HIS LUCK GAVE HIM A NASTY JAR TO SAY THE LEAST ALMOST IMMEDIATELY
uoa_nz_mansfield_sj_0159.wav,FOUR OF THE CLOCK ONE JULY AFTERNOON SHE APPEARED AT THE PENSION MULLER
uoa_nz_mansfield_sj_0292.wav,THE CAB WAS DREADFULLY STUFFY
uoa_nz_mansfield_sj_0492.wav,I TOO KNOW OF MUCH JOY
uoa_nz_mansfield_sh_0003.wav,MYSELF I FELT DISAPPOINTED THAT THERE WAS NOT A SALUTE OF TWENTY FIVE GUNS
uoa_nz_mansfield_sh_0613.wav,I SAW THE WEIRDEST CAR EDWARD MENTIONING THE PRICE OF THE FUEL
uoa_nz_mansfield_sj_0493.wav,BUT IN THE AFTERNOON SIX OR SEVEN CHOICE SPIRITS PLAYED CARDS
uoa_nz_mansfield_sj_0507.wav,WASN'T THERE ANYWHERE IN THE WORLD WHICH SHE COULD HAVE HER CRY OUT
uoa_nz_mansfield_sj_0332.wav,BUT SHE CHECKED HERSELF AND SAID TO THE BOY COLDLY I DON'T LIKE BABIES
uoa_nz_mansfield_jh_0514.wav,THE THREE LITTLE GIRLS APPEARED EACH CARRYING A PORCH PLATE
uoa_nz_mansfield_sj_0039.wav,STANLEY WAS HALFWAY UP THE PATH BEFORE HE SAW LINDA
uoa_nz_mansfield_sj_0124.wav,A LADY WITH THE BOX OF SARDINES SAID DENIS GRAVELY
uoa_nz_mansfield_jh_0551.wav,I WISH YOU'D GOT DOWN TO THE GATE AND STOPPED THE COACH
uoa_nz_mansfield_sh_0483.wav,I DON'T KNOW HOW FAR I DIDN'T RUN
uoa_nz_mansfield_jh_0100.wav,BUT IT ALL SEEMED BLURRED I'M REAL LIKE A PICTURE IN A NEWSPAPER
uoa_nz_mansfield_sj_0609.wav,HE GOT A SCAR EIGHT TIMES THE SIZE OF HIS THUMB BECAUSE OF THE TROUBLESOME OBSTACLE
uoa_nz_mansfield_sh_0206.wav,YOU LOOK LIKE A LITTLE BOY WITH YOUR HAIR BLOWING ABOUT IN THE WIND
uoa_nz_mansfield_sj_0224.wav,YOU MUST TUCK THE ENDS INTO YOUR BOOTS UNTIL WE GET THERE
uoa_nz_mansfield_sj_0089.wav,D'YE KNOW THAT POEM OF SAPPHO ABOUT HER HANDS IN THE STARS
uoa_nz_mansfield_jh_0520.wav,AND NOW THAT LITTLE ANCIENT FELLOW WAS CLIMBING DOWN IN THIS FLIGHTS
uoa_nz_mansfield_sj_0361.wav,NO SHE'S NOT LIVING HERE ANSWERED VIOLA
uoa_nz_mansfield_jh_0461.wav,THERE WAS A PICTURE OF HER ONLY LAST WEEK IN SPOT AND SALON
uoa_nz_mansfield_sh_0130.wav,MUST THEY BE HIDDEN BY A MARQUIS
uoa_nz_mansfield_jh_0436.wav,IT'S NOT RELIGION TO LOVE TWO MEN
uoa_nz_mansfield_sj_0277.wav,AND THEN WE WERE OUTSIDE AGAIN
uoa_nz_mansfield_sh_0077.wav,I'VE LEFT THEM AT THE HOTEL FOR YOU TO DIGEST LATER ON
uoa_nz_mansfield_jh_0180.wav,HE TRIED TO SMILE TO SAY I'M GLAD
uoa_nz_mansfield_sj_0347.wav,THEY WERE DRESSED ALIKE IN BLUE JERSEYS AND NICKERS
uoa_nz_mansfield_sh_0178.wav,CALM YOURSELF SHE SAID SUPERBLY
uoa_nz_mansfield_sj_0590.wav,HE WAS THE EPITOME OF THE PHRASE AND ENGLISH GENTLEMEN
uoa_nz_mansfield_sh_0234.wav,COFFEE AND ROLLS TOOK ON THE NATURE OF AN ORGY
uoa_nz_mansfield_jh_0238.wav,HOW LONG ARE YOU REMAINING HERE
uoa_nz_mansfield_sh_0350.wav,BUT JONATHAN WAS A MATCH FOR HIM
uoa_nz_mansfield_sj_0189.wav,THAT'S A MORE INTOLERABLE SITUATION THAN THE OTHER
uoa_nz_mansfield_jh_0333.wav,THE BOY HAD TURNED OVER
uoa_nz_mansfield_sj_0157.wav,NOTHING RESTED HIM SO MUCH THEN AS FOR ME TO STROKE HIS HEAD
uoa_nz_mansfield_sh_0355.wav,SHE STRUGGLED AND WAS QUITE AMAZED TO REALIZE HOW ANGRY SHE FELT
uoa_nz_mansfield_sj_0261.wav,STRANGE VOICES ANSWERED OF COURSE MY DEAR
uoa_nz_mansfield_sh_0325.wav,WHATEVER DID WE SHUT THE DOOR FOR
uoa_nz_mansfield_jh_0413.wav,HE WAS SOMEONE BESIDE HER LAUGHING TOO
uoa_nz_mansfield_sh_0085.wav,SHE BREATHED IN A SMALL WHISPER TO THE BOY HALLO MY FUNNY
uoa_nz_mansfield_sj_0311.wav,LET US LIVE OUR LIFE ALL NEW ALL OURS FROM THE VERY BEGINNING
uoa_nz_mansfield_sj_0406.wav,HE REPEATED IT QUICKLY SEVERAL TIMES WITH A SNAPPING MOVEMENT OF THE JAWS
uoa_nz_mansfield_sh_0194.wav,THEY WERE THE TROUT BOYS PIP AND RAGS
uoa_nz_mansfield_jh_0137.wav,SHE WAS A LONG STRANGE LOOKING WOMAN WITH NARROW HANDS AND FEET
uoa_nz_mansfield_jh_0604.wav,ZINC HAS A VERY STRANGE MOLECULAR CONFIGURATION
uoa_nz_mansfield_jh_0438.wav,HE WINKED AT THE GUESTS WHO BROKE INTO LOUD LAUGHTER
uoa_nz_mansfield_jh_0400.wav,TWO DOGS SPRAWLED IN THE MIDDLE OF THE ROAD SCUFFLING AND BITING
uoa_nz_mansfield_sj_0243.wav,COME ALONG I'D SAY COME ALONG AND I'LL LAY OUT YOUR PATIENCE FOR YOU
uoa_nz_mansfield_sj_0499.wav,CLASPING THE OLD FISH BAG THAT HELD HER CLEANING THINGS
uoa_nz_mansfield_jh_0473.wav,THERE WAS A LADY FROM THE SPANISH COURT HERE IN THE SUMMER
uoa_nz_mansfield_sh_0428.wav,I FORGET NOTHING MAMMA ANSWERED SONYA
uoa_nz_mansfield_sj_0230.wav,HE AND FRAU FISHER WERE OLD FRIENDS
uoa_nz_mansfield_sj_0442.wav,YOU LOOK LIKE A LITTLE PERSIAN KITTEN
uoa_nz_mansfield_jh_0089.wav,DO YOU KNOW THAT POEM OF SUPPER ABOUT HER HANDS IN THE STARS
uoa_nz_mansfield_sj_0457.wav,SUCH RESERVE SUCH A TENDER WAY WITH THE CHILD
uoa_nz_mansfield_sh_0079.wav,ISABEL WE'RE ALL GOING FOR A BATHE
uoa_nz_mansfield_jh_0284.wav,WELL WE CAN'T POSTPONE IT AGAIN SAID JOSEPHINE
uoa_nz_mansfield_sh_0191.wav,SHE HATED HER GRANDMA TO BE SAD
uoa_nz_mansfield_sj_0237.wav,I ASSURE YOU WE ARE NOT AFRAID
uoa_nz_mansfield_sh_0401.wav,THE GUTTERS WERE CHOKED WITH THE LEAVINGS OF SATURDAY NIGHT
uoa_nz_mansfield_sh_0205.wav,I KNOW NO SUCH NAME IN A SHARP VOICE
uoa_nz_mansfield_jh_0606.wav,THE BABA ENTERTAINS THE RED BEARDED MAN WITH A GREY APE
uoa_nz_mansfield_sh_0290.wav,BUT WE MUSTN'T LET YOU OFF WITH THAT
uoa_nz_mansfield_sj_0323.wav,GREETING MY CELESTIAL PEACH BLOSSOM
uoa_nz_mansfield_sj_0525.wav,TWO VERY HANDSOME BREEDS SENT ME BY MY FIRST HUSBAND'S BROTHER
uoa_nz_mansfield_sj_0192.wav,HE COULD NOT BE DISLOYAL
uoa_nz_mansfield_jh_0375.wav,THE FRAU PROFESSOR IS GOING TO BE ONE OF US FOR THE AFTERNOON
uoa_nz_mansfield_jh_0453.wav,SHE SIGHED AND TURNED UP HER EYES
uoa_nz_mansfield_sj_0337.wav,BUT AREN'T YOU GOING TO BATHE HERE
uoa_nz_mansfield_sh_0618.wav,I FOUND A NEW ODD RECIPE OF BREAD BUT IT REQUIRES A SPECIAL SORT OF YEAST
uoa_nz_mansfield_jh_0135.wav,YES THAT WAS HER REAL GRUDGE AGAINST LIFE
uoa_nz_mansfield_sj_0278.wav,I SIPPED MY TEA LEANED BACK AND EVEN ASKED IF I MIGHT SMOKE
uoa_nz_mansfield_sh_0181.wav,IT IS TO MORROW THAT YOU'RE GOING ISN'T IT
uoa_nz_mansfield_jh_0610.wav,THIS PLACE IS TOO FAR OPPOSITE CHEAPER OIL I WOULD HAVE GONE THERE
uoa_nz_mansfield_jh_0583.wav,THERE'S NOT THE SAME ENTHUSIASM FOR IT
uoa_nz_mansfield_jh_0457.wav,SUCH RESERVE SUCH A TENDER WAY WITH THE CHILD
uoa_nz_mansfield_jh_0327.wav,I NEVER SEEN ANYONE SO EATEN
uoa_nz_mansfield_jh_0230.wav,HE AND FRAU FISHER WERE OLD FRIENDS
uoa_nz_mansfield_sj_0478.wav,I CAN MAKE VERY GOOD TEA
uoa_nz_mansfield_sh_0394.wav,NO TIME TO INDULGE IN PERNICIOUS LITTLE HABITS
uoa_nz_mansfield_sj_0139.wav,BIG TWISTS AND CURLS JOSTLED AND SHOULDERED EACH OTHER AS THE SILVERY BEAMS BROADENED
uoa_nz_mansfield_sj_0233.wav,YOUTH SHOULD BE LIKE A WILD ROSE
uoa_nz_mansfield_jh_0330.wav,AND HOW STRAW HOW DAMP THE SEAWEED SMELT INTO HOT SUN
uoa_nz_mansfield_sj_0294.wav,WE CAN'T DISTURB KATE AGAIN SHE SAID SOFTLY
uoa_nz_mansfield_sj_0350.wav,BUT JONATHAN WAS A MATCH FOR HIM
uoa_nz_mansfield_jh_0159.wav,FOUR OF THE CLOCK ONE JULY AFTERNOON SHE APPEARED AT THE PENSION MULLER
uoa_nz_mansfield_jh_0108.wav,IT IS BEAUTIFUL ENOUGH TO HANG FROM MY WATCH CHAIN
uoa_nz_mansfield_sh_0551.wav,I WISH YOU HAD CUT DOWN TO THE GATE AND STOPPED THE COACH
uoa_nz_mansfield_sj_0244.wav,BUT IT'S ALWAYS BOILING BEFORE MY LADY IS HALF THROUGH
uoa_nz_mansfield_sh_0248.wav,THEY ARE EAGERLY BOUGHT BY THE SOLDIERS
uoa_nz_mansfield_sj_0177.wav,WHEN A FAINT VIOLENCE SOUNDED SHE WINCED AND BIT HER LIP AGAIN
uoa_nz_mansfield_sh_0031.wav,WHY DID THE PHOTOGRAPHS OF DEAD PEOPLE ALWAYS FADE SO
uoa_nz_mansfield_sh_0023.wav,WE GORGED ON SCANDALS OF HIGH BIRTH GENEROUSLY BUTTERED
uoa_nz_mansfield_jh_0481.wav,THERE HE GOES AGAIN THOUGHT ANDREA'S HEARING OF HIS KNOWLEDGE
uoa_nz_mansfield_sj_0577.wav,WHEN I LOOK BACK ON MY EARLY YEARS
uoa_nz_mansfield_sj_0238.wav,HOW LONG ARE YOU REMAINING HERE
uoa_nz_mansfield_sj_0514.wav,THE THREE LITTLE GIRLS APPEARED EACH CARRYING A PORRIDGE PLATE
uoa_nz_mansfield_sh_0318.wav,I AM EXACTLY LIKE THAT INSECT AGAIN
uoa_nz_mansfield_sh_0451.wav,WAS LOVE THEN A QUESTION OF MANICURE
uoa_nz_mansfield_jh_0294.wav,WE CAN'T DISTURB KATE AGAIN SHE SAID SOFTLY
uoa_nz_mansfield_sh_0342.wav,THEIR VERY VOICES WERE CHANGED AS THEY CALLED TO ONE ANOTHER
uoa_nz_mansfield_sj_0518.wav,YOU SIT DOWN ON THE SIDE OF YOUR BED CHANGE YOUR SHOES AND DASH OUT AGAIN
uoa_nz_mansfield_sh_0448.wav,BERTHA TURNING TO THE YOUNGEST OF THE FIVE HOW CHANGED
uoa_nz_mansfield_sj_0146.wav,IT DOESN'T MATTER THEY'RE ALL BUSY UPSTAIRS
uoa_nz_mansfield_sh_0279.wav,OH WELL THERE SEEMS NOWHERE ELSE SAID SHE
uoa_nz_mansfield_jh_0296.wav,HE WAS GIVEN UP TO HIS DREAM
uoa_nz_mansfield_sh_0555.wav,THEN POURED THE COFFEE FROM THE EARTHENWARE JUG INTO THE SAUCEPAN
uoa_nz_mansfield_jh_0151.wav,IT IS A GREAT PITY THAT THE ENGLISH NATION IS SO UNMUSICAL
uoa_nz_mansfield_sh_0144.wav,HE'D TAKE HER AWAY AND THEY'D LOAF ABOUT TOGETHER SOMEWHERE
uoa_nz_mansfield_sj_0610.wav,THIS PLACE IS TOO FAR ALTHOUGH WITH CHEAPER OIL I WOULD HAVE GONE THERE
uoa_nz_mansfield_sj_0064.wav,WE SHAN'T BE ABLE TO HEAR EACH OTHER SPEAK
uoa_nz_mansfield_sh_0319.wav,WHY DON'T I FLY OUT AGAIN
uoa_nz_mansfield_jh_0184.wav,BUT AT THAT MOMENT IN THE STREET BELOW A BARREL ORGAN STRUCK UP
uoa_nz_mansfield_sh_0514.wav,THE THREE LITTLE GIRLS APPEARED EACH CARRYING A PORRIDGE PLATE
uoa_nz_mansfield_sh_0043.wav,HE PUT HIS FACE INTO HER BOSOM AND HIS ARMS ENFOLDED HER
uoa_nz_mansfield_jh_0222.wav,HER ROUGHENED HANDS CLASPED AND UNCLASPED THEMSELVES IN THE FOLDS OF HER SKIRT
uoa_nz_mansfield_sh_0110.wav,WHICH RESOLUTION COMFORTED HER ABSOLUTELY
uoa_nz_mansfield_sh_0482.wav,OIL LAMPS HANGING FROM THE CEILING SHED A WARM BRIGHT LIGHT
uoa_nz_mansfield_sh_0403.wav,SHE WAS FULL OF TERRIFIED JOY AND IMPORTANCE IN THE GOINGS ON UPSTAIRS
uoa_nz_mansfield_sh_0300.wav,WHAT'S GIVEN YOU SUCH A COLOR
uoa_nz_mansfield_sh_0158.wav,DEAR FRAU FISHER WON'T YOU TAKE YOUR COFFEE OUT IN THE GARDEN
uoa_nz_mansfield_sj_0236.wav,I REALLY DO NOT KNOW I ANSWERED
uoa_nz_mansfield_sj_0331.wav,WE KNOW ALL ABOUT THAT
uoa_nz_mansfield_sh_0545.wav,HE HAD A LITTLE FLOUR SHOP JUST DOWN THE ROAD
uoa_nz_mansfield_sh_0365.wav,WHAT IS IT YOUR SHAKESPEARE SAYS
uoa_nz_mansfield_jh_0556.wav,GET UP CRIED THE CHILD SPEAKING IN A VOICE OF IMMENSE AUTHORITY
uoa_nz_mansfield_sj_0469.wav,FOLLOWED A COMPLETE AND DEATHLIKE SILENCE
uoa_nz_mansfield_sh_0231.wav,YOU DO NOT SEEM TO ENJOY DISCUSSING THE FUNCTIONS OF THE BODY
uoa_nz_mansfield_sj_0312.wav,MY VERY OWN FOREVER
uoa_nz_mansfield_sh_0526.wav,HIS BLUE UNIFORM SHINING WITH AN ENTHUSIASM WHICH NOTHING BUT OFFICIAL BUTTONS COULD POSSIBLY POSSESS
uoa_nz_mansfield_sh_0196.wav,YOU HAVEN'T BEEN USING IT TO POKE THE KITCHEN FIRE WITH BY ANY CHANCE
uoa_nz_mansfield_sh_0266.wav,SUCH A VERY NICE STEWARDESS CAME TO MEET THEM
uoa_nz_mansfield_jh_0428.wav,I FORGET NOTHING MAMMA ANSWERED SONYA
uoa_nz_mansfield_sh_0547.wav,SHE WANTED TO PUSH HIM OUT OF THE ROOM AND SLAMMED THE DOOR ON HIM
uoa_nz_mansfield_sj_0588.wav,WE PAY THIRTY CENTS A DOZEN FOR OYSTERS
uoa_nz_mansfield_sh_0335.wav,OF COURSE THERE WERE STORIES BUT SUCH STORIES
uoa_nz_mansfield_sj_0232.wav,HER HIGH BORN REPLY WAS WHAT INTERESTED ME
uoa_nz_mansfield_jh_0385.wav,THAT'S WHY I'M NOT AWAKE
uoa_nz_mansfield_jh_0038.wav,SHE SAID HORRIFIED HOWEVER ARE WE GOING TO STOP EVERYTHING
uoa_nz_mansfield_sj_0283.wav,IT WAS THE SHADOW FROM THE TREE OUTSIDE
uoa_nz_mansfield_jh_0427.wav,WHAT DO YOU INTEND TO RECITE FRAULEIN SONYA
uoa_nz_mansfield_sh_0608.wav,THE FISHER ATE RICE TO CURE HIS NEW ACHE
uoa_nz_mansfield_sj_0117.wav,THEY SWAY AND LANGUISH DREAMILY AND WE CLOSE PRESSED ARE KISSING THERE
uoa_nz_mansfield_jh_0212.wav,HE WORE AN IMMENSE GERANIUM FLOWER STUCK IN THE LAPEL OF HIS COAT
uoa_nz_mansfield_sh_0581.wav,THEY ARE IN THE ACADEMIC FIELD AND THE EDUCATIONAL FIELD
uoa_nz_mansfield_jh_0389.wav,HE BEGAN TO PLAN A LITTLE TRIFLE THEM
uoa_nz_mansfield_jh_0161.wav,BUT SHE GRACIOUSLY SUFFERED OUR WORSHIP AND WE WERE MORE THAN CONTENT
uoa_nz_mansfield_jh_0320.wav,HE WAS ALWAYS FULL OF NEW IDEAS SCHEMES PLANS
uoa_nz_mansfield_sj_0062.wav,THAT MATE THE STUDENT FROM BON SET UP
uoa_nz_mansfield_sh_0580.wav,I WAS MUCH SMALLER THAN THE AVERAGE CHILD IN MY CLASS
uoa_nz_mansfield_jh_0378.wav,FOR US SHE SAID THERE WILL BE A DOUBLE JOY
uoa_nz_mansfield_sh_0388.wav,HE'D HAVE TO FORCE HER OUT OF IT THAT'S ALL
uoa_nz_mansfield_sj_0101.wav,WHY IS IT SO EXCITING TO BE AWAKE WHEN EVERYBODY ELSE IS ASLEEP WHEN EVERYBODY ELSE IS SLEEP
uoa_nz_mansfield_sj_0086.wav,THUNDERED THE GREY BEARD WITH PRISTINE FRESHNESS
uoa_nz_mansfield_sj_0544.wav,I CAN'T HELP SEEKING ADMIRATION ANY MORE THAN A CAT CAN HELP GOING TO PEOPLE TO BE STROKED
uoa_nz_mansfield_sj_0126.wav,I COULD HAVE SWORN I LEFT A TEASPOONFUL OF COCOA IN THE TIN
uoa_nz_mansfield_jh_0440.wav,SO YOUNG AND YET TO SUFFER SO CRUELLY SHE MURMURED
uoa_nz_mansfield_sh_0160.wav,BUT THEY ARE BEAUTIFULLY KEPT SAID THE SISTER OF THE BARONESS SHYLY
uoa_nz_mansfield_sh_0589.wav,NOW AFTER ALL THE PRESENT NUMBERS OF THE PRESENT GOVERNMENT PARTY ARE FORTY FOUR
uoa_nz_mansfield_jh_0276.wav,WILL YOU STAY IN THE CAR WHILE I GO AND LOOK
